Decade_Label,GenreToken,Rank,Series_Title,Year,Certificate,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Score,Poster_Link
1990s,Romance,2.0,La vita è bella,1997,U,8.6,59.0,623629,116 min,0.7975948487962663,"https://m.media-amazon.com/images/M/MV5BYmJmM2Q4NmMtYThmNC00ZjRlLWEyZmItZTIwOTBlZDQ3NTQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Romance,3.0,Edward Scissorhands,1990,U,7.9,74.0,447368,105 min,0.7602532917553212,"https://m.media-amazon.com/images/M/MV5BNDUxN2I5NDUtZjdlMC00NjlmLTg0OTQtNjk0NjAxZjFmZTUzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Romance,4.0,True Romance,1993,R,7.9,59.0,206918,119 min,0.7518803069443115,"https://m.media-amazon.com/images/M/MV5BMDViNjFjOWMtZGZhMi00NmIyLThmYzktODA4MzJhZDZhMDc5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR1,0,67,98_AL_.jpg"
1990s,Romance,5.0,Hana-bi,1997,nan,7.8,,27712,103 min,0.7372779172754536,"https://m.media-amazon.com/images/M/MV5BODk4MzE5NjgtN2ZhOS00YTdkLTg0YzktMmE1MTkxZmMyMWI2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Romance,6.0,As Good as It Gets,1997,A,7.7,67.0,275755,139 min,0.7170305895189595,"https://m.media-amazon.com/images/M/MV5BNWMxZTgzMWEtMTU0Zi00NDc5LWFkZjctMzUxNDIyNzZiMmNjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Romance,7.0,Andaz Apna Apna,1994,U,8.2,,49300,160 min,0.7035783499176733,"https://m.media-amazon.com/images/M/MV5BZTIwYzRjMGYtZWQ0Ni00NDZhLThhZDYtOGViZGJiZTkwMzk2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR3,0,67,98_AL_.jpg"
1990s,Romance,8.0,Ba wang bie ji,1993,R,8.1,,25088,171 min,0.6627439203508401,"https://m.media-amazon.com/images/M/MV5BYmFhZmM3Y2MtNDA1Ny00NjkzLWJkM2EtYWU1ZjEwYmNjZDQ0XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Romance,9.0,La leggenda del pianista sull'oceano,1998,U,8.1,58.0,59020,169 min,0.6277300667080123,"https://m.media-amazon.com/images/M/MV5BMzIwOTdmNjQtOWQ1ZS00ZWQ4LWIxYTMtOWFkM2NjODJiMGY4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Sci-Fi,1.0,Terminator 2: Judgment Day,1991,U,8.5,7500.0,995506,137 min,18.310053868214844,"https://m.media-amazon.com/images/M/MV5BMGU2NzRmZjUtOGUxYS00ZjdjLWEwZWItY2NlM2JhNjkxNTFmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Sci-Fi,2.0,Twelve Monkeys,1995,A,8.0,74.0,578443,129 min,0.7847848188188059,"https://m.media-amazon.com/images/M/MV5BN2Y2OWU4MWMtNmIyMy00YzMyLWI0Y2ItMTcyZDc3MTdmZDU4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Sci-Fi,3.0,Gattaca,1997,UA,7.8,64.0,280845,106 min,0.7285484562631568,"https://m.media-amazon.com/images/M/MV5BODI3ZTc5NjktOGMyOC00NjYzLTgwZDYtYmQ4NDc1MmJjMjRlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Sport,1.0,The Big Lebowski,1998,R,8.1,71.0,732620,117 min,0.8020207495678431,"https://m.media-amazon.com/images/M/MV5BMTQ0NjUzMDMyOF5BMl5BanBnXkFtZTgwODA1OTU0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Sport,2.0,Bacheha-Ye aseman,1997,PG,8.3,77.0,65341,89 min,0.7270887478293695,"https://m.media-amazon.com/images/M/MV5BZTYwZWQ4ZTQtZWU0MS00N2YwLWEzMDItZWFkZWY0MWVjODVhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Thriller,1.0,Lola rennt,1998,UA,7.6,7700.0,188317,81 min,17.258948847212018,"https://m.media-amazon.com/images/M/MV5BMmU5ZjFmYjQtYmNjZC00Yjk4LWI1ZTQtZDJiMjM0YjQyNDU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Thriller,2.0,The Silence of the Lambs,1991,A,8.6,85.0,1270197,118 min,0.875222798552994,"https://m.media-amazon.com/images/M/MV5BNjNhZTk0ZmEtNjJhMi00YzFlLWE1MmEtYzM1M2ZmMGMwMTU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Thriller,3.0,Eskiya,1996,nan,8.2,,64118,128 min,0.7929498458677448,"https://m.media-amazon.com/images/M/MV5BOGQ4ZjFmYjktOGNkNS00OWYyLWIyZjgtMGJjM2U1ZTA0ZTlhXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY98_CR1,0,67,98_AL_.jpg"
1990s,Thriller,4.0,Twelve Monkeys,1995,A,8.0,74.0,578443,129 min,0.7847848188188059,"https://m.media-amazon.com/images/M/MV5BN2Y2OWU4MWMtNmIyMy00YzMyLWI0Y2ItMTcyZDc3MTdmZDU4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Thriller,5.0,Lat sau san taam,1992,R,7.8,,46700,128 min,0.7662400440937753,"https://m.media-amazon.com/images/M/MV5BOTIzZGU4ZWMtYmNjMy00NzU0LTljMGYtZmVkMDYwN2U2MzYwL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Thriller,6.0,Misery,1990,R,7.8,75.0,184740,107 min,0.7530535824646103,"https://m.media-amazon.com/images/M/MV5BNzY0ODQ3MTMxN15BMl5BanBnXkFtZTgwMDkwNTg4NjE@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Thriller,7.0,Barton Fink,1991,U,7.7,69.0,113240,116 min,0.7507053298970956,"https://m.media-amazon.com/images/M/MV5BMTgxMDMxMTctNDY0Zi00ZmNlLWFlYmQtODA2YjY4MDk4MjU1XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Thriller,8.0,Miller's Crossing,1990,R,7.7,66.0,125822,115 min,0.741919016028726,"https://m.media-amazon.com/images/M/MV5BMTY2Njk3MTAzM15BMl5BanBnXkFtZTgwMTY5Mzk4NjE@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Thriller,9.0,Gattaca,1997,UA,7.8,64.0,280845,106 min,0.7285484562631568,"https://m.media-amazon.com/images/M/MV5BODI3ZTc5NjktOGMyOC00NjYzLTgwZDYtYmQ4NDc1MmJjMjRlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,Thriller,10.0,Heat,1995,A,8.2,76.0,577113,170 min,0.6883596011937635,"https://m.media-amazon.com/images/M/MV5BNGMwNzUwNjYtZWM5NS00YzMyLWI4NjAtNjM0ZDBiMzE1YWExXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,War,1.0,Saving Private Ryan,1998,R,8.6,91.0,1235804,169 min,0.7494849457286221,"https://m.media-amazon.com/images/M/MV5BZjhkMDM4MWItZTVjOC00ZDRhLThmYTAtM2I5NzBmNmNlMzI1XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
1990s,War,2.0,Underground,1995,nan,8.1,,55220,170 min,0.6725436750479842,"https://m.media-amazon.com/images/M/MV5BNzI4YTVmMWEtMWQ3MS00OGE1LWE5YjMtNjc4NWJmYjRmZTQyXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY98_CR0,0,67,98_AL_.jpg"
1990s,Western,1.0,Unforgiven,1992,A,8.2,8500.0,375935,130 min,21.151998558389238,"https://m.media-amazon.com/images/M/MV5BODM3YWY4NmQtN2Y3Ni00OTg0LWFhZGQtZWE3ZWY4MTJlOWU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,1.0,The Bourne Supremacy,2004,A,7.7,7300.0,434841,108 min,18.098839931659562,"https://m.media-amazon.com/images/M/MV5BYTIyMDFmMmItMWQzYy00MjBiLTg2M2UtM2JiNDRhOWE4NjBhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,2.0,Yip Man,2008,R,8.0,5900.0,211427,106 min,14.64618299066552,"https://m.media-amazon.com/images/M/MV5BNTFmMjM3M2UtOTIyZC00Zjk3LTkzODUtYTdhNGRmNzFhYzcyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,3.0,Taken,2008,A,7.8,5100.0,564791,90 min,12.025617474770408,"https://m.media-amazon.com/images/M/MV5BMTM4NzQ0OTYyOF5BMl5BanBnXkFtZTcwMDkyNjQyMg@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,4.0,Wo hu cang long,2000,UA,7.8,94.0,253228,120 min,0.8380877931234014,"https://m.media-amazon.com/images/M/MV5BNDdhMzMxOTctNDMyNS00NTZmLTljNWEtNTc4MDBmZTYxY2NmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,5.0,The Bourne Ultimatum,2007,UA,8.0,85.0,604694,115 min,0.8230877516267953,"https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,6.0,Hot Fuzz,2007,UA,7.8,81.0,463466,121 min,0.8094432788353626,"https://m.media-amazon.com/images/M/MV5BMzg4MDJhMDMtYmJiMS00ZDZmLThmZWUtYTMwZDM1YTc5MWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,7.0,Kill Bill: Vol. 2,2004,A,8.0,83.0,683900,137 min,0.7861502422380373,"https://m.media-amazon.com/images/M/MV5BNmFiYmJmN2QtNWQwMi00MzliLThiOWMtZjQxNGRhZTQ1MjgyXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,8.0,3:10 to Yuma,2007,A,7.7,76.0,288797,122 min,0.7832580514913715,"https://m.media-amazon.com/images/M/MV5BODE0NTcxNTQzNF5BMl5BanBnXkFtZTcwMzczOTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,9.0,V for Vendetta,2005,A,8.2,62.0,1032749,132 min,0.765455874795025,"https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Action,10.0,Batman Begins,2005,UA,8.2,70.0,1308302,140 min,0.7652565201236468,"https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,1.0,Ratatouille,2007,U,8.0,96.0,641645,111 min,0.8392268992489155,"https://m.media-amazon.com/images/M/MV5BMTMzODU0NTkxMF5BMl5BanBnXkFtZTcwMjQ4MzMzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,2.0,Wo hu cang long,2000,UA,7.8,94.0,253228,120 min,0.8380877931234014,"https://m.media-amazon.com/images/M/MV5BNDdhMzMxOTctNDMyNS00NTZmLTljNWEtNTc4MDBmZTYxY2NmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,3.0,Almost Famous,2000,A,7.9,90.0,252586,122 min,0.8284998303388752,"https://m.media-amazon.com/images/M/MV5BMzY1ZjMwMGEtYTY1ZS00ZDllLTk0ZmUtYzA3ZTA4NmYwNGNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,4.0,Hauru no ugoku shiro,2004,U,8.2,80.0,333915,119 min,0.8273239285567923,"https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,5.0,Children of Men,2006,A,7.9,84.0,465113,109 min,0.7954137000189982,"https://m.media-amazon.com/images/M/MV5BMTQ5NTI2NTI4NF5BMl5BanBnXkFtZTcwNjk2NDA2OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,6.0,Batman Begins,2005,UA,8.2,70.0,1308302,140 min,0.7652565201236468,"https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,7.0,The Fall,2006,R,7.9,64.0,107290,117 min,0.7521663413209562,"https://m.media-amazon.com/images/M/MV5BMjAzODUwMjM1M15BMl5BanBnXkFtZTcwNjU2MjU2MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,8.0,The Lord of the Rings: The Fellowship of the Ring,2001,U,8.8,92.0,1661481,178 min,0.7368999901478765,"https://m.media-amazon.com/images/M/MV5BN2EyZjM3NzUtNWUzMi00MTgxLWI0NTctMzY4M2VlOTdjZWRiXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,9.0,Into the Wild,2007,R,8.1,73.0,572921,148 min,0.736623480802523,"https://m.media-amazon.com/images/M/MV5BMTAwNDEyODU1MjheQTJeQWpwZ15BbWU2MDc3NDQwNw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Adventure,10.0,Cast Away,2000,UA,7.8,73.0,524235,143 min,0.7326540587953322,"https://m.media-amazon.com/images/M/MV5BN2Y5ZTU4YjctMDRmMC00MTg4LWE1M2MtMjk4MzVmOTE4YjkzXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Animation,1.0,Ratatouille,2007,U,8.0,96.0,641645,111 min,0.8392268992489155,"https://m.media-amazon.com/images/M/MV5BMTMzODU0NTkxMF5BMl5BanBnXkFtZTcwMjQ4MzMzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Animation,2.0,Hauru no ugoku shiro,2004,U,8.2,80.0,333915,119 min,0.8273239285567923,"https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Animation,3.0,Mary and Max,2009,nan,8.1,,164462,92 min,0.7424708195266304,"https://m.media-amazon.com/images/M/MV5BMDgzYjQwMDMtNGUzYi00MTRmLWIyMGMtNjE1OGZkNzY2YWIzL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Animation,4.0,Toki o kakeru shôjo,2006,U,7.7,,60368,98 min,0.7265253572520186,"https://m.media-amazon.com/images/M/MV5BMzA4ZGM1NjYtMjcxYS00MTdiLWJmNzEtMTUzODY0NDQ0YzUzXkEyXkFqcGdeQXVyMzYwMjQ3OTI@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Animation,5.0,Fantastic Mr. Fox,2009,PG,7.9,83.0,199696,87 min,0.7244682183900631,"https://m.media-amazon.com/images/M/MV5BOGUwYTU4NGEtNDM4MS00NDRjLTkwNmQtOTkwMWMyMjhmMjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Animation,6.0,Tôkyô goddofâzâzu,2003,UA,7.8,73.0,31658,90 min,0.6867108781820732,"https://m.media-amazon.com/images/M/MV5BNWY2ODRkZDYtMjllYi00Y2EyLWFhYjktMTQ5OGNkY2ViYmY2XkEyXkFqcGdeQXVyNjUxMDQ0MTg@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Animation,7.0,The Secret of Kells,2009,nan,7.6,81.0,31779,71 min,0.6451147664148006,"https://m.media-amazon.com/images/M/MV5BMjEzMjEzNTIzOF5BMl5BanBnXkFtZTcwMTg2MjAyMw@@._V1_UY98_CR0,0,67,98_AL_.jpg"
2000s,Biography,1.0,Yip Man,2008,R,8.0,5900.0,211427,106 min,14.64618299066552,"https://m.media-amazon.com/images/M/MV5BNTFmMjM3M2UtOTIyZC00Zjk3LTkzODUtYTdhNGRmNzFhYzcyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Biography,2.0,Hotel Rwanda,2004,nan,8.1,79.0,334320,121 min,0.818865378756878,"https://m.media-amazon.com/images/M/MV5BZGJjYmIzZmQtNWE4Yy00ZGVmLWJkZGEtMzUzNmQ4ZWFlMjRhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Biography,3.0,Le scaphandre et le papillon,2007,nan,8.0,92.0,103284,112 min,0.8130748041926565,"https://m.media-amazon.com/images/M/MV5BMTc3MjkzMDkxN15BMl5BanBnXkFtZTcwODAyMTU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Biography,4.0,Catch Me If You Can,2002,A,8.1,75.0,832846,141 min,0.7640081293737655,"https://m.media-amazon.com/images/M/MV5BMTY5MzYzNjc5NV5BMl5BanBnXkFtZTYwNTUyNTc2._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Biography,5.0,Into the Wild,2007,R,8.1,73.0,572921,148 min,0.736623480802523,"https://m.media-amazon.com/images/M/MV5BMTAwNDEyODU1MjheQTJeQWpwZ15BbWU2MDc3NDQwNw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Biography,6.0,La Vie En Rose,2007,nan,7.6,66.0,82781,140 min,0.6943517155960638,"https://m.media-amazon.com/images/M/MV5BOTBmZDZkNWYtODIzYi00N2Y4LWFjMmMtNmM1OGYyNGVhYzUzXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Comedy,1.0,Shaun of the Dead,2004,UA,7.9,7600.0,512249,99 min,18.243565436022678,"https://m.media-amazon.com/images/M/MV5BMTg5Mjk2NDMtZTk0Ny00YTQ0LWIzYWEtMWI5MGQ0Mjg1OTNkXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Comedy,2.0,Snatch,2000,UA,8.3,5500.0,782001,104 min,13.627579239632684,"https://m.media-amazon.com/images/M/MV5BMTA2NDYxOGYtYjU1Mi00Y2QzLTgxMTQtMWI1MGI0ZGQ5MmU4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg"
2000s,Comedy,3.0,Ratatouille,2007,U,8.0,96.0,641645,111 min,0.8392268992489155,"https://m.media-amazon.com/images/M/MV5BMTMzODU0NTkxMF5BMl5BanBnXkFtZTcwMjQ4MzMzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Comedy,4.0,Almost Famous,2000,A,7.9,90.0,252586,122 min,0.8284998303388752,"https://m.media-amazon.com/images/M/MV5BMzY1ZjMwMGEtYTY1ZS00ZDllLTk0ZmUtYzA3ZTA4NmYwNGNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Comedy,5.0,Hot Fuzz,2007,UA,7.8,81.0,463466,121 min,0.8094432788353626,"https://m.media-amazon.com/images/M/MV5BMzg4MDJhMDMtYmJiMS00ZDZmLThmZWUtYTMwZDM1YTc5MWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Comedy,6.0,Lost in Translation,2003,UA,7.7,89.0,415074,102 min,0.7754559499613548,"https://m.media-amazon.com/images/M/MV5BMTI2NDI5ODk4N15BMl5BanBnXkFtZTYwMTI3NTE3._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Comedy,7.0,Vizontele,2001,nan,8.0,,33592,110 min,0.7691340333227222,"https://m.media-amazon.com/images/M/MV5BMjA2MzM4NjkyMF5BMl5BanBnXkFtZTYwMTQ2ODc5._V1_UY98_CR2,0,67,98_AL_.jpg"
2000s,Comedy,8.0,C.R.A.Z.Y.,2005,nan,7.9,81.0,31476,129 min,0.765281003763471,"https://m.media-amazon.com/images/M/MV5BMTU3MDc2MjUwMV5BMl5BanBnXkFtZTcwNzQyMDAzMQ@@._V1_UY98_CR0,0,67,98_AL_.jpg"
2000s,Comedy,9.0,Little Miss Sunshine,2006,UA,7.8,80.0,439856,101 min,0.7578408546879883,"https://m.media-amazon.com/images/M/MV5BMTgzNTgzODU0NV5BMl5BanBnXkFtZTcwMjEyMjMzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Comedy,10.0,The Royal Tenenbaums,2001,A,7.6,76.0,266842,110 min,0.7556011428539777,"https://m.media-amazon.com/images/M/MV5BYmUzODQ5MGItZTZlNy00MDBhLWIxMmItMjg4Y2QyNDFlMWQ2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Crime,1.0,Dancer in the Dark,2000,U,8.0,6100.0,102285,140 min,14.79822894548834,"https://m.media-amazon.com/images/M/MV5BNDVkYWMxNWEtNjc2MC00OGI5LWI3NmUtYWUwNDQyOTc3YmY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Crime,2.0,Snatch,2000,UA,8.3,5500.0,782001,104 min,13.627579239632684,"https://m.media-amazon.com/images/M/MV5BMTA2NDYxOGYtYjU1Mi00Y2QzLTgxMTQtMWI1MGI0ZGQ5MmU4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg"
2000s,Crime,3.0,Cidade de Deus,2002,A,8.6,79.0,699256,130 min,0.8309620415373231,"https://m.media-amazon.com/images/M/MV5BOTMwYjc5ZmItYTFjZC00ZGQ3LTlkNTMtMjZiNTZlMWQzNzI5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Crime,4.0,Kill Bill: Vol. 2,2004,A,8.0,83.0,683900,137 min,0.7861502422380373,"https://m.media-amazon.com/images/M/MV5BNmFiYmJmN2QtNWQwMi00MzliLThiOWMtZjQxNGRhZTQ1MjgyXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Crime,5.0,The Departed,2006,A,8.5,85.0,1189773,151 min,0.7840333204452192,"https://m.media-amazon.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Crime,6.0,3:10 to Yuma,2007,A,7.7,76.0,288797,122 min,0.7832580514913715,"https://m.media-amazon.com/images/M/MV5BODE0NTcxNTQzNF5BMl5BanBnXkFtZTcwMzczOTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Crime,7.0,Ocean's Eleven,2001,UA,7.7,74.0,516372,116 min,0.7792930795594625,"https://m.media-amazon.com/images/M/MV5BYzVmYzVkMmUtOGRhMi00MTNmLThlMmUtZTljYjlkMjNkMjJkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Crime,8.0,Mystic River,2003,A,7.9,84.0,419420,138 min,0.7750922546939144,"https://m.media-amazon.com/images/M/MV5BMTIzNDUyMjA4MV5BMl5BanBnXkFtZTYwNDc4ODM3._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Crime,9.0,Training Day,2001,A,7.7,69.0,390247,122 min,0.769121599399518,"https://m.media-amazon.com/images/M/MV5BMDZkMTUxYWEtMDY5NS00ZTA5LTg3MTItNTlkZWE1YWRjYjMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Crime,10.0,Catch Me If You Can,2002,A,8.1,75.0,832846,141 min,0.7640081293737655,"https://m.media-amazon.com/images/M/MV5BMTY5MzYzNjc5NV5BMl5BanBnXkFtZTYwNTUyNTc2._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Drama,1.0,There Will Be Blood,2007,A,8.2,9300.0,517359,158 min,20.859431125518803,"https://m.media-amazon.com/images/M/MV5BMjAxODQ4MDU5NV5BMl5BanBnXkFtZTcwMDU4MjU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Drama,2.0,Fa yeung nin wah,2000,U,8.1,8500.0,124383,98 min,20.260055297134183,"https://m.media-amazon.com/images/M/MV5BYjZjODRlMjQtMjJlYy00ZDBjLTkyYTQtZGQxZTk5NzJhYmNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Drama,3.0,The Illusionist,2006,U,7.6,6800.0,354728,110 min,17.008255807198992,"https://m.media-amazon.com/images/M/MV5BY2VkMzZlZDAtNTkzNS00MDIzLWFmOTctMWQwZjQ1OWJiYzQ1XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UY98_CR1,0,67,98_AL_.jpg"
2000s,Drama,4.0,Dancer in the Dark,2000,U,8.0,6100.0,102285,140 min,14.79822894548834,"https://m.media-amazon.com/images/M/MV5BNDVkYWMxNWEtNjc2MC00OGI5LWI3NmUtYWUwNDQyOTc3YmY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2000s,Drama,5.0,Yip Man,2008,R,8.0,5900.0,211427,106 min,14.64618299066552,"https://m.media-amazon.com/images/M/MV5BNTFmMjM3M2UtOTIyZC00Zjk3LTkzODUtYTdhNGRmNzFhYzcyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
