id,person_income
47276,30000
47277,30000
47278,50000
47279,85000
47280,65000
47281,28800
47282,42000
47283,135000
47284,100000
47285,30000
47286,35000
47287,45000
47288,57700
47289,57000
47290,47700
47291,55000
47292,45000
47293,35000
47294,48000
47295,120000
47296,38400
47297,62000
47298,48000
47299,40000
47300,29000
47301,46400
47302,48000
47303,75000
47304,92004
47305,35000
47306,84000
47307,30000
47308,66000
47309,75000
47310,29100
47311,90000
47312,85100
47313,80000
47314,74400
47315,160000
47316,156600
47317,50000
47318,82500
47319,90000
47320,52000
47321,41600
47322,38000
47323,27000
47324,50000
47325,48000
47326,42000
47327,100000
47328,65000
47329,72000
47330,20000
47331,58100
47332,110000
47333,50000
47334,123600
47335,40000
47336,29000
47337,35000
47338,60000
47339,40000
47340,53000
47341,41600
47342,30000
47343,90000
47344,45000
47345,80000
47346,42000
47347,51000
47348,78000
47349,50500
47350,50000
47351,47000
47352,30000
47353,60000
47354,36000
47355,18000
47356,48000
47357,30000
47358,36000
47359,85000
47360,58000
47361,25200
47362,55000
47363,35000
47364,50000
47365,14400
47366,42000
47367,60000
47368,50000
47369,150000
47370,115000
47371,92000
47372,70000
47373,25000
47374,40000
47375,85000
47376,60000
47377,45000
47378,85000
47379,54000
47380,52000
47381,65000
47382,36000
47383,151000
47384,88000
47385,80000
47386,30000
47387,33000
47388,78000
47389,110000
47390,57996
47391,57000
47392,40000
47393,95000
47394,47000
47395,79650
47396,42000
47397,85000
47398,44000
47399,30000
47400,30000
47401,55000
47402,45000
47403,43400
47404,24000
47405,38000
47406,37800
47407,50000
47408,86400
47409,29120
47410,59000
47411,35000
47412,71604
47413,54586
47414,60000
47415,150000
47416,70000
47417,36000
47418,55000
47419,72000
47420,120000
47421,54600
47422,100000
47423,60000
47424,250000
47425,130000
47426,30000
47427,110000
47428,66000
47429,60000
47430,100000
47431,65000
47432,72000
47433,100000
47434,60000
47435,70000
47436,72000
47437,38000
47438,38000
47439,80000
47440,24000
47441,130000
47442,68000
47443,45000
47444,55000
47445,65000
47446,70000
47447,70000
47448,38000
47449,50000
47450,30000
47451,61000
47452,150000
47453,55000
47454,48000
47455,58000
47456,75000
47457,45000
47458,28800
47459,48000
47460,54400
47461,30900
47462,50000
47463,120000
47464,27000
47465,31500
47466,42000
47467,70000
47468,71400
47469,64000
47470,40000
47471,56000
47472,85000
47473,134000
47474,96000
47475,39996
47476,40000
47477,70000
47478,120000
47479,36000
47480,40000
47481,83000
47482,120000
47483,110000
47484,59000
47485,80000
47486,58239
47487,120000
47488,51000
47489,58000
47490,48000
47491,45000
47492,35000
47493,75000
47494,80000
47495,85000
47496,125000
47497,100000
47498,40000
47499,40000
47500,75000
47501,40000
47502,54000
47503,42000
47504,28800
47505,40000
47506,38400
47507,35400
47508,26004
47509,30000
47510,45000
47511,37200
47512,75000
47513,45000
47514,24000
47515,35000
47516,72000
47517,55000
47518,75000
47519,75000
47520,24000
47521,16320
47522,78000
47523,60000
47524,115000
47525,50000
47526,24000
47527,45000
47528,78000
47529,116004
47530,48000
47531,70000
47532,62000
47533,75000
47534,78000
47535,29976
47536,40000
47537,53550
47538,36000
47539,85000
47540,85596
47541,90000
47542,55000
47543,70000
47544,39996
47545,70000
47546,57000
47547,110000
47548,120000
47549,45000
47550,120000
47551,60000
47552,70000
47553,59004
47554,64000
47555,62000
47556,120000
47557,60000
47558,51312
47559,42000
47560,60000
47561,40000
47562,63500
47563,51500
47564,73500
47565,21000
47566,87000
47567,85000
47568,50000
47569,55000
47570,48996
47571,69996
47572,92700
47573,80000
47574,85000
47575,38000
47576,60000
47577,75000
47578,91000
47579,60000
47580,42000
47581,60000
47582,18000
47583,53000
47584,53250
47585,45000
47586,55000
47587,64000
47588,70000
47589,80000
47590,56000
47591,58000
47592,48000
47593,60000
47594,51000
47595,60000
47596,42000
47597,34000
47598,30000
47599,35000
47600,91800
47601,30000
47602,30000
47603,50000
47604,48000
47605,60000
47606,35000
47607,40000
47608,35100
47609,30000
47610,120000
47611,33000
47612,40000
47613,35482
47614,120000
47615,75000
47616,42200
47617,55000
47618,60000
47619,26000
47620,60000
47621,82656
47622,75000
47623,54000
47624,54000
47625,65000
47626,45000
47627,60000
47628,100000
47629,50000
47630,50000
47631,40000
47632,50000
47633,28500
47634,69000
47635,42000
47636,60000
47637,60000
47638,56000
47639,30000
47640,50000
47641,25200
47642,65000
47643,74000
47644,30000
47645,60000
47646,43000
47647,110000
47648,60000
47649,85000
47650,65004
47651,73882
47652,95000
47653,85000
47654,76000
47655,70000
47656,54000
47657,100000
47658,60000
47659,48000
47660,86000
47661,100000
47662,78000
47663,36000
47664,100000
47665,78000
47666,78000
47667,32000
47668,43000
47669,37273
47670,85000
47671,34800
47672,27000
47673,95004
47674,28800
47675,110000
47676,44000
47677,36000
47678,112000
47679,42000
47680,130000
47681,121500
47682,95000
47683,40000
47684,60000
47685,150000
47686,50400
47687,60000
47688,42000
47689,95000
47690,78000
47691,50000
47692,60000
47693,52000
47694,60000
47695,38000
47696,75000
47697,35000
47698,30000
47699,60000
47700,200000
47701,51996
47702,32000
47703,34000
47704,40000
47705,70000
47706,52000
47707,105000
47708,70000
47709,100000
47710,45996
47711,35000
47712,65000
47713,85000
47714,43000
47715,65000
47716,35000
47717,90000
47718,50000
47719,60000
47720,75000
47721,64000
47722,56204
47723,25200
47724,38400
47725,65000
47726,65004
47727,58000
47728,50000
47729,90000
47730,60000
47731,59000
47732,25000
47733,128004
47734,76596
47735,26400
47736,38400
47737,52000
47738,33204
47739,38000
47740,110000
47741,62000
47742,74000
47743,30000
47744,40000
47745,42240
47746,65000
47747,57721
47748,100000
47749,50000
47750,59000
47751,33600
47752,58800
47753,44004
47754,33000
47755,38400
47756,66300
47757,30000
47758,90000
47759,69996
47760,55000
47761,48500
47762,44000
47763,53000
47764,36000
47765,42000
47766,30000
47767,60000
47768,40000
47769,39000
47770,89004
47771,73000
47772,30000
47773,50000
47774,52000
47775,120000
47776,62130
47777,36000
47778,24000
47779,159960
47780,75000
47781,60000
47782,45000
47783,75000
47784,85000
47785,38400
47786,95000
47787,65000
47788,60000
47789,95800
47790,50000
47791,50000
47792,60400
47793,48000
47794,90000
47795,40000
47796,48000
47797,60000
47798,42000
47799,120000
47800,38000
47801,50000
47802,42000
47803,30000
47804,60000
47805,102000
47806,48504
47807,61000
47808,60000
47809,51996
47810,120000
47811,40000
47812,130000
47813,44760
47814,48000
47815,33000
47816,62400
47817,55000
47818,75000
47819,25000
47820,37200
47821,60000
47822,95000
47823,150000
47824,45000
47825,95000
47826,50000
47827,135000
47828,36000
47829,65000
47830,95000
47831,58000
47832,275000
47833,40000
47834,65000
47835,34000
47836,30000
47837,25000
47838,30000
47839,65000
47840,51000
47841,62000
47842,92000
47843,130000
47844,30000
47845,122000
47846,36100
47847,40000
47848,48000
47849,122000
47850,80000
47851,90000
47852,60500
47853,75000
47854,53724
47855,105000
47856,160000
47857,115000
47858,112000
47859,33000
47860,250000
47861,90000
47862,65000
47863,52000
47864,55000
47865,175000
47866,42000
47867,15600
47868,120000
47869,70000
47870,39000
47871,44908
47872,24000
47873,60000
47874,27000
47875,40000
47876,30000
47877,62000
47878,90000
47879,67000
47880,75000
47881,150000
47882,57600
47883,96000
47884,35000
47885,120000
47886,36000
47887,58000
47888,80000
47889,35350
47890,62004
47891,40000
47892,50000
47893,70000
47894,65000
47895,72000
47896,47000
47897,54000
47898,55000
47899,79900
47900,33900
47901,61000
47902,25000
47903,52000
47904,38000
47905,70000
47906,50000
47907,95004
47908,45000
47909,72000
47910,85000
47911,58000
47912,80000
47913,88000
47914,96000
47915,54000
47916,120000
47917,130000
47918,49000
47919,62000
47920,30000
47921,25200
47922,65004
47923,50000
47924,75000
47925,42000
47926,41496
47927,73426
47928,80000
47929,98000
47930,40000
47931,60000
47932,37000
47933,38400
47934,72000
47935,55000
47936,42000
47937,60000
47938,95000
47939,40944
47940,95000
47941,48000
47942,48000
47943,60000
47944,66500
47945,150000
47946,50000
47947,45000
47948,36156
47949,175000
47950,50000
47951,45000
47952,49000
47953,90000
47954,66000
47955,38400
47956,42000
47957,52000
47958,77927
47959,55000
47960,60000
47961,50004
47962,150000
47963,53004
47964,77000
47965,33000
47966,32000
47967,63000
47968,120000
47969,33000
47970,70000
47971,55000
47972,70000
47973,60000
47974,55600
47975,63000
47976,28704
47977,35000
47978,50000
47979,30000
47980,90000
47981,48000
47982,90000
47983,140004
47984,33800
47985,45000
47986,14400
47987,36000
47988,60000
47989,49000
47990,70000
47991,74237
47992,135000
47993,20000
47994,60000
47995,30000
47996,32000
47997,37000
47998,42000
47999,50000
48000,66800
48001,55000
48002,99000
48003,24000
48004,108000
48005,75000
48006,109500
48007,38004
48008,65000
48009,60589
48010,40000
48011,42000
48012,116004
48013,50000
48014,75000
48015,64000
48016,62000
48017,62500
48018,42000
48019,82560
48020,81000
48021,65000
48022,55000
48023,62050
48024,56004
48025,46000
48026,33504
48027,21600
48028,30000
48029,65000
48030,64000
48031,81120
48032,100000
48033,34000
48034,28000
48035,45000
48036,75000
48037,23000
48038,51000
48039,50000
48040,42000
48041,120000
48042,42000
48043,30000
48044,70000
48045,180000
48046,62500
48047,39000
48048,68000
48049,82560
48050,28200
48051,42000
48052,40000
48053,35000
48054,90000
48055,55000
48056,125000
48057,70000
48058,33000
48059,70000
48060,300000
48061,85000
48062,25600
48063,32000
48064,44000
48065,70000
48066,95000
48067,90000
48068,42000
48069,30000
48070,60000
48071,50000
48072,54000
48073,50000
48074,40000
48075,45996
48076,110000
48077,75000
48078,52000
48079,40000
48080,40000
48081,72000
48082,42000
48083,95000
48084,55704
48085,260000
48086,54000
48087,75000
48088,95000
48089,50000
48090,60000
48091,64000
48092,45000
48093,60000
48094,36000
48095,54000
48096,60000
48097,47000
48098,37000
48099,34000
48100,48000
48101,80000
48102,63000
48103,28800
48104,120000
48105,60000
48106,30000
48107,65000
48108,36000
48109,50000
48110,70000
48111,72000
48112,70000
48113,30000
48114,72000
48115,70000
48116,130000
48117,50000
48118,63000
48119,40000
48120,130000
48121,30000
48122,50402
48123,145000
48124,28000
48125,75000
48126,60000
48127,29120
48128,75000
48129,125000
48130,70000
48131,50000
48132,70000
48133,63000
48134,143000
48135,56004
48136,40000
48137,45000
48138,80000
48139,99000
48140,110000
48141,120000
48142,67000
48143,48996
48144,88000
48145,75000
48146,71400
48147,90000
48148,30000
48149,48000
48150,69000
48151,46000
48152,36000
48153,37000
48154,70000
48155,54996
48156,65000
48157,80000
48158,55000
48159,43800
48160,54000
48161,100000
48162,75000
48163,55000
48164,110000
48165,59000
48166,69000
48167,36000
48168,65000
48169,60000
48170,35000
48171,40000
48172,71000
48173,45000
48174,80000
48175,60000
48176,37000
48177,50000
48178,80000
48179,39600
48180,82300
48181,42264
48182,130000
48183,50000
48184,400000
48185,54996
48186,70000
48187,35000
48188,100000
48189,80796
48190,108000
48191,30000
48192,70000
48193,89000
48194,73440
48195,38004
48196,85000
48197,28800
48198,70000
48199,38400
48200,110000
48201,65000
48202,24000
48203,50000
48204,40000
48205,45000
48206,70000
48207,70000
48208,57500
48209,65000
48210,38400
48211,52000
48212,59000
48213,60000
48214,82500
48215,120000
48216,122000
48217,92000
48218,62400
48219,42000
48220,48000
48221,28800
48222,33600
48223,45000
48224,80000
48225,105000
48226,89004
48227,38004
48228,60000
48229,62000
48230,17280
48231,80000
48232,45600
48233,29102
48234,75000
48235,125000
48236,52000
48237,91000
48238,64000
48239,68000
48240,150000
48241,63000
48242,42000
48243,62000
48244,50000
48245,44000
48246,45000
48247,120000
48248,50000
48249,60000
48250,36000
48251,90636
48252,40000
48253,50000
48254,40000
48255,90000
48256,60000
48257,100000
48258,34000
48259,186480
48260,110400
48261,52500
48262,20000
48263,60000
48264,25000
48265,65400
48266,43000
48267,68004
48268,36000
48269,60000
48270,40000
48271,19200
48272,60000
48273,48000
48274,48000
48275,65000
48276,21600
48277,100000
48278,96000
48279,90000
48280,40000
48281,233000
48282,30000
48283,50000
48284,35496
48285,65000
48286,75000
48287,25000
48288,35000
48289,30000
48290,40000
48291,60000
48292,30000
48293,110000
48294,27600
48295,60000
48296,45000
48297,80000
48298,120000
48299,52833
48300,58000
48301,40000
48302,90000
48303,64000
48304,287300
48305,40000
48306,49200
48307,30000
48308,57000
48309,48000
48310,84000
48311,27600
48312,73000
48313,56000
48314,150000
48315,45240
48316,69000
48317,150000
48318,63000
48319,31200
48320,90000
48321,140000
48322,85000
48323,30000
48324,39000
48325,54000
48326,130000
48327,82438
48328,33600
48329,55000
48330,32918
48331,45500
48332,50000
48333,30000
48334,30000
48335,60000
48336,40000
48337,60000
48338,57000
48339,36000
48340,62000
48341,45000
48342,50000
48343,120000
48344,40000
48345,48000
48346,75000
48347,120000
48348,97908
48349,60000
48350,90000
48351,76597
48352,50000
48353,55000
48354,122000
48355,48000
48356,75000
48357,75000
48358,85000
48359,27600
48360,120000
48361,56000
48362,59000
48363,40000
48364,50000
48365,98056
48366,55000
48367,105000
48368,60000
48369,52000
48370,48000
48371,50000
48372,50000
48373,95000
48374,65000
48375,90000
48376,54000
48377,62400
48378,78000
48379,70000
48380,48400
48381,51600
48382,84554
48383,48000
48384,132000
48385,130000
48386,50000
48387,30000
48388,50000
48389,43000
48390,44630
48391,90000
48392,54000
48393,38400
48394,65000
48395,52000
48396,100000
48397,45000
48398,34000
48399,130000
48400,27000
48401,108000
48402,25000
48403,78000
48404,50000
48405,37000
48406,65000
48407,49200
48408,36000
48409,50000
48410,85900
48411,60000
48412,48000
48413,150000
48414,42000
48415,80000
48416,43000
48417,64424
48418,80000
48419,50000
48420,54000
48421,30000
48422,75000
48423,31200
48424,60500
48425,33000
48426,51992
48427,216000
48428,46000
48429,41000
48430,36000
48431,46000
48432,70000
48433,65000
48434,80000
48435,42000
48436,80000
48437,120000
48438,24000
48439,33600
48440,92000
48441,59000
48442,60000
48443,80000
48444,72000
48445,60000
48446,30000
48447,27000
48448,30000
48449,40000
48450,90000
48451,72000
48452,56500
48453,25500
48454,42000
48455,90000
48456,35000
48457,80000
48458,40000
48459,40000
48460,42000
48461,50000
48462,54000
48463,84000
48464,50350
48465,34000
48466,40000
48467,29000
48468,45000
48469,64000
48470,85000
48471,55000
48472,60353
48473,65000
48474,70000
48475,140000
48476,75000
48477,35000
48478,36000
48479,52000
48480,69000
48481,28596
48482,42000
48483,80000
48484,27000
48485,65000
48486,53155
48487,60000
48488,48000
48489,31200
48490,106000
48491,30000
48492,30000
48493,54000
48494,34000
48495,63000
48496,38400
48497,33600
48498,55000
48499,60000
48500,51360
48501,28800
48502,60000
48503,35000
48504,49500
48505,30000
48506,67000
48507,90000
48508,52000
48509,72000
48510,30000
48511,82000
48512,36000
48513,85000
48514,140000
48515,234600
48516,38400
48517,183000
48518,52000
48519,80000
48520,94976
48521,87000
48522,96000
48523,130000
48524,57200
48525,44000
48526,72000
48527,40000
48528,84000
48529,87000
48530,42000
48531,25000
48532,54000
48533,80000
48534,180000
48535,79500
48536,80000
48537,56000
48538,30000
48539,24000
48540,44004
48541,33000
48542,30000
48543,33996
48544,190000
48545,59004
48546,29004
48547,25000
48548,60000
48549,60000
48550,70000
48551,60000
48552,225000
48553,95000
48554,70000
48555,75000
48556,24000
48557,64402
48558,30000
48559,50000
48560,59004
48561,65000
48562,28800
48563,28000
48564,32535
48565,40000
48566,55000
48567,42000
48568,38400
48569,42000
48570,70000
48571,83000
48572,74700
48573,36000
48574,50000
48575,55000
48576,36000
48577,42000
48578,40000
48579,93000
48580,36000
48581,30000
48582,33500
48583,83500
48584,33000
48585,46000
48586,86000
48587,50000
48588,37850
48589,70000
48590,95000
48591,67000
48592,60000
48593,150000
48594,52000
48595,70000
48596,90000
48597,62900
48598,70000
48599,38400
48600,36000
48601,48500
48602,100000
48603,84996
48604,40000
48605,60000
48606,48000
48607,30000
48608,43000
48609,33996
48610,96000
48611,35000
48612,80500
48613,42000
48614,44000
48615,65000
48616,30000
48617,70000
48618,50000
48619,30000
48620,57996
48621,72000
48622,72000
48623,49000
48624,75000
48625,75000
48626,35000
48627,48000
48628,36000
48629,82800
48630,90000
48631,120000
48632,24000
48633,75852
48634,36000
48635,80000
48636,65000
48637,50000
48638,43200
48639,150000
48640,46800
48641,99000
48642,85000
48643,72000
48644,80000
48645,36000
48646,44000
48647,64800
48648,30000
48649,52500
48650,36000
48651,44000
48652,85000
48653,30000
48654,60000
48655,75000
48656,69600
48657,12000
