Hospital,Admission Type,admission_ratio
Cooper-Gross,Elective,1.0
Cooper-Jackson,Elective,1.0
Cooper-Jones,Elective,1.0
Cooper-Koch,Urgent,1.0
Cooper-Martin,Urgent,1.0
Cooper-Martinez,Elective,1.0
Cooper-Perkins,Elective,1.0
Cooper-Robles,Elective,1.0
Cooper-Stewart,Elective,1.0
Cooper-Taylor,Elective,1.0
Cooper-Trujillo,Elective,1.0
Copeland Sons and,Urgent,1.0
"Copeland and Flores, Vang",Elective,1.0
"Copeland and Williamson Johnson,",Urgent,1.0
Copeland-Lin,Elective,1.0
"Cordova Curtis Page, and",Urgent,1.0
Cordova LLC,Elective,1.0
"Cordova and Gregory Vasquez,",Elective,1.0
"Cordova and Thomas Warren,",Urgent,1.0
Cordova-Lee,Elective,1.0
"Cortez Anderson and Burns,",Urgent,1.0
Cortez Group,Elective,1.0
Cortez-Alexander,Elective,1.0
Cortez-Cannon,Elective,1.0
Cortez-Dawson,Elective,1.0
Cortez-Murray,Elective,1.0
Cortez-Young,Elective,1.0
Costa LLC,Elective,1.0
Cowan Inc,Urgent,1.0
"Cowan Lawson, and Warren",Urgent,1.0
"Cowan, Cameron and Wilcox",Elective,1.0
"Cox Booth, and Lee",Urgent,1.0
"Cox Cervantes and Rowe,",Elective,1.0
"Cox Dodson, Velez and",Elective,1.0
Cox Group,Elective,0.667
Cox Group,Urgent,0.333
"Cox Gutierrez, and Hamilton",Elective,1.0
Cox Inc,Elective,1.0
"Cox Jenkins, and Morrison",Elective,1.0
"Cox Love, and Saunders",Elective,1.0
Cox Ltd,Elective,1.0
Cox PLC,Elective,1.0
"Cox Sullivan and Alvarado,",Elective,1.0
"Cox and Bell Martinez,",Elective,1.0
"Cox and Gardner, Brooks",Elective,1.0
"Cox and Guzman Skinner,",Urgent,1.0
"Cox and Levy Watson,",Elective,1.0
"Cox, Donovan and Davidson",Elective,1.0
"Cox, Hess and Smith",Elective,1.0
"Cox, Meyer Manning and",Urgent,1.0
"Cox, Molina and Owen",Elective,1.0
"Cox, Moore Pugh and",Elective,1.0
"Cox, and Brown Simpson",Elective,1.0
"Cox, and Evans Adkins",Elective,1.0
"Cox, and Salazar Bonilla",Elective,1.0
Cox-Castro,Elective,1.0
Cox-Cook,Elective,1.0
Cox-Gonzales,Urgent,1.0
Cox-Hanson,Elective,1.0
Cox-Herman,Urgent,1.0
Cox-Hernandez,Urgent,1.0
Cox-Jones,Elective,1.0
Cox-Kane,Urgent,1.0
Cox-Kirk,Elective,1.0
Cox-Mathis,Elective,1.0
Cox-Miller,Elective,1.0
Cox-Neal,Urgent,1.0
Cox-Paul,Elective,1.0
Cox-Payne,Elective,1.0
Cox-Sanchez,Elective,1.0
Cox-Schwartz,Elective,1.0
Cox-Vargas,Urgent,1.0
Cox-White,Elective,1.0
Craig LLC,Elective,1.0
"Craig, Patel and Shah",Urgent,1.0
Craig-Bishop,Elective,1.0
Craig-Fisher,Elective,1.0
Craig-Gordon,Urgent,1.0
Craig-Johnson,Elective,1.0
Craig-Palmer,Elective,1.0
Craig-Porter,Elective,1.0
"Crane Bean Burns, and",Urgent,1.0
"Crane Horne, and Walker",Urgent,1.0
"Crane Payne, and Sullivan",Elective,1.0
"Crane and Murphy Chapman,",Urgent,1.0
"Crane, and Martinez Le",Elective,1.0
Crawford Group,Elective,1.0
"Crawford Hanna, and Davis",Urgent,1.0
Crawford LLC,Elective,1.0
"Crawford Stout, and Thompson",Elective,1.0
"Crawford, King and Todd",Elective,1.0
"Crawford, and Bird Moore",Elective,1.0
Crawford-Davis,Elective,1.0
Crawford-Diaz,Elective,1.0
Crawford-Donaldson,Elective,1.0
Crawford-Hill,Elective,1.0
Crawford-Holland,Urgent,1.0
Crawford-Johnson,Elective,1.0
Crawford-Landry,Elective,1.0
Crawford-Lee,Elective,1.0
Crawford-Mcbride,Urgent,1.0
Crawford-Pennington,Elective,1.0
Crawford-Rosales,Elective,1.0
Crawford-Sweeney,Elective,1.0
Crosby-Baker,Urgent,1.0
Crosby-Larsen,Elective,1.0
Crosby-Shelton,Elective,1.0
Crosby-Stevens,Elective,1.0
Cross Inc,Elective,1.0
Cross-Cisneros,Elective,1.0
Cross-Marquez,Urgent,1.0
Cross-Stephens,Urgent,1.0
Cruz Inc,Urgent,1.0
Cruz LLC,Urgent,1.0
Cruz Ltd,Elective,1.0
"Cruz Mendez Scott, and",Elective,1.0
"Cruz Morris, and Elliott",Elective,1.0
"Cruz Ochoa, Tucker and",Elective,1.0
Cruz PLC,Urgent,1.0
"Cruz and Hahn, Gibbs",Urgent,1.0
"Cruz and Harris Martinez,",Elective,1.0
"Cruz and Quinn Nguyen,",Urgent,1.0
Cruz-Allison,Elective,1.0
Cruz-Booker,Elective,1.0
Cruz-Chang,Elective,1.0
Cruz-Cohen,Elective,1.0
Cruz-Evans,Elective,1.0
Cruz-George,Elective,1.0
Cruz-Gibson,Elective,1.0
Cruz-Jimenez,Elective,1.0
Cruz-Jones,Urgent,1.0
Cruz-Mclaughlin,Urgent,1.0
Cruz-Molina,Elective,1.0
Cruz-Ramos,Elective,1.0
Cruz-Raymond,Urgent,1.0
Cruz-Reed,Elective,1.0
Cruz-Smith,Elective,1.0
Cruz-Ward,Elective,1.0
"Cuevas Alvarez Hernandez, and",Elective,1.0
"Cuevas, and Garcia Kelly",Elective,1.0
"Cuevas, and Kemp Clark",Elective,1.0
Cuevas-Alexander,Elective,1.0
Cuevas-Cruz,Elective,1.0
Cuevas-Estrada,Elective,1.0
Cuevas-Juarez,Elective,1.0
Cummings PLC,Elective,1.0
Cummings-Barnes,Elective,1.0
Cummings-Ellison,Elective,1.0
Cummings-Gross,Urgent,1.0
Cummings-Harvey,Elective,1.0
Cummings-Hernandez,Elective,1.0
Cummings-Johnson,Elective,1.0
Cummings-Macias,Elective,1.0
Cummings-Sosa,Elective,1.0
Cummings-Stanley,Elective,1.0
"Cunningham Burke and Ferguson,",Elective,1.0
Cunningham Inc,Elective,1.0
Cunningham Ltd,Elective,1.0
Cunningham Sons and,Elective,1.0
"Cunningham and Powers, Nolan",Urgent,1.0
"Cunningham, Aguilar and Acevedo",Elective,1.0
"Cunningham, Chung and Green",Elective,1.0
"Cunningham, Miles and Hansen",Elective,1.0
"Cunningham, Thomas Wilkinson and",Elective,1.0
"Cunningham, and King Phillips",Urgent,1.0
Cunningham-Delacruz,Elective,1.0
Cunningham-Galvan,Elective,1.0
Cunningham-Gonzales,Elective,1.0
Cunningham-Li,Elective,1.0
Cunningham-Moss,Urgent,1.0
Cunningham-Wade,Urgent,1.0
Cunningham-Williams,Elective,1.0
"Curry Fields, and Miller",Elective,1.0
Curry LLC,Urgent,1.0
"Curry Rivera and Todd,",Elective,1.0
"Curry Smith, and Bryant",Elective,1.0
Curry Sons and,Elective,1.0
Curry and Sons,Urgent,1.0
Curry-Atkins,Elective,1.0
Curry-Kelley,Elective,1.0
Curry-Porter,Elective,1.0
Curry-Reid,Urgent,1.0
Curry-Reyes,Elective,1.0
Curry-Rodriguez,Elective,1.0
"Curtis Gonzalez Townsend, and",Elective,1.0
Curtis LLC,Elective,1.0
Curtis PLC,Elective,1.0
Curtis Sons and,Elective,1.0
"Curtis and Sanders Harrington,",Urgent,1.0
"Curtis, Summers and Miller",Elective,1.0
Curtis-Harris,Elective,1.0
Curtis-Hensley,Elective,1.0
Curtis-Salazar,Urgent,1.0
Curtis-Washington,Elective,1.0
"Dalton Hall, Williams and",Elective,1.0
Dalton-Davis,Urgent,1.0
Dalton-Stephenson,Urgent,1.0
Daniel Inc,Elective,1.0
"Daniel Johnson, and Dominguez",Elective,1.0
Daniel LLC,Elective,1.0
"Daniel Lopez, Bates and",Elective,1.0
"Daniel and Smith, Logan",Elective,1.0
"Daniel, and Mcknight Holmes",Urgent,1.0
Daniel-Adams,Elective,1.0
Daniel-Lane,Elective,1.0
Daniels Group,Elective,1.0
Daniels Inc,Urgent,1.0
"Daniels Johnson and Jones,",Elective,1.0
Daniels Ltd,Elective,1.0
"Daniels Moore Lloyd, and",Elective,1.0
"Daniels Serrano, Smith and",Elective,1.0
"Daniels and Best Shaffer,",Elective,1.0
"Daniels and Williams Novak,",Elective,1.0
"Daniels, and Clark Foley",Urgent,1.0
Daniels-Castaneda,Elective,1.0
Daniels-Chen,Elective,1.0
Daniels-Guzman,Urgent,1.0
Daniels-Holland,Urgent,1.0
Daniels-Lopez,Elective,1.0
Daniels-Lowe,Elective,1.0
Daniels-Owens,Elective,1.0
Daniels-Powell,Urgent,1.0
Daniels-Reynolds,Elective,1.0
Daniels-Simmons,Elective,1.0
Daniels-Thomas,Elective,1.0
Daniels-Vargas,Elective,1.0
Daniels-Wheeler,Elective,1.0
"Daugherty Gutierrez, and Morgan",Urgent,1.0
"Daugherty Parks, Macdonald and",Elective,1.0
"Daugherty and Lowe, Durham",Elective,1.0
"Daugherty, Frank Harris and",Elective,1.0
Daugherty-Singleton,Elective,1.0
Davenport PLC,Elective,1.0
"Davenport, Baker Robinson and",Elective,1.0
"Davenport, Rivera and Yates",Elective,1.0
Davenport-Bentley,Urgent,1.0
Davenport-Hurst,Urgent,1.0
Davenport-Robinson,Urgent,1.0
Davenport-Simpson,Elective,1.0
"David Gomez, Mcclain and",Urgent,1.0
David Inc,Elective,1.0
David LLC,Elective,1.0
David Sons and,Urgent,0.5
David Sons and,Elective,0.5
"David, Cunningham and Shaffer",Elective,1.0
"David, Hess Rivera and",Urgent,1.0
David-Johnson,Elective,1.0
"Davidson Bryant Hoover, and",Elective,1.0
Davidson Group,Elective,1.0
Davidson Inc,Elective,1.0
Davidson LLC,Elective,0.5
Davidson LLC,Urgent,0.5
Davidson Ltd,Urgent,1.0
Davidson PLC,Urgent,0.667
Davidson PLC,Elective,0.333
"Davidson and Hines Mullins,",Elective,1.0
Davidson-Arnold,Elective,1.0
Davidson-Davis,Elective,1.0
Davidson-Smith,Urgent,1.0
Davidson-Wilkerson,Elective,1.0
Davidson-Woodward,Elective,1.0
"Davies Lopez and Fritz,",Elective,1.0
"Davies, and Wyatt Shaffer",Urgent,1.0
Davies-Robinson,Urgent,1.0
"Davila Gallagher and Anderson,",Elective,1.0
Davila Ltd,Elective,1.0
"Davila and Aguilar, Wiggins",Elective,1.0
"Davila, and Reyes Mccoy",Elective,1.0
Davila-Castaneda,Elective,1.0
"Davis Adams Summers, and",Elective,1.0
"Davis Anderson and Obrien,",Urgent,1.0
"Davis Bailey Logan, and",Elective,1.0
"Davis Bishop, Thomas and",Elective,1.0
"Davis Burnett and Carlson,",Urgent,1.0
"Davis Caldwell, and Lopez",Urgent,1.0
"Davis Chung and Perez,",Elective,1.0
"Davis Clark, and Wheeler",Urgent,1.0
"Davis Coleman, Hardy and",Urgent,1.0
"Davis Craig, and Bender",Elective,1.0
"Davis Daniel and Pierce,",Elective,1.0
"Davis Davis, and Davis",Elective,1.0
"Davis Ewing and Hudson,",Elective,1.0
Davis Group,Elective,0.667
Davis Group,Urgent,0.333
"Davis Henson, and Mack",Elective,1.0
"Davis Hodges Wells, and",Elective,1.0
Davis Inc,Elective,0.556
Davis Inc,Urgent,0.444
Davis LLC,Urgent,0.5
Davis LLC,Elective,0.5
"Davis Leonard, and Flores",Urgent,1.0
Davis Ltd,Elective,1.0
"Davis Mclaughlin, Williams and",Urgent,1.0
"Davis Miller, Best and",Elective,1.0
"Davis Mills, and Becker",Elective,1.0
"Davis Miranda, and Estrada",Elective,1.0
"Davis Obrien and Rose,",Elective,1.0
Davis PLC,Elective,0.889
Davis PLC,Urgent,0.111
"Davis Petersen, and Colon",Elective,1.0
"Davis Schmidt, Jones and",Elective,1.0
"Davis Scott and Sanchez,",Urgent,1.0
Davis Sons and,Urgent,1.0
"Davis Stone and Shaw,",Elective,1.0
"Davis White, Flores and",Elective,1.0
"Davis Williams and Oconnell,",Elective,1.0
"Davis Wood Kemp, and",Elective,1.0
"Davis and Hamilton, Taylor",Elective,1.0
"Davis and Jordan, Turner",Urgent,1.0
"Davis and Kelly Hale,",Elective,1.0
"Davis and Lawrence Davis,",Elective,1.0
"Davis and Livingston, Allen",Elective,1.0
"Davis and Roberts Jensen,",Elective,1.0
"Davis and Robinson, Ross",Elective,1.0
"Davis and Rodriguez Smith,",Elective,1.0
Davis and Sons,Urgent,0.5
Davis and Sons,Elective,0.5
"Davis and Woodard, Hamilton",Elective,1.0
"Davis, Barrett and Wells",Elective,1.0
"Davis, Burgess Bass and",Elective,1.0
"Davis, Ford and Peterson",Elective,1.0
"Davis, Guzman and Hill",Elective,1.0
"Davis, Hess and Robinson",Elective,1.0
"Davis, Perkins Garza and",Elective,1.0
"Davis, Ray and Thompson",Urgent,1.0
"Davis, Turner Daniel and",Elective,1.0
"Davis, Vasquez Chavez and",Elective,1.0
"Davis, Vazquez Cox and",Urgent,1.0
"Davis, Watson Walker and",Urgent,1.0
"Davis, Wise Schmitt and",Urgent,1.0
"Davis, and Foster Stanley",Urgent,1.0
"Davis, and Hoffman Holden",Elective,1.0
"Davis, and Maxwell Wright",Elective,1.0
"Davis, and Michael Morrison",Urgent,1.0
"Davis, and Potter Cox",Elective,1.0
"Davis, and Reeves Davis",Elective,1.0
Davis-Andrews,Elective,1.0
Davis-Bates,Elective,1.0
Davis-Bell,Urgent,1.0
Davis-Benton,Urgent,1.0
Davis-Bishop,Urgent,1.0
Davis-Brennan,Urgent,1.0
Davis-Briggs,Elective,1.0
Davis-Brown,Elective,1.0
Davis-Burch,Elective,1.0
Davis-Carlson,Urgent,1.0
Davis-Carroll,Elective,1.0
Davis-Colon,Elective,1.0
Davis-Contreras,Urgent,1.0
Davis-Crawford,Elective,1.0
Davis-Cunningham,Elective,1.0
Davis-Dean,Elective,1.0
Davis-Doyle,Urgent,1.0
Davis-Duran,Elective,1.0
Davis-Evans,Elective,1.0
Davis-Fernandez,Elective,1.0
Davis-Flowers,Elective,1.0
Davis-Franklin,Elective,1.0
Davis-Freeman,Elective,1.0
Davis-Gay,Urgent,1.0
Davis-Gill,Elective,1.0
Davis-Harrell,Elective,1.0
Davis-Hicks,Elective,1.0
Davis-Jackson,Elective,1.0
Davis-Jones,Urgent,1.0
Davis-Larson,Urgent,1.0
Davis-Lawrence,Urgent,1.0
Davis-Lee,Urgent,1.0
Davis-Love,Elective,1.0
Davis-Luna,Urgent,1.0
Davis-Mann,Urgent,1.0
Davis-May,Urgent,1.0
Davis-Mcdonald,Elective,1.0
Davis-Moore,Urgent,1.0
Davis-Moyer,Urgent,1.0
Davis-Neal,Elective,1.0
Davis-Newman,Urgent,1.0
Davis-Oliver,Urgent,1.0
Davis-Owens,Urgent,1.0
Davis-Patterson,Elective,1.0
Davis-Pearson,Elective,1.0
Davis-Potter,Urgent,1.0
Davis-Ramirez,Elective,1.0
Davis-Richardson,Elective,1.0
Davis-Rivas,Elective,1.0
Davis-Sanchez,Elective,0.5
Davis-Sanchez,Urgent,0.5
Davis-Serrano,Elective,1.0
Davis-Simpson,Urgent,0.5
Davis-Simpson,Elective,0.5
Davis-Stokes,Urgent,1.0
Davis-Thomas,Elective,1.0
Davis-Tucker,Elective,1.0
Davis-Washington,Elective,1.0
Davis-Waters,Urgent,1.0
Davis-West,Elective,1.0
Davis-Wilkinson,Urgent,1.0
Davis-Willis,Elective,1.0
"Dawson Griffin, and Carlson",Elective,1.0
Dawson Group,Elective,1.0
Dawson Inc,Urgent,1.0
"Dawson Johnson and Walters,",Elective,1.0
Dawson LLC,Elective,1.0
"Dawson and Huber, Miller",Elective,1.0
Dawson-Archer,Elective,1.0
Dawson-Freeman,Elective,1.0
Dawson-Mendoza,Elective,1.0
Dawson-Reyes,Urgent,1.0
Dawson-Sanchez,Urgent,1.0
Dawson-Williams,Elective,1.0
Day LLC,Elective,1.0
"Day Larsen, Cross and",Elective,1.0
Day Ltd,Urgent,1.0
Day PLC,Urgent,1.0
"Day and Johnson Collins,",Urgent,1.0
"Day, Wilson Hunt and",Urgent,1.0
Day-Diaz,Elective,1.0
Day-Nguyen,Urgent,1.0
Day-Ponce,Elective,1.0
Day-Ray,Elective,1.0
Day-Rodriguez,Elective,1.0
Dean Group,Urgent,1.0
Dean PLC,Elective,1.0
"Dean and Mitchell, Jordan",Elective,1.0
"Dean and Smith, Kirby",Elective,1.0
"Dean, and Smith Day",Elective,1.0
"Dean, and Turner Horton",Elective,1.0
Dean-Cooper,Urgent,1.0
Dean-Estes,Urgent,1.0
Dean-Keller,Elective,1.0
Dean-Martinez,Elective,1.0
Dean-Robbins,Elective,1.0
Dean-Sanders,Elective,1.0
Dean-Smith,Elective,1.0
"Decker Beltran Rodriguez, and",Elective,1.0
"Decker Glover, and Christensen",Urgent,1.0
Decker LLC,Urgent,1.0
Decker Ltd,Elective,1.0
Decker-Bailey,Urgent,1.0
Decker-Cardenas,Elective,1.0
Delacruz Group,Elective,1.0
"Delacruz Hawkins and Johnson,",Elective,1.0
Delacruz Inc,Elective,1.0
"Delacruz Pearson, and Ramirez",Urgent,1.0
"Delacruz Ruiz, Haynes and",Elective,1.0
"Delacruz and Patrick Walker,",Urgent,1.0
Delacruz-Barry,Urgent,1.0
Delacruz-Jones,Urgent,1.0
Delacruz-Mcmillan,Urgent,1.0
Deleon Group,Elective,1.0
Deleon Inc,Elective,1.0
Deleon LLC,Elective,1.0
Deleon PLC,Elective,1.0
"Deleon and Dennis Holland,",Elective,1.0
"Deleon, and Estes Chavez",Elective,1.0
Deleon-Boyd,Elective,1.0
Deleon-Foley,Elective,1.0
Deleon-Sutton,Elective,1.0
Delgado Group,Elective,1.0
Delgado Inc,Elective,1.0
"Delgado Mitchell Rodriguez, and",Urgent,1.0
Delgado PLC,Elective,1.0
"Delgado and Stanton, Young",Elective,1.0
Delgado-Daniel,Elective,1.0
Delgado-Lamb,Urgent,1.0
Delgado-Mclaughlin,Urgent,1.0
Delgado-Nelson,Urgent,1.0
Dennis Inc,Urgent,1.0
"Dennis Norton and Wright,",Elective,1.0
Dennis-Armstrong,Elective,1.0
Dennis-Johnson,Elective,1.0
Dennis-Roth,Elective,1.0
Dennis-Young,Elective,1.0
"Diaz Brown and Jones,",Elective,1.0
"Diaz Ferrell Le, and",Urgent,1.0
Diaz Group,Urgent,1.0
"Diaz Harris King, and",Elective,1.0
Diaz Inc,Elective,1.0
"Diaz Jackson and Vaughan,",Elective,1.0
"Diaz Jones Perry, and",Elective,1.0
Diaz PLC,Elective,1.0
"Diaz Richards and Griffin,",Elective,1.0
"Diaz and Barber, Morris",Urgent,1.0
"Diaz and Holmes Medina,",Elective,1.0
Diaz and Sons,Urgent,1.0
"Diaz, Moore and Parrish",Urgent,1.0
Diaz-Adams,Urgent,1.0
Diaz-Alexander,Elective,1.0
Diaz-Ballard,Elective,1.0
Diaz-Banks,Urgent,1.0
Diaz-Bryant,Urgent,1.0
Diaz-Carroll,Urgent,1.0
Diaz-Cole,Elective,1.0
Diaz-Curtis,Elective,1.0
Diaz-Grimes,Elective,1.0
Diaz-Hoover,Urgent,1.0
Diaz-Huff,Elective,1.0
Diaz-Long,Elective,1.0
Diaz-Martin,Elective,1.0
Diaz-Miller,Elective,1.0
Diaz-Nichols,Elective,1.0
Diaz-Olsen,Urgent,1.0
Diaz-Richards,Urgent,1.0
Diaz-Simon,Elective,1.0
Diaz-Smith,Elective,1.0
Diaz-Walters,Elective,1.0
Diaz-Wells,Elective,1.0
Dickerson Group,Elective,1.0
Dickerson LLC,Urgent,1.0
"Dickerson Lawson and Lindsey,",Urgent,1.0
Dickerson Ltd,Urgent,1.0
"Dickerson Vincent, and Blanchard",Elective,1.0
"Dickerson and Glover Anderson,",Elective,1.0
Dickerson-Cameron,Elective,1.0
Dickerson-David,Elective,1.0
Dickerson-Parker,Elective,1.0
Dickerson-Wilson,Elective,1.0
Dickson LLC,Elective,1.0
"Dillon Dominguez and Chavez,",Urgent,1.0
Dillon PLC,Elective,1.0
"Dillon and Johnston Davidson,",Elective,1.0
Dillon-Murphy,Elective,1.0
"Dixon Foster, Chen and",Elective,1.0
Dixon Group,Elective,1.0
Dixon Ltd,Elective,1.0
"Dixon Miles, and Swanson",Urgent,1.0
Dixon PLC,Elective,1.0
"Dixon Smith, Mclean and",Urgent,1.0
"Dixon Smith, and Navarro",Elective,1.0
Dixon Sons and,Elective,1.0
"Dixon Tran Larson, and",Elective,1.0
"Dixon and Brown Jones,",Urgent,1.0
"Dixon and Lin, Howard",Elective,1.0
Dixon and Sons,Elective,1.0
"Dixon and Taylor Allen,",Elective,1.0
"Dixon, Larson and Evans",Elective,1.0
"Dixon, Mendoza Mcdaniel and",Elective,1.0
"Dixon, Ward Higgins and",Elective,1.0
"Dixon, and Bender Nelson",Urgent,1.0
"Dixon, and Davies Carpenter",Elective,1.0
Dixon-Burns,Elective,1.0
Dixon-Herrera,Elective,1.0
Dixon-Jones,Elective,1.0
Dixon-Miller,Elective,1.0
Dixon-Perez,Elective,1.0
Dixon-Ponce,Elective,1.0
Dixon-Salas,Urgent,1.0
Dixon-Smith,Elective,1.0
Dixon-Taylor,Urgent,1.0
Dodson Ltd,Elective,1.0
Dodson PLC,Elective,1.0
"Dodson and Goodwin Green,",Elective,1.0
Dodson-Thomas,Elective,1.0
Dominguez Group,Elective,1.0
Dominguez PLC,Elective,1.0
Dominguez-Figueroa,Elective,1.0
Dominguez-Garcia,Elective,1.0
Dominguez-King,Elective,1.0
Dominguez-Walker,Urgent,1.0
Donaldson PLC,Elective,1.0
Donaldson Sons and,Elective,1.0
Donaldson-Murray,Elective,1.0
Donaldson-Poole,Elective,1.0
Donaldson-Smith,Elective,1.0
Donaldson-Wilson,Urgent,1.0
"Donovan Hampton, and Weaver",Elective,1.0
Donovan LLC,Urgent,1.0
Donovan PLC,Elective,1.0
"Donovan Wright and Gomez,",Elective,1.0
Donovan-Anderson,Elective,1.0
Donovan-Johnson,Elective,1.0
Donovan-Walker,Elective,1.0
"Dorsey, and Brooks Douglas",Urgent,1.0
"Dorsey, and Hines Gibson",Elective,1.0
Dorsey-Fernandez,Elective,1.0
Dorsey-Mcgee,Urgent,1.0
Dorsey-Mcguire,Elective,1.0
Dorsey-Mcintosh,Urgent,1.0
Dorsey-Parker,Elective,1.0
Dougherty PLC,Elective,1.0
"Dougherty and Munoz Mckenzie,",Elective,1.0
Dougherty-Smith,Elective,1.0
Dougherty-Walker,Urgent,1.0
"Douglas Evans, and Simpson",Urgent,1.0
Douglas Group,Urgent,1.0
Douglas Inc,Elective,1.0
"Douglas Williams, and Rivera",Elective,1.0
"Douglas, Spence and Mccarthy",Urgent,1.0
"Douglas, Walter and Parsons",Urgent,1.0
"Douglas, and Hansen Young",Urgent,1.0
"Douglas, and Kelley Myers",Elective,1.0
Douglas-Barker,Urgent,1.0
Douglas-Brown,Elective,1.0
Douglas-Curry,Elective,1.0
Douglas-Diaz,Elective,1.0
Douglas-Gray,Urgent,1.0
Douglas-Hicks,Elective,1.0
Douglas-Lawson,Elective,1.0
Douglas-Wagner,Elective,1.0
Douglas-Walter,Elective,1.0
Downs Ltd,Elective,1.0
Downs PLC,Elective,1.0
Downs-Lopez,Elective,1.0
Downs-Stephens,Elective,1.0
Downs-Washington,Elective,1.0
"Doyle Anderson, and Shelton",Urgent,1.0
Doyle Inc,Elective,1.0
"Doyle Mccullough Reyes, and",Elective,1.0
"Doyle, and Kent Scott",Elective,1.0
Doyle-Mcmahon,Elective,1.0
Doyle-West,Elective,1.0
"Drake Fields and Lopez,",Elective,1.0
Drake PLC,Urgent,1.0
"Drake Wallace, Aguirre and",Elective,1.0
"Drake, Bowen Vega and",Elective,1.0
"Drake, Rodriguez and Baker",Urgent,1.0
"Drake, and Brown Crosby",Elective,1.0
"Drake, and Harrington Clark",Elective,1.0
Drake-Collins,Urgent,1.0
Drake-Jones,Urgent,1.0
Duarte Inc,Elective,1.0
Duarte-Little,Elective,1.0
"Dudley Macias, and Wood",Elective,1.0
Dudley-Atkinson,Elective,1.0
Dudley-Bartlett,Elective,1.0
Dudley-Garcia,Elective,1.0
Dudley-Mclaughlin,Elective,1.0
Dudley-Nelson,Elective,1.0
Dudley-Silva,Elective,1.0
Duffy-Boyd,Urgent,1.0
Duffy-Jackson,Elective,1.0
Duke Group,Urgent,1.0
Duke LLC,Elective,1.0
"Duke Mayo and Torres,",Urgent,1.0
"Duke Warren, and Copeland",Urgent,1.0
Duke-Ho,Elective,1.0
Duke-Livingston,Elective,1.0
Duke-Petersen,Elective,1.0
Duke-Walker,Elective,1.0
"Duncan Anthony, and Moreno",Elective,1.0
"Duncan Bauer, Ramirez and",Elective,1.0
Duncan Ltd,Elective,1.0
"Duncan Perry, Jimenez and",Elective,1.0
"Duncan Sandoval Brown, and",Elective,1.0
"Duncan, Cox and Ray",Elective,1.0
"Duncan, and Rosario Hicks",Urgent,1.0
Duncan-Anderson,Urgent,1.0
Duncan-Best,Elective,1.0
Duncan-Davenport,Urgent,1.0
Duncan-Johnson,Elective,1.0
Duncan-Romero,Elective,1.0
Duncan-Wong,Elective,1.0
Dunlap Group,Elective,1.0
"Dunlap Martin Murphy, and",Elective,1.0
Dunlap PLC,Elective,1.0
"Dunlap Walter Collins, and",Elective,1.0
"Dunlap Young and Wilson,",Elective,1.0
"Dunlap and Green Lewis,",Elective,1.0
"Dunlap, Hughes Perez and",Elective,1.0
Dunlap-Cohen,Elective,1.0
"Dunn Brown and Lopez,",Elective,1.0
Dunn Inc,Elective,1.0
Dunn PLC,Elective,0.667
Dunn PLC,Urgent,0.333
Dunn-Bell,Elective,1.0
Dunn-Bentley,Urgent,1.0
Dunn-Blanchard,Urgent,1.0
Dunn-Cabrera,Urgent,1.0
Dunn-Dalton,Elective,1.0
Dunn-Francis,Urgent,0.667
Dunn-Francis,Elective,0.333
Dunn-Hawkins,Elective,1.0
Dunn-Huffman,Elective,1.0
Dunn-Johnson,Elective,1.0
Dunn-Knox,Elective,1.0
Dunn-Logan,Elective,1.0
Dunn-Taylor,Elective,1.0
Dunn-Thomas,Elective,1.0
Dunn-Wall,Elective,1.0
"Duran Adams and Mitchell,",Elective,1.0
"Duran Baker, and Mccullough",Elective,1.0
Duran Ltd,Elective,1.0
"Duran Mitchell Ortiz, and",Urgent,1.0
Duran PLC,Elective,1.0
Duran Sons and,Urgent,1.0
"Duran and Wright, Shepard",Elective,1.0
Duran-Blake,Elective,1.0
Duran-Conner,Elective,1.0
Duran-Johnson,Urgent,1.0
Duran-Mills,Urgent,1.0
Durham Group,Urgent,1.0
Durham PLC,Elective,1.0
"Durham Ray and Reyes,",Elective,1.0
"Durham Roberts, and Hanson",Urgent,1.0
"Durham, Burch and Webb",Urgent,1.0
Dyer Inc,Elective,1.0
Dyer Ltd,Elective,1.0
"Dyer, Morgan and Jackson",Elective,1.0
"Dyer, Turner Duke and",Urgent,1.0
Dyer-Schultz,Elective,1.0
"Eaton Harper Clark, and",Elective,1.0
"Eaton Jones, and Finley",Urgent,1.0
"Eaton and Jackson, Nunez",Elective,1.0
"Eaton and Ryan, Allen",Elective,1.0
Eaton-Barnes,Elective,1.0
Eaton-Grimes,Elective,1.0
Eaton-Gutierrez,Elective,1.0
Eaton-Hernandez,Urgent,1.0
Eaton-Lara,Elective,1.0
Eaton-Tucker,Urgent,1.0
"Edwards Graham and Solis,",Urgent,1.0
Edwards Group,Elective,1.0
"Edwards Hendricks, Martin and",Elective,1.0
"Edwards King Cooper, and",Elective,1.0
Edwards Ltd,Elective,0.5
Edwards Ltd,Urgent,0.5
Edwards PLC,Elective,1.0
Edwards Sons and,Urgent,1.0
"Edwards Ware, and Watson",Urgent,1.0
"Edwards Williams, Finley and",Urgent,1.0
"Edwards and Smith, Pruitt",Elective,1.0
"Edwards and Solomon, Perez",Elective,1.0
"Edwards and Swanson, Reyes",Elective,1.0
