loan_to_income_ratio,loan_to_income_band
31.91,High Ratio
23.81,High Ratio
23.81,High Ratio
0.08,Low Ratio
0.15,Moderate Ratio
0.27,Moderate Ratio
0.2,Moderate Ratio
19.23,High Ratio
0.04,Low Ratio
0.13,Moderate Ratio
6.0,High Ratio
0.15,Moderate Ratio
21.43,High Ratio
0.34,High Ratio
0.2,Moderate Ratio
0.15,Moderate Ratio
9.23,High Ratio
0.16,Moderate Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
0.1,Low Ratio
0.16,Moderate Ratio
0.24,Moderate Ratio
0.11,Moderate Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
3.36,High Ratio
6.52,High Ratio
0.15,Moderate Ratio
0.09,Low Ratio
18.99,High Ratio
0.06,Low Ratio
16.67,High Ratio
20.83,High Ratio
0.1,Moderate Ratio
8.05,High Ratio
0.04,Low Ratio
0.23,Moderate Ratio
14.12,High Ratio
0.42,High Ratio
0.18,Moderate Ratio
0.21,Moderate Ratio
11.11,High Ratio
0.04,Low Ratio
0.05,Low Ratio
0.08,Low Ratio
0.14,Moderate Ratio
5.56,High Ratio
0.23,Moderate Ratio
0.14,Moderate Ratio
6.94,High Ratio
0.03,Low Ratio
0.09,Low Ratio
0.09,Low Ratio
17.0,High Ratio
0.08,Low Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.12,Moderate Ratio
0.42,High Ratio
0.13,Moderate Ratio
13.33,High Ratio
24.29,High Ratio
0.06,Low Ratio
25.36,High Ratio
0.06,Low Ratio
8.0,High Ratio
0.3,Moderate Ratio
5.0,High Ratio
0.3,Moderate Ratio
0.18,Moderate Ratio
0.23,Moderate Ratio
0.1,Low Ratio
0.06,Low Ratio
18.29,High Ratio
0.19,Moderate Ratio
0.14,Moderate Ratio
8.0,High Ratio
13.33,High Ratio
12.5,High Ratio
0.19,Moderate Ratio
0.33,High Ratio
0.17,Moderate Ratio
20.67,High Ratio
0.08,Low Ratio
0.09,Low Ratio
0.07,Low Ratio
0.06,Low Ratio
0.32,High Ratio
23.81,High Ratio
0.18,Moderate Ratio
0.1,Low Ratio
0.13,Moderate Ratio
0.43,High Ratio
0.23,Moderate Ratio
28.33,High Ratio
0.04,Low Ratio
0.13,Moderate Ratio
23.61,High Ratio
0.17,Moderate Ratio
0.05,Low Ratio
0.1,Moderate Ratio
0.27,Moderate Ratio
5.71,High Ratio
24.04,High Ratio
0.18,Moderate Ratio
22.64,High Ratio
0.09,Low Ratio
25.95,High Ratio
0.08,Low Ratio
0.01,Low Ratio
0.24,Moderate Ratio
3.33,High Ratio
0.11,Moderate Ratio
0.18,Moderate Ratio
13.64,High Ratio
0.04,Low Ratio
0.08,Low Ratio
0.16,Moderate Ratio
2.6,High Ratio
0.42,High Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
8.42,High Ratio
0.16,Moderate Ratio
26.25,High Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.27,Moderate Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.15,Moderate Ratio
0.34,High Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
23.57,High Ratio
0.1,Moderate Ratio
0.19,Moderate Ratio
0.33,High Ratio
8.33,High Ratio
0.13,Moderate Ratio
12.5,High Ratio
0.22,Moderate Ratio
30.7,High Ratio
0.08,Low Ratio
20.63,High Ratio
0.06,Low Ratio
18.86,High Ratio
0.37,High Ratio
22.5,High Ratio
0.17,Moderate Ratio
14.12,High Ratio
0.05,Low Ratio
0.12,Moderate Ratio
24.04,High Ratio
0.18,Moderate Ratio
0.09,Low Ratio
5.36,High Ratio
0.08,Low Ratio
0.24,Moderate Ratio
25.0,High Ratio
0.25,Moderate Ratio
0.2,Moderate Ratio
28.75,High Ratio
0.1,Moderate Ratio
0.05,Low Ratio
0.25,Moderate Ratio
0.08,Low Ratio
0.03,Low Ratio
5.14,High Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.13,Moderate Ratio
11.01,High Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
29.76,High Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.08,Low Ratio
16.9,High Ratio
29.64,High Ratio
0.03,Low Ratio
0.34,High Ratio
0.06,Low Ratio
42.86,High Ratio
0.16,Moderate Ratio
0.1,Low Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
7.5,High Ratio
0.16,Moderate Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
0.03,Low Ratio
0.04,Low Ratio
0.15,Moderate Ratio
0.13,Moderate Ratio
0.13,Moderate Ratio
0.21,Moderate Ratio
10.28,High Ratio
20.33,High Ratio
0.36,High Ratio
0.13,Moderate Ratio
0.03,Low Ratio
0.12,Moderate Ratio
0.06,Low Ratio
0.12,Moderate Ratio
31.82,High Ratio
20.0,High Ratio
0.13,Moderate Ratio
0.05,Low Ratio
0.29,Moderate Ratio
0.47,High Ratio
13.58,High Ratio
0.08,Low Ratio
0.19,Moderate Ratio
0.1,Low Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.2,Moderate Ratio
0.03,Low Ratio
0.3,High Ratio
0.06,Low Ratio
5.0,High Ratio
0.06,Low Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
26.67,High Ratio
0.08,Low Ratio
20.0,High Ratio
0.17,Moderate Ratio
0.03,Low Ratio
0.25,Moderate Ratio
17.86,High Ratio
0.07,Low Ratio
7.14,High Ratio
0.19,Moderate Ratio
0.38,High Ratio
10.0,High Ratio
0.17,Moderate Ratio
23.08,High Ratio
0.06,Low Ratio
3.88,High Ratio
13.89,High Ratio
0.15,Moderate Ratio
27.27,High Ratio
15.38,High Ratio
0.05,Low Ratio
0.1,Moderate Ratio
0.23,Moderate Ratio
12.05,High Ratio
0.32,High Ratio
0.17,Moderate Ratio
0.11,Moderate Ratio
4.9,High Ratio
0.26,Moderate Ratio
7.69,High Ratio
0.15,Moderate Ratio
0.07,Low Ratio
0.13,Moderate Ratio
0.1,Low Ratio
0.07,Low Ratio
0.31,High Ratio
0.04,Low Ratio
16.0,High Ratio
0.1,Low Ratio
25.45,High Ratio
20.31,High Ratio
0.07,Low Ratio
0.27,Moderate Ratio
9.04,High Ratio
0.18,Moderate Ratio
0.25,Moderate Ratio
51.51,High Ratio
9.77,High Ratio
0.4,High Ratio
0.06,Low Ratio
0.19,Moderate Ratio
0.27,Moderate Ratio
0.25,Moderate Ratio
19.73,High Ratio
27.91,High Ratio
0.14,Moderate Ratio
0.26,Moderate Ratio
31.75,High Ratio
0.14,Moderate Ratio
0.15,Moderate Ratio
0.19,Moderate Ratio
0.14,Moderate Ratio
20.0,High Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
15.22,High Ratio
2.88,High Ratio
0.47,High Ratio
11.7,High Ratio
0.12,Moderate Ratio
8.33,High Ratio
4.17,High Ratio
0.21,Moderate Ratio
7.11,High Ratio
10.77,High Ratio
0.02,Low Ratio
0.17,Moderate Ratio
13.33,High Ratio
0.09,Low Ratio
0.11,Moderate Ratio
8.33,High Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
10.0,High Ratio
9.23,High Ratio
0.17,Moderate Ratio
17.33,High Ratio
0.27,Moderate Ratio
2.86,High Ratio
18.75,High Ratio
0.05,Low Ratio
3.47,High Ratio
0.21,Moderate Ratio
0.09,Low Ratio
8.33,High Ratio
15.0,High Ratio
0.12,Moderate Ratio
0.04,Low Ratio
14.29,High Ratio
7.14,High Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.19,Moderate Ratio
0.18,Moderate Ratio
0.08,Low Ratio
0.11,Moderate Ratio
15.38,High Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
23.33,High Ratio
0.28,Moderate Ratio
0.05,Low Ratio
14.5,High Ratio
0.1,Low Ratio
0.3,Moderate Ratio
0.26,Moderate Ratio
0.22,Moderate Ratio
2.78,High Ratio
6.25,High Ratio
0.24,Moderate Ratio
0.09,Low Ratio
0.05,Low Ratio
9.23,High Ratio
5.09,High Ratio
0.15,Moderate Ratio
0.08,Low Ratio
13.33,High Ratio
0.09,Low Ratio
0.06,Low Ratio
8.33,High Ratio
0.24,Moderate Ratio
0.22,Moderate Ratio
0.19,Moderate Ratio
0.09,Low Ratio
0.07,Low Ratio
0.08,Low Ratio
0.07,Low Ratio
0.07,Low Ratio
9.52,High Ratio
16.0,High Ratio
24.24,High Ratio
0.15,Moderate Ratio
0.12,Moderate Ratio
0.09,Low Ratio
12.0,High Ratio
12.0,High Ratio
0.08,Low Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
16.0,High Ratio
0.18,Moderate Ratio
0.07,Low Ratio
0.05,Low Ratio
14.0,High Ratio
0.03,Low Ratio
12.0,High Ratio
0.21,Moderate Ratio
4.67,High Ratio
0.06,Low Ratio
4.44,High Ratio
0.03,Low Ratio
0.22,Moderate Ratio
0.21,Moderate Ratio
0.25,Moderate Ratio
41.67,High Ratio
14.29,High Ratio
0.18,Moderate Ratio
4.67,High Ratio
22.86,High Ratio
0.3,High Ratio
0.08,Low Ratio
0.17,Moderate Ratio
14.29,High Ratio
4.55,High Ratio
19.44,High Ratio
0.07,Low Ratio
26.42,High Ratio
0.08,Low Ratio
0.14,Moderate Ratio
0.33,High Ratio
5.0,High Ratio
0.08,Low Ratio
10.53,High Ratio
0.24,Moderate Ratio
0.08,Low Ratio
0.06,Low Ratio
0.12,Moderate Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
0.08,Low Ratio
0.29,Moderate Ratio
0.28,Moderate Ratio
0.25,Moderate Ratio
14.72,High Ratio
0.07,Low Ratio
15.79,High Ratio
0.33,High Ratio
1.89,High Ratio
0.43,High Ratio
0.25,Moderate Ratio
0.07,Low Ratio
3.57,High Ratio
25.6,High Ratio
0.06,Low Ratio
0.2,Moderate Ratio
12.5,High Ratio
26.79,High Ratio
0.24,Moderate Ratio
0.3,High Ratio
0.05,Low Ratio
7.47,High Ratio
0.04,Low Ratio
19.46,High Ratio
0.19,Moderate Ratio
20.97,High Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
13.0,High Ratio
25.0,High Ratio
0.22,Moderate Ratio
0.1,Moderate Ratio
11.52,High Ratio
0.18,Moderate Ratio
0.21,Moderate Ratio
0.14,Moderate Ratio
0.22,Moderate Ratio
0.16,Moderate Ratio
0.04,Low Ratio
0.15,Moderate Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.04,Low Ratio
0.09,Low Ratio
0.04,Low Ratio
0.08,Low Ratio
0.15,Moderate Ratio
0.44,High Ratio
0.38,High Ratio
0.17,Moderate Ratio
16.67,High Ratio
10.77,High Ratio
14.68,High Ratio
25.0,High Ratio
2.78,High Ratio
23.21,High Ratio
5.81,High Ratio
0.15,Moderate Ratio
30.0,High Ratio
0.08,Low Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.04,Low Ratio
0.23,Moderate Ratio
0.1,Moderate Ratio
8.33,High Ratio
0.14,Moderate Ratio
0.09,Low Ratio
0.07,Low Ratio
39.71,High Ratio
35.19,High Ratio
17.14,High Ratio
0.2,Moderate Ratio
0.16,Moderate Ratio
0.34,High Ratio
0.07,Low Ratio
0.09,Low Ratio
27.24,High Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
16.0,High Ratio
0.11,Moderate Ratio
0.25,Moderate Ratio
0.23,Moderate Ratio
8.33,High Ratio
0.09,Low Ratio
0.06,Low Ratio
0.05,Low Ratio
0.07,Low Ratio
0.12,Moderate Ratio
0.21,Moderate Ratio
14.29,High Ratio
0.42,High Ratio
0.2,Moderate Ratio
0.12,Moderate Ratio
0.2,Moderate Ratio
0.37,High Ratio
0.14,Moderate Ratio
0.3,Moderate Ratio
13.89,High Ratio
0.15,Moderate Ratio
19.44,High Ratio
4.17,High Ratio
0.08,Low Ratio
0.19,Moderate Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.14,Moderate Ratio
17.05,High Ratio
0.18,Moderate Ratio
0.07,Low Ratio
0.35,High Ratio
12.0,High Ratio
0.07,Low Ratio
13.79,High Ratio
0.07,Low Ratio
0.13,Moderate Ratio
46.67,High Ratio
0.1,Low Ratio
0.07,Low Ratio
5.0,High Ratio
13.0,High Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
14.29,High Ratio
12.8,High Ratio
0.27,Moderate Ratio
0.21,Moderate Ratio
0.3,Moderate Ratio
0.05,Low Ratio
0.18,Moderate Ratio
0.14,Moderate Ratio
0.07,Low Ratio
0.05,Low Ratio
0.25,Moderate Ratio
0.09,Low Ratio
0.24,Moderate Ratio
0.04,Low Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
22.86,High Ratio
0.12,Moderate Ratio
0.07,Low Ratio
25.0,High Ratio
0.04,Low Ratio
13.61,High Ratio
15.0,High Ratio
0.36,High Ratio
0.16,Moderate Ratio
32.55,High Ratio
0.08,Low Ratio
0.3,Moderate Ratio
0.3,Moderate Ratio
0.08,Low Ratio
0.22,Moderate Ratio
0.14,Moderate Ratio
13.33,High Ratio
0.23,Moderate Ratio
0.16,Moderate Ratio
0.09,Low Ratio
0.14,Moderate Ratio
0.16,Moderate Ratio
0.12,Moderate Ratio
13.33,High Ratio
21.82,High Ratio
0.11,Moderate Ratio
0.22,Moderate Ratio
18.98,High Ratio
0.1,Moderate Ratio
0.07,Low Ratio
37.5,High Ratio
0.04,Low Ratio
0.05,Low Ratio
0.2,Moderate Ratio
4.0,High Ratio
0.23,Moderate Ratio
0.26,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.22,Moderate Ratio
22.22,High Ratio
13.89,High Ratio
14.09,High Ratio
12.05,High Ratio
20.83,High Ratio
18.57,High Ratio
11.9,High Ratio
0.1,Moderate Ratio
0.12,Moderate Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.25,Moderate Ratio
0.13,Moderate Ratio
0.05,Low Ratio
22.58,High Ratio
0.22,Moderate Ratio
0.04,Low Ratio
0.31,High Ratio
0.22,Moderate Ratio
15.0,High Ratio
6.67,High Ratio
0.03,Low Ratio
10.91,High Ratio
0.12,Moderate Ratio
0.1,Low Ratio
0.15,Moderate Ratio
0.1,Low Ratio
25.0,High Ratio
7.06,High Ratio
0.06,Low Ratio
0.12,Moderate Ratio
12.5,High Ratio
0.12,Moderate Ratio
0.06,Low Ratio
0.2,Moderate Ratio
0.15,Moderate Ratio
0.12,Moderate Ratio
0.08,Low Ratio
0.06,Low Ratio
12.5,High Ratio
0.18,Moderate Ratio
0.14,Moderate Ratio
8.77,High Ratio
0.04,Low Ratio
0.03,Low Ratio
9.23,High Ratio
0.15,Moderate Ratio
0.19,Moderate Ratio
0.09,Low Ratio
20.0,High Ratio
0.25,Moderate Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
0.26,Moderate Ratio
0.09,Low Ratio
0.19,Moderate Ratio
0.14,Moderate Ratio
0.03,Low Ratio
0.06,Low Ratio
12.0,High Ratio
0.05,Low Ratio
0.14,Moderate Ratio
0.16,Moderate Ratio
0.19,Moderate Ratio
0.24,Moderate Ratio
0.14,Moderate Ratio
0.2,Moderate Ratio
0.12,Moderate Ratio
0.18,Moderate Ratio
0.13,Moderate Ratio
26.67,High Ratio
0.15,Moderate Ratio
0.02,Low Ratio
0.38,High Ratio
0.16,Moderate Ratio
0.23,Moderate Ratio
0.14,Moderate Ratio
0.02,Low Ratio
0.09,Low Ratio
2.86,High Ratio
10.42,High Ratio
0.19,Moderate Ratio
0.31,High Ratio
0.2,Moderate Ratio
5.0,High Ratio
0.09,Low Ratio
15.63,High Ratio
0.2,Moderate Ratio
0.5,High Ratio
25.0,High Ratio
0.06,Low Ratio
0.04,Low Ratio
0.3,Moderate Ratio
0.2,Moderate Ratio
0.15,Moderate Ratio
0.31,High Ratio
0.05,Low Ratio
0.22,Moderate Ratio
17.86,High Ratio
0.1,Low Ratio
0.15,Moderate Ratio
13.02,High Ratio
0.09,Low Ratio
12.9,High Ratio
0.24,Moderate Ratio
0.23,Moderate Ratio
0.2,Moderate Ratio
0.05,Low Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.12,Moderate Ratio
0.06,Low Ratio
31.25,High Ratio
0.11,Moderate Ratio
0.25,Moderate Ratio
0.05,Low Ratio
0.3,Moderate Ratio
0.1,Moderate Ratio
0.05,Low Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
27.78,High Ratio
0.12,Moderate Ratio
0.25,Moderate Ratio
8.42,High Ratio
0.07,Low Ratio
0.13,Moderate Ratio
0.07,Low Ratio
8.75,High Ratio
9.41,High Ratio
0.1,Moderate Ratio
0.12,Moderate Ratio
6.41,High Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
12.82,High Ratio
0.08,Low Ratio
23.81,High Ratio
8.34,High Ratio
0.11,Moderate Ratio
16.67,High Ratio
0.13,Moderate Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
50.52,High Ratio
15.38,High Ratio
13.79,High Ratio
0.08,Low Ratio
16.0,High Ratio
3.87,High Ratio
23.18,High Ratio
0.11,Moderate Ratio
18.77,High Ratio
0.08,Low Ratio
0.11,Moderate Ratio
0.26,Moderate Ratio
0.11,Moderate Ratio
0.15,Moderate Ratio
0.1,Low Ratio
15.5,High Ratio
0.2,Moderate Ratio
9.8,High Ratio
0.12,Moderate Ratio
20.0,High Ratio
0.24,Moderate Ratio
0.1,Low Ratio
0.23,Moderate Ratio
14.29,High Ratio
12.63,High Ratio
0.07,Low Ratio
0.24,Moderate Ratio
12.0,High Ratio
0.18,Moderate Ratio
0.41,High Ratio
0.23,Moderate Ratio
21.43,High Ratio
0.09,Low Ratio
0.16,Moderate Ratio
26.67,High Ratio
34.09,High Ratio
0.08,Low Ratio
0.19,Moderate Ratio
0.08,Low Ratio
10.42,High Ratio
0.17,Moderate Ratio
24.0,High Ratio
0.19,Moderate Ratio
4.62,High Ratio
0.08,Low Ratio
0.15,Moderate Ratio
30.0,High Ratio
0.12,Moderate Ratio
0.23,Moderate Ratio
3.67,High Ratio
0.15,Moderate Ratio
0.16,Moderate Ratio
14.12,High Ratio
0.32,High Ratio
0.07,Low Ratio
0.13,Moderate Ratio
24.0,High Ratio
0.13,Moderate Ratio
32.69,High Ratio
14.29,High Ratio
0.24,Moderate Ratio
14.29,High Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
1.18,High Ratio
0.11,Moderate Ratio
0.27,Moderate Ratio
0.41,High Ratio
0.06,Low Ratio
0.13,Moderate Ratio
0.25,Moderate Ratio
8.0,High Ratio
0.05,Low Ratio
9.33,High Ratio
22.5,High Ratio
0.06,Low Ratio
0.34,High Ratio
0.04,Low Ratio
0.16,Moderate Ratio
0.11,Moderate Ratio
5.26,High Ratio
0.2,Moderate Ratio
0.05,Low Ratio
0.05,Low Ratio
0.29,Moderate Ratio
0.11,Moderate Ratio
0.03,Low Ratio
0.12,Moderate Ratio
0.32,High Ratio
0.13,Moderate Ratio
0.23,Moderate Ratio
6.0,High Ratio
0.05,Low Ratio
0.36,High Ratio
2.43,High Ratio
0.11,Moderate Ratio
3.13,High Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
20.0,High Ratio
0.06,Low Ratio
0.28,Moderate Ratio
0.14,Moderate Ratio
12.0,High Ratio
25.0,High Ratio
42.27,High Ratio
0.08,Low Ratio
3.33,High Ratio
0.23,Moderate Ratio
0.31,High Ratio
0.15,Moderate Ratio
20.0,High Ratio
0.08,Low Ratio
25.0,High Ratio
17.24,High Ratio
0.07,Low Ratio
19.16,High Ratio
0.04,Low Ratio
0.05,Low Ratio
5.82,High Ratio
0.43,High Ratio
0.27,Moderate Ratio
0.08,Low Ratio
0.09,Low Ratio
0.15,Moderate Ratio
0.03,Low Ratio
0.41,High Ratio
0.11,Moderate Ratio
0.19,Moderate Ratio
0.2,Moderate Ratio
0.04,Low Ratio
0.4,High Ratio
0.1,Low Ratio
0.23,Moderate Ratio
0.08,Low Ratio
0.13,Moderate Ratio
0.08,Low Ratio
7.33,High Ratio
16.67,High Ratio
0.13,Moderate Ratio
0.05,Low Ratio
0.38,High Ratio
0.32,High Ratio
0.15,Moderate Ratio
11.11,High Ratio
0.07,Low Ratio
0.11,Moderate Ratio
20.0,High Ratio
33.85,High Ratio
0.04,Low Ratio
0.07,Low Ratio
8.33,High Ratio
0.07,Low Ratio
0.09,Low Ratio
13.89,High Ratio
16.0,High Ratio
0.29,Moderate Ratio
0.05,Low Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.25,Moderate Ratio
0.19,Moderate Ratio
0.05,Low Ratio
6.0,High Ratio
0.1,Moderate Ratio
17.9,High Ratio
10.08,High Ratio
18.89,High Ratio
20.0,High Ratio
0.32,High Ratio
0.11,Moderate Ratio
0.37,High Ratio
0.23,Moderate Ratio
0.19,Moderate Ratio
17.36,High Ratio
0.14,Moderate Ratio
5.16,High Ratio
0.21,Moderate Ratio
0.12,Moderate Ratio
26.74,High Ratio
4.0,High Ratio
5.0,High Ratio
0.28,Moderate Ratio
0.07,Low Ratio
0.23,Moderate Ratio
0.28,Moderate Ratio
20.23,High Ratio
0.03,Low Ratio
17.89,High Ratio
0.13,Moderate Ratio
15.0,High Ratio
0.09,Low Ratio
30.0,High Ratio
0.17,Moderate Ratio
13.42,High Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.19,Moderate Ratio
0.24,Moderate Ratio
0.06,Low Ratio
0.2,Moderate Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
11.67,High Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.15,Moderate Ratio
0.06,Low Ratio
19.44,High Ratio
8.33,High Ratio
26.04,High Ratio
0.1,Moderate Ratio
0.29,Moderate Ratio
16.67,High Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
19.23,High Ratio
0.21,Moderate Ratio
0.08,Low Ratio
26.0,High Ratio
0.12,Moderate Ratio
0.2,Moderate Ratio
15.63,High Ratio
0.03,Low Ratio
25.0,High Ratio
30.3,High Ratio
0.05,Low Ratio
30.77,High Ratio
0.14,Moderate Ratio
0.24,Moderate Ratio
0.05,Low Ratio
10.91,High Ratio
16.67,High Ratio
0.11,Moderate Ratio
0.05,Low Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.19,Moderate Ratio
0.22,Moderate Ratio
0.04,Low Ratio
0.13,Moderate Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.4,High Ratio
0.1,Moderate Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
41.67,High Ratio
0.27,Moderate Ratio
0.41,High Ratio
0.06,Low Ratio
0.12,Moderate Ratio
0.08,Low Ratio
0.29,Moderate Ratio
5.78,High Ratio
22.22,High Ratio
0.19,Moderate Ratio
0.03,Low Ratio
11.43,High Ratio
0.05,Low Ratio
16.67,High Ratio
0.12,Moderate Ratio
0.2,Moderate Ratio
0.15,Moderate Ratio
23.81,High Ratio
0.35,High Ratio
0.1,Moderate Ratio
18.18,High Ratio
0.05,Low Ratio
0.4,High Ratio
0.15,Moderate Ratio
14.81,High Ratio
0.14,Moderate Ratio
0.18,Moderate Ratio
12.63,High Ratio
23.08,High Ratio
0.06,Low Ratio
0.16,Moderate Ratio
6.67,High Ratio
0.15,Moderate Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
0.14,Moderate Ratio
0.04,Low Ratio
0.31,High Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
0.05,Low Ratio
21.33,High Ratio
0.32,High Ratio
0.19,Moderate Ratio
0.13,Moderate Ratio
0.14,Moderate Ratio
15.0,High Ratio
0.15,Moderate Ratio
0.28,Moderate Ratio
29.76,High Ratio
0.04,Low Ratio
0.3,Moderate Ratio
0.24,Moderate Ratio
0.25,Moderate Ratio
12.0,High Ratio
0.08,Low Ratio
0.28,Moderate Ratio
0.33,High Ratio
0.13,Moderate Ratio
32.89,High Ratio
0.29,Moderate Ratio
0.15,Moderate Ratio
0.33,High Ratio
22.11,High Ratio
0.21,Moderate Ratio
0.1,Moderate Ratio
15.74,High Ratio
0.28,Moderate Ratio
0.06,Low Ratio
0.14,Moderate Ratio
0.33,High Ratio
12.0,High Ratio
0.25,Moderate Ratio
30.36,High Ratio
0.39,High Ratio
0.32,High Ratio
0.39,High Ratio
11.97,High Ratio
0.12,Moderate Ratio
0.26,Moderate Ratio
2.86,High Ratio
32.86,High Ratio
0.4,High Ratio
0.04,Low Ratio
0.1,Moderate Ratio
0.4,High Ratio
0.18,Moderate Ratio
18.75,High Ratio
3.41,High Ratio
0.11,Moderate Ratio
0.01,Low Ratio
8.0,High Ratio
0.03,Low Ratio
8.84,High Ratio
20.24,High Ratio
0.25,Moderate Ratio
0.03,Low Ratio
0.09,Low Ratio
0.18,Moderate Ratio
21.67,High Ratio
0.34,High Ratio
0.11,Moderate Ratio
0.08,Low Ratio
0.22,Moderate Ratio
0.05,Low Ratio
15.0,High Ratio
0.12,Moderate Ratio
0.03,Low Ratio
0.15,Moderate Ratio
0.25,Moderate Ratio
0.06,Low Ratio
0.06,Low Ratio
3.25,High Ratio
0.21,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
17.31,High Ratio
8.17,High Ratio
0.07,Low Ratio
0.15,Moderate Ratio
23.08,High Ratio
35.22,High Ratio
25.0,High Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
14.29,High Ratio
7.78,High Ratio
9.3,High Ratio
0.26,Moderate Ratio
0.18,Moderate Ratio
0.15,Moderate Ratio
0.06,Low Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
17.14,High Ratio
0.35,High Ratio
11.67,High Ratio
0.14,Moderate Ratio
16.67,High Ratio
40.0,High Ratio
0.06,Low Ratio
0.17,Moderate Ratio
17.78,High Ratio
0.05,Low Ratio
0.38,High Ratio
0.4,High Ratio
8.33,High Ratio
0.19,Moderate Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.15,Moderate Ratio
0.04,Low Ratio
0.2,Moderate Ratio
0.28,Moderate Ratio
0.04,Low Ratio
0.1,Low Ratio
20.0,High Ratio
0.33,High Ratio
0.18,Moderate Ratio
0.02,Low Ratio
0.25,Moderate Ratio
7.64,High Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
25.36,High Ratio
0.09,Low Ratio
0.09,Low Ratio
1.49,High Ratio
34.09,High Ratio
16.67,High Ratio
0.12,Moderate Ratio
0.28,Moderate Ratio
25.0,High Ratio
0.09,Low Ratio
19.82,High Ratio
0.07,Low Ratio
0.25,Moderate Ratio
16.67,High Ratio
0.08,Low Ratio
0.17,Moderate Ratio
12.5,High Ratio
0.2,Moderate Ratio
21.55,High Ratio
0.16,Moderate Ratio
17.73,High Ratio
0.06,Low Ratio
0.1,Low Ratio
0.1,Moderate Ratio
4.11,High Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
0.2,Moderate Ratio
0.15,Moderate Ratio
12.73,High Ratio
0.29,Moderate Ratio
0.32,High Ratio
0.22,Moderate Ratio
0.14,Moderate Ratio
42.53,High Ratio
0.07,Low Ratio
0.27,Moderate Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
27.78,High Ratio
0.25,Moderate Ratio
0.09,Low Ratio
17.65,High Ratio
16.0,High Ratio
0.43,High Ratio
0.19,Moderate Ratio
1.72,High Ratio
0.24,Moderate Ratio
4.17,High Ratio
0.13,Moderate Ratio
0.28,Moderate Ratio
0.17,Moderate Ratio
0.09,Low Ratio
12.21,High Ratio
8.25,High Ratio
10.87,High Ratio
0.22,Moderate Ratio
