Hospital,Admission Type,admission_ratio
Frazier-Smith,Urgent,1.0
Frederick Inc,Emergency,1.0
Frederick Ltd,Urgent,1.0
"Frederick Tran, Porter and",Elective,1.0
"Frederick and Kennedy, Phillips",Elective,1.0
"Freeman Bennett, Alexander and",Urgent,1.0
"Freeman Gonzalez Swanson, and",Elective,1.0
Freeman Group,Emergency,0.5
Freeman Group,Elective,0.5
Freeman Inc,Elective,1.0
"Freeman Richardson, and Cruz",Elective,1.0
"Freeman and Brown, Haney",Urgent,1.0
"Freeman and Romero, Bullock",Emergency,1.0
Freeman and Sons,Emergency,1.0
"Freeman, Garcia Rogers and",Elective,1.0
"Freeman, Hardin and Hicks",Urgent,1.0
Freeman-Barnett,Urgent,1.0
Freeman-Bray,Emergency,1.0
Freeman-Brown,Urgent,1.0
Freeman-Buchanan,Urgent,1.0
Freeman-Chandler,Urgent,1.0
Freeman-Cole,Emergency,1.0
Freeman-Hayes,Urgent,1.0
Freeman-Holt,Elective,1.0
Freeman-Hunter,Emergency,1.0
Freeman-Myers,Elective,1.0
Freeman-Price,Emergency,1.0
Freeman-Roberts,Emergency,1.0
Freeman-Wang,Urgent,1.0
Freeman-Weiss,Urgent,1.0
Freeman-Young,Emergency,1.0
French Group,Elective,1.0
"French Harris English, and",Urgent,1.0
"French Hull, Cunningham and",Urgent,1.0
French Ltd,Emergency,0.5
French Ltd,Elective,0.5
French PLC,Urgent,1.0
"French Wilson, and Woods",Urgent,1.0
"French and Allen Collier,",Emergency,1.0
French and Sons,Elective,1.0
French-Hunt,Emergency,1.0
French-Marquez,Emergency,1.0
French-Parks,Elective,1.0
French-Powell,Elective,1.0
French-Summers,Emergency,1.0
Frey Inc,Elective,1.0
Frey LLC,Elective,0.5
Frey LLC,Emergency,0.5
Frey PLC,Elective,1.0
"Frey and Leon Espinoza,",Urgent,1.0
Frey-Alvarado,Elective,1.0
Frey-Frank,Urgent,1.0
Frey-Strong,Elective,1.0
Friedman LLC,Elective,1.0
Friedman Ltd,Elective,1.0
Friedman-Bryant,Urgent,1.0
Friedman-Curry,Emergency,1.0
Friedman-Douglas,Elective,1.0
Friedman-Walker,Elective,1.0
"Fritz Gonzalez, Rodgers and",Urgent,1.0
"Fritz Matthews, and Henderson",Elective,1.0
Fritz-Evans,Emergency,1.0
Fritz-Hensley,Emergency,1.0
Fritz-Petty,Elective,1.0
Frost Inc,Emergency,1.0
Frost LLC,Elective,1.0
"Frost and Garcia, Holmes",Elective,1.0
"Frost, Jones and Morton",Emergency,1.0
Frost-Beltran,Emergency,1.0
Frost-Bishop,Emergency,1.0
Frost-Swanson,Elective,1.0
Frost-Williams,Emergency,1.0
Fry Inc,Urgent,1.0
Fry Ltd,Emergency,1.0
"Fry and Drake, Schwartz",Elective,1.0
Fry-Frye,Urgent,1.0
Fry-Hunt,Emergency,1.0
Fry-Johnston,Urgent,1.0
Fry-Shields,Urgent,1.0
Fry-Singh,Emergency,1.0
Fry-Wade,Emergency,1.0
Frye Group,Emergency,1.0
Frye LLC,Emergency,1.0
"Frye Owens and Kennedy,",Emergency,1.0
"Frye and Allen, Miller",Emergency,1.0
"Frye and Clarke Bush,",Urgent,1.0
"Frye and Spencer Walker,",Emergency,1.0
"Fuentes Brown Guzman, and",Emergency,1.0
"Fuentes Butler, Ward and",Urgent,1.0
"Fuentes Thornton Santiago, and",Elective,1.0
"Fuentes Werner, Neal and",Urgent,1.0
"Fuentes, Williams and Flores",Urgent,1.0
"Fuentes, and Harris Woods",Urgent,1.0
"Fuentes, and Morales Ramsey",Urgent,1.0
Fuentes-Lewis,Emergency,1.0
Fuentes-Pope,Emergency,1.0
Fuentes-Smith,Elective,1.0
"Fuller Brown, Johnson and",Elective,1.0
Fuller Group,Urgent,1.0
Fuller Inc,Elective,1.0
Fuller LLC,Elective,1.0
"Fuller Perez Scott, and",Emergency,1.0
Fuller Sons and,Emergency,1.0
"Fuller and Stewart Warner,",Elective,1.0
"Fuller, Campbell Yang and",Elective,1.0
"Fuller, and Rios Murphy",Urgent,1.0
Fuller-Allen,Emergency,1.0
Fuller-Anderson,Emergency,1.0
Fuller-Brown,Elective,1.0
Fuller-Clark,Emergency,1.0
Fuller-Sharp,Elective,1.0
"Gaines Alvarez, and Bryant",Emergency,1.0
Gaines-Dixon,Elective,1.0
Gaines-Johnson,Emergency,1.0
"Gallagher Moore and Ortiz,",Emergency,1.0
"Gallagher, Smith and Brown",Urgent,1.0
"Gallagher, and Ward Thomas",Urgent,1.0
Gallagher-Ali,Urgent,1.0
Gallagher-Bradley,Urgent,1.0
Gallagher-Carroll,Emergency,1.0
Gallagher-Christian,Elective,1.0
Gallagher-Cline,Emergency,1.0
Gallagher-Cunningham,Elective,1.0
Gallagher-Hill,Elective,1.0
Gallagher-Torres,Urgent,1.0
Gallagher-Whitney,Emergency,1.0
"Gallegos Anderson, and Cole",Elective,1.0
"Gallegos Rodriguez, Bush and",Urgent,1.0
"Gallegos and Lyons Carter,",Emergency,1.0
Gallegos-Bird,Urgent,1.0
Gallegos-Cook,Elective,1.0
Gallegos-Scott,Emergency,1.0
Galloway Inc,Elective,1.0
"Galloway, and Hammond Reyes",Urgent,1.0
Galloway-Barnett,Elective,1.0
Galloway-Hall,Emergency,1.0
Galloway-Short,Urgent,1.0
Galvan Inc,Elective,1.0
Galvan Ltd,Urgent,1.0
"Galvan, Moore Alexander and",Elective,1.0
Galvan-Brown,Emergency,1.0
Galvan-Garcia,Urgent,1.0
Galvan-Gross,Elective,1.0
Gamble Ltd,Emergency,1.0
"Gamble and Russo, Brown",Urgent,1.0
"Gamble, Williams and White",Elective,1.0
Gamble-Blanchard,Emergency,1.0
Gamble-Curry,Emergency,1.0
Gamble-Gonzalez,Emergency,1.0
Gamble-Powell,Urgent,1.0
"Garcia Anderson and Olson,",Urgent,1.0
"Garcia Becker, Morrison and",Emergency,1.0
"Garcia Bond, Rivera and",Emergency,1.0
"Garcia Cuevas, and Nguyen",Urgent,1.0
"Garcia Davis, Nguyen and",Emergency,1.0
"Garcia Duncan Peters, and",Elective,1.0
Garcia Group,Elective,0.5
Garcia Group,Emergency,0.333
Garcia Group,Urgent,0.167
"Garcia Hansen Rogers, and",Emergency,1.0
"Garcia Hunt, and Wood",Elective,1.0
Garcia Inc,Elective,0.5
Garcia Inc,Emergency,0.25
Garcia Inc,Urgent,0.25
"Garcia Johnson and Nelson,",Emergency,1.0
"Garcia Johnson, and Cordova",Elective,1.0
Garcia LLC,Elective,0.5
Garcia LLC,Urgent,0.25
Garcia LLC,Emergency,0.25
Garcia Ltd,Elective,0.667
Garcia Ltd,Emergency,0.333
"Garcia Martin, Taylor and",Emergency,1.0
"Garcia Miller Hampton, and",Emergency,1.0
"Garcia Morales and Pope,",Urgent,1.0
"Garcia Moreno and Edwards,",Urgent,1.0
"Garcia Nelson and Diaz,",Elective,1.0
Garcia PLC,Urgent,1.0
"Garcia Roberson Taylor, and",Urgent,1.0
"Garcia Scott and French,",Elective,1.0
"Garcia Shah and Miranda,",Elective,1.0
"Garcia Simmons and Harrison,",Emergency,1.0
"Garcia Singh Henry, and",Elective,1.0
"Garcia Smith and Sherman,",Elective,1.0
"Garcia Snyder, and White",Emergency,1.0
Garcia Sons and,Urgent,0.75
Garcia Sons and,Emergency,0.25
"Garcia Stanley and Levine,",Emergency,1.0
"Garcia Strong, and Holmes",Urgent,1.0
"Garcia White, and Cobb",Elective,1.0
"Garcia and Allen Garcia,",Elective,1.0
"Garcia and Deleon Jenkins,",Urgent,1.0
"Garcia and Evans, Cruz",Elective,1.0
"Garcia and Ibarra, Conway",Emergency,1.0
"Garcia and Mann Reed,",Elective,1.0
"Garcia and Nguyen, Leonard",Urgent,1.0
"Garcia and Sanchez Bond,",Emergency,1.0
"Garcia and Shah, Bradley",Emergency,1.0
Garcia and Sons,Urgent,1.0
"Garcia and Stone Hamilton,",Emergency,1.0
"Garcia and Todd Rogers,",Urgent,1.0
"Garcia and Vargas, Brooks",Emergency,1.0
"Garcia, Benjamin Brooks and",Emergency,1.0
"Garcia, Brown Aguirre and",Emergency,1.0
"Garcia, Davis Bishop and",Emergency,1.0
"Garcia, Johnson Jimenez and",Urgent,1.0
"Garcia, Johnson and Mcpherson",Urgent,1.0
"Garcia, Kim and Fisher",Urgent,1.0
"Garcia, Nicholson Smith and",Elective,1.0
"Garcia, Price Rivas and",Elective,1.0
"Garcia, Ross Simpson and",Emergency,1.0
"Garcia, Wallace Haley and",Emergency,1.0
"Garcia, Wells and Fuentes",Urgent,1.0
"Garcia, Wright and Watson",Emergency,1.0
"Garcia, and Gutierrez Wilson",Emergency,1.0
"Garcia, and Kirk Rogers",Urgent,1.0
"Garcia, and Marshall Maxwell",Emergency,1.0
"Garcia, and Moore Collins",Emergency,1.0
"Garcia, and Richmond Hudson",Elective,1.0
Garcia-Adams,Emergency,0.5
Garcia-Adams,Urgent,0.5
Garcia-Adkins,Emergency,1.0
Garcia-Allen,Elective,0.5
Garcia-Allen,Emergency,0.5
Garcia-Armstrong,Elective,1.0
Garcia-Bell,Elective,1.0
Garcia-Best,Urgent,1.0
Garcia-Blake,Urgent,1.0
Garcia-Brown,Emergency,1.0
Garcia-Butler,Urgent,1.0
Garcia-Calderon,Urgent,1.0
Garcia-Campbell,Urgent,1.0
Garcia-Casey,Emergency,1.0
Garcia-Coleman,Elective,1.0
Garcia-Crawford,Elective,1.0
Garcia-Dougherty,Urgent,1.0
Garcia-Erickson,Emergency,1.0
Garcia-George,Emergency,1.0
Garcia-Gonzalez,Urgent,1.0
Garcia-Grant,Emergency,1.0
Garcia-Gray,Emergency,1.0
Garcia-Gross,Urgent,1.0
Garcia-Harmon,Elective,1.0
Garcia-Harris,Urgent,1.0
Garcia-Johnson,Elective,1.0
Garcia-Juarez,Elective,1.0
Garcia-Kidd,Urgent,1.0
Garcia-Leach,Emergency,1.0
Garcia-Lee,Urgent,1.0
Garcia-Lewis,Elective,1.0
Garcia-Mack,Emergency,1.0
Garcia-Martinez,Urgent,1.0
Garcia-Moore,Elective,1.0
Garcia-Murphy,Urgent,1.0
Garcia-Nichols,Urgent,1.0
Garcia-Oliver,Urgent,1.0
Garcia-Parker,Emergency,1.0
Garcia-Patton,Emergency,1.0
Garcia-Paul,Elective,1.0
Garcia-Payne,Urgent,1.0
Garcia-Ramirez,Elective,0.5
Garcia-Ramirez,Emergency,0.5
Garcia-Rivera,Urgent,1.0
Garcia-Rodriguez,Elective,1.0
Garcia-Sanchez,Elective,1.0
Garcia-Soto,Urgent,1.0
Garcia-Thompson,Elective,1.0
Garcia-Trevino,Elective,1.0
Garcia-Underwood,Elective,1.0
Garcia-Valentine,Urgent,1.0
Garcia-Villegas,Urgent,1.0
Garcia-Warren,Emergency,1.0
Garcia-Wells,Emergency,1.0
Garcia-West,Emergency,1.0
Garcia-Williamson,Emergency,1.0
Garcia-Yoder,Urgent,1.0
"Gardner Cook, and White",Elective,1.0
Gardner Ltd,Elective,1.0
"Gardner and Brown, Johnson",Urgent,1.0
"Gardner and Contreras Miles,",Elective,1.0
"Gardner, Vaughn and Ramirez",Elective,1.0
Gardner-Adams,Emergency,1.0
Gardner-Bell,Elective,1.0
Gardner-Boone,Elective,1.0
Gardner-Brown,Elective,1.0
Gardner-Dixon,Emergency,1.0
Gardner-Lopez,Urgent,1.0
Gardner-Morales,Emergency,1.0
Gardner-Munoz,Urgent,1.0
Gardner-Shaw,Urgent,1.0
Gardner-Snyder,Elective,1.0
Gardner-Willis,Urgent,1.0
"Garner Brown and Carter,",Elective,1.0
Garner Group,Urgent,1.0
Garner Inc,Elective,1.0
Garner Ltd,Elective,1.0
"Garner Martin Hall, and",Urgent,1.0
"Garner Mendoza, Ward and",Urgent,1.0
"Garner and Melton Holmes,",Urgent,1.0
"Garner, and King Smith",Emergency,1.0
Garner-Collier,Elective,1.0
Garner-Flores,Elective,1.0
Garner-Hayes,Elective,1.0
Garner-Miles,Urgent,1.0
Garner-Rowland,Elective,1.0
"Garrett Colon, Cole and",Emergency,1.0
"Garrett Cortez, and Price",Emergency,1.0
Garrett Group,Urgent,1.0
Garrett Inc,Elective,1.0
"Garrett Johnson, and Lee",Emergency,1.0
Garrett LLC,Urgent,1.0
Garrett Ltd,Emergency,0.5
Garrett Ltd,Urgent,0.5
"Garrett Martinez, Graham and",Elective,1.0
Garrett PLC,Elective,1.0
"Garrett Randall, Brown and",Emergency,1.0
Garrett Sons and,Emergency,1.0
"Garrett and Haney Martin,",Elective,1.0
"Garrett and Pierce, Sharp",Emergency,1.0
"Garrett, Nichols and Harrison",Emergency,1.0
"Garrett, and Bullock Morales",Urgent,1.0
Garrett-Anderson,Urgent,1.0
Garrett-Hernandez,Emergency,1.0
Garrett-Morgan,Emergency,1.0
Garrett-Murray,Urgent,1.0
Garrett-Schmidt,Elective,1.0
Garrett-Smith,Elective,1.0
"Garrison Davis, Garza and",Urgent,1.0
Garrison LLC,Emergency,1.0
Garrison Ltd,Emergency,1.0
Garrison PLC,Elective,1.0
"Garrison Smith, Mitchell and",Emergency,1.0
"Garrison Strickland, White and",Elective,1.0
"Garrison, Parsons and Jones",Elective,1.0
Garrison-Gomez,Elective,1.0
Garrison-Jackson,Urgent,1.0
Garza Inc,Emergency,1.0
"Garza Jordan Harrington, and",Emergency,1.0
Garza LLC,Urgent,1.0
Garza Ltd,Elective,1.0
"Garza Moses Wilson, and",Urgent,1.0
Garza PLC,Elective,1.0
"Garza Reed, and Freeman",Emergency,1.0
"Garza and Johnson Gordon,",Urgent,1.0
"Garza, Carroll and Hernandez",Elective,1.0
"Garza, Moore and Kennedy",Elective,1.0
"Garza, Morrow and Callahan",Urgent,1.0
"Garza, Morton Freeman and",Emergency,1.0
Garza-Bell,Emergency,1.0
Garza-Gallagher,Urgent,1.0
Garza-Leon,Emergency,1.0
Garza-Lopez,Urgent,1.0
Garza-Marsh,Urgent,1.0
Garza-Martin,Elective,1.0
Garza-Sanchez,Emergency,1.0
Garza-Thompson,Emergency,1.0
Garza-Wells,Elective,1.0
"Gates Brown, and Stuart",Urgent,1.0
"Gates Francis and Scott,",Urgent,1.0
Gates Group,Emergency,0.5
Gates Group,Elective,0.5
Gates Inc,Urgent,1.0
"Gates Lane, and Calhoun",Urgent,1.0
"Gates Lopez, and Spencer",Urgent,1.0
Gates Sons and,Urgent,1.0
"Gates Underwood, Coleman and",Emergency,1.0
"Gates and Brown Patel,",Urgent,1.0
"Gates, Hall and Anderson",Emergency,1.0
Gates-Green,Urgent,1.0
Gates-Kramer,Emergency,1.0
Gay-Jefferson,Elective,1.0
Gay-Johnson,Elective,1.0
Gentry and Sons,Emergency,0.5
Gentry and Sons,Elective,0.5
Gentry-Dyer,Urgent,1.0
Gentry-Martin,Urgent,1.0
Gentry-Walker,Urgent,1.0
"George Jones, and Walters",Elective,1.0
George LLC,Elective,0.5
George LLC,Urgent,0.5
"George Leach, Macdonald and",Elective,1.0
George Ltd,Urgent,1.0
George PLC,Urgent,0.667
George PLC,Elective,0.333
"George Watson Vazquez, and",Urgent,1.0
"George and Alvarez Hayes,",Elective,1.0
George and Sons,Elective,1.0
"George, Leach Duncan and",Urgent,1.0
George-Bishop,Emergency,1.0
George-Parrish,Elective,1.0
George-Rosales,Elective,1.0
George-Smith,Emergency,0.5
George-Smith,Elective,0.5
George-Vega,Urgent,1.0
Gibbs Inc,Emergency,1.0
Gibbs Sons and,Elective,1.0
"Gibbs and Gutierrez, Cook",Elective,1.0
"Gibbs, and Rodriguez Koch",Urgent,1.0
Gibbs-Alvarez,Elective,1.0
Gibbs-Brown,Urgent,1.0
Gibbs-Holder,Emergency,1.0
Gibbs-Johnson,Elective,1.0
Gibbs-Smith,Urgent,1.0
Gibson LLC,Emergency,0.4
Gibson LLC,Urgent,0.4
Gibson LLC,Elective,0.2
Gibson Ltd,Urgent,1.0
"Gibson Marquez Andrews, and",Elective,1.0
"Gibson, Hendricks and Smith",Elective,1.0
Gibson-Alvarez,Emergency,1.0
Gibson-Banks,Elective,1.0
Gibson-Chen,Elective,1.0
Gibson-Graham,Urgent,1.0
Gibson-Harrell,Elective,1.0
Gibson-Howard,Urgent,1.0
Gibson-Jones,Elective,1.0
Gibson-Meyer,Emergency,1.0
Gibson-Mitchell,Elective,1.0
Gibson-Osborne,Urgent,1.0
Gibson-Perry,Elective,1.0
Gibson-Russell,Elective,1.0
Gibson-Wagner,Emergency,1.0
Gibson-Wallace,Urgent,1.0
Gibson-Williams,Urgent,1.0
"Gilbert Allen, Stone and",Emergency,1.0
"Gilbert Copeland and Lee,",Emergency,1.0
"Gilbert Garrett, and Harmon",Elective,1.0
Gilbert LLC,Urgent,1.0
Gilbert Ltd,Urgent,0.5
Gilbert Ltd,Emergency,0.5
"Gilbert Robinson and Moore,",Emergency,1.0
"Gilbert Shannon, Smith and",Emergency,1.0
"Gilbert Smith Williams, and",Emergency,1.0
"Gilbert and Downs, Henderson",Urgent,1.0
"Gilbert, Savage Mays and",Urgent,1.0
Gilbert-Adams,Elective,1.0
Gilbert-Castaneda,Urgent,1.0
Gilbert-Davis,Emergency,1.0
Gilbert-Garcia,Emergency,1.0
Gilbert-Graham,Urgent,1.0
Gilbert-Simmons,Elective,1.0
"Giles and Morton Reyes,",Elective,1.0
"Giles and Ortega, Bowen",Emergency,1.0
Giles and Sons,Urgent,1.0
Gill Group,Emergency,1.0
Gill Inc,Urgent,1.0
Gill Ltd,Emergency,1.0
Gill PLC,Urgent,1.0
"Gill Roberson and Davis,",Emergency,1.0
"Gill Wilson Conley, and",Emergency,1.0
"Gill and Hanson Barrett,",Elective,1.0
"Gill, and Casey Martinez",Emergency,1.0
Gill-Franklin,Elective,1.0
Gill-Hernandez,Urgent,1.0
Gill-Peterson,Elective,1.0
Gill-Snyder,Emergency,1.0
Gill-Stewart,Elective,1.0
Gillespie LLC,Urgent,1.0
"Gillespie and Cook Hancock,",Elective,1.0
Gillespie-Escobar,Elective,1.0
Gillespie-Reed,Urgent,1.0
Gillespie-Rogers,Urgent,1.0
Gillespie-Scott,Emergency,1.0
Gillespie-Zimmerman,Urgent,1.0
"Gilmore and Brown Meyer,",Urgent,1.0
"Gilmore and Hernandez, Potter",Emergency,1.0
Gilmore-Graham,Urgent,1.0
Gilmore-Lane,Urgent,1.0
Gilmore-Wright,Elective,1.0
"Glass Johnson and Perez,",Elective,1.0
"Glass Sandoval, and Dixon",Emergency,1.0
"Glass and Brown, Morgan",Urgent,1.0
Glass-Baker,Urgent,1.0
Glass-Taylor,Elective,1.0
Glenn Group,Elective,1.0
"Glenn, Graham and Wallace",Elective,1.0
Glenn-Gill,Urgent,1.0
Glenn-Kim,Urgent,1.0
Glenn-Powers,Elective,1.0
Glover Ltd,Urgent,1.0
Glover PLC,Emergency,1.0
"Glover Richardson, and Cochran",Elective,1.0
"Glover and Fitzpatrick Clayton,",Elective,1.0
"Glover and Marshall Carpenter,",Urgent,1.0
Glover-Ali,Elective,1.0
Glover-Ball,Elective,1.0
Glover-Mcgee,Emergency,1.0
Glover-Riley,Urgent,1.0
Glover-Rogers,Emergency,1.0
Glover-Sawyer,Emergency,1.0
Glover-Wilson,Elective,1.0
"Golden Lopez, Powell and",Elective,1.0
Golden PLC,Emergency,1.0
"Golden, and Jackson Franklin",Urgent,1.0
Golden-Kidd,Elective,1.0
Golden-Phillips,Urgent,1.0
Golden-Powell,Emergency,1.0
"Gomez Bryant, and Murphy",Urgent,1.0
"Gomez Conrad, and Harvey",Urgent,1.0
"Gomez Flores, Lee and",Emergency,1.0
Gomez Group,Emergency,0.5
Gomez Group,Elective,0.5
Gomez Inc,Emergency,0.667
Gomez Inc,Urgent,0.333
Gomez LLC,Urgent,1.0
Gomez Ltd,Emergency,0.5
Gomez Ltd,Urgent,0.5
Gomez PLC,Emergency,1.0
"Gomez Padilla and Hall,",Elective,1.0
"Gomez Ruiz, Cardenas and",Emergency,1.0
Gomez Sons and,Urgent,1.0
"Gomez Trevino, Reynolds and",Elective,1.0
"Gomez and Espinoza, Wilson",Emergency,1.0
"Gomez and Garrison Sims,",Elective,1.0
"Gomez and Holden, Jefferson",Emergency,1.0
"Gomez and Rose, Hogan",Urgent,1.0
"Gomez, Mills Hernandez and",Emergency,1.0
"Gomez, Tucker Collins and",Elective,1.0
Gomez-Barrett,Urgent,1.0
Gomez-Cook,Elective,1.0
Gomez-Ellis,Urgent,1.0
Gomez-Espinoza,Elective,1.0
Gomez-Farmer,Elective,1.0
Gomez-Gibson,Elective,1.0
Gomez-Jones,Elective,1.0
Gomez-Khan,Emergency,1.0
Gomez-Lee,Elective,1.0
Gomez-Lyons,Elective,1.0
Gomez-Mitchell,Emergency,1.0
Gomez-Olson,Emergency,1.0
Gomez-Roman,Urgent,1.0
Gomez-Spencer,Urgent,1.0
Gomez-Taylor,Emergency,1.0
Gomez-Thompson,Emergency,1.0
"Gonzales Chen, Anderson and",Urgent,1.0
"Gonzales Donaldson and Freeman,",Elective,1.0
"Gonzales Green, Delgado and",Elective,1.0
Gonzales Group,Elective,1.0
Gonzales Inc,Urgent,0.5
Gonzales Inc,Emergency,0.5
Gonzales LLC,Urgent,1.0
"Gonzales and Robinson, Thompson",Elective,1.0
"Gonzales, Davis Anderson and",Elective,1.0
"Gonzales, Murillo and Parker",Urgent,1.0
"Gonzales, Warner and Yoder",Urgent,1.0
"Gonzales, and Melton Ashley",Urgent,1.0
Gonzales-Baldwin,Elective,1.0
Gonzales-Bruce,Urgent,1.0
Gonzales-Fitzpatrick,Urgent,1.0
Gonzales-Harris,Emergency,1.0
Gonzales-Liu,Emergency,1.0
Gonzales-Mathis,Urgent,1.0
Gonzales-Taylor,Elective,1.0
Gonzales-Thomas,Urgent,1.0
Gonzales-Wallace,Emergency,1.0
Gonzales-Walton,Elective,1.0
Gonzales-Wright,Emergency,1.0
"Gonzalez Cooper, Burch and",Urgent,1.0
Gonzalez Group,Urgent,1.0
"Gonzalez Hernandez and Ramos,",Elective,1.0
Gonzalez Inc,Elective,1.0
Gonzalez LLC,Urgent,0.5
Gonzalez LLC,Elective,0.5
"Gonzalez Lee Dunn, and",Elective,1.0
Gonzalez Ltd,Urgent,0.6
Gonzalez Ltd,Elective,0.2
Gonzalez Ltd,Emergency,0.2
"Gonzalez Mason Wilson, and",Urgent,1.0
"Gonzalez Olson Garcia, and",Urgent,1.0
Gonzalez PLC,Urgent,0.5
Gonzalez PLC,Emergency,0.5
"Gonzalez Ramirez, Johnson and",Urgent,1.0
"Gonzalez Roman, Orozco and",Urgent,1.0
"Gonzalez Ross Gonzalez, and",Urgent,1.0
"Gonzalez Sims and Logan,",Elective,1.0
Gonzalez Sons and,Emergency,0.5
Gonzalez Sons and,Urgent,0.5
"Gonzalez Williams, Sanchez and",Emergency,1.0
"Gonzalez and Bennett, Ashley",Emergency,1.0
"Gonzalez and Brock, Lambert",Urgent,1.0
"Gonzalez and Huang Bowen,",Urgent,1.0
"Gonzalez and Larsen, Bell",Elective,1.0
"Gonzalez and Lopez Smith,",Urgent,1.0
"Gonzalez and Velasquez Wright,",Urgent,1.0
"Gonzalez and Vincent, Powell",Elective,1.0
"Gonzalez, James and Davis",Elective,1.0
"Gonzalez, Sampson and Yates",Elective,1.0
"Gonzalez, Valdez and Williams",Emergency,1.0
"Gonzalez, White and Peterson",Elective,1.0
"Gonzalez, and Hughes Roberts",Emergency,1.0
Gonzalez-Beasley,Emergency,1.0
Gonzalez-Bishop,Emergency,1.0
Gonzalez-Brown,Elective,0.5
Gonzalez-Brown,Urgent,0.5
Gonzalez-Burch,Urgent,1.0
Gonzalez-Carter,Urgent,1.0
Gonzalez-Chandler,Urgent,1.0
Gonzalez-Chaney,Emergency,1.0
Gonzalez-Cherry,Urgent,1.0
Gonzalez-Cox,Emergency,1.0
Gonzalez-Diaz,Elective,1.0
Gonzalez-Franklin,Emergency,1.0
Gonzalez-Good,Elective,1.0
Gonzalez-Graves,Urgent,1.0
Gonzalez-Griffith,Urgent,1.0
Gonzalez-Hill,Emergency,1.0
Gonzalez-Keith,Elective,1.0
Gonzalez-Kim,Elective,1.0
Gonzalez-King,Emergency,1.0
Gonzalez-Logan,Emergency,1.0
Gonzalez-Marks,Emergency,1.0
Gonzalez-Martinez,Emergency,1.0
Gonzalez-Mcdonald,Elective,1.0
Gonzalez-Miller,Urgent,1.0
Gonzalez-Mitchell,Urgent,1.0
Gonzalez-Mora,Urgent,1.0
Gonzalez-Orozco,Elective,1.0
Gonzalez-Pacheco,Emergency,1.0
Gonzalez-Perez,Emergency,1.0
Gonzalez-Quinn,Elective,1.0
Gonzalez-Salazar,Urgent,1.0
Gonzalez-Torres,Elective,1.0
Gonzalez-Tucker,Emergency,1.0
Gonzalez-Valdez,Elective,1.0
Gonzalez-Webb,Elective,1.0
Gonzalez-Weber,Emergency,1.0
Gonzalez-Young,Urgent,1.0
Good Ltd,Emergency,1.0
Good PLC,Urgent,0.5
Good PLC,Emergency,0.5
"Good Perez, Anderson and",Elective,1.0
"Good Ross, Carter and",Elective,1.0
"Good and Hamilton Rosales,",Urgent,1.0
Good and Sons,Urgent,1.0
Good-Johnson,Elective,1.0
"Goodman Jimenez, Carter and",Emergency,1.0
"Goodman Johnson, Gray and",Urgent,1.0
"Goodman Maldonado Bauer, and",Emergency,1.0
"Goodman Miller and Gonzalez,",Urgent,1.0
"Goodman and Barker Allen,",Urgent,1.0
Goodman-Bryant,Elective,1.0
Goodman-Gonzales,Elective,1.0
Goodman-Griffin,Elective,1.0
Goodman-Kelly,Urgent,1.0
Goodman-Nelson,Emergency,1.0
"Goodwin Austin, Rocha and",Urgent,1.0
Goodwin Group,Emergency,0.5
Goodwin Group,Urgent,0.5
Goodwin Ltd,Emergency,0.5
Goodwin Ltd,Urgent,0.5
"Goodwin Santana and Munoz,",Urgent,1.0
"Goodwin and White, Smith",Urgent,1.0
"Goodwin, Walker Clark and",Urgent,1.0
Goodwin-Hartman,Emergency,1.0
Goodwin-Jackson,Emergency,1.0
Goodwin-Medina,Elective,1.0
Goodwin-Peters,Urgent,1.0
Goodwin-Walker,Emergency,1.0
"Gordon Carter, Brown and",Urgent,1.0
Gordon LLC,Emergency,1.0
"Gordon Sandoval and Schmidt,",Elective,1.0
"Gordon and Berry, Griffith",Urgent,1.0
"Gordon and Ross, Conway",Elective,1.0
"Gordon and Sampson Gonzalez,",Emergency,1.0
"Gordon and Whitaker Smith,",Urgent,1.0
"Gordon, Ball and Jackson",Emergency,1.0
"Gordon, Burton and Thompson",Elective,1.0
"Gordon, Collins Good and",Elective,1.0
"Gordon, Fox Lane and",Elective,1.0
"Gordon, and Jackson Miller",Elective,1.0
Gordon-Arnold,Urgent,1.0
Gordon-Baker,Elective,1.0
Gordon-Colon,Emergency,1.0
Gordon-Cooper,Urgent,1.0
Gordon-Grant,Elective,1.0
Gordon-Haynes,Urgent,1.0
Gordon-Turner,Elective,1.0
Gordon-Ward,Emergency,1.0
Gordon-Welch,Emergency,1.0
"Gould Kelley and Cole,",Elective,1.0
Gould-Daniel,Elective,1.0
Gould-Gibbs,Emergency,1.0
Gould-Montgomery,Urgent,1.0
Gould-Pena,Urgent,1.0
Graham Group,Emergency,0.5
Graham Group,Urgent,0.5
Graham Inc,Emergency,1.0
"Graham Johnston, Shepherd and",Urgent,1.0
"Graham Knight, and Griffin",Urgent,1.0
Graham Ltd,Elective,0.667
Graham Ltd,Emergency,0.333
"Graham Mitchell and Lewis,",Urgent,1.0
"Graham Williams, Brooks and",Emergency,1.0
"Graham and Nunez Campbell,",Emergency,1.0
"Graham and Williams, Gonzales",Urgent,1.0
"Graham, Brown and Booker",Elective,1.0
"Graham, Taylor and Nelson",Elective,1.0
"Graham, and Lee Graves",Emergency,1.0
Graham-Barnett,Urgent,1.0
Graham-Clark,Elective,1.0
