student_index,dropout_risk_score,risk_threshold,risk_flag,tuition_hold,hold_severity,hold_reason,evaluation_rate,pass_rate,credit_ratio,fees_flag,debtor,tuition_up_to_date,international,nationality
1418,44.25,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.0,0,0,1,0,1
1419,13.08,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,1.0,1,1,0,0,1
1420,29.38,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1421,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1422,50.83,0.6027,LOW,0,NONE,NONE,1.0,0.3571,0.0,0,0,1,0,1
1423,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1424,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1425,49.29,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1426,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1427,33.63,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
1428,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1429,26.79,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.2857,0,0,1,0,1
1430,59.17,0.6027,LOW,1,STANDARD,FEE,1.0,0.1667,0.0,1,0,0,0,1
1431,16.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5,0,0,1,0,1
1432,33.58,0.6027,LOW,1,STANDARD,FEE,1.0,0.5333,0.7,1,1,0,0,1
1433,39.94,0.6027,LOW,0,NONE,NONE,1.0,0.3846,0.5,0,0,1,0,1
1434,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1435,44.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1436,33.03,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
1437,39.08,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1438,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1439,37.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1440,43.5,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
1441,55.33,0.6027,LOW,1,STANDARD,FEE,0.8,0.3333,0.0,1,0,0,0,1
1442,33.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1443,47.19,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
1444,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,1,0,0,1
1445,17.96,0.6027,LOW,0,NONE,NONE,1.0,0.85,0.7647,0,0,1,0,1
1446,43.92,0.6027,LOW,1,STANDARD,FEE,1.0,0.5714,0.1667,0,1,1,0,1
1447,35.61,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1448,25.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1449,39.45,0.6027,LOW,0,NONE,NONE,1.0,0.375,0.5714,0,0,1,0,1
1450,25.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1451,26.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1452,27.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1453,31.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1454,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1455,41.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1456,28.8,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1457,47.13,0.6027,LOW,0,NONE,NONE,1.0,0.4167,0.0,0,0,1,0,1
1458,29.07,0.6027,LOW,0,NONE,NONE,1.0,0.5882,0.6923,0,0,1,0,1
1459,41.63,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
1460,53.93,0.6027,LOW,1,STANDARD,FEE,1.0,0.3333,0.0,0,1,1,0,1
1461,43.96,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
1462,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1463,50.15,0.6027,LOW,0,NONE,NONE,1.0,0.2727,0.0,0,0,1,0,1
1464,40.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1465,56.83,0.6027,LOW,0,NONE,NONE,0.8,0.3,0.0,0,0,1,0,1
1466,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1467,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1468,33.63,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.0,1,0,0,0,1
1469,33.17,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
1470,46.25,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1471,26.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1472,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1473,51.02,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
1474,42.76,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
1475,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1476,31.72,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1477,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1478,35.64,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
1479,31.17,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1480,39.42,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1481,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1482,26.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1483,26.4,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1484,64.34,0.6027,HIGH,0,NONE,NONE,0.5714,0.2381,0.0,0,0,1,0,1
1485,32.82,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1486,59.0,0.6027,LOW,0,NONE,NONE,0.8,0.2857,0.0,0,0,1,0,1
1487,44.73,0.6027,LOW,0,NONE,NONE,1.0,0.3125,0.3333,0,0,1,0,1
1488,45.79,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.2857,0,0,1,0,1
1489,53.6,0.6027,LOW,0,NONE,NONE,1.0,0.2,0.0,0,0,1,0,1
1490,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1491,26.14,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1492,41.27,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
1493,36.6,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1494,39.23,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.0,0,1,1,0,1
1495,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1496,62.31,0.6027,HIGH,0,NONE,NONE,1.0,0.0769,0.0,0,0,1,0,1
1497,42.15,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
1498,38.83,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1499,54.91,0.6027,LOW,0,NONE,NONE,0.8571,0.2857,0.0,0,0,1,0,1
1500,62.81,0.6027,HIGH,0,NONE,NONE,1.0,0.0625,0.0,0,0,1,0,1
1501,59.11,0.6027,LOW,0,NONE,NONE,1.0,0.1111,0.0,0,0,1,0,1
1502,60.5,0.6027,HIGH,0,NONE,NONE,1.0,0.1,0.0,0,0,1,0,1
1503,31.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,1,41
1504,26.93,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1505,40.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1506,65.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.1429,0.0,0,1,1,0,1
1507,44.15,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
1508,30.32,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1509,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1510,56.0,0.6027,LOW,0,NONE,NONE,1.0,0.1429,0.0,0,0,1,0,1
1511,49.34,0.6027,LOW,0,NONE,NONE,1.0,0.3846,0.0,0,0,1,0,1
1512,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1513,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1514,31.5,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
1515,26.14,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1516,32.52,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1517,29.83,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.4,0,1,1,0,1
1518,44.75,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1519,49.96,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
1520,47.8,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1521,12.82,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.7273,0,0,1,0,1
1522,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1523,28.17,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.1667,0,0,1,0,1
1524,25.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1525,61.14,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.1818,0.0,0,1,1,0,1
1526,53.83,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
1527,41.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.6,0.1667,1,1,0,0,1
1528,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1529,26.31,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1530,39.32,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1531,36.52,0.6027,LOW,0,NONE,NONE,0.9444,0.4722,0.5,0,0,1,0,1
1532,27.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.5,0,0,1,0,1
1533,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1534,51.52,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
1535,44.0,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1536,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1537,52.17,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
1538,29.72,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1539,34.03,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
1540,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1541,46.7,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1542,29.8,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1543,11.69,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5714,0,0,1,0,1
1544,26.32,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1545,35.8,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
1546,45.26,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
1547,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1548,29.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1549,41.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1550,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,0,1,1,0,1
1551,45.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.6,0.0,1,1,0,0,1
1552,54.54,0.6027,LOW,0,NONE,NONE,0.8,0.375,0.0,0,0,1,0,1
1553,47.89,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
1554,26.75,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1555,61.5,0.6027,HIGH,0,NONE,NONE,1.0,0.1,0.0,0,0,1,0,1
1556,51.33,0.6027,LOW,0,NONE,NONE,0.8,0.4286,0.0,0,0,1,0,1
1557,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1558,37.4,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1559,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1560,31.35,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1561,48.19,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
1562,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1563,55.59,0.6027,LOW,0,NONE,NONE,1.0,0.2308,0.0,0,0,1,0,1
1564,33.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1565,58.5,0.6027,LOW,1,STANDARD,FEE,1.0,0.2857,0.0,0,1,1,0,1
1566,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1567,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1568,25.98,0.6027,LOW,0,NONE,NONE,1.0,0.619,0.7143,0,0,1,0,1
1569,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,0,1,1,0,1
1570,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1571,61.17,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.1667,0.0,1,1,0,0,1
1572,36.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1573,22.38,0.6027,LOW,0,NONE,NONE,1.0,0.7059,0.8,0,0,1,0,1
1574,30.06,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1575,57.22,0.6027,LOW,0,NONE,NONE,1.0,0.2222,0.0,0,0,1,0,1
1576,39.33,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1577,30.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1578,8.37,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.9474,0,0,1,0,1
1579,48.89,0.6027,LOW,0,NONE,NONE,1.0,0.2222,0.1667,0,0,1,0,1
1580,30.79,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.75,0,0,1,0,1
1581,28.72,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1582,27.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1583,42.08,0.6027,LOW,1,STANDARD,FEE,1.0,0.75,0.0,0,1,1,0,1
1584,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1585,45.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1586,39.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1587,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1588,16.45,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5455,0,0,1,0,1
1589,54.25,0.6027,LOW,0,NONE,NONE,0.8,0.4,0.0,0,0,1,0,1
1590,27.77,0.6027,LOW,0,NONE,NONE,1.0,0.5294,0.8182,0,0,1,0,1
1591,39.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1592,44.88,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1593,27.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1594,39.52,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1595,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1596,54.59,0.6027,LOW,0,NONE,NONE,1.0,0.2308,0.0,0,0,1,0,1
1597,31.71,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1598,30.14,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1599,49.25,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1600,36.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1601,32.33,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
1602,35.21,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.2857,0,0,1,0,1
1603,34.77,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1604,47.89,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
1605,66.0,0.6027,HIGH,0,NONE,NONE,0.4,0.2,0.0,0,0,1,0,1
1606,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1607,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1608,51.33,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
1609,46.0,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1610,38.6,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1611,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1612,35.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.6667,0.0,1,0,0,0,1
1613,34.75,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1614,31.08,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1615,26.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1616,56.64,0.6027,LOW,0,NONE,NONE,0.8333,0.1818,0.1667,0,0,1,0,1
1617,32.88,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.3333,0,0,1,0,1
1618,52.92,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
1619,45.83,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1620,41.0,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
1621,31.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1622,19.15,0.6027,LOW,0,NONE,NONE,1.0,0.8095,0.7059,0,0,1,0,1
1623,61.08,0.6027,HIGH,0,NONE,NONE,1.0,0.0833,0.0,0,0,1,0,1
1624,34.03,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
1625,44.16,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
1626,39.5,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1627,40.42,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1628,30.65,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1629,14.98,0.6027,LOW,0,NONE,NONE,1.0,0.9091,0.8,0,0,1,0,1
1630,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1631,54.25,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
1632,37.46,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1633,31.43,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,1,6
1634,40.5,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1635,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1636,48.78,0.6027,LOW,1,STANDARD,FEE,1.0,0.5455,0.0,0,1,1,0,1
1637,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1638,45.56,0.6027,LOW,1,STANDARD,FEE,1.0,0.625,0.0,1,1,0,0,1
1639,35.61,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1640,46.61,0.6027,LOW,0,NONE,NONE,1.0,0.3846,0.1667,0,0,1,0,1
1641,32.4,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1642,29.97,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1643,40.33,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1644,56.25,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
1645,57.83,0.6027,LOW,1,STANDARD,FEE,1.0,0.3,0.0,1,1,0,0,1
1646,81.67,0.6027,HIGH,0,NONE,NONE,0.6667,0.0,0.0,0,0,1,0,1
1647,25.85,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1648,41.17,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1649,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1650,49.33,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
1651,19.2,0.6027,LOW,0,NONE,NONE,1.0,0.8462,0.6364,0,0,1,0,1
1652,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1653,33.29,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1654,27.83,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,0,0,0,1
1655,36.83,0.6027,LOW,0,NONE,NONE,0.8,0.8333,0.0,0,0,1,0,1
1656,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,1,0,0,1
1657,31.14,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
1658,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1659,35.5,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.5,0,0,1,0,1
1660,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1661,42.73,0.6027,LOW,1,STANDARD,FEE,1.0,0.4444,0.4545,0,1,1,0,1
1662,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1663,31.63,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1664,42.22,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
1665,47.14,0.6027,LOW,1,STANDARD,FEE,1.0,0.6,0.0,0,1,1,0,1
1666,59.5,0.6027,LOW,0,NONE,NONE,1.0,0.1,0.0,0,0,1,0,1
1667,32.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1668,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1669,30.57,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1670,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1671,35.48,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1672,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1673,39.85,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
1674,32.02,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1675,44.36,0.6027,LOW,1,STANDARD,FEE,1.0,0.5556,0.0,1,0,0,0,1
1676,45.0,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
1677,45.49,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
1678,53.12,0.6027,LOW,0,NONE,NONE,1.0,0.2727,0.0,0,0,1,0,1
1679,26.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1680,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1681,20.92,0.6027,LOW,0,NONE,NONE,1.0,0.8824,0.6,0,0,1,0,1
1682,30.7,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1683,26.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1684,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1685,27.76,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1686,29.33,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.6667,0,0,1,0,1
1687,24.29,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.75,0,0,1,0,1
1688,31.28,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1689,52.17,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
1690,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1691,37.71,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1692,34.02,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
1693,53.55,0.6027,LOW,0,NONE,NONE,0.875,0.3333,0.0,0,0,1,0,1
1694,17.09,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.4545,0,0,1,0,1
1695,27.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1696,54.88,0.6027,LOW,0,NONE,NONE,0.6,0.375,0.0,0,0,1,0,1
1697,59.5,0.6027,LOW,0,NONE,NONE,1.0,0.0714,0.0,0,0,1,0,1
1698,27.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1699,23.1,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
