id,loan_status
51045,0.5
51046,0.5
51047,0.5
51048,0.5
51049,0.5
51050,0.5
51051,0.5
51052,0.5
51053,0.5
51054,0.5
51055,0.5
51056,0.5
51057,0.5
51058,0.5
51059,0.5
51060,0.5
51061,0.5
51062,0.5
51063,0.5
51064,0.5
51065,0.5
51066,0.5
51067,0.5
51068,0.5
51069,0.5
51070,0.5
51071,0.5
51072,0.5
51073,0.5
51074,0.5
51075,0.5
51076,0.5
51077,0.5
51078,0.5
51079,0.5
51080,0.5
51081,0.5
51082,0.5
51083,0.5
51084,0.5
51085,0.5
51086,0.5
51087,0.5
51088,0.5
51089,0.5
51090,0.5
51091,0.5
51092,0.5
51093,0.5
51094,0.5
51095,0.5
51096,0.5
51097,0.5
51098,0.5
51099,0.5
51100,0.5
51101,0.5
51102,0.5
51103,0.5
51104,0.5
51105,0.5
51106,0.5
51107,0.5
51108,0.5
51109,0.5
51110,0.5
51111,0.5
51112,0.5
51113,0.5
51114,0.5
51115,0.5
51116,0.5
51117,0.5
51118,0.5
51119,0.5
51120,0.5
51121,0.5
51122,0.5
51123,0.5
51124,0.5
51125,0.5
51126,0.5
51127,0.5
51128,0.5
51129,0.5
51130,0.5
51131,0.5
51132,0.5
51133,0.5
51134,0.5
51135,0.5
51136,0.5
51137,0.5
51138,0.5
51139,0.5
51140,0.5
51141,0.5
51142,0.5
51143,0.5
51144,0.5
51145,0.5
51146,0.5
51147,0.5
51148,0.5
51149,0.5
51150,0.5
51151,0.5
51152,0.5
51153,0.5
51154,0.5
51155,0.5
51156,0.5
51157,0.5
51158,0.5
51159,0.5
51160,0.5
51161,0.5
51162,0.5
51163,0.5
51164,0.5
51165,0.5
51166,0.5
51167,0.5
51168,0.5
51169,0.5
51170,0.5
51171,0.5
51172,0.5
51173,0.5
51174,0.5
51175,0.5
51176,0.5
51177,0.5
51178,0.5
51179,0.5
51180,0.5
51181,0.5
51182,0.5
51183,0.5
51184,0.5
51185,0.5
51186,0.5
51187,0.5
51188,0.5
51189,0.5
51190,0.5
51191,0.5
51192,0.5
51193,0.5
51194,0.5
51195,0.5
51196,0.5
51197,0.5
51198,0.5
51199,0.5
51200,0.5
51201,0.5
51202,0.5
51203,0.5
51204,0.5
51205,0.5
51206,0.5
51207,0.5
51208,0.5
51209,0.5
51210,0.5
51211,0.5
51212,0.5
51213,0.5
51214,0.5
51215,0.5
51216,0.5
51217,0.5
51218,0.5
51219,0.5
51220,0.5
51221,0.5
51222,0.5
51223,0.5
51224,0.5
51225,0.5
51226,0.5
51227,0.5
51228,0.5
51229,0.5
51230,0.5
51231,0.5
51232,0.5
51233,0.5
51234,0.5
51235,0.5
51236,0.5
51237,0.5
51238,0.5
51239,0.5
51240,0.5
51241,0.5
51242,0.5
51243,0.5
51244,0.5
51245,0.5
51246,0.5
51247,0.5
51248,0.5
51249,0.5
51250,0.5
51251,0.5
51252,0.5
51253,0.5
51254,0.5
51255,0.5
51256,0.5
51257,0.5
51258,0.5
51259,0.5
51260,0.5
51261,0.5
51262,0.5
51263,0.5
51264,0.5
51265,0.5
51266,0.5
51267,0.5
51268,0.5
51269,0.5
51270,0.5
51271,0.5
51272,0.5
51273,0.5
51274,0.5
51275,0.5
51276,0.5
51277,0.5
51278,0.5
51279,0.5
51280,0.5
51281,0.5
51282,0.5
51283,0.5
51284,0.5
51285,0.5
51286,0.5
51287,0.5
51288,0.5
51289,0.5
51290,0.5
51291,0.5
51292,0.5
51293,0.5
51294,0.5
51295,0.5
51296,0.5
51297,0.5
51298,0.5
51299,0.5
51300,0.5
51301,0.5
51302,0.5
51303,0.5
51304,0.5
51305,0.5
51306,0.5
51307,0.5
51308,0.5
51309,0.5
51310,0.5
51311,0.5
51312,0.5
51313,0.5
51314,0.5
51315,0.5
51316,0.5
51317,0.5
51318,0.5
51319,0.5
51320,0.5
51321,0.5
51322,0.5
51323,0.5
51324,0.5
51325,0.5
51326,0.5
51327,0.5
51328,0.5
51329,0.5
51330,0.5
51331,0.5
51332,0.5
51333,0.5
51334,0.5
51335,0.5
51336,0.5
51337,0.5
51338,0.5
51339,0.5
51340,0.5
51341,0.5
51342,0.5
51343,0.5
51344,0.5
51345,0.5
51346,0.5
51347,0.5
51348,0.5
51349,0.5
51350,0.5
51351,0.5
51352,0.5
51353,0.5
51354,0.5
51355,0.5
51356,0.5
51357,0.5
51358,0.5
51359,0.5
51360,0.5
51361,0.5
51362,0.5
51363,0.5
51364,0.5
51365,0.5
51366,0.5
51367,0.5
51368,0.5
51369,0.5
51370,0.5
51371,0.5
51372,0.5
51373,0.5
51374,0.5
51375,0.5
51376,0.5
51377,0.5
51378,0.5
51379,0.5
51380,0.5
51381,0.5
51382,0.5
51383,0.5
51384,0.5
51385,0.5
51386,0.5
51387,0.5
51388,0.5
51389,0.5
51390,0.5
51391,0.5
51392,0.5
51393,0.5
51394,0.5
51395,0.5
51396,0.5
51397,0.5
51398,0.5
51399,0.5
51400,0.5
51401,0.5
51402,0.5
51403,0.5
51404,0.5
51405,0.5
51406,0.5
51407,0.5
51408,0.5
51409,0.5
51410,0.5
51411,0.5
51412,0.5
51413,0.5
51414,0.5
51415,0.5
51416,0.5
51417,0.5
51418,0.5
51419,0.5
51420,0.5
51421,0.5
51422,0.5
51423,0.5
51424,0.5
51425,0.5
51426,0.5
51427,0.5
51428,0.5
51429,0.5
51430,0.5
51431,0.5
51432,0.5
51433,0.5
51434,0.5
51435,0.5
51436,0.5
51437,0.5
51438,0.5
51439,0.5
51440,0.5
51441,0.5
51442,0.5
51443,0.5
51444,0.5
51445,0.5
51446,0.5
51447,0.5
51448,0.5
51449,0.5
51450,0.5
51451,0.5
51452,0.5
51453,0.5
51454,0.5
51455,0.5
51456,0.5
51457,0.5
51458,0.5
51459,0.5
51460,0.5
51461,0.5
51462,0.5
51463,0.5
51464,0.5
51465,0.5
51466,0.5
51467,0.5
51468,0.5
51469,0.5
51470,0.5
51471,0.5
51472,0.5
51473,0.5
51474,0.5
51475,0.5
51476,0.5
51477,0.5
51478,0.5
51479,0.5
51480,0.5
51481,0.5
51482,0.5
51483,0.5
51484,0.5
51485,0.5
51486,0.5
51487,0.5
51488,0.5
51489,0.5
51490,0.5
51491,0.5
51492,0.5
51493,0.5
51494,0.5
51495,0.5
51496,0.5
51497,0.5
51498,0.5
51499,0.5
51500,0.5
51501,0.5
51502,0.5
51503,0.5
51504,0.5
51505,0.5
51506,0.5
51507,0.5
51508,0.5
51509,0.5
51510,0.5
51511,0.5
51512,0.5
51513,0.5
51514,0.5
51515,0.5
51516,0.5
51517,0.5
51518,0.5
51519,0.5
51520,0.5
51521,0.5
51522,0.5
51523,0.5
51524,0.5
51525,0.5
51526,0.5
51527,0.5
51528,0.5
51529,0.5
51530,0.5
51531,0.5
51532,0.5
51533,0.5
51534,0.5
51535,0.5
51536,0.5
51537,0.5
51538,0.5
51539,0.5
51540,0.5
51541,0.5
51542,0.5
51543,0.5
51544,0.5
51545,0.5
51546,0.5
51547,0.5
51548,0.5
51549,0.5
51550,0.5
51551,0.5
51552,0.5
51553,0.5
51554,0.5
51555,0.5
51556,0.5
51557,0.5
51558,0.5
51559,0.5
51560,0.5
51561,0.5
51562,0.5
51563,0.5
51564,0.5
51565,0.5
51566,0.5
51567,0.5
51568,0.5
51569,0.5
51570,0.5
51571,0.5
51572,0.5
51573,0.5
51574,0.5
51575,0.5
51576,0.5
51577,0.5
51578,0.5
51579,0.5
51580,0.5
51581,0.5
51582,0.5
51583,0.5
51584,0.5
51585,0.5
51586,0.5
51587,0.5
51588,0.5
51589,0.5
51590,0.5
51591,0.5
51592,0.5
51593,0.5
51594,0.5
51595,0.5
51596,0.5
51597,0.5
51598,0.5
51599,0.5
51600,0.5
51601,0.5
51602,0.5
51603,0.5
51604,0.5
51605,0.5
51606,0.5
51607,0.5
51608,0.5
51609,0.5
51610,0.5
51611,0.5
51612,0.5
51613,0.5
51614,0.5
51615,0.5
51616,0.5
51617,0.5
51618,0.5
51619,0.5
51620,0.5
51621,0.5
51622,0.5
51623,0.5
51624,0.5
51625,0.5
51626,0.5
51627,0.5
51628,0.5
51629,0.5
51630,0.5
51631,0.5
51632,0.5
51633,0.5
51634,0.5
51635,0.5
51636,0.5
51637,0.5
51638,0.5
51639,0.5
51640,0.5
51641,0.5
51642,0.5
51643,0.5
51644,0.5
51645,0.5
51646,0.5
51647,0.5
51648,0.5
51649,0.5
51650,0.5
51651,0.5
51652,0.5
51653,0.5
51654,0.5
51655,0.5
51656,0.5
51657,0.5
51658,0.5
51659,0.5
51660,0.5
51661,0.5
51662,0.5
51663,0.5
51664,0.5
51665,0.5
51666,0.5
51667,0.5
51668,0.5
51669,0.5
51670,0.5
51671,0.5
51672,0.5
51673,0.5
51674,0.5
51675,0.5
51676,0.5
51677,0.5
51678,0.5
51679,0.5
51680,0.5
51681,0.5
51682,0.5
51683,0.5
51684,0.5
51685,0.5
51686,0.5
51687,0.5
51688,0.5
51689,0.5
51690,0.5
51691,0.5
51692,0.5
51693,0.5
51694,0.5
51695,0.5
51696,0.5
51697,0.5
51698,0.5
51699,0.5
51700,0.5
51701,0.5
51702,0.5
51703,0.5
51704,0.5
51705,0.5
51706,0.5
51707,0.5
51708,0.5
51709,0.5
51710,0.5
51711,0.5
51712,0.5
51713,0.5
51714,0.5
51715,0.5
51716,0.5
51717,0.5
51718,0.5
51719,0.5
51720,0.5
51721,0.5
51722,0.5
51723,0.5
51724,0.5
51725,0.5
51726,0.5
51727,0.5
51728,0.5
51729,0.5
51730,0.5
51731,0.5
51732,0.5
51733,0.5
51734,0.5
51735,0.5
51736,0.5
51737,0.5
51738,0.5
51739,0.5
51740,0.5
51741,0.5
51742,0.5
51743,0.5
51744,0.5
51745,0.5
51746,0.5
51747,0.5
51748,0.5
51749,0.5
51750,0.5
51751,0.5
51752,0.5
51753,0.5
51754,0.5
51755,0.5
51756,0.5
51757,0.5
51758,0.5
51759,0.5
51760,0.5
51761,0.5
51762,0.5
51763,0.5
51764,0.5
51765,0.5
51766,0.5
51767,0.5
51768,0.5
51769,0.5
51770,0.5
51771,0.5
51772,0.5
51773,0.5
51774,0.5
51775,0.5
51776,0.5
51777,0.5
51778,0.5
51779,0.5
51780,0.5
51781,0.5
51782,0.5
51783,0.5
51784,0.5
51785,0.5
51786,0.5
51787,0.5
51788,0.5
51789,0.5
51790,0.5
51791,0.5
51792,0.5
51793,0.5
51794,0.5
51795,0.5
51796,0.5
51797,0.5
51798,0.5
51799,0.5
51800,0.5
51801,0.5
51802,0.5
51803,0.5
51804,0.5
51805,0.5
51806,0.5
51807,0.5
51808,0.5
51809,0.5
51810,0.5
51811,0.5
51812,0.5
51813,0.5
51814,0.5
51815,0.5
51816,0.5
51817,0.5
51818,0.5
51819,0.5
51820,0.5
51821,0.5
51822,0.5
51823,0.5
51824,0.5
51825,0.5
51826,0.5
51827,0.5
51828,0.5
51829,0.5
51830,0.5
51831,0.5
51832,0.5
51833,0.5
51834,0.5
51835,0.5
51836,0.5
51837,0.5
51838,0.5
51839,0.5
51840,0.5
51841,0.5
51842,0.5
51843,0.5
51844,0.5
51845,0.5
51846,0.5
51847,0.5
51848,0.5
51849,0.5
51850,0.5
51851,0.5
51852,0.5
51853,0.5
51854,0.5
51855,0.5
51856,0.5
51857,0.5
51858,0.5
51859,0.5
51860,0.5
51861,0.5
51862,0.5
51863,0.5
51864,0.5
51865,0.5
51866,0.5
51867,0.5
51868,0.5
51869,0.5
51870,0.5
51871,0.5
51872,0.5
51873,0.5
51874,0.5
51875,0.5
51876,0.5
51877,0.5
51878,0.5
51879,0.5
51880,0.5
51881,0.5
51882,0.5
51883,0.5
51884,0.5
51885,0.5
51886,0.5
51887,0.5
51888,0.5
51889,0.5
51890,0.5
51891,0.5
51892,0.5
51893,0.5
51894,0.5
51895,0.5
51896,0.5
51897,0.5
51898,0.5
51899,0.5
51900,0.5
51901,0.5
51902,0.5
51903,0.5
51904,0.5
51905,0.5
51906,0.5
51907,0.5
51908,0.5
51909,0.5
51910,0.5
51911,0.5
51912,0.5
51913,0.5
51914,0.5
51915,0.5
51916,0.5
51917,0.5
51918,0.5
51919,0.5
51920,0.5
51921,0.5
51922,0.5
51923,0.5
51924,0.5
51925,0.5
51926,0.5
51927,0.5
51928,0.5
51929,0.5
51930,0.5
51931,0.5
51932,0.5
51933,0.5
51934,0.5
51935,0.5
51936,0.5
51937,0.5
51938,0.5
51939,0.5
51940,0.5
51941,0.5
51942,0.5
51943,0.5
51944,0.5
51945,0.5
51946,0.5
51947,0.5
51948,0.5
51949,0.5
51950,0.5
51951,0.5
51952,0.5
51953,0.5
51954,0.5
51955,0.5
51956,0.5
51957,0.5
51958,0.5
51959,0.5
51960,0.5
51961,0.5
51962,0.5
51963,0.5
51964,0.5
51965,0.5
51966,0.5
51967,0.5
51968,0.5
51969,0.5
51970,0.5
51971,0.5
51972,0.5
51973,0.5
51974,0.5
51975,0.5
51976,0.5
51977,0.5
51978,0.5
51979,0.5
51980,0.5
51981,0.5
51982,0.5
51983,0.5
51984,0.5
51985,0.5
51986,0.5
51987,0.5
51988,0.5
51989,0.5
51990,0.5
51991,0.5
51992,0.5
51993,0.5
51994,0.5
51995,0.5
51996,0.5
51997,0.5
51998,0.5
51999,0.5
52000,0.5
52001,0.5
52002,0.5
52003,0.5
52004,0.5
52005,0.5
52006,0.5
52007,0.5
52008,0.5
52009,0.5
52010,0.5
52011,0.5
52012,0.5
52013,0.5
52014,0.5
52015,0.5
52016,0.5
52017,0.5
52018,0.5
52019,0.5
52020,0.5
52021,0.5
52022,0.5
52023,0.5
52024,0.5
52025,0.5
52026,0.5
52027,0.5
52028,0.5
52029,0.5
52030,0.5
52031,0.5
52032,0.5
52033,0.5
52034,0.5
52035,0.5
52036,0.5
52037,0.5
52038,0.5
52039,0.5
52040,0.5
52041,0.5
52042,0.5
52043,0.5
52044,0.5
52045,0.5
52046,0.5
52047,0.5
52048,0.5
52049,0.5
52050,0.5
52051,0.5
52052,0.5
52053,0.5
52054,0.5
52055,0.5
52056,0.5
52057,0.5
52058,0.5
52059,0.5
52060,0.5
52061,0.5
52062,0.5
52063,0.5
52064,0.5
52065,0.5
52066,0.5
52067,0.5
52068,0.5
52069,0.5
52070,0.5
52071,0.5
52072,0.5
52073,0.5
52074,0.5
52075,0.5
52076,0.5
52077,0.5
52078,0.5
52079,0.5
52080,0.5
52081,0.5
52082,0.5
52083,0.5
52084,0.5
52085,0.5
52086,0.5
52087,0.5
52088,0.5
52089,0.5
52090,0.5
52091,0.5
52092,0.5
52093,0.5
52094,0.5
52095,0.5
52096,0.5
52097,0.5
52098,0.5
52099,0.5
52100,0.5
52101,0.5
52102,0.5
52103,0.5
52104,0.5
52105,0.5
52106,0.5
52107,0.5
52108,0.5
52109,0.5
52110,0.5
52111,0.5
52112,0.5
52113,0.5
52114,0.5
52115,0.5
52116,0.5
52117,0.5
52118,0.5
52119,0.5
52120,0.5
52121,0.5
52122,0.5
52123,0.5
52124,0.5
52125,0.5
52126,0.5
52127,0.5
52128,0.5
52129,0.5
52130,0.5
52131,0.5
52132,0.5
52133,0.5
52134,0.5
52135,0.5
52136,0.5
52137,0.5
52138,0.5
52139,0.5
52140,0.5
52141,0.5
52142,0.5
52143,0.5
52144,0.5
52145,0.5
52146,0.5
52147,0.5
52148,0.5
52149,0.5
52150,0.5
52151,0.5
52152,0.5
52153,0.5
52154,0.5
52155,0.5
52156,0.5
52157,0.5
52158,0.5
52159,0.5
52160,0.5
52161,0.5
52162,0.5
52163,0.5
52164,0.5
52165,0.5
52166,0.5
52167,0.5
52168,0.5
52169,0.5
52170,0.5
52171,0.5
52172,0.5
52173,0.5
52174,0.5
52175,0.5
52176,0.5
52177,0.5
52178,0.5
52179,0.5
52180,0.5
52181,0.5
52182,0.5
52183,0.5
52184,0.5
52185,0.5
52186,0.5
52187,0.5
52188,0.5
52189,0.5
52190,0.5
52191,0.5
52192,0.5
52193,0.5
52194,0.5
52195,0.5
52196,0.5
52197,0.5
52198,0.5
52199,0.5
52200,0.5
52201,0.5
52202,0.5
52203,0.5
52204,0.5
52205,0.5
52206,0.5
52207,0.5
52208,0.5
52209,0.5
52210,0.5
52211,0.5
52212,0.5
52213,0.5
52214,0.5
52215,0.5
52216,0.5
52217,0.5
52218,0.5
52219,0.5
52220,0.5
52221,0.5
52222,0.5
52223,0.5
52224,0.5
52225,0.5
52226,0.5
52227,0.5
52228,0.5
52229,0.5
52230,0.5
52231,0.5
52232,0.5
52233,0.5
52234,0.5
52235,0.5
52236,0.5
52237,0.5
52238,0.5
52239,0.5
52240,0.5
52241,0.5
52242,0.5
52243,0.5
52244,0.5
52245,0.5
52246,0.5
52247,0.5
52248,0.5
52249,0.5
52250,0.5
52251,0.5
52252,0.5
52253,0.5
52254,0.5
52255,0.5
52256,0.5
52257,0.5
52258,0.5
52259,0.5
52260,0.5
52261,0.5
52262,0.5
52263,0.5
52264,0.5
52265,0.5
52266,0.5
52267,0.5
52268,0.5
52269,0.5
52270,0.5
52271,0.5
52272,0.5
52273,0.5
52274,0.5
52275,0.5
52276,0.5
52277,0.5
52278,0.5
52279,0.5
52280,0.5
52281,0.5
52282,0.5
52283,0.5
52284,0.5
52285,0.5
52286,0.5
52287,0.5
52288,0.5
52289,0.5
52290,0.5
52291,0.5
52292,0.5
52293,0.5
52294,0.5
52295,0.5
52296,0.5
52297,0.5
52298,0.5
52299,0.5
52300,0.5
52301,0.5
52302,0.5
52303,0.5
52304,0.5
52305,0.5
52306,0.5
52307,0.5
52308,0.5
52309,0.5
52310,0.5
52311,0.5
52312,0.5
52313,0.5
52314,0.5
52315,0.5
52316,0.5
52317,0.5
52318,0.5
52319,0.5
52320,0.5
52321,0.5
52322,0.5
52323,0.5
52324,0.5
52325,0.5
52326,0.5
52327,0.5
52328,0.5
52329,0.5
52330,0.5
52331,0.5
52332,0.5
52333,0.5
52334,0.5
52335,0.5
52336,0.5
52337,0.5
52338,0.5
52339,0.5
52340,0.5
52341,0.5
52342,0.5
52343,0.5
52344,0.5
52345,0.5
52346,0.5
52347,0.5
52348,0.5
52349,0.5
52350,0.5
52351,0.5
52352,0.5
52353,0.5
52354,0.5
52355,0.5
52356,0.5
52357,0.5
52358,0.5
52359,0.5
52360,0.5
52361,0.5
52362,0.5
52363,0.5
52364,0.5
52365,0.5
52366,0.5
52367,0.5
52368,0.5
52369,0.5
52370,0.5
52371,0.5
52372,0.5
52373,0.5
52374,0.5
52375,0.5
52376,0.5
52377,0.5
52378,0.5
52379,0.5
52380,0.5
52381,0.5
52382,0.5
52383,0.5
52384,0.5
52385,0.5
52386,0.5
52387,0.5
52388,0.5
52389,0.5
52390,0.5
52391,0.5
52392,0.5
52393,0.5
52394,0.5
52395,0.5
52396,0.5
52397,0.5
52398,0.5
52399,0.5
52400,0.5
52401,0.5
52402,0.5
52403,0.5
52404,0.5
52405,0.5
52406,0.5
52407,0.5
52408,0.5
52409,0.5
52410,0.5
52411,0.5
52412,0.5
52413,0.5
52414,0.5
52415,0.5
52416,0.5
52417,0.5
52418,0.5
52419,0.5
52420,0.5
52421,0.5
52422,0.5
52423,0.5
52424,0.5
52425,0.5
52426,0.5
52427,0.5
52428,0.5
52429,0.5
52430,0.5
52431,0.5
52432,0.5
52433,0.5
52434,0.5
52435,0.5
52436,0.5
52437,0.5
52438,0.5
52439,0.5
52440,0.5
52441,0.5
52442,0.5
52443,0.5
52444,0.5
52445,0.5
52446,0.5
52447,0.5
52448,0.5
52449,0.5
52450,0.5
52451,0.5
52452,0.5
52453,0.5
52454,0.5
52455,0.5
52456,0.5
52457,0.5
52458,0.5
52459,0.5
52460,0.5
52461,0.5
52462,0.5
52463,0.5
52464,0.5
52465,0.5
52466,0.5
52467,0.5
52468,0.5
52469,0.5
52470,0.5
52471,0.5
52472,0.5
52473,0.5
52474,0.5
52475,0.5
52476,0.5
52477,0.5
52478,0.5
52479,0.5
52480,0.5
52481,0.5
52482,0.5
52483,0.5
52484,0.5
52485,0.5
52486,0.5
52487,0.5
52488,0.5
52489,0.5
52490,0.5
52491,0.5
52492,0.5
52493,0.5
52494,0.5
52495,0.5
52496,0.5
52497,0.5
52498,0.5
52499,0.5
52500,0.5
52501,0.5
52502,0.5
52503,0.5
52504,0.5
52505,0.5
52506,0.5
52507,0.5
52508,0.5
52509,0.5
52510,0.5
52511,0.5
52512,0.5
52513,0.5
52514,0.5
52515,0.5
52516,0.5
52517,0.5
52518,0.5
52519,0.5
52520,0.5
52521,0.5
52522,0.5
52523,0.5
52524,0.5
52525,0.5
52526,0.5
52527,0.5
52528,0.5
52529,0.5
52530,0.5
52531,0.5
52532,0.5
52533,0.5
52534,0.5
52535,0.5
52536,0.5
52537,0.5
52538,0.5
52539,0.5
52540,0.5
52541,0.5
52542,0.5
52543,0.5
52544,0.5
52545,0.5
52546,0.5
52547,0.5
52548,0.5
52549,0.5
52550,0.5
52551,0.5
52552,0.5
52553,0.5
52554,0.5
52555,0.5
52556,0.5
52557,0.5
52558,0.5
52559,0.5
52560,0.5
52561,0.5
52562,0.5
52563,0.5
52564,0.5
52565,0.5
52566,0.5
52567,0.5
52568,0.5
52569,0.5
52570,0.5
52571,0.5
52572,0.5
52573,0.5
52574,0.5
52575,0.5
52576,0.5
52577,0.5
52578,0.5
52579,0.5
52580,0.5
52581,0.5
52582,0.5
52583,0.5
52584,0.5
52585,0.5
52586,0.5
52587,0.5
52588,0.5
52589,0.5
52590,0.5
52591,0.5
52592,0.5
52593,0.5
52594,0.5
52595,0.5
52596,0.5
52597,0.5
52598,0.5
52599,0.5
52600,0.5
52601,0.5
52602,0.5
52603,0.5
52604,0.5
52605,0.5
52606,0.5
52607,0.5
52608,0.5
52609,0.5
52610,0.5
52611,0.5
52612,0.5
52613,0.5
52614,0.5
52615,0.5
52616,0.5
52617,0.5
52618,0.5
52619,0.5
52620,0.5
52621,0.5
52622,0.5
52623,0.5
52624,0.5
52625,0.5
52626,0.5
52627,0.5
52628,0.5
52629,0.5
52630,0.5
52631,0.5
52632,0.5
52633,0.5
52634,0.5
52635,0.5
52636,0.5
52637,0.5
52638,0.5
52639,0.5
52640,0.5
52641,0.5
52642,0.5
52643,0.5
52644,0.5
52645,0.5
52646,0.5
52647,0.5
52648,0.5
52649,0.5
52650,0.5
52651,0.5
52652,0.5
52653,0.5
52654,0.5
52655,0.5
52656,0.5
52657,0.5
52658,0.5
52659,0.5
52660,0.5
52661,0.5
52662,0.5
52663,0.5
52664,0.5
52665,0.5
52666,0.5
52667,0.5
52668,0.5
52669,0.5
52670,0.5
52671,0.5
52672,0.5
52673,0.5
52674,0.5
52675,0.5
52676,0.5
52677,0.5
52678,0.5
52679,0.5
52680,0.5
52681,0.5
52682,0.5
52683,0.5
52684,0.5
52685,0.5
52686,0.5
52687,0.5
52688,0.5
52689,0.5
52690,0.5
52691,0.5
52692,0.5
52693,0.5
52694,0.5
52695,0.5
52696,0.5
52697,0.5
52698,0.5
52699,0.5
52700,0.5
52701,0.5
52702,0.5
52703,0.5
52704,0.5
52705,0.5
52706,0.5
52707,0.5
52708,0.5
52709,0.5
52710,0.5
52711,0.5
52712,0.5
52713,0.5
52714,0.5
52715,0.5
52716,0.5
52717,0.5
52718,0.5
52719,0.5
52720,0.5
52721,0.5
52722,0.5
52723,0.5
52724,0.5
52725,0.5
52726,0.5
52727,0.5
52728,0.5
52729,0.5
52730,0.5
52731,0.5
52732,0.5
52733,0.5
52734,0.5
52735,0.5
52736,0.5
52737,0.5
52738,0.5
52739,0.5
52740,0.5
52741,0.5
52742,0.5
52743,0.5
52744,0.5
52745,0.5
52746,0.5
52747,0.5
52748,0.5
52749,0.5
52750,0.5
52751,0.5
52752,0.5
52753,0.5
52754,0.5
52755,0.5
52756,0.5
52757,0.5
52758,0.5
52759,0.5
52760,0.5
52761,0.5
52762,0.5
52763,0.5
52764,0.5
52765,0.5
52766,0.5
52767,0.5
52768,0.5
52769,0.5
52770,0.5
52771,0.5
52772,0.5
52773,0.5
52774,0.5
52775,0.5
52776,0.5
52777,0.5
52778,0.5
52779,0.5
52780,0.5
52781,0.5
52782,0.5
52783,0.5
52784,0.5
52785,0.5
52786,0.5
52787,0.5
52788,0.5
52789,0.5
52790,0.5
52791,0.5
52792,0.5
52793,0.5
52794,0.5
52795,0.5
52796,0.5
52797,0.5
52798,0.5
52799,0.5
52800,0.5
52801,0.5
52802,0.5
52803,0.5
52804,0.5
52805,0.5
52806,0.5
52807,0.5
52808,0.5
52809,0.5
52810,0.5
52811,0.5
52812,0.5
52813,0.5
52814,0.5
52815,0.5
52816,0.5
52817,0.5
52818,0.5
52819,0.5
52820,0.5
52821,0.5
52822,0.5
52823,0.5
52824,0.5
52825,0.5
52826,0.5
52827,0.5
52828,0.5
52829,0.5
52830,0.5
52831,0.5
52832,0.5
52833,0.5
52834,0.5
52835,0.5
52836,0.5
52837,0.5
52838,0.5
52839,0.5
52840,0.5
52841,0.5
52842,0.5
52843,0.5
52844,0.5
52845,0.5
52846,0.5
52847,0.5
52848,0.5
52849,0.5
52850,0.5
52851,0.5
52852,0.5
52853,0.5
52854,0.5
52855,0.5
52856,0.5
52857,0.5
52858,0.5
52859,0.5
52860,0.5
52861,0.5
52862,0.5
52863,0.5
52864,0.5
52865,0.5
52866,0.5
52867,0.5
52868,0.5
52869,0.5
52870,0.5
52871,0.5
52872,0.5
52873,0.5
52874,0.5
52875,0.5
52876,0.5
52877,0.5
52878,0.5
52879,0.5
52880,0.5
52881,0.5
52882,0.5
52883,0.5
52884,0.5
52885,0.5
52886,0.5
52887,0.5
52888,0.5
52889,0.5
52890,0.5
52891,0.5
52892,0.5
52893,0.5
52894,0.5
52895,0.5
52896,0.5
52897,0.5
52898,0.5
52899,0.5
52900,0.5
52901,0.5
52902,0.5
52903,0.5
52904,0.5
52905,0.5
52906,0.5
52907,0.5
52908,0.5
52909,0.5
52910,0.5
52911,0.5
52912,0.5
52913,0.5
52914,0.5
52915,0.5
52916,0.5
52917,0.5
52918,0.5
52919,0.5
52920,0.5
52921,0.5
52922,0.5
52923,0.5
52924,0.5
52925,0.5
52926,0.5
52927,0.5
52928,0.5
52929,0.5
52930,0.5
52931,0.5
52932,0.5
52933,0.5
52934,0.5
52935,0.5
52936,0.5
52937,0.5
52938,0.5
52939,0.5
52940,0.5
52941,0.5
52942,0.5
52943,0.5
52944,0.5
52945,0.5
52946,0.5
52947,0.5
52948,0.5
52949,0.5
52950,0.5
52951,0.5
52952,0.5
52953,0.5
52954,0.5
52955,0.5
52956,0.5
52957,0.5
52958,0.5
52959,0.5
52960,0.5
52961,0.5
52962,0.5
52963,0.5
52964,0.5
52965,0.5
52966,0.5
52967,0.5
52968,0.5
52969,0.5
52970,0.5
52971,0.5
52972,0.5
52973,0.5
52974,0.5
52975,0.5
52976,0.5
52977,0.5
52978,0.5
52979,0.5
52980,0.5
52981,0.5
52982,0.5
52983,0.5
52984,0.5
52985,0.5
52986,0.5
52987,0.5
52988,0.5
52989,0.5
52990,0.5
52991,0.5
52992,0.5
52993,0.5
52994,0.5
52995,0.5
52996,0.5
52997,0.5
52998,0.5
52999,0.5
53000,0.5
53001,0.5
53002,0.5
53003,0.5
53004,0.5
53005,0.5
53006,0.5
53007,0.5
53008,0.5
53009,0.5
53010,0.5
53011,0.5
53012,0.5
53013,0.5
53014,0.5
53015,0.5
53016,0.5
53017,0.5
53018,0.5
53019,0.5
53020,0.5
53021,0.5
53022,0.5
53023,0.5
53024,0.5
53025,0.5
53026,0.5
53027,0.5
53028,0.5
53029,0.5
53030,0.5
53031,0.5
53032,0.5
53033,0.5
53034,0.5
53035,0.5
53036,0.5
53037,0.5
53038,0.5
53039,0.5
53040,0.5
53041,0.5
53042,0.5
53043,0.5
