id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
46174,25,RENT,3.0,EDUCATION,A,3000,7.66,0.06,N,4,0,corrupted_EDUCATION,RENT_25
46175,26,RENT,2.0,PERSONAL,C,3000,11.66,0.12,N,4,0,corrupted_PERSONAL,RENT_26
46176,23,RENT,5.0,DEBTCONSOLIDATION,B,20000,11.36,0.33,N,4,1,corrupted_DEBTCONSOLIDATION,RENT_23
46177,27,RENT,13.559740720601882,VENTURE,D,7500,15.95,0.16,N,7,0,corrupted_VENTURE,RENT_27
46178,24,,0.0,EDUCATION,C,6000,13.47,0.12,N,2,1,corrupted_EDUCATION,nan_24
46179,28,,12.0,PERSONAL,D,50000,14.09,0.04,N,7,0,corrupted_PERSONAL,nan_28
46180,23,,7.0,EDUCATION,D,20000,15.95,0.2,N,4,0,corrupted_EDUCATION,nan_23
46181,28,RENT,3.0,MEDICAL,D,15000,15.58,0.3,N,8,1,corrupted_MEDICAL,RENT_28
46182,32,RENT,6.0,HOMEIMPROVEMENT,A,15000,6.17,0.2,N,6,0,corrupted_HOMEIMPROVEMENT,RENT_32
46183,30,,14.0,PERSONAL,D,25000,15.33,0.19,N,7,0,corrupted_PERSONAL,nan_30
46184,28,RENT,5.0,MEDICAL,B,4500,12.42,0.11,N,8,0,corrupted_MEDICAL,RENT_28
46185,22,RENT,6.0,VENTURE,C,180000,13.85,0.29,N,2,0,corrupted_VENTURE,RENT_22
46186,21,RENT,2.0,EDUCATION,A,10000,7.49,0.22,N,2,0,corrupted_EDUCATION,RENT_21
46187,22,RENT,1.0,HOMEIMPROVEMENT,D,2500,17.27,0.08,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_22
46188,37,RENT,1.0,PERSONAL,A,12000,6.91,0.18,N,17,0,corrupted_PERSONAL,RENT_37
46189,42,,25.0,DEBTCONSOLIDATION,C,10000,12.99,0.17,N,13,0,corrupted_DEBTCONSOLIDATION,nan_42
46190,25,RENT,2.0,PERSONAL,D,16000,15.65,0.48,N,3,1,corrupted_PERSONAL,RENT_25
46191,26,RENT,9.0,DEBTCONSOLIDATION,B,7000,9.91,0.14,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_26
46192,25,RENT,3.0,PERSONAL,B,16000,12.18,0.25,N,2,0,corrupted_PERSONAL,RENT_25
46193,30,RENT,-10.954850128608008,HOMEIMPROVEMENT,B,20000,10.08,0.13,N,7,0,corrupted_HOMEIMPROVEMENT,RENT_30
46194,37,,8.0,VENTURE,B,80000,11.49,0.09,N,11,0,corrupted_VENTURE,nan_37
46195,30,RENT,1.0,DEBTCONSOLIDATION,C,10000,13.16,0.33,N,7,1,corrupted_DEBTCONSOLIDATION,RENT_30
46196,30,RENT,4.0,VENTURE,C,10000,13.49,0.2,N,5,0,corrupted_VENTURE,RENT_30
46197,46,RENT,19.0,VENTURE,F,7700,18.78,0.12,N,11,0,corrupted_VENTURE,RENT_46
46198,27,,9.0,EDUCATION,C,18000,13.23,0.24,N,6,0,corrupted_EDUCATION,nan_27
46199,23,RENT,4.0,VENTURE,A,12000,7.88,0.2,N,4,0,corrupted_VENTURE,RENT_23
46200,26,,1.0,EDUCATION,C,3500,13.16,0.08,N,4,1,corrupted_EDUCATION,nan_26
46201,27,RENT,0.8947348005460816,MEDICAL,A,10000,9.63,0.17,N,6,0,corrupted_MEDICAL,RENT_27
46202,22,RENT,6.0,DEBTCONSOLIDATION,B,5000,11.36,0.1,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_22
46203,26,,9.0,MEDICAL,A,9500,9.63,0.11,N,2,0,corrupted_MEDICAL,nan_26
46204,37,,3.0,MEDICAL,A,10000,7.88,0.21,N,14,0,corrupted_MEDICAL,nan_37
46205,23,RENT,26.463051700351144,EDUCATION,A,6000,8.94,0.07,N,2,0,corrupted_EDUCATION,RENT_23
46206,38,RENT,19.049325635190705,VENTURE,E,5600,17.74,0.14,N,17,1,corrupted_VENTURE,RENT_38
46207,23,RENT,1.0,VENTURE,B,7200,11.89,0.09,N,3,0,corrupted_VENTURE,RENT_23
46208,24,RENT,-1.5502446609515674,MEDICAL,B,20000,12.21,0.29,N,3,0,corrupted_MEDICAL,RENT_24
46209,31,RENT,0.0,MEDICAL,B,3600,10.99,0.12,N,10,0,corrupted_MEDICAL,RENT_31
46210,26,,10.0,MEDICAL,B,18000,11.36,0.19,N,4,0,corrupted_MEDICAL,nan_26
46211,25,,9.0,VENTURE,A,102000,7.49,0.16,N,2,0,corrupted_VENTURE,nan_25
46212,29,RENT,5.0,EDUCATION,B,90000,10.99,0.06,N,9,0,corrupted_EDUCATION,RENT_29
46213,34,RENT,5.0,MEDICAL,B,15000,10.0,0.23,N,6,0,corrupted_MEDICAL,RENT_34
46214,28,RENT,2.0,HOMEIMPROVEMENT,D,60000,14.74,0.2,N,5,1,corrupted_HOMEIMPROVEMENT,RENT_28
46215,23,RENT,4.0,MEDICAL,C,12000,11.03,0.3,N,4,0,corrupted_MEDICAL,RENT_23
46216,23,,5.0,EDUCATION,A,10000,7.9,0.17,N,3,0,corrupted_EDUCATION,nan_23
46217,22,,0.0,PERSONAL,A,5000,7.75,0.11,N,3,0,corrupted_PERSONAL,nan_22
46218,25,RENT,-11.643416680513152,MEDICAL,D,6000,14.96,0.16,N,2,1,corrupted_MEDICAL,RENT_25
46219,23,RENT,7.0,DEBTCONSOLIDATION,B,63000,12.42,0.16,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_23
46220,22,,4.0,PERSONAL,C,10000,13.85,0.11,N,3,0,corrupted_PERSONAL,nan_22
46221,29,,2.0,MEDICAL,B,8000,11.14,0.07,N,5,0,corrupted_MEDICAL,nan_29
46222,41,RENT,9.0,MEDICAL,B,13500,11.99,0.45,N,12,1,corrupted_MEDICAL,RENT_41
46223,25,RENT,5.0,HOMEIMPROVEMENT,B,15000,10.74,0.15,N,3,0,corrupted_HOMEIMPROVEMENT,RENT_25
46224,29,,5.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,9,0,corrupted_HOMEIMPROVEMENT,nan_29
46225,22,RENT,6.0,PERSONAL,C,100000,13.48,0.13,N,2,0,corrupted_PERSONAL,RENT_22
46226,24,,8.0,EDUCATION,C,3000,14.65,0.05,N,4,0,corrupted_EDUCATION,nan_24
46227,31,,1.389745537591958,EDUCATION,B,6800,11.99,0.2,N,7,1,corrupted_EDUCATION,nan_31
46228,22,RENT,6.0,DEBTCONSOLIDATION,B,25000,10.0,0.04,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
46229,30,,14.0,DEBTCONSOLIDATION,A,80000,9.32,0.14,N,9,0,corrupted_DEBTCONSOLIDATION,nan_30
46230,25,RENT,3.0,VENTURE,B,20000,10.99,0.04,N,2,0,corrupted_VENTURE,RENT_25
46231,22,RENT,6.0,MEDICAL,B,10000,10.99,0.25,N,3,0,corrupted_MEDICAL,RENT_22
46232,39,RENT,6.0,EDUCATION,C,4500,12.99,0.09,N,12,0,corrupted_EDUCATION,RENT_39
46233,39,,6.0,DEBTCONSOLIDATION,D,15000,16.29,0.34,N,8,0,corrupted_DEBTCONSOLIDATION,nan_39
46234,22,,6.0,DEBTCONSOLIDATION,B,20000,10.37,0.13,N,2,0,corrupted_DEBTCONSOLIDATION,nan_22
46235,30,,6.0,EDUCATION,C,5000,12.99,0.08,N,9,0,corrupted_EDUCATION,nan_30
46236,31,,0.0,VENTURE,D,250000,16.02,0.18,N,9,0,corrupted_VENTURE,nan_31
46237,25,,9.0,MEDICAL,C,5000,14.79,0.08,N,3,0,corrupted_MEDICAL,nan_25
46238,24,,1.0,MEDICAL,D,90000,15.62,0.12,N,3,1,corrupted_MEDICAL,nan_24
46239,39,RENT,1.0,MEDICAL,B,12000,11.86,0.27,N,11,0,corrupted_MEDICAL,RENT_39
46240,26,,9.0,HOMEIMPROVEMENT,E,60000,18.64,0.05,N,3,0,corrupted_HOMEIMPROVEMENT,nan_26
46241,38,,2.0,DEBTCONSOLIDATION,C,60000,13.22,0.1,N,14,0,corrupted_DEBTCONSOLIDATION,nan_38
46242,24,RENT,5.0,DEBTCONSOLIDATION,D,12000,17.27,0.27,N,2,1,corrupted_DEBTCONSOLIDATION,RENT_24
46243,23,RENT,4.0,DEBTCONSOLIDATION,C,4200,15.27,0.06,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
46244,40,,6.0,HOMEIMPROVEMENT,C,6000,12.87,0.08,N,15,1,corrupted_HOMEIMPROVEMENT,nan_40
46245,22,RENT,2.0,EDUCATION,B,6000,10.65,0.1,N,3,0,corrupted_EDUCATION,RENT_22
46246,21,,4.0,VENTURE,D,5200,17.27,0.12,N,2,1,corrupted_VENTURE,nan_21
46247,24,,3.0,VENTURE,B,7000,10.95,0.26,N,2,0,corrupted_VENTURE,nan_24
46248,34,,2.0,MEDICAL,B,10000,10.99,0.14,N,8,0,corrupted_MEDICAL,nan_34
46249,22,RENT,7.0,EDUCATION,D,2000,14.96,0.08,N,2,0,corrupted_EDUCATION,RENT_22
46250,25,RENT,1.2763483863765996,MEDICAL,A,10000,7.29,0.25,N,4,1,corrupted_MEDICAL,RENT_25
46251,48,,14.570231135489676,EDUCATION,E,4000,18.64,0.04,N,11,0,corrupted_EDUCATION,nan_48
46252,36,,2.0,VENTURE,A,10000,7.51,0.17,N,12,0,corrupted_VENTURE,nan_36
46253,27,,2.0,DEBTCONSOLIDATION,B,6000,11.11,0.12,N,6,0,corrupted_DEBTCONSOLIDATION,nan_27
46254,26,RENT,3.0,PERSONAL,A,80000,8.59,0.07,N,4,0,corrupted_PERSONAL,RENT_26
46255,22,RENT,4.0,EDUCATION,A,14125,7.49,0.39,N,3,1,corrupted_EDUCATION,RENT_22
46256,30,RENT,5.0,EDUCATION,B,10000,10.74,0.18,N,5,0,corrupted_EDUCATION,RENT_30
46257,23,,7.0,EDUCATION,A,107500,7.51,0.3,N,3,0,corrupted_EDUCATION,nan_23
46258,28,RENT,-24.45363015576401,MEDICAL,C,4200,15.23,0.13,N,9,0,corrupted_MEDICAL,RENT_28
46259,21,,1.0,MEDICAL,B,30000,9.91,0.08,N,3,0,corrupted_MEDICAL,nan_21
46260,24,,-20.09570143963236,MEDICAL,B,15000,12.18,0.19,N,4,0,corrupted_MEDICAL,nan_24
46261,30,,8.0,EDUCATION,A,5000,5.79,0.06,N,8,0,corrupted_EDUCATION,nan_30
46262,28,RENT,-0.061717268795346,DEBTCONSOLIDATION,D,11000,16.07,0.28,N,6,1,corrupted_DEBTCONSOLIDATION,RENT_28
46263,22,,0.0,VENTURE,B,3600,9.99,0.05,N,2,0,corrupted_VENTURE,nan_22
46264,27,,11.0,PERSONAL,D,25000,14.96,0.23,N,8,1,corrupted_PERSONAL,nan_27
46265,28,RENT,12.255877584510728,DEBTCONSOLIDATION,C,48000,13.85,0.16,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_28
46266,22,RENT,5.0,EDUCATION,B,14125,12.42,0.24,N,2,0,corrupted_EDUCATION,RENT_22
46267,22,RENT,3.0,PERSONAL,B,5600,10.75,0.14,N,2,0,corrupted_PERSONAL,RENT_22
46268,27,,7.0,VENTURE,A,6000,7.49,0.09,N,7,0,corrupted_VENTURE,nan_27
46269,33,,0.0,MEDICAL,C,4000,14.35,0.08,N,7,0,corrupted_MEDICAL,nan_33
46270,30,,2.0,DEBTCONSOLIDATION,C,21000,13.49,0.14,N,9,0,corrupted_DEBTCONSOLIDATION,nan_30
46271,30,,5.0,MEDICAL,B,15000,10.99,0.11,N,9,0,corrupted_MEDICAL,nan_30
46272,28,,7.0,EDUCATION,C,18000,12.87,0.24,N,9,0,corrupted_EDUCATION,nan_28
46273,30,,1.0332534016670507,VENTURE,B,4750,12.18,0.03,N,10,0,corrupted_VENTURE,nan_30
46274,22,RENT,4.0,EDUCATION,C,30000,14.65,0.1,N,2,0,corrupted_EDUCATION,RENT_22
46275,23,,6.0,EDUCATION,C,10000,11.66,0.13,N,3,0,corrupted_EDUCATION,nan_23
46276,41,RENT,8.0,MEDICAL,A,17000,6.91,0.22,N,17,0,corrupted_MEDICAL,RENT_41
46277,36,RENT,3.0,EDUCATION,E,8000,15.25,0.09,N,12,0,corrupted_EDUCATION,RENT_36
46278,24,RENT,4.0,VENTURE,A,100000,6.03,0.12,N,2,0,corrupted_VENTURE,RENT_24
46279,28,RENT,-4.845189029158416,MEDICAL,A,3000,7.51,0.05,N,8,0,corrupted_MEDICAL,RENT_28
46280,28,,28.343025318826854,VENTURE,B,20000,10.25,0.16,N,8,0,corrupted_VENTURE,nan_28
46281,26,RENT,2.0,MEDICAL,C,90000,14.22,0.25,N,3,1,corrupted_MEDICAL,RENT_26
46282,28,RENT,5.0,VENTURE,C,10000,13.49,0.24,N,9,0,corrupted_VENTURE,RENT_28
46283,24,RENT,3.0,PERSONAL,A,120000,6.62,0.19,N,2,0,corrupted_PERSONAL,RENT_24
46284,24,,6.862629336648652,MEDICAL,B,6000,10.99,0.05,N,3,0,corrupted_MEDICAL,nan_24
46285,26,RENT,4.0,MEDICAL,B,7500,11.48,0.15,N,2,0,corrupted_MEDICAL,RENT_26
46286,23,RENT,4.0,EDUCATION,C,5000,12.84,0.09,N,2,0,corrupted_EDUCATION,RENT_23
46287,28,,10.0,MEDICAL,A,100000,7.29,0.08,N,8,0,corrupted_MEDICAL,nan_28
46288,22,RENT,3.0,EDUCATION,B,10000,10.74,0.23,N,4,0,corrupted_EDUCATION,RENT_22
46289,22,,27.711901998885562,EDUCATION,A,60000,6.92,0.09,N,4,0,corrupted_EDUCATION,nan_22
46290,28,,-18.12703831601427,HOMEIMPROVEMENT,D,160000,16.29,0.21,N,9,0,corrupted_HOMEIMPROVEMENT,nan_28
46291,30,RENT,13.647495492672782,DEBTCONSOLIDATION,B,15000,11.12,0.23,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_30
46292,26,RENT,4.0,DEBTCONSOLIDATION,B,30000,10.14,0.1,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_26
46293,30,RENT,-2.4788200568305916,DEBTCONSOLIDATION,C,46000,13.99,0.09,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_30
46294,21,,1.0,DEBTCONSOLIDATION,D,18250,15.62,0.01,N,4,1,corrupted_DEBTCONSOLIDATION,nan_21
46295,28,RENT,4.0,MEDICAL,A,6400,9.32,0.12,N,6,0,corrupted_MEDICAL,RENT_28
46296,32,RENT,4.0,MEDICAL,B,60000,10.08,0.14,N,8,0,corrupted_MEDICAL,RENT_32
46297,22,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.86,0.12,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
46298,22,RENT,2.0,MEDICAL,C,8000,13.85,0.3,N,2,0,corrupted_MEDICAL,RENT_22
46299,27,RENT,-3.185956576982651,VENTURE,C,200000,12.29,0.14,N,9,0,corrupted_VENTURE,RENT_27
46300,24,,7.0,VENTURE,B,14200,11.89,0.2,N,4,0,corrupted_VENTURE,nan_24
46301,32,RENT,0.0,MEDICAL,B,3000,11.99,0.05,N,9,0,corrupted_MEDICAL,RENT_32
46302,28,,-10.588024436787471,DEBTCONSOLIDATION,A,12000,7.88,0.2,N,9,0,corrupted_DEBTCONSOLIDATION,nan_28
46303,26,RENT,0.0,PERSONAL,C,132000,13.16,0.26,N,3,0,corrupted_PERSONAL,RENT_26
46304,27,RENT,6.0,HOMEIMPROVEMENT,D,32000,15.7,0.06,N,5,1,corrupted_HOMEIMPROVEMENT,RENT_27
46305,28,,11.0,PERSONAL,B,120000,11.11,0.12,N,5,0,corrupted_PERSONAL,nan_28
46306,41,RENT,26.0,PERSONAL,D,2500,16.29,0.08,N,14,1,corrupted_PERSONAL,RENT_41
46307,29,RENT,6.0,EDUCATION,C,5000,15.23,0.13,N,8,0,corrupted_EDUCATION,RENT_29
46308,27,,-14.107108580430896,MEDICAL,B,10000,10.99,0.14,N,10,0,corrupted_MEDICAL,nan_27
46309,38,,6.0,PERSONAL,A,8000,7.51,0.09,N,14,0,corrupted_PERSONAL,nan_38
46310,23,RENT,-15.597699383136444,PERSONAL,C,75000,13.49,0.25,N,2,0,corrupted_PERSONAL,RENT_23
46311,26,,3.0,VENTURE,A,80000,7.49,0.27,N,2,0,corrupted_VENTURE,nan_26
46312,25,RENT,9.0,MEDICAL,B,250000,11.83,0.37,N,2,1,corrupted_MEDICAL,RENT_25
46313,21,,5.0,PERSONAL,B,5000,11.86,0.1,N,4,0,corrupted_PERSONAL,nan_21
46314,22,RENT,24.95313511367572,DEBTCONSOLIDATION,C,12000,13.85,0.25,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_22
46315,27,,6.0,EDUCATION,D,10000,17.49,0.07,N,7,0,corrupted_EDUCATION,nan_27
46316,32,,5.0,HOMEIMPROVEMENT,B,4800,12.42,0.1,N,9,0,corrupted_HOMEIMPROVEMENT,nan_32
46317,37,,5.0,HOMEIMPROVEMENT,A,6000,7.88,0.07,N,12,0,corrupted_HOMEIMPROVEMENT,nan_37
46318,21,,4.0,EDUCATION,A,5000,5.79,0.17,N,3,0,corrupted_EDUCATION,nan_21
46319,38,RENT,10.0,MEDICAL,B,5000,11.83,0.21,N,12,0,corrupted_MEDICAL,RENT_38
46320,30,,14.0,PERSONAL,A,12000,6.17,0.1,N,7,0,corrupted_PERSONAL,nan_30
46321,29,RENT,4.0,HOMEIMPROVEMENT,A,100000,9.63,0.18,N,9,0,corrupted_HOMEIMPROVEMENT,RENT_29
46322,23,,2.0,DEBTCONSOLIDATION,C,2000,14.27,0.02,N,3,0,corrupted_DEBTCONSOLIDATION,nan_23
46323,29,,1.0,PERSONAL,A,200000,6.17,0.29,N,5,0,corrupted_PERSONAL,nan_29
46324,28,,21.035705031702406,VENTURE,C,10000,15.96,0.13,N,6,0,corrupted_VENTURE,nan_28
46325,23,RENT,7.0,EDUCATION,B,2500,12.69,0.06,N,4,0,corrupted_EDUCATION,RENT_23
46326,36,,18.0,MEDICAL,A,8000,6.99,0.07,N,17,0,corrupted_MEDICAL,nan_36
46327,35,RENT,0.0,VENTURE,B,13000,11.71,0.23,N,5,0,corrupted_VENTURE,RENT_35
46328,28,,8.789286734759838,EDUCATION,A,15000,9.63,0.13,N,10,0,corrupted_EDUCATION,nan_28
46329,24,,8.0,MEDICAL,A,120000,7.9,0.16,N,2,0,corrupted_MEDICAL,nan_24
46330,22,,4.0,PERSONAL,B,4800,11.99,0.11,N,3,0,corrupted_PERSONAL,nan_22
46331,30,,3.0,VENTURE,A,10000,7.29,0.16,N,6,0,corrupted_VENTURE,nan_30
46332,29,,6.0,EDUCATION,A,8000,6.91,0.13,N,8,0,corrupted_EDUCATION,nan_29
46333,35,RENT,6.0,MEDICAL,A,3000,6.62,0.1,N,8,0,corrupted_MEDICAL,RENT_35
46334,36,,5.0,PERSONAL,A,60000,5.79,0.11,N,15,0,corrupted_PERSONAL,nan_36
46335,44,RENT,2.0,EDUCATION,B,11200,11.48,0.37,N,15,1,corrupted_EDUCATION,RENT_44
46336,28,,9.0,DEBTCONSOLIDATION,B,50000,9.25,0.04,N,7,0,corrupted_DEBTCONSOLIDATION,nan_28
46337,27,,4.0,DEBTCONSOLIDATION,A,12000,7.29,0.19,N,5,0,corrupted_DEBTCONSOLIDATION,nan_27
46338,31,RENT,15.0,PERSONAL,C,5000,14.27,0.11,N,6,0,corrupted_PERSONAL,RENT_31
46339,23,,2.0,VENTURE,C,9500,12.99,0.09,N,3,0,corrupted_VENTURE,nan_23
46340,23,,5.0,EDUCATION,B,20000,11.48,0.23,N,2,0,corrupted_EDUCATION,nan_23
46341,31,,3.0,EDUCATION,C,1000,13.48,0.03,N,6,0,corrupted_EDUCATION,nan_31
46342,26,,4.0,VENTURE,B,14400,10.83,0.1,N,4,0,corrupted_VENTURE,nan_26
46343,36,,5.0,MEDICAL,B,200000,12.42,0.2,N,13,0,corrupted_MEDICAL,nan_36
46344,22,,0.0,DEBTCONSOLIDATION,A,140000,7.51,0.27,N,2,0,corrupted_DEBTCONSOLIDATION,nan_22
46345,33,RENT,8.0,MEDICAL,C,90000,12.98,0.1,N,5,0,corrupted_MEDICAL,RENT_33
46346,47,,0.0,VENTURE,A,5000,6.92,0.08,N,11,0,corrupted_VENTURE,nan_47
46347,23,,2.0,EDUCATION,A,6000,6.03,0.11,N,4,0,corrupted_EDUCATION,nan_23
46348,24,RENT,-6.031108621111876,DEBTCONSOLIDATION,B,9000,10.59,0.23,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
46349,25,,5.0,PERSONAL,A,12000,7.29,0.29,N,4,0,corrupted_PERSONAL,nan_25
46350,25,,2.0,EDUCATION,B,6000,11.14,0.12,N,4,0,corrupted_EDUCATION,nan_25
46351,31,,15.0,EDUCATION,B,7500,11.89,0.07,N,10,0,corrupted_EDUCATION,nan_31
46352,24,,8.0,PERSONAL,B,30000,10.37,0.06,N,2,0,corrupted_PERSONAL,nan_24
46353,22,,6.0,PERSONAL,A,160000,6.62,0.36,N,3,0,corrupted_PERSONAL,nan_22
46354,29,RENT,7.002393555312083,MEDICAL,B,6000,10.95,0.2,N,8,0,corrupted_MEDICAL,RENT_29
46355,22,RENT,0.0,PERSONAL,B,15000,10.65,0.33,N,3,1,corrupted_PERSONAL,RENT_22
46356,27,,4.0,HOMEIMPROVEMENT,B,50000,11.58,0.12,N,10,0,corrupted_HOMEIMPROVEMENT,nan_27
46357,23,RENT,0.0,EDUCATION,B,7200,10.65,0.12,N,4,0,corrupted_EDUCATION,RENT_23
46358,26,,17.920909912993487,EDUCATION,B,7500,11.71,0.13,N,2,0,corrupted_EDUCATION,nan_26
46359,26,,10.0,DEBTCONSOLIDATION,A,12000,6.54,0.22,N,3,0,corrupted_DEBTCONSOLIDATION,nan_26
46360,31,RENT,0.0,MEDICAL,A,6000,8.9,0.25,N,10,0,corrupted_MEDICAL,RENT_31
46361,22,,10.970870273435319,EDUCATION,A,100000,8.59,0.13,N,2,0,corrupted_EDUCATION,nan_22
46362,31,RENT,13.0,MEDICAL,A,13000,7.51,0.43,N,8,1,corrupted_MEDICAL,RENT_31
46363,32,RENT,5.626343586309273,EDUCATION,B,72000,11.71,0.07,N,7,0,corrupted_EDUCATION,RENT_32
46364,26,,2.0,EDUCATION,A,6000,8.94,0.13,N,2,0,corrupted_EDUCATION,nan_26
46365,22,,6.0,PERSONAL,A,6000,7.51,0.13,N,2,0,corrupted_PERSONAL,nan_22
46366,37,RENT,0.0,MEDICAL,C,13000,12.99,0.29,N,11,0,corrupted_MEDICAL,RENT_37
46367,31,RENT,1.0,EDUCATION,C,8000,13.16,0.18,N,5,0,corrupted_EDUCATION,RENT_31
46368,41,RENT,5.0,MEDICAL,B,100000,8.88,0.15,N,12,0,corrupted_MEDICAL,RENT_41
46369,33,RENT,3.0,MEDICAL,B,60000,11.99,0.17,N,10,0,corrupted_MEDICAL,RENT_33
46370,25,RENT,5.0,MEDICAL,A,5100,8.49,0.07,N,4,0,corrupted_MEDICAL,RENT_25
46371,22,RENT,6.0,MEDICAL,A,32000,6.99,0.06,N,2,0,corrupted_MEDICAL,RENT_22
46372,25,RENT,9.0,DEBTCONSOLIDATION,D,20000,15.05,0.3,N,4,1,corrupted_DEBTCONSOLIDATION,RENT_25
46373,23,,5.0,VENTURE,B,18000,11.89,0.38,N,3,0,corrupted_VENTURE,nan_23
46374,28,RENT,4.0,PERSONAL,C,40000,13.49,0.07,N,7,0,corrupted_PERSONAL,RENT_28
46375,23,,7.0,VENTURE,C,9000,13.99,0.11,N,3,0,corrupted_VENTURE,nan_23
46376,22,RENT,2.0,DEBTCONSOLIDATION,D,7800,16.77,0.24,N,2,1,corrupted_DEBTCONSOLIDATION,RENT_22
46377,29,RENT,-0.06296690948364603,VENTURE,B,10000,9.99,0.25,N,9,0,corrupted_VENTURE,RENT_29
46378,25,,9.0,DEBTCONSOLIDATION,C,185000,13.99,0.31,N,3,1,corrupted_DEBTCONSOLIDATION,nan_25
46379,45,,13.0,PERSONAL,A,4000,6.03,0.07,N,12,0,corrupted_PERSONAL,nan_45
46380,30,,0.0,HOMEIMPROVEMENT,A,20000,6.62,0.03,N,9,0,corrupted_HOMEIMPROVEMENT,nan_30
46381,23,RENT,7.0,PERSONAL,A,10000,6.03,0.24,N,4,0,corrupted_PERSONAL,RENT_23
46382,22,,0.0,PERSONAL,A,9000,7.14,0.24,N,2,0,corrupted_PERSONAL,nan_22
46383,27,,8.0,PERSONAL,B,150000,11.49,0.23,N,6,0,corrupted_PERSONAL,nan_27
46384,34,,6.0,HOMEIMPROVEMENT,A,9800,8.59,0.07,N,9,0,corrupted_HOMEIMPROVEMENT,nan_34
46385,23,RENT,0.0,EDUCATION,B,10000,10.65,0.11,N,2,0,corrupted_EDUCATION,RENT_23
46386,23,RENT,1.0,EDUCATION,C,100000,12.73,0.2,N,3,0,corrupted_EDUCATION,RENT_23
46387,28,RENT,-8.849970569285984,PERSONAL,B,10000,11.49,0.25,N,10,0,corrupted_PERSONAL,RENT_28
46388,23,,4.0,VENTURE,A,6400,8.94,0.17,N,4,0,corrupted_VENTURE,nan_23
46389,23,RENT,3.0,VENTURE,B,100000,10.99,0.2,N,4,0,corrupted_VENTURE,RENT_23
46390,23,RENT,4.0,MEDICAL,A,6000,7.49,0.11,N,2,0,corrupted_MEDICAL,RENT_23
46391,22,RENT,6.0,DEBTCONSOLIDATION,A,120000,7.51,0.15,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_22
46392,22,,6.0,PERSONAL,B,60000,11.36,0.11,N,2,0,corrupted_PERSONAL,nan_22
46393,24,RENT,8.0,DEBTCONSOLIDATION,A,35250,6.91,0.04,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
46394,24,,8.0,DEBTCONSOLIDATION,A,5000,7.49,0.04,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
46395,22,,6.0,EDUCATION,B,15000,11.89,0.28,N,2,0,corrupted_EDUCATION,nan_22
46396,28,,12.0,MEDICAL,B,10000,11.99,0.17,N,10,0,corrupted_MEDICAL,nan_28
46397,24,,8.0,PERSONAL,B,8400,11.14,0.12,N,3,0,corrupted_PERSONAL,nan_24
46398,43,,29.487921866726452,MEDICAL,C,60000,13.49,0.12,N,11,0,corrupted_MEDICAL,nan_43
46399,44,,14.0,MEDICAL,A,5000,7.14,0.05,N,11,0,corrupted_MEDICAL,nan_44
46400,27,RENT,2.0,DEBTCONSOLIDATION,C,30000,13.57,0.07,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_27
46401,27,,6.0,PERSONAL,B,20000,11.86,0.2,N,8,0,corrupted_PERSONAL,nan_27
46402,45,RENT,1.0,DEBTCONSOLIDATION,B,15000,10.38,0.25,N,16,0,corrupted_DEBTCONSOLIDATION,RENT_45
46403,23,,4.0,DEBTCONSOLIDATION,A,7000,7.49,0.1,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
46404,26,,3.0,DEBTCONSOLIDATION,A,10000,6.54,0.13,N,3,0,corrupted_DEBTCONSOLIDATION,nan_26
46405,28,RENT,0.0,PERSONAL,C,5000,14.22,0.08,N,9,0,corrupted_PERSONAL,RENT_28
46406,23,RENT,5.0,EDUCATION,B,132000,12.21,0.25,N,3,0,corrupted_EDUCATION,RENT_23
46407,32,,2.0,PERSONAL,A,10000,9.07,0.11,N,5,0,corrupted_PERSONAL,nan_32
46408,24,RENT,6.0,DEBTCONSOLIDATION,C,120000,14.27,0.22,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
46409,30,RENT,2.0,MEDICAL,B,6500,10.65,0.2,N,10,0,corrupted_MEDICAL,RENT_30
