id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
591,RM1161,45,36-45,No,Travel_Rarely,1329,Research & Development,2,2,Other,1,1635,4,Female,59,2,2,Manufacturing Director,4,Divorced,5770,5k-10k,5388,1,Y,No,19,3,1,80,2,10,3,3,10,3,9.0,7
592,RM027,32,26-35,Yes,Travel_Frequently,1125,Research & Development,16,1,Life Sciences,1,33,2,Female,72,1,1,Research Scientist,1,Single,3919,Upto 5k,4681,1,Y,Yes,22,4,2,80,0,10,5,3,10,6,,2
593,RM374,27,26-35,No,Travel_Rarely,1469,Research & Development,1,2,Medical,1,497,4,Male,82,3,1,Laboratory Technician,2,Divorced,3816,Upto 5k,17881,1,Y,No,11,3,2,80,1,5,2,3,5,0,4.0,2
594,RM799,33,26-35,Yes,Travel_Rarely,1017,Research & Development,25,3,Medical,1,1108,1,Male,55,2,1,Research Scientist,2,Single,2313,Upto 5k,2993,4,Y,Yes,20,4,2,80,0,5,0,3,2,2,2.0,2
595,RM1008,29,26-35,Yes,Travel_Frequently,337,Research & Development,14,1,Other,1,1421,3,Female,84,3,3,Healthcare Representative,4,Single,7553,5k-10k,22930,0,Y,Yes,12,3,1,80,0,9,1,3,8,7,7.0,7
596,RM074,32,26-35,No,Travel_Rarely,548,Research & Development,1,3,Life Sciences,1,96,2,Male,66,3,2,Research Scientist,2,Married,6220,5k-10k,7346,1,Y,No,17,3,2,80,2,10,3,3,10,0,,4
597,RM091,40,36-45,No,Travel_Frequently,530,Research & Development,1,4,Life Sciences,1,119,3,Male,78,2,4,Healthcare Representative,2,Married,13503,10k-15k,14115,1,Y,No,22,4,4,80,1,22,3,2,22,11,11.0,3
598,RM1063,44,36-45,No,Travel_Frequently,1193,Research & Development,2,1,Medical,1,1496,2,Male,86,3,3,Manufacturing Director,3,Single,10209,10k-15k,19719,5,Y,Yes,18,3,2,80,0,16,2,2,2,2,2.0,2
599,RM1039,48,46-55,No,Travel_Rarely,1221,Sales,7,3,Marketing,1,1466,3,Male,96,3,2,Sales Executive,1,Divorced,5486,5k-10k,24795,4,Y,No,11,3,1,80,3,15,3,3,2,2,2.0,2
600,RM847,35,26-35,No,Travel_Rarely,819,Research & Development,2,3,Life Sciences,1,1182,3,Male,44,2,3,Manufacturing Director,2,Divorced,10274,10k-15k,19588,2,Y,No,18,3,2,80,1,15,2,4,7,6,4.0,7
601,RM1111,35,26-35,Yes,Travel_Rarely,104,Research & Development,2,3,Life Sciences,1,1569,1,Female,69,3,1,Laboratory Technician,1,Divorced,2074,Upto 5k,26619,1,Y,Yes,12,3,4,80,1,1,2,3,1,0,0.0,0
602,RM330,47,46-55,No,Travel_Rarely,1482,Research & Development,5,5,Life Sciences,1,447,4,Male,42,3,5,Research Director,3,Married,18300,15k+,16375,4,Y,No,11,3,2,80,1,21,2,3,3,1,1.0,2
603,RM249,37,36-45,No,Travel_Rarely,1017,Research & Development,1,2,Medical,1,340,3,Female,83,2,1,Research Scientist,1,Married,3920,Upto 5k,18697,2,Y,No,14,3,1,80,1,17,2,2,3,0,,1
604,RM429,47,46-55,No,Travel_Rarely,983,Research & Development,2,2,Medical,1,574,1,Female,65,3,2,Manufacturing Director,4,Divorced,5070,5k-10k,7389,5,Y,No,13,3,3,80,3,20,2,3,5,0,4.0,0
605,RM145,32,26-35,No,Travel_Frequently,689,Sales,9,2,Medical,1,195,4,Male,35,1,2,Sales Executive,4,Divorced,4668,Upto 5k,22812,0,Y,No,17,3,4,80,3,9,2,4,8,0,,7
606,RM1009,54,46-55,No,Travel_Rarely,971,Research & Development,1,3,Medical,1,1422,4,Female,54,3,4,Research Director,4,Single,17328,15k+,5652,6,Y,No,19,3,4,80,0,29,3,2,20,12,7.0,7
607,RM008,30,26-35,No,Travel_Rarely,1358,Research & Development,24,1,Life Sciences,1,11,4,Male,67,3,1,Laboratory Technician,3,Divorced,2693,Upto 5k,13335,1,Y,No,22,4,2,80,1,1,2,3,1,0,,0
608,RM361,57,55+,No,Travel_Rarely,593,Research & Development,1,4,Medical,1,482,4,Male,88,3,2,Healthcare Representative,3,Married,6755,5k-10k,2967,2,Y,No,11,3,3,80,0,15,2,3,3,1,,2
609,RM1151,35,26-35,No,Travel_Rarely,819,Research & Development,18,5,Life Sciences,1,1621,2,Male,48,4,2,Research Scientist,1,Married,5208,5k-10k,26312,1,Y,No,11,3,4,80,0,16,2,3,16,1,10.0,15
610,RM022,36,36-45,Yes,Travel_Rarely,1218,Sales,9,4,Life Sciences,1,27,3,Male,82,2,1,Sales Representative,1,Single,3407,Upto 5k,6986,7,Y,No,23,4,2,80,0,10,4,3,5,0,3.0,3
611,RM1032,46,46-55,Yes,Travel_Rarely,377,Sales,9,3,Marketing,1,1457,1,Male,52,3,3,Sales Executive,4,Divorced,10096,10k-15k,15986,4,Y,No,11,3,1,80,1,28,1,4,7,4,3.0,7
612,RM517,23,18-25,No,Travel_Rarely,885,Research & Development,4,3,Medical,1,705,1,Male,58,4,1,Research Scientist,1,Married,2819,Upto 5k,8544,2,Y,No,16,3,1,80,1,5,3,4,3,0,2.0,2
613,RM689,19,18-25,Yes,Travel_Rarely,419,Sales,21,3,Other,1,959,4,Male,37,2,1,Sales Representative,2,Single,2121,Upto 5k,9947,1,Y,Yes,13,3,2,80,0,1,3,4,1,0,0.0,0
614,RM744,59,55+,No,Travel_Rarely,715,Research & Development,2,3,Life Sciences,1,1032,3,Female,69,2,4,Manufacturing Director,4,Single,13726,10k-15k,21829,3,Y,Yes,13,3,1,80,0,30,4,3,5,4,3.0,3
615,RM354,37,36-45,No,Travel_Rarely,1319,Research & Development,6,3,Medical,1,474,3,Male,51,4,2,Research Scientist,1,Divorced,5974,5k-10k,17001,4,Y,Yes,13,3,1,80,2,13,2,3,7,6,7.0,7
616,RM209,40,36-45,No,Non-Travel,1151,Research & Development,9,5,Life Sciences,1,287,4,Male,63,2,2,Healthcare Representative,4,Married,4876,Upto 5k,14242,9,Y,No,14,3,4,80,1,5,5,1,3,0,,2
617,RM874,36,36-45,No,Travel_Rarely,917,Research & Development,6,4,Life Sciences,1,1221,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,Upto 5k,6865,1,Y,No,14,3,3,80,1,7,4,3,7,1,7.0,7
618,RM167,41,36-45,No,Travel_Rarely,465,Research & Development,14,3,Life Sciences,1,227,1,Male,56,3,1,Research Scientist,3,Divorced,2451,Upto 5k,4609,4,Y,No,12,3,1,80,1,13,2,3,9,1,8.0,8
619,RM1133,40,36-45,No,Travel_Rarely,118,Sales,14,2,Life Sciences,1,1598,4,Female,84,3,2,Sales Executive,1,Married,4639,Upto 5k,11262,1,Y,No,15,3,3,80,1,5,2,3,5,1,2.0,4
620,RM1458,40,36-45,No,Travel_Rarely,1194,Research & Development,2,4,Medical,1,2051,3,Female,98,3,1,Research Scientist,3,Married,2001,Upto 5k,12549,2,Y,No,14,3,2,80,3,20,2,3,5,0,2.0,3
621,RM1388,29,26-35,No,Travel_Rarely,136,Research & Development,1,3,Life Sciences,1,1954,1,Male,89,3,2,Healthcare Representative,1,Married,5373,5k-10k,6225,0,Y,No,12,3,1,80,1,6,5,2,5,0,2.0,3
622,RM634,36,36-45,No,Travel_Rarely,1278,Human Resources,8,3,Life Sciences,1,878,1,Male,77,2,1,Human Resources,1,Married,2342,Upto 5k,8635,0,Y,No,21,4,3,80,0,6,3,3,5,0,3.0,4
623,RM1258,31,26-35,Yes,Travel_Rarely,1079,Sales,16,4,Marketing,1,1761,1,Male,70,3,3,Sales Executive,3,Married,8161,5k-10k,19002,2,Y,No,13,3,1,80,3,10,2,3,1,0,0.0,0
624,RM1337,55,46-55,No,Travel_Rarely,836,Research & Development,2,4,Technical Degree,1,1873,2,Male,98,2,1,Research Scientist,4,Married,2662,Upto 5k,7975,8,Y,No,20,4,2,80,1,19,2,4,5,0,4.0,2
625,RM1101,35,26-35,No,Travel_Rarely,1402,Sales,28,4,Life Sciences,1,1554,2,Female,98,2,1,Sales Representative,3,Married,2430,Upto 5k,26204,0,Y,No,23,4,1,80,2,6,5,3,5,4,2.0,3
626,RM884,33,26-35,No,Travel_Rarely,117,Research & Development,9,3,Medical,1,1238,1,Male,60,3,1,Research Scientist,4,Married,2781,Upto 5k,6311,0,Y,No,13,3,2,80,1,15,5,3,14,4,10.0,10
627,RM1382,28,26-35,No,Non-Travel,1103,Research & Development,16,3,Medical,1,1947,3,Male,49,3,1,Research Scientist,3,Single,2144,Upto 5k,2122,1,Y,No,14,3,3,80,0,5,3,2,5,1,4.0,3
628,RM1092,33,26-35,No,Travel_Rarely,575,Research & Development,25,3,Life Sciences,1,1545,4,Male,44,2,2,Manufacturing Director,2,Single,4320,Upto 5k,24152,1,Y,No,13,3,4,80,0,5,2,3,5,0,2.0,3
629,RM817,39,36-45,No,Non-Travel,439,Research & Development,9,3,Life Sciences,1,1132,3,Male,70,3,2,Laboratory Technician,2,Single,6782,5k-10k,8770,9,Y,No,15,3,3,80,0,9,2,2,5,0,3.0,4
630,RM637,35,26-35,Yes,Travel_Frequently,130,Research & Development,25,4,Life Sciences,1,881,4,Female,96,3,1,Research Scientist,2,Divorced,2022,Upto 5k,16612,1,Y,Yes,19,3,1,80,1,10,3,2,10,7,8.0,2
631,RM468,37,36-45,No,Non-Travel,142,Sales,9,4,Medical,1,626,1,Male,69,3,3,Sales Executive,2,Divorced,8834,5k-10k,24666,1,Y,No,13,3,4,80,1,9,6,3,9,7,7.0,5
632,RM035,24,18-25,Yes,Travel_Rarely,813,Research & Development,1,3,Medical,1,45,2,Male,61,3,1,Research Scientist,4,Married,2293,Upto 5k,3020,2,Y,Yes,16,3,1,80,1,6,2,2,2,2,0.0,0
633,RM1391,28,26-35,Yes,Travel_Rarely,1404,Research & Development,17,3,Technical Degree,1,1960,3,Male,32,2,1,Laboratory Technician,4,Divorced,2367,Upto 5k,18779,5,Y,No,12,3,1,80,1,6,2,2,4,0,3.0,1
634,RM771,46,46-55,No,Travel_Rarely,430,Research & Development,1,4,Medical,1,1069,4,Male,40,3,5,Research Director,4,Divorced,19627,15k+,21445,9,Y,No,17,3,4,80,2,23,0,3,2,2,2.0,2
635,RM458,18,18-25,Yes,Travel_Frequently,1306,Sales,5,3,Marketing,1,614,2,Male,69,3,1,Sales Representative,2,Single,1878,Upto 5k,8059,1,Y,Yes,14,3,4,80,0,0,3,3,0,0,0.0,0
636,RM214,51,46-55,No,Travel_Rarely,1469,Research & Development,8,4,Life Sciences,1,296,2,Male,81,2,3,Research Director,2,Married,12490,10k-15k,15736,5,Y,No,16,3,4,80,2,16,5,1,10,4,7.0,9
637,RM1043,44,36-45,No,Non-Travel,981,Research & Development,5,3,Life Sciences,1,1471,3,Male,90,2,1,Laboratory Technician,3,Single,3162,Upto 5k,7973,3,Y,No,14,3,4,80,0,7,5,3,5,0,3.0,2
638,RM050,35,26-35,No,Travel_Rarely,1229,Research & Development,8,1,Life Sciences,1,63,4,Male,36,4,1,Laboratory Technician,4,Married,2269,Upto 5k,4892,1,Y,No,19,3,4,80,0,1,2,3,1,0,1.0,0
639,RM887,30,26-35,No,Travel_Rarely,1465,Research & Development,1,3,Medical,1,1241,4,Male,63,3,1,Research Scientist,2,Married,3579,Upto 5k,9369,0,Y,Yes,21,4,1,80,1,12,2,3,11,5,7.0,9
640,RM776,43,36-45,No,Travel_Rarely,415,Sales,25,3,Medical,1,1076,3,Male,79,2,3,Sales Executive,4,Divorced,10798,10k-15k,5268,5,Y,No,13,3,3,80,1,18,5,3,1,0,0.0,0
641,RM034,39,36-45,Yes,Travel_Rarely,895,Sales,5,3,Technical Degree,1,42,4,Male,56,3,2,Sales Representative,4,Married,2086,Upto 5k,3335,3,Y,No,14,3,3,80,1,19,6,4,1,0,0.0,0
642,RM532,32,26-35,No,Travel_Rarely,1018,Research & Development,3,2,Life Sciences,1,727,3,Female,39,3,3,Research Director,4,Single,11159,10k-15k,19373,3,Y,No,15,3,4,80,0,10,6,3,7,7,7.0,7
643,RM839,42,36-45,Yes,Travel_Frequently,481,Sales,12,3,Life Sciences,1,1167,3,Male,44,3,4,Sales Executive,1,Single,13758,10k-15k,2447,0,Y,Yes,12,3,2,80,0,22,2,2,21,13,14.0,9
644,RM041,35,26-35,No,Travel_Rarely,464,Research & Development,4,2,Other,1,53,3,Male,75,3,1,Laboratory Technician,4,Divorced,1951,Upto 5k,10910,1,Y,No,12,3,3,80,1,1,3,3,1,0,0.0,0
645,RM189,34,26-35,No,Travel_Frequently,1069,Research & Development,2,1,Life Sciences,1,256,4,Male,45,2,2,Manufacturing Director,3,Married,9547,5k-10k,14074,1,Y,No,17,3,3,80,0,10,2,2,10,1,9.0,9
646,RM1004,25,18-25,No,Travel_Rarely,949,Research & Development,1,3,Technical Degree,1,1415,1,Male,81,3,1,Laboratory Technician,4,Married,3229,Upto 5k,4910,4,Y,No,11,3,2,80,1,7,2,2,3,0,2.0,2
647,RM527,39,36-45,No,Travel_Rarely,408,Research & Development,2,4,Technical Degree,1,721,4,Female,80,2,2,Healthcare Representative,3,Single,4553,Upto 5k,20978,1,Y,No,11,3,1,80,0,20,4,3,20,11,10.0,7
648,RM973,18,18-25,No,Non-Travel,1124,Research & Development,1,3,Life Sciences,1,1368,4,Female,97,3,1,Laboratory Technician,4,Single,1611,Upto 5k,19305,1,Y,No,15,3,3,80,0,0,5,4,0,0,0.0,0
649,RM019,53,46-55,No,Travel_Rarely,1219,Sales,2,4,Life Sciences,1,23,1,Female,78,2,4,Manager,4,Married,15427,15k+,22021,2,Y,No,16,3,3,80,0,31,3,3,25,3,7.0,8
650,RM1229,41,36-45,No,Non-Travel,552,Human Resources,4,3,Human Resources,1,1722,3,Male,60,1,2,Human Resources,2,Married,6430,5k-10k,20794,6,Y,No,19,3,2,80,1,10,4,3,3,1,2.0,2
651,RM751,44,36-45,No,Travel_Rarely,1448,Sales,28,3,Medical,1,1039,4,Female,53,4,4,Sales Executive,4,Married,13320,10k-15k,11737,3,Y,Yes,18,3,3,80,1,23,2,3,12,11,11.0,11
652,RM739,39,36-45,No,Travel_Rarely,466,Research & Development,1,1,Life Sciences,1,1026,4,Female,65,2,4,Manufacturing Director,4,Married,12742,10k-15k,7060,1,Y,No,16,3,3,80,1,21,3,3,21,11,8.0,6
653,RM509,35,26-35,No,Travel_Rarely,1017,Research & Development,6,4,Life Sciences,1,691,2,Male,82,1,2,Research Scientist,4,Single,6646,5k-10k,19368,1,Y,No,13,3,2,80,0,17,3,3,17,11,8.0,11
654,RM1342,31,26-35,No,Travel_Rarely,311,Research & Development,20,3,Life Sciences,1,1881,2,Male,89,3,2,Laboratory Technician,3,Divorced,4197,Upto 5k,18624,1,Y,No,11,3,1,80,1,10,2,3,10,0,2.0,8
655,RM464,26,26-35,Yes,Travel_Rarely,471,Research & Development,24,3,Technical Degree,1,622,3,Male,66,1,1,Laboratory Technician,4,Single,2340,Upto 5k,23213,1,Y,Yes,18,3,2,80,0,1,3,1,1,0,0.0,0
656,RM178,19,18-25,Yes,Travel_Rarely,303,Research & Development,2,3,Life Sciences,1,243,2,Male,47,2,1,Laboratory Technician,4,Single,1102,Upto 5k,9241,1,Y,No,22,4,3,80,0,1,3,2,1,1,0.0,0
657,RM1219,41,36-45,No,Travel_Rarely,918,Sales,6,3,Marketing,1,1708,4,Male,35,3,3,Sales Executive,3,Single,9241,5k-10k,15869,1,Y,No,12,3,2,80,0,10,3,3,10,8,7.0,8
658,RM121,30,26-35,No,Travel_Frequently,1312,Research & Development,23,3,Life Sciences,1,159,1,Male,96,1,1,Research Scientist,3,Divorced,2613,Upto 5k,22310,1,Y,No,25,4,3,80,3,10,2,2,10,0,9.0,7
659,RM607,34,26-35,No,Travel_Frequently,702,Research & Development,16,4,Life Sciences,1,838,3,Female,100,2,1,Research Scientist,4,Single,2553,Upto 5k,8306,1,Y,No,16,3,3,80,0,6,3,3,5,1,3.0,2
660,RM1266,33,26-35,No,Non-Travel,775,Research & Development,4,3,Technical Degree,1,1771,4,Male,90,3,2,Research Scientist,2,Divorced,3055,Upto 5k,6194,5,Y,No,15,3,4,80,2,11,2,2,9,1,7.0,8
661,RM540,50,46-55,No,Travel_Rarely,316,Sales,8,4,Marketing,1,738,4,Male,54,3,1,Sales Representative,2,Married,3875,Upto 5k,9983,7,Y,No,15,3,4,80,1,4,2,3,2,2,2.0,2
662,RM1195,47,46-55,No,Travel_Rarely,1225,Sales,2,4,Life Sciences,1,1676,2,Female,47,4,4,Manager,2,Divorced,15972,15k+,21086,6,Y,No,14,3,3,80,3,29,2,3,3,1,2.0,2
663,RM569,55,46-55,Yes,Travel_Rarely,725,Research & Development,2,3,Medical,1,787,4,Male,78,3,5,Manager,1,Married,19859,15k+,21199,5,Y,Yes,13,3,4,80,1,24,2,3,5,1,4.0,2
664,RM1274,22,18-25,Yes,Travel_Rarely,1294,Research & Development,8,1,Medical,1,1783,3,Female,79,3,1,Laboratory Technician,1,Married,2398,Upto 5k,15999,1,Y,Yes,17,3,3,80,0,1,6,3,1,0,0.0,0
665,RM825,42,36-45,No,Travel_Rarely,188,Research & Development,29,3,Medical,1,1148,2,Male,56,1,2,Laboratory Technician,4,Single,4272,Upto 5k,9558,4,Y,No,19,3,1,80,0,16,3,3,1,0,0.0,0
666,RM820,28,26-35,No,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1,1136,1,Male,67,2,1,Research Scientist,2,Married,3201,Upto 5k,19911,0,Y,No,17,3,1,80,0,6,2,1,5,0,4.0,3
667,RM725,24,18-25,No,Travel_Rarely,1206,Research & Development,17,1,Medical,1,1009,4,Female,41,2,2,Manufacturing Director,3,Divorced,4377,Upto 5k,24117,1,Y,No,15,3,2,80,2,5,6,3,4,3,2.0,2
668,RM1291,34,26-35,Yes,Travel_Frequently,234,Research & Development,9,4,Life Sciences,1,1807,4,Male,93,3,2,Laboratory Technician,1,Married,5346,5k-10k,6208,4,Y,No,17,3,3,80,1,11,3,2,7,0,7.0,1
669,RM002,49,46-55,No,Travel_Frequently,279,Research & Development,8,1,Life Sciences,1,2,3,Male,61,2,2,Research Scientist,2,Married,5130,5k-10k,24907,1,Y,No,23,4,4,80,1,10,3,3,10,1,7.0,7
670,RM1083,23,18-25,No,Travel_Rarely,507,Research & Development,20,1,Life Sciences,1,1533,1,Male,97,3,2,Laboratory Technician,3,Single,2272,Upto 5k,24812,0,Y,No,14,3,2,80,0,5,2,3,4,1,2.0,3
671,RM080,46,46-55,No,Travel_Rarely,945,Human Resources,5,2,Medical,1,103,2,Male,80,3,2,Human Resources,2,Divorced,5021,5k-10k,10425,8,Y,Yes,22,4,4,80,1,16,2,3,4,0,2.0,2
672,RM718,27,26-35,No,Travel_Rarely,1134,Research & Development,16,4,Technical Degree,1,1001,3,Female,37,3,1,Laboratory Technician,2,Married,2811,Upto 5k,12086,9,Y,No,14,3,2,80,1,4,2,3,2,2,2.0,2
673,RM1103,36,36-45,No,Travel_Rarely,1157,Sales,2,4,Life Sciences,1,1556,3,Male,70,3,1,Sales Representative,4,Single,2644,Upto 5k,17001,3,Y,Yes,21,4,4,80,0,7,3,2,3,1,2.0,2
674,RM999,26,26-35,No,Travel_Rarely,683,Research & Development,2,1,Medical,1,1407,1,Male,36,2,1,Research Scientist,4,Single,3904,Upto 5k,4050,0,Y,No,12,3,4,80,0,5,2,3,4,1,1.0,3
675,RM618,44,36-45,No,Travel_Rarely,625,Research & Development,4,3,Medical,1,852,4,Male,50,3,2,Healthcare Representative,2,Single,5933,5k-10k,5197,9,Y,No,12,3,4,80,0,10,2,2,5,2,3.0,2
676,RM359,36,36-45,No,Non-Travel,845,Sales,1,5,Medical,1,479,4,Female,45,3,2,Sales Executive,4,Single,6653,5k-10k,15276,4,Y,No,15,3,2,80,0,7,6,3,1,0,,0
677,RM073,31,26-35,No,Travel_Rarely,1082,Research & Development,1,4,Medical,1,95,3,Male,87,3,1,Research Scientist,2,Single,2501,Upto 5k,18775,1,Y,No,17,3,2,80,0,1,4,3,1,1,,1
678,RM476,26,26-35,No,Travel_Rarely,703,Sales,28,2,Marketing,1,641,1,Male,66,3,2,Sales Executive,2,Married,6272,5k-10k,7428,1,Y,No,20,4,4,80,2,6,5,4,5,1,4.0,3
679,RM321,27,26-35,No,Travel_Rarely,1377,Sales,2,3,Life Sciences,1,437,4,Male,74,3,2,Sales Executive,3,Single,4478,Upto 5k,5242,1,Y,Yes,11,3,1,80,0,5,3,3,5,0,4.0,4
680,RM436,33,26-35,Yes,Travel_Rarely,1277,Research & Development,15,1,Medical,1,582,2,Male,56,3,3,Manager,3,Married,13610,10k-15k,24619,7,Y,Yes,12,3,4,80,0,15,2,4,7,7,7.0,6
681,RM1237,36,36-45,Yes,Travel_Rarely,1456,Sales,13,5,Marketing,1,1733,2,Male,96,2,2,Sales Executive,1,Divorced,6134,5k-10k,8658,5,Y,Yes,13,3,2,80,3,16,3,3,2,2,2.0,2
682,RM006,32,26-35,No,Travel_Frequently,1005,Research & Development,2,2,Life Sciences,1,8,4,Male,79,3,1,Laboratory Technician,4,Single,3068,Upto 5k,11864,0,Y,No,13,3,3,80,0,8,2,2,7,3,6.0,7
683,RM1038,45,36-45,No,Travel_Rarely,1448,Research & Development,29,3,Technical Degree,1,1465,2,Male,55,3,3,Manufacturing Director,4,Married,9380,5k-10k,14720,4,Y,Yes,18,3,4,80,2,10,4,4,3,1,2.0,1
684,RM482,34,26-35,No,Travel_Rarely,254,Research & Development,1,2,Life Sciences,1,649,2,Male,83,2,1,Research Scientist,4,Married,3622,Upto 5k,22794,1,Y,Yes,13,3,4,80,1,6,3,3,6,1,3.0,5
685,RM1165,40,36-45,No,Travel_Rarely,448,Research & Development,16,3,Life Sciences,1,1641,3,Female,84,3,3,Manufacturing Director,4,Single,7945,5k-10k,19948,6,Y,Yes,15,3,4,80,0,18,2,2,4,3,3.0,2
686,RM588,52,46-55,No,Travel_Rarely,1325,Research & Development,11,4,Life Sciences,1,813,4,Female,82,3,2,Laboratory Technician,3,Married,3149,Upto 5k,21821,8,Y,No,20,4,2,80,1,9,3,3,5,1,4.0,2
687,RM1065,30,26-35,No,Travel_Rarely,330,Human Resources,1,3,Life Sciences,1,1499,3,Male,46,3,1,Human Resources,3,Divorced,2064,Upto 5k,15428,0,Y,No,21,4,1,80,1,6,3,4,5,1,3.0,3
688,RM137,51,46-55,Yes,Travel_Frequently,1150,Research & Development,8,4,Life Sciences,1,179,1,Male,53,1,3,Manufacturing Director,4,Single,10650,10k-15k,25150,2,Y,No,15,3,4,80,0,18,2,3,4,0,3.0,2
689,RM1163,35,26-35,Yes,Travel_Rarely,737,Sales,10,3,Medical,1,1639,4,Male,55,2,3,Sales Executive,1,Married,10306,10k-15k,21530,9,Y,No,17,3,3,80,0,15,3,3,13,6,0.0,12
690,RM1387,26,26-35,No,Travel_Rarely,157,Research & Development,1,3,Medical,1,1952,3,Male,95,3,1,Laboratory Technician,1,Single,2867,Upto 5k,20006,0,Y,No,13,3,4,80,0,8,6,2,7,7,6.0,7
691,RM348,47,46-55,No,Travel_Frequently,1309,Sales,4,1,Medical,1,467,2,Male,99,3,2,Sales Representative,3,Single,2976,Upto 5k,25751,3,Y,No,19,3,1,80,0,5,3,3,0,0,0.0,0
692,RM667,22,18-25,Yes,Travel_Rarely,617,Research & Development,3,1,Life Sciences,1,926,2,Female,34,3,2,Manufacturing Director,3,Married,4171,Upto 5k,10022,0,Y,Yes,19,3,1,80,1,4,3,4,3,0,2.0,2
693,RM632,44,36-45,No,Travel_Rarely,986,Research & Development,8,4,Life Sciences,1,874,1,Male,62,4,1,Laboratory Technician,4,Married,2818,Upto 5k,5044,2,Y,Yes,24,4,3,80,1,10,2,2,3,0,2.0,2
694,RM1446,41,36-45,No,Travel_Rarely,582,Research & Development,28,4,Life Sciences,1,2034,1,Female,60,2,4,Manufacturing Director,2,Married,13570,10k-15k,5640,0,Y,No,23,4,3,80,1,21,3,3,20,0,10.0,7
695,RM439,35,26-35,No,Travel_Rarely,1276,Research & Development,16,3,Life Sciences,1,586,4,Male,72,3,3,Healthcare Representative,3,Married,7632,5k-10k,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,0,0.0,7
696,RM371,21,18-25,Yes,Travel_Rarely,156,Sales,12,3,Life Sciences,1,494,3,Female,90,4,1,Sales Representative,2,Single,2716,Upto 5k,25422,1,Y,No,15,3,4,80,0,1,0,3,1,0,0.0,0
697,RM930,28,26-35,No,Travel_Frequently,193,Research & Development,2,3,Life Sciences,1,1296,4,Male,52,2,1,Laboratory Technician,4,Married,3867,Upto 5k,14222,1,Y,Yes,12,3,2,80,1,2,2,3,2,2,2.0,2
698,RM194,43,36-45,No,Non-Travel,1344,Research & Development,7,3,Medical,1,262,4,Male,37,4,1,Research Scientist,4,Divorced,2089,Upto 5k,5228,4,Y,No,14,3,4,80,3,7,3,4,5,2,2.0,4
699,RM502,30,26-35,No,Travel_Frequently,160,Research & Development,3,3,Medical,1,680,3,Female,71,3,1,Research Scientist,3,Divorced,2083,Upto 5k,22653,1,Y,No,20,4,3,80,1,1,2,3,1,0,0.0,0
700,RM044,27,26-35,No,Travel_Frequently,994,Sales,8,3,Life Sciences,1,56,4,Male,37,3,3,Sales Executive,3,Single,8726,5k-10k,2975,1,Y,No,15,3,4,80,0,9,0,3,9,1,7.0,8
701,RM657,32,26-35,Yes,Travel_Rarely,374,Research & Development,25,4,Life Sciences,1,911,1,Male,87,3,1,Laboratory Technician,4,Single,2795,Upto 5k,18016,1,Y,Yes,24,4,3,80,0,1,2,1,1,0,1.0,0
702,RM818,36,36-45,No,Non-Travel,217,Research & Development,18,4,Life Sciences,1,1133,1,Male,78,3,2,Manufacturing Director,4,Single,7779,5k-10k,23238,2,Y,No,20,4,1,80,0,18,0,3,11,0,9.0,9
703,RM1255,49,46-55,No,Travel_Rarely,1313,Sales,11,4,Marketing,1,1757,4,Female,80,3,2,Sales Executive,4,Single,4507,Upto 5k,8191,3,Y,No,12,3,3,80,0,8,1,4,5,0,4.0,1
704,RM365,37,36-45,No,Travel_Rarely,921,Research & Development,10,3,Medical,1,486,3,Female,98,3,1,Laboratory Technician,1,Married,3452,Upto 5k,17663,6,Y,No,20,4,2,80,1,17,3,3,5,0,3.0,4
705,RM894,29,26-35,No,Travel_Rarely,1010,Research & Development,1,3,Life Sciences,1,1249,1,Female,97,3,1,Research Scientist,4,Divorced,3760,Upto 5k,5598,1,Y,No,15,3,1,80,3,3,5,3,3,1,2.0,2
706,RM786,40,36-45,No,Travel_Rarely,1492,Research & Development,20,4,Technical Degree,1,1092,1,Male,61,3,3,Healthcare Representative,4,Married,10322,10k-15k,26542,4,Y,No,20,4,4,80,1,14,6,3,11,11,1.0,10
707,RM323,32,26-35,No,Travel_Rarely,1018,Research & Development,2,4,Medical,1,439,1,Female,74,4,2,Research Scientist,4,Single,5055,5k-10k,10557,7,Y,No,16,3,3,80,0,10,0,2,7,0,7.0,7
708,RM118,36,36-45,No,Travel_Frequently,1467,Sales,11,2,Technical Degree,1,154,2,Female,92,3,3,Sales Executive,4,Married,9738,5k-10k,22952,0,Y,No,14,3,3,80,1,10,6,3,9,2,8.0,7
