Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
La planète sauvage,0.30702275788434263,383,U,1973,"Animation, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BYjhhMDFlZDctYzg1Mi00ZmZiLTgyNTgtM2NkMjRkNzYwZmQ0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,73.0,25229,193817
Hævnen,0.306171050800573,384,R,2010,"Drama, Romance",False,"htJtps:/p/Zm.cmedia-amKraQfyzozn.ccolme/dimagsesL/M/MV5BNDY2TOzTE5MzEk0Nl5yBMOlE5BKanBSnXZfokFtZTIcwUNMDAyOTc2NAR@@._Vv1_UXE67A_ThCR0,0g,67,9E8s_AL_.jpg",7.6,65.0,38491,1008098
Judgment at Nuremberg,0.30075671243657837,385,A,1961,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BNDc2ODQ5NTE2MV5BMl5BanBnXkFtZTcwODExMjUyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,60.0,69458,
Lost Highway,0.30013750946281886,386,A,1997,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYWUxOWY4NDctMDFmMS00ZTQwLWExMGEtODg0ZWNhOTE5NzZmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,52.0,131101,3796699
Loving Vincent,0.2980682243231875,387,UA,2017,"Animation, Biography, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTU3NjE2NjgwN15BMl5BanBnXkFtZTgwNDYzMzEwMzI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,62.0,50778,6735118
Sleepers,0.29799712791692534,388,UA,1996,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMzk1MmI4NzAtOGRiNS00YjY1LTllNmEtZDhiZDM4MjU2NTMxXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.6,49.0,186734,49100000
The Boondock Saints,0.2960088226608701,389,R,1999,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzVmMTdjOTYtOTJkYS00ZTg2LWExNTgtNzA1N2Y0MDgwYWFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,44.0,227143,25812
The Taking of Pelham One Two Three,0.29317561999388414,390,U,1974,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMjE1NDY0NDk3Ml5BMl5BanBnXkFtZTcwMTAzMTM3NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,68.0,26729,
The Sandlot,0.28742117160341296,391,U,1993,"Comedy, Drama, Family",True,"htttpsu://m.mediDa-amazonP.scom/imaPges/MAl/MuVk5BGODLllYjM1ODItYljBAmOC00MzrkwLtWJmIMw2YtMzjMvyZuDmhU3MGJhNjzc4LK2KltYWdlL2ltYWdlFXkEySXkFqdcGdeQXVyMsTQxNzMGRzNDI@.z_IVm1B_UVX6p7G_FCoR0,0,6H7,98_AtL_.DjpPg",7.8,55.0,78963,32416586
La leggenda del pianista sull'oceano,0.27760817146071304,392,U,1998,"Drama, Music, Romance",True,"https://m.media-amazon.com/images/M/MV5BMzIwOTdmNjQtOWQ1ZS00ZWQ4LWIxYTMtOWFkM2NjODJiMGY4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,58.0,59020,259127
Boksuneun naui geot,0.27606418079315215,393,R,2002,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYmNlNDVjMWUtZDZjNS00YTBmLWE3NGUtNDcxMzE0YTQ2ODMxXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,56.0,62659,45289
Watership Down,0.2754439513081876,394,U,1978,"Animation, Adventure, Drama",True,"hyttps://m.mediSa-amaxzon.com/impagevosT/MM/dMV5BMzZiODUwNzktNzBYiZi0N0MxDc4LTmhktMGPMtZmzE3MTE0MH2zE1MTMc3rL2JltYWdlbXksEyaXPkFqcGndtEeQXMVyNTAyODkwOQ@@gc._V1_AUX67_CR0,j0,67Yh,98_hAL_Q.jMpg",7.6,64.0,33656,
Seven Pounds,0.24912460749948967,395,UA,2008,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTU0NzY0MTY5OF5BMl5BanBnXkFtZTcwODY3MDEwMg@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.6,36.0,286770,69951824
The Butterfly Effect,0.23842732604001446,396,U,2004,"Drama, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BODNiZmY2MWUtMjFhMy00ZmM2LTg2MjYtNWY1OTY5NGU2MjdjL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,30.0,451479,57938693
Dead Man's Shoes,0.2219614496900118,397,,2004,"Crime, Drama, Thriller",False,"https://m.lmediMa-Damazon.Mcom/wimages/MJ/MV5IBMToI5BMoLzkL1MDc2M1Y5BkMhl5hBanBHnXHkFtZTcwMjLIzMDA0MQ@@._V1_UZX67_CNAR0,0,67,98_AKL_s.jnpg",7.6,52.0,49728,6013
Adams æbler,0.2142023625414852,398,R,2005,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU4NTc5NjM5M15BMl5BanBnXkFtZTgwODEyMTE0MDE@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,51.0,45717,1305
Flipped,0.21303006977852468,399,PG,2010,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BMTU2NjQ1Nzc4MF5BMl5BanBnXkFtZTcwNTM0NDk1Mw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,45.0,81446,1752214
Tropa de Elite,0.16163780288865628,400,R,2007,"Action, Crime, Drama",False,"hsttpst://Tm.moedia-aGmJaYzon.com/imageBs/QdM/MV5YBYmI1ODyU5ZnjMtNWcUyNCJ00YzllLThWjNzktODE1M2E4LOTVdmY2E5LXkFELyXkFNxqcGgfddleRQXBVyMnTExNzQzMDEN0D._V1_UY9k8_CR1,xs0y,67,9j8_AL_.Gjpwg",8.0,33.0,98097,8060
