Hospital,Admission Type,admission_ratio
Gonzalez-Webb,Elective,1.0
Gonzalez-Weber,Emergency,1.0
Good Ltd,Emergency,1.0
Good PLC,Urgent,1.0
"Good Perez, Anderson and",Elective,1.0
Good-Johnson,Elective,1.0
"Goodman Jimenez, Carter and",Emergency,1.0
"Goodman Maldonado Bauer, and",Emergency,1.0
"Goodman Miller and Gonzalez,",Urgent,1.0
"Goodman and Barker Allen,",Urgent,1.0
Goodman-Bryant,Elective,1.0
Goodman-Kelly,Urgent,1.0
"Goodwin Austin, Rocha and",Urgent,1.0
Goodwin Group,Urgent,0.5
Goodwin Group,Emergency,0.5
Goodwin Ltd,Emergency,0.5
Goodwin Ltd,Urgent,0.5
"Goodwin Santana and Munoz,",Urgent,1.0
"Goodwin and White, Smith",Urgent,1.0
Goodwin-Jackson,Emergency,1.0
Goodwin-Walker,Emergency,1.0
"Gordon Carter, Brown and",Urgent,1.0
"Gordon and Berry, Griffith",Urgent,1.0
"Gordon and Ross, Conway",Elective,1.0
"Gordon, Burton and Thompson",Elective,1.0
"Gordon, Collins Good and",Elective,1.0
"Gordon, and Jackson Miller",Elective,1.0
Gordon-Arnold,Urgent,1.0
Gordon-Baker,Elective,1.0
Gordon-Colon,Emergency,1.0
Gordon-Cooper,Urgent,1.0
Gordon-Haynes,Urgent,1.0
Gordon-Turner,Elective,1.0
Gordon-Ward,Emergency,1.0
Gordon-Welch,Emergency,1.0
Gould-Daniel,Elective,1.0
Gould-Montgomery,Urgent,1.0
Gould-Pena,Urgent,1.0
Graham Group,Urgent,0.5
Graham Group,Emergency,0.5
Graham Inc,Emergency,1.0
"Graham Johnston, Shepherd and",Urgent,1.0
"Graham Knight, and Griffin",Urgent,1.0
Graham Ltd,Elective,0.667
Graham Ltd,Emergency,0.333
"Graham Williams, Brooks and",Emergency,1.0
"Graham and Nunez Campbell,",Emergency,1.0
"Graham and Williams, Gonzales",Urgent,1.0
"Graham, Taylor and Nelson",Elective,1.0
"Graham, and Lee Graves",Emergency,1.0
Graham-Barnett,Urgent,1.0
Graham-Clark,Elective,1.0
Graham-Cunningham,Urgent,1.0
Graham-Douglas,Elective,1.0
Graham-Hines,Elective,1.0
Graham-Richardson,Emergency,1.0
Graham-Smith,Elective,1.0
Graham-Woodard,Elective,1.0
"Grant Bailey, Andrade and",Emergency,1.0
"Grant Gonzales and Bell,",Elective,1.0
"Grant Jensen, James and",Elective,1.0
Grant LLC,Emergency,1.0
"Grant Mitchell, and Bonilla",Elective,1.0
Grant PLC,Elective,1.0
"Grant Walker, Holland and",Emergency,1.0
"Grant and Wilson Rivera,",Elective,1.0
"Grant, Palmer and Carter",Elective,1.0
Grant-Espinoza,Urgent,1.0
Grant-Green,Elective,1.0
Grant-Hall,Urgent,1.0
Grant-Lee,Elective,1.0
Grant-Moore,Urgent,1.0
"Graves Cameron and Finley,",Urgent,1.0
"Graves Jones and Cruz,",Urgent,1.0
Graves LLC,Emergency,1.0
"Graves and Mcclure Obrien,",Elective,1.0
Graves and Sons,Urgent,1.0
"Graves, Whitehead Weeks and",Elective,1.0
Graves-Allen,Emergency,1.0
Graves-Burgess,Emergency,1.0
Graves-Cantu,Elective,1.0
Graves-Parker,Urgent,1.0
Graves-Shaffer,Elective,1.0
"Gray Holt, Young and",Elective,1.0
Gray LLC,Urgent,1.0
Gray Ltd,Elective,1.0
Gray PLC,Elective,1.0
"Gray Russo, Williams and",Elective,1.0
"Gray Sampson Pierce, and",Elective,1.0
"Gray Trujillo, and Rasmussen",Elective,1.0
"Gray Turner and Cunningham,",Urgent,1.0
"Gray and Holland, Pierce",Urgent,1.0
"Gray and Murphy, Gray",Emergency,1.0
"Gray, Hensley and Hanson",Urgent,1.0
"Gray, Potter Stephenson and",Emergency,1.0
"Gray, Randall and Morton",Urgent,1.0
Gray-Bond,Elective,1.0
Gray-Garcia,Elective,1.0
Gray-Howard,Urgent,1.0
Gray-Howell,Elective,1.0
Gray-Jones,Elective,1.0
Gray-King,Emergency,1.0
Gray-Lewis,Emergency,0.5
Gray-Lewis,Elective,0.5
Gray-Marquez,Urgent,1.0
Gray-Mckinney,Elective,1.0
Gray-Parks,Elective,1.0
Gray-Sanders,Elective,1.0
Gray-Smith,Elective,1.0
"Green Bullock and Jackson,",Urgent,1.0
"Green Hayden and Jacobs,",Emergency,1.0
"Green Holmes and Morgan,",Emergency,1.0
Green Inc,Emergency,0.5
Green Inc,Urgent,0.25
Green Inc,Elective,0.25
"Green Jenkins Weaver, and",Elective,1.0
Green LLC,Emergency,1.0
Green Ltd,Elective,1.0
Green PLC,Elective,0.5
Green PLC,Urgent,0.333
Green PLC,Emergency,0.167
"Green Robinson, and Cole",Elective,1.0
"Green Smith, Castillo and",Emergency,1.0
Green Sons and,Urgent,1.0
"Green Steele Sims, and",Emergency,1.0
"Green Townsend Rose, and",Elective,1.0
"Green and Lee Jackson,",Urgent,1.0
"Green and Martin Ellis,",Urgent,1.0
"Green and Mcbride, Garza",Emergency,1.0
"Green and Taylor Harris,",Emergency,1.0
"Green, Lopez Gonzalez and",Emergency,1.0
"Green, Silva Singleton and",Elective,1.0
"Green, and Bell Silva",Emergency,1.0
"Green, and George Jackson",Elective,1.0
Green-Anderson,Urgent,1.0
Green-Brooks,Elective,1.0
Green-Brown,Emergency,1.0
Green-Ellis,Elective,1.0
Green-Fernandez,Elective,1.0
Green-Garcia,Emergency,1.0
Green-Haynes,Urgent,1.0
Green-Hill,Elective,1.0
Green-Luna,Urgent,1.0
Green-Miller,Elective,1.0
Green-Montgomery,Urgent,1.0
Green-Rogers,Elective,1.0
Green-Shannon,Urgent,1.0
Green-Smith,Elective,1.0
"Greene Davis, and Patterson",Emergency,1.0
"Greene Perez, Adams and",Elective,1.0
"Greene Ross, Torres and",Urgent,1.0
"Greene and Murphy Black,",Urgent,1.0
"Greene and Sawyer, Hayes",Emergency,1.0
"Greene, and Dean Hunter",Elective,1.0
Greene-Adkins,Emergency,1.0
Greene-Andrade,Urgent,1.0
Greene-Cain,Urgent,1.0
Greene-Fritz,Urgent,1.0
Greene-Garrett,Emergency,1.0
Greene-Graham,Elective,1.0
Greene-Parsons,Urgent,1.0
Greene-Rodriguez,Emergency,1.0
"Greer Reilly, and Smith",Emergency,1.0
"Greer, Frazier Jimenez and",Elective,1.0
"Greer, and Welch Banks",Emergency,1.0
Greer-Young,Urgent,1.0
"Gregory Crawford, and Gonzalez",Elective,1.0
"Gregory Evans and Bush,",Emergency,1.0
"Gregory Smith and Bush,",Emergency,1.0
"Gregory, and Phillips Morales",Urgent,1.0
Gregory-Allen,Urgent,1.0
Gregory-Hammond,Emergency,1.0
"Griffin Espinoza, Berg and",Urgent,1.0
Griffin Group,Elective,0.667
Griffin Group,Emergency,0.333
Griffin LLC,Emergency,1.0
Griffin Ltd,Urgent,1.0
Griffin PLC,Urgent,0.667
Griffin PLC,Emergency,0.333
"Griffin Schwartz Mills, and",Elective,1.0
"Griffin Walker, Barrera and",Urgent,1.0
"Griffin Wilson, Martin and",Urgent,1.0
"Griffin and Dickerson, Ramos",Emergency,1.0
"Griffin and Gregory Jones,",Elective,1.0
"Griffin, Mcintosh King and",Elective,1.0
"Griffin, Reyes and Garcia",Urgent,1.0
"Griffin, and Harvey Miller",Emergency,1.0
"Griffin, and Morales Wyatt",Elective,1.0
Griffin-Bonilla,Urgent,1.0
Griffin-Davis,Emergency,1.0
Griffin-Dodson,Emergency,1.0
Griffin-Flores,Emergency,1.0
Griffin-Foster,Elective,1.0
Griffin-Johnson,Emergency,1.0
Griffin-Martin,Urgent,1.0
Griffin-Thomas,Emergency,1.0
"Griffith and Bell Smith,",Emergency,1.0
"Griffith, and Park Johnson",Urgent,1.0
Griffith-Jones,Elective,1.0
Griffith-Sherman,Emergency,1.0
Griffith-Taylor,Elective,1.0
Grimes Ltd,Urgent,1.0
Grimes-Carter,Urgent,1.0
Grimes-Mcdaniel,Urgent,1.0
Grimes-Pennington,Emergency,1.0
Grimes-Smith,Urgent,1.0
"Gross Bell Cross, and",Elective,1.0
"Gross and Cunningham, Scott",Urgent,1.0
"Gross, Durham Nash and",Emergency,1.0
"Gross, Thompson Smith and",Urgent,1.0
Gross-Bailey,Elective,1.0
Gross-Cuevas,Urgent,1.0
Gross-Harper,Urgent,1.0
Gross-Hickman,Elective,1.0
Gross-Peterson,Elective,1.0
Group Adams,Emergency,1.0
Group Alexander,Elective,1.0
Group Allen,Emergency,1.0
Group Alvarado,Urgent,0.667
Group Alvarado,Elective,0.333
Group Anderson,Elective,0.75
Group Anderson,Urgent,0.25
Group Andrews,Elective,1.0
Group Armstrong,Elective,1.0
Group Bailey,Emergency,1.0
Group Baker,Emergency,0.667
Group Baker,Elective,0.333
Group Ballard,Elective,1.0
Group Barnes,Emergency,1.0
Group Barry,Emergency,1.0
Group Becker,Emergency,1.0
Group Bennett,Elective,0.667
Group Bennett,Emergency,0.333
Group Berry,Emergency,1.0
Group Black,Elective,0.5
Group Black,Emergency,0.5
Group Bolton,Elective,1.0
Group Bradley,Emergency,0.5
Group Bradley,Elective,0.5
Group Brady,Emergency,1.0
Group Brown,Emergency,0.714
Group Brown,Urgent,0.286
Group Burton,Emergency,1.0
Group Butler,Elective,0.5
Group Butler,Urgent,0.5
Group Byrd,Elective,1.0
Group Campbell,Emergency,1.0
Group Cardenas,Elective,1.0
Group Carr,Elective,1.0
Group Carroll,Elective,1.0
Group Castillo,Elective,1.0
Group Chandler,Urgent,1.0
Group Chapman,Emergency,1.0
Group Chavez,Emergency,1.0
Group Clark,Emergency,0.5
Group Clark,Urgent,0.5
Group Cole,Elective,0.5
Group Cole,Urgent,0.5
Group Coleman,Emergency,1.0
Group Cook,Elective,1.0
Group Cooke,Emergency,1.0
Group Cooper,Elective,1.0
Group Cox,Urgent,1.0
Group Cross,Elective,0.5
Group Cross,Emergency,0.5
Group Cruz,Elective,1.0
Group Daugherty,Elective,1.0
Group Davidson,Elective,1.0
Group Davis,Emergency,0.5
Group Davis,Urgent,0.333
Group Davis,Elective,0.167
Group Dawson,Elective,1.0
Group Diaz,Urgent,1.0
Group Dorsey,Emergency,1.0
Group Duncan,Emergency,1.0
Group Dunlap,Elective,1.0
Group Durham,Emergency,1.0
Group Dyer,Elective,1.0
Group Ellison,Urgent,1.0
Group Erickson,Elective,1.0
Group Espinoza,Elective,1.0
Group Evans,Elective,0.667
Group Evans,Emergency,0.333
Group Farley,Emergency,1.0
Group Farmer,Urgent,1.0
Group Fernandez,Urgent,1.0
Group Fields,Elective,1.0
Group Fisher,Urgent,0.5
Group Fisher,Elective,0.5
Group Fleming,Elective,0.5
Group Fleming,Emergency,0.5
Group Flowers,Urgent,1.0
Group Frank,Urgent,1.0
Group Frederick,Urgent,1.0
Group Frye,Emergency,1.0
Group Fuentes,Elective,1.0
Group Gallagher,Urgent,1.0
Group Garcia,Emergency,0.5
Group Garcia,Urgent,0.333
Group Garcia,Elective,0.167
Group Gardner,Emergency,1.0
Group Garner,Urgent,1.0
Group Garrison,Emergency,1.0
Group Gilbert,Emergency,1.0
Group Gillespie,Urgent,1.0
Group Gomez,Urgent,0.5
Group Gomez,Elective,0.5
Group Gonzalez,Urgent,0.5
Group Gonzalez,Emergency,0.25
Group Gonzalez,Elective,0.25
Group Gordon,Elective,1.0
Group Graham,Emergency,1.0
Group Grant,Urgent,1.0
Group Graves,Elective,1.0
Group Gray,Emergency,1.0
Group Greer,Elective,1.0
Group Griffith,Emergency,1.0
Group Guerrero,Elective,1.0
Group Gutierrez,Elective,1.0
Group Hamilton,Elective,1.0
Group Hansen,Urgent,1.0
Group Hardy,Urgent,1.0
Group Harper,Urgent,0.5
Group Harper,Emergency,0.5
Group Harrington,Elective,1.0
Group Harris,Urgent,1.0
Group Hawkins,Urgent,1.0
Group Hayes,Emergency,1.0
Group Haynes,Urgent,1.0
Group Herman,Elective,1.0
Group Hernandez,Urgent,0.5
Group Hernandez,Elective,0.25
Group Hernandez,Emergency,0.25
Group Hicks,Emergency,1.0
Group Hill,Emergency,0.333
Group Hill,Urgent,0.333
Group Hill,Elective,0.333
Group Holmes,Elective,1.0
Group Hood,Emergency,1.0
Group Hoover,Elective,1.0
Group Hopkins,Elective,1.0
Group Horn,Elective,1.0
Group Horton,Emergency,1.0
Group Howard,Emergency,1.0
Group Huang,Elective,1.0
Group Huff,Urgent,1.0
Group Hughes,Elective,1.0
Group Humphrey,Emergency,1.0
Group Hunt,Elective,1.0
Group Hurley,Emergency,1.0
Group Hurst,Urgent,1.0
Group Jackson,Urgent,1.0
Group Jacobs,Emergency,1.0
Group James,Urgent,0.5
Group James,Emergency,0.5
Group Johnson,Urgent,0.4
Group Johnson,Elective,0.4
Group Johnson,Emergency,0.2
Group Jones,Emergency,0.5
Group Jones,Urgent,0.25
Group Jones,Elective,0.25
Group Jordan,Emergency,1.0
Group Joseph,Urgent,1.0
Group Juarez,Urgent,1.0
Group Keller,Elective,1.0
Group Kelley,Elective,1.0
Group Kelly,Emergency,1.0
Group Kim,Elective,1.0
Group King,Elective,1.0
Group Knight,Emergency,0.667
Group Knight,Elective,0.333
Group Lamb,Elective,1.0
Group Lara,Elective,1.0
Group Larson,Urgent,1.0
Group Lawson,Elective,1.0
Group Lee,Emergency,1.0
Group Lewis,Urgent,0.667
Group Lewis,Elective,0.333
Group Lindsey,Emergency,1.0
Group Lloyd,Emergency,1.0
Group Long,Urgent,1.0
Group Lopez,Emergency,0.6
Group Lopez,Elective,0.2
Group Lopez,Urgent,0.2
Group Lowe,Elective,1.0
Group Lucero,Urgent,1.0
Group Lynch,Emergency,0.667
Group Lynch,Elective,0.333
Group Lyons,Emergency,1.0
Group Mann,Emergency,1.0
Group Marks,Urgent,1.0
Group Martin,Emergency,1.0
Group Martinez,Emergency,1.0
Group Mason,Urgent,0.5
Group Mason,Elective,0.5
Group Mayer,Emergency,1.0
Group Mcdonald,Urgent,1.0
Group Mcintosh,Emergency,1.0
Group Mckenzie,Emergency,1.0
Group Mclaughlin,Urgent,1.0
Group Mclean,Urgent,1.0
Group Mcpherson,Elective,1.0
Group Medina,Elective,1.0
Group Mercer,Elective,0.667
Group Mercer,Emergency,0.333
Group Meyer,Elective,1.0
Group Middleton,Emergency,1.0
Group Miles,Elective,1.0
Group Miller,Urgent,0.667
Group Miller,Elective,0.333
Group Mitchell,Urgent,1.0
Group Montgomery,Urgent,1.0
Group Moody,Emergency,1.0
Group Moore,Elective,1.0
Group Morales,Emergency,1.0
Group Moran,Elective,1.0
Group Morgan,Emergency,1.0
Group Morris,Urgent,1.0
Group Mullins,Emergency,0.5
Group Mullins,Elective,0.5
Group Navarro,Elective,1.0
Group Nelson,Elective,0.5
Group Nelson,Emergency,0.5
Group Nguyen,Emergency,1.0
Group Nichols,Emergency,1.0
Group Nicholson,Urgent,1.0
Group Nunez,Emergency,1.0
Group Obrien,Emergency,1.0
Group Oneal,Emergency,0.5
Group Oneal,Elective,0.5
Group Ortiz,Urgent,1.0
Group Owens,Elective,0.667
Group Owens,Emergency,0.333
Group Page,Emergency,1.0
Group Palmer,Urgent,1.0
Group Parker,Urgent,1.0
Group Parsons,Elective,1.0
Group Patel,Emergency,1.0
Group Payne,Emergency,1.0
Group Perry,Elective,1.0
Group Peters,Elective,1.0
Group Phelps,Emergency,1.0
Group Phillips,Urgent,1.0
Group Pittman,Emergency,1.0
Group Price,Elective,1.0
Group Ramirez,Elective,1.0
Group Ramos,Urgent,1.0
Group Randolph,Urgent,1.0
Group Rasmussen,Urgent,1.0
Group Ray,Emergency,1.0
Group Reed,Emergency,0.667
Group Reed,Urgent,0.333
Group Reyes,Elective,1.0
Group Reynolds,Elective,1.0
Group Rhodes,Urgent,0.5
Group Rhodes,Elective,0.5
Group Richardson,Elective,1.0
Group Riley,Elective,1.0
Group Roberts,Elective,0.667
Group Roberts,Urgent,0.333
Group Rodriguez,Elective,1.0
Group Ross,Elective,1.0
Group Rowland,Elective,1.0
Group Russell,Urgent,1.0
Group Salazar,Elective,1.0
Group Sanders,Elective,1.0
Group Sandoval,Elective,1.0
Group Schmidt,Elective,1.0
Group Schwartz,Emergency,1.0
Group Simpson,Elective,0.667
Group Simpson,Urgent,0.333
Group Smith,Elective,0.667
Group Smith,Emergency,0.333
Group Snyder,Elective,1.0
Group Stafford,Urgent,1.0
Group Stanley,Elective,1.0
Group Stein,Emergency,1.0
Group Stevenson,Elective,1.0
Group Stewart,Emergency,0.333
Group Stewart,Urgent,0.333
Group Stewart,Elective,0.333
Group Stokes,Urgent,1.0
Group Sullivan,Emergency,0.5
Group Sullivan,Elective,0.25
Group Sullivan,Urgent,0.25
Group Swanson,Elective,1.0
Group Tanner,Urgent,1.0
Group Thompson,Elective,1.0
Group Thornton,Emergency,1.0
Group Torres,Urgent,1.0
Group Underwood,Urgent,1.0
Group Valdez,Urgent,1.0
Group Valenzuela,Urgent,1.0
Group Vance,Emergency,1.0
Group Vazquez,Elective,1.0
Group Velasquez,Emergency,0.5
Group Velasquez,Urgent,0.5
Group Velazquez,Urgent,1.0
Group Velez,Elective,1.0
Group Vincent,Urgent,1.0
Group Walker,Elective,0.5
Group Walker,Urgent,0.5
Group Wallace,Emergency,1.0
Group Walter,Urgent,1.0
Group Waters,Urgent,1.0
Group Watson,Elective,1.0
Group Weaver,Elective,1.0
Group Weeks,Emergency,1.0
Group West,Emergency,1.0
Group White,Emergency,0.667
Group White,Urgent,0.333
Group Wiggins,Urgent,1.0
Group Wilkinson,Elective,1.0
Group Williams,Urgent,0.5
Group Williams,Emergency,0.333
Group Williams,Elective,0.167
Group Wilson,Emergency,0.667
Group Wilson,Urgent,0.333
Group Winters,Elective,1.0
Group Wise,Elective,1.0
Group Wong,Emergency,1.0
Group Wood,Emergency,1.0
Group Woods,Emergency,1.0
Group Wright,Elective,1.0
Group Yates,Emergency,1.0
Group Young,Urgent,0.667
Group Young,Emergency,0.333
Group Zuniga,Emergency,1.0
"Guerra and Escobar Schultz,",Emergency,1.0
Guerra-Wheeler,Emergency,1.0
Guerrero Group,Urgent,1.0
"Guerrero Jones, Powell and",Emergency,1.0
Guerrero LLC,Elective,1.0
"Guerrero Roth, Tucker and",Urgent,1.0
"Guerrero, and Chan Wright",Urgent,1.0
Guerrero-Boyd,Urgent,1.0
Guerrero-Hall,Emergency,1.0
Guerrero-Ibarra,Emergency,1.0
Guerrero-Johnson,Emergency,1.0
Guerrero-Jones,Urgent,1.0
Guerrero-Jordan,Emergency,1.0
Guerrero-Salazar,Elective,1.0
Guerrero-Simon,Emergency,1.0
Guerrero-Smith,Elective,1.0
Guerrero-Sullivan,Urgent,1.0
"Gutierrez Fuentes Adams, and",Urgent,1.0
Gutierrez Inc,Elective,1.0
Gutierrez LLC,Urgent,1.0
"Gutierrez Obrien and Hill,",Elective,1.0
Gutierrez PLC,Urgent,1.0
"Gutierrez Vargas, and Snyder",Urgent,1.0
"Gutierrez, Mosley Wilson and",Elective,1.0
"Gutierrez, Taylor and Mason",Emergency,1.0
"Gutierrez, and Powers Chapman",Elective,1.0
Gutierrez-Bray,Emergency,1.0
Gutierrez-Haynes,Emergency,1.0
Gutierrez-Macias,Emergency,1.0
Gutierrez-Marks,Urgent,1.0
Gutierrez-Mcdaniel,Elective,1.0
Gutierrez-Meyer,Urgent,1.0
Gutierrez-Rasmussen,Emergency,1.0
Guzman PLC,Emergency,1.0
"Guzman Smith and Price,",Urgent,1.0
"Guzman and Young Allison,",Emergency,1.0
"Guzman, Schneider Price and",Elective,1.0
"Guzman, and Wall Wall",Elective,1.0
Guzman-Buckley,Urgent,1.0
Guzman-Carlson,Urgent,1.0
Guzman-Dunn,Urgent,1.0
Guzman-Stanton,Urgent,1.0
Guzman-Vega,Urgent,1.0
Guzman-Wolfe,Urgent,1.0
Haas Inc,Emergency,1.0
Haas Ltd,Elective,1.0
Haas-Lopez,Emergency,1.0
Haas-Mata,Emergency,1.0
Haas-Pollard,Elective,1.0
"Hahn Gonzalez, Smith and",Elective,1.0
Hahn Inc,Elective,1.0
Hahn LLC,Elective,1.0
Hahn PLC,Elective,1.0
Hahn-Wilson,Elective,1.0
"Hale Nelson, and Stevens",Emergency,1.0
"Hale, Jones and Hogan",Emergency,1.0
"Hale, and Jones Perez",Elective,1.0
Hale-Franklin,Elective,1.0
Hale-Johnson,Elective,1.0
"Haley Bates Curtis, and",Emergency,1.0
Haley-Fisher,Urgent,1.0
Haley-Franco,Elective,1.0
Haley-Mitchell,Emergency,1.0
"Hall Chang and Collins,",Urgent,1.0
"Hall Collier, and Bush",Emergency,1.0
"Hall Erickson Paul, and",Urgent,1.0
"Hall Gonzalez and Duarte,",Elective,1.0
Hall Group,Elective,0.5
Hall Group,Urgent,0.5
"Hall Hodge and Reynolds,",Emergency,1.0
Hall Inc,Elective,0.5
Hall Inc,Emergency,0.5
"Hall Johnson and Webster,",Urgent,1.0
Hall LLC,Emergency,0.333
Hall LLC,Elective,0.333
Hall LLC,Urgent,0.333
Hall Ltd,Elective,1.0
"Hall Mason and Clark,",Urgent,1.0
"Hall Morris and Barrett,",Urgent,1.0
Hall PLC,Emergency,1.0
"Hall Reed and Kaiser,",Emergency,1.0
Hall Sons and,Urgent,0.5
Hall Sons and,Elective,0.5
"Hall and Freeman, Jackson",Elective,1.0
"Hall and Hebert Castillo,",Emergency,1.0
"Hall and Montgomery King,",Elective,1.0
"Hall and Ray, Johnson",Emergency,1.0
"Hall and Sheppard, Solis",Urgent,1.0
"Hall, Benjamin and Castillo",Elective,1.0
"Hall, Bowers and Mendez",Urgent,1.0
"Hall, Brown Black and",Elective,1.0
"Hall, Dawson Powell and",Elective,1.0
"Hall, Gonzalez Wilson and",Urgent,1.0
"Hall, Harrison and Graham",Elective,1.0
"Hall, Moyer and Pierce",Elective,1.0
"Hall, Rogers and Patton",Urgent,1.0
"Hall, Williams Powell and",Emergency,1.0
"Hall, and Miller Gardner",Urgent,1.0
Hall-Allen,Emergency,1.0
Hall-Brown,Elective,1.0
Hall-Conner,Elective,1.0
Hall-Duran,Elective,1.0
Hall-Fernandez,Elective,1.0
Hall-Harris,Elective,1.0
Hall-Hunt,Emergency,1.0
Hall-Lyons,Urgent,1.0
Hall-Patton,Emergency,1.0
Hall-Pearson,Emergency,1.0
Hall-Roberts,Elective,1.0
Hall-Rogers,Elective,1.0
Hall-Smith,Elective,1.0
Hall-Sullivan,Elective,1.0
Hall-Taylor,Urgent,1.0
Hall-Thompson,Urgent,1.0
Hall-Valdez,Elective,1.0
Hamilton Group,Urgent,1.0
Hamilton PLC,Elective,0.5
Hamilton PLC,Urgent,0.5
"Hamilton York and Foster,",Emergency,1.0
"Hamilton and Hansen Carrillo,",Elective,1.0
"Hamilton and Lee, Russell",Emergency,1.0
Hamilton and Sons,Elective,1.0
"Hamilton, and Jacobs Turner",Emergency,1.0
Hamilton-Barker,Emergency,1.0
Hamilton-Bradley,Elective,1.0
Hamilton-Burns,Urgent,1.0
Hamilton-Davis,Emergency,0.5
Hamilton-Davis,Elective,0.5
Hamilton-Garcia,Emergency,1.0
Hamilton-Hardy,Elective,1.0
Hamilton-Johnson,Emergency,1.0
Hamilton-Knight,Emergency,1.0
Hamilton-Petty,Elective,1.0
Hamilton-Rasmussen,Emergency,1.0
Hamilton-Trevino,Elective,1.0
"Hammond Kelly, Wise and",Urgent,1.0
"Hammond and Kelley Williams,",Urgent,1.0
"Hammond, and Harris Hill",Elective,1.0
"Hammond, and King Hebert",Emergency,1.0
Hammond-Davis,Emergency,1.0
"Hampton Fox and Sanchez,",Elective,1.0
Hampton Group,Urgent,1.0
Hampton LLC,Urgent,0.5
Hampton LLC,Emergency,0.5
Hampton Ltd,Urgent,1.0
"Hampton, Vaughn and Estrada",Urgent,1.0
Hampton-Collins,Urgent,1.0
Hampton-Kennedy,Emergency,1.0
Hampton-Mitchell,Urgent,1.0
Hampton-Thomas,Elective,1.0
Hancock Group,Emergency,1.0
Hancock Ltd,Urgent,0.5
Hancock Ltd,Emergency,0.5
"Hancock Smith, Lawson and",Elective,1.0
Hancock-Benson,Emergency,1.0
Hancock-Lewis,Elective,1.0
Hancock-Rogers,Urgent,1.0
Hancock-Williams,Elective,1.0
Haney-Jones,Elective,1.0
Haney-Moore,Elective,1.0
Haney-Zimmerman,Emergency,1.0
Hanna Group,Urgent,1.0
Hanna LLC,Emergency,1.0
Hanna-Bond,Urgent,1.0
Hanna-Braun,Emergency,1.0
"Hansen Johnson and Avila,",Elective,1.0
Hansen Ltd,Elective,0.5
Hansen Ltd,Emergency,0.5
"Hansen Meyer, and Reed",Emergency,1.0
Hansen PLC,Urgent,0.5
Hansen PLC,Elective,0.5
"Hansen Taylor, Bowen and",Elective,1.0
"Hansen Watkins, and Fitzpatrick",Emergency,1.0
"Hansen and Brown, Patel",Elective,1.0
"Hansen, Mendez and Smith",Urgent,1.0
Hansen-Ortega,Urgent,1.0
Hansen-Peterson,Emergency,1.0
Hansen-Steele,Elective,1.0
Hansen-Torres,Urgent,1.0
Hansen-Wright,Urgent,1.0
"Hanson Harris Long, and",Elective,1.0
Hanson Ltd,Urgent,1.0
Hanson PLC,Urgent,1.0
"Hanson, Johnson Gilbert and",Emergency,1.0
Hanson-Miles,Urgent,1.0
Hardin Group,Urgent,1.0
Hardin Inc,Elective,1.0
Hardin-Horton,Elective,1.0
Harding LLC,Emergency,1.0
Harding-Fisher,Emergency,1.0
Harding-Hatfield,Emergency,1.0
Harding-Jones,Urgent,1.0
Harding-Scott,Elective,1.0
Harding-Sullivan,Emergency,1.0
"Hardy Chavez, and Freeman",Urgent,1.0
"Hardy Flynn, and Park",Urgent,1.0
Hardy PLC,Urgent,1.0
"Hardy Rasmussen and Clarke,",Emergency,1.0
"Hardy and Ramsey, Patel",Urgent,1.0
"Hardy, Kelley and Gonzalez",Elective,1.0
"Hardy, Schaefer and Howard",Urgent,1.0
Hardy-Figueroa,Urgent,1.0
Hardy-Hoffman,Urgent,1.0
Hardy-Jones,Emergency,1.0
Hardy-Lee,Urgent,1.0
Hardy-Patel,Urgent,1.0
Hardy-Trevino,Elective,1.0
Harmon Group,Emergency,1.0
"Harmon and Henry Edwards,",Emergency,1.0
"Harmon, Wagner Solis and",Elective,1.0
"Harmon, and Reed Carpenter",Urgent,1.0
Harmon-Carroll,Emergency,1.0
Harmon-Hughes,Elective,1.0
Harmon-Stein,Elective,1.0
Harmon-Yoder,Urgent,1.0
Harper LLC,Urgent,1.0
"Harper Miller and Hernandez,",Emergency,1.0
"Harper Strong Smith, and",Emergency,1.0
"Harper and Rojas, Santos",Emergency,1.0
"Harper, Crawford Pope and",Elective,1.0
Harper-Cherry,Urgent,1.0
Harper-Hicks,Elective,1.0
Harper-Ho,Elective,1.0
Harper-Wilson,Elective,1.0
"Harrell Bright, Smith and",Elective,1.0
Harrell Ltd,Elective,1.0
"Harrell Miller, Marquez and",Emergency,1.0
Harrell Sons and,Elective,1.0
"Harrell Turner, and Beard",Urgent,1.0
Harrell-Butler,Emergency,1.0
"Harrington Carney and Brown,",Emergency,1.0
"Harrington and Williams, Mercado",Emergency,1.0
Harrington-Adams,Elective,1.0
Harrington-Jacobs,Emergency,1.0
Harrington-Perez,Urgent,1.0
Harrington-Sandoval,Emergency,1.0
Harrington-Thomas,Elective,1.0
Harrington-Wright,Emergency,1.0
"Harris Burton, and Walker",Urgent,1.0
"Harris David Reed, and",Elective,1.0
Harris Group,Emergency,1.0
"Harris Henson and Ellison,",Urgent,1.0
Harris Inc,Urgent,0.75
Harris Inc,Emergency,0.25
"Harris Jackson Pearson, and",Urgent,1.0
"Harris Kirk Marshall, and",Elective,1.0
Harris LLC,Elective,1.0
Harris Ltd,Elective,1.0
"Harris Olson Russell, and",Urgent,1.0
Harris PLC,Elective,0.667
Harris PLC,Emergency,0.333
