student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
1499,0.19127546296296297,0.0,0.3768518518518518,0.48531250000000004,0.0,2,0,1,0,12.833333333333334,12.5,1.2857142857142858,0.6666666666666666,low,retention_outreach,0.13389282407407407
573,0.18860833333333332,0.0,0.5145833333333333,0.29981250000000004,0.0,3,0,1,0,11.0,10.0,1.6,0.375,low,retention_outreach,0.13202583333333331
302,0.18846469907407404,0.0,0.4646087962962962,0.36156249999999995,0.0,2,0,1,0,11.166666666666666,10.8,2.0,0.5,low,retention_outreach,0.13192528935185183
636,0.18795601851851856,0.0,0.39582407407407416,0.44500000000000006,0.0,2,0,1,0,13.333333333333334,12.2,2.4,0.25,low,retention_outreach,0.13156921296296298
27,0.18781848958333333,0.0,0.48997395833333335,0.32662499999999994,0.0,5,0,1,1,10.5,11.75,1.6,0.375,low,retention_outreach,0.13147294270833332
736,0.18774088541666667,0.0,0.5084635416666667,0.303125,0.0,2,0,1,0,12.0,10.25,1.6666666666666667,0.3,low,retention_outreach,0.13141861979166666
83,0.18703515625000003,0.0,0.4941406250000001,0.3175,0.0,2,0,1,0,10.5,12.25,1.6,0.25,low,retention_outreach,0.130924609375
1586,0.18698749999999997,0.0,0.47299999999999986,0.34368750000000003,0.0,5,0,1,1,12.0,10.8,1.6666666666666667,0.5,low,retention_outreach,0.13089125
212,0.1865351359049479,0.0,0.41014054361979163,0.42000000000000004,0.0,3,0,1,0,12.60625,11.9,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.13057459513346353
561,0.18652994791666666,0.0,0.46236979166666664,0.35468750000000004,0.0,3,0,1,1,12.25,11.0,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.13057096354166667
1344,0.18633043981481479,0.0,0.49832175925925914,0.30874999999999997,0.0,4,0,1,0,11.5,10.333333333333334,1.2,0.6666666666666666,low,retention_outreach,0.13043130787037036
225,0.18556198979591837,0.21428571428571427,0.40114795918367346,0.30137499999999995,0.0,1,0,1,0,12.0,12.142857142857142,1.0,0.2857142857142857,low,retention_outreach,0.12989339285714285
1542,0.18556145833333332,0.0,0.47664583333333327,0.3320000000000001,0.0,4,0,1,1,10.8,12.5,1.6,0.5,low,retention_outreach,0.12989302083333332
13,0.1852828703703704,0.0,0.4814814814814815,0.3245625,0.0,3,0,1,0,10.666666666666666,12.0,3.2,0.25,low,retention_outreach,0.12969800925925926
58,0.18515,0.11000000000000001,0.36875,0.27231249999999996,0.0,2,0,1,0,12.625,12.625,1.0714285714285714,0.8,low,retention_outreach,0.129605
1042,0.18510703125,0.0,0.46757812500000007,0.34106249999999994,0.0,2,0,1,0,13.25,11.0,1.6,0.625,low,retention_outreach,0.129574921875
1375,0.18471982060185183,0.0,0.4835792824074073,0.319125,0.0,3,0,1,0,13.333333333333334,10.75,2.0,0.3,low,retention_outreach,0.12930387442129626
1018,0.18431064814814813,0.0,0.49259259259259247,0.30581250000000004,0.0,6,0,1,0,10.333333333333334,11.0,2.6666666666666665,0.1875,low,retention_outreach,0.12901745370370368
650,0.18421064814814814,0.0,0.49259259259259247,0.30531250000000004,0.0,2,0,1,0,11.0,10.333333333333334,2.0,0.4166666666666667,low,retention_outreach,0.1289474537037037
589,0.18416770833333335,0.0,0.48177083333333337,0.318625,0.0,5,0,1,0,11.0,10.5,2.8,0.2857142857142857,low,retention_outreach,0.12891739583333334
1079,0.18387037037037038,0.0,0.4814814814814815,0.3175,0.0,2,0,1,1,10.666666666666666,12.0,2.0,0.25,low,retention_outreach,0.12870925925925925
219,0.1837625,0.0,0.448,0.3588125,0.0,2,0,1,0,12.0,11.2,1.5,0.5555555555555556,low,retention_outreach,0.12863375
34,0.18343619791666665,0.13333333333333333,0.440578125,0.383125,0.0,1,0,1,0,11.2,11.25,1.0,0.5555555555555556,low,retention_outreach,0.12840533854166666
1627,0.1825994212962963,0.0,0.4617476851851852,0.33581249999999996,0.0,2,0,1,0,12.166666666666666,11.0,1.5,0.6666666666666666,low,retention_outreach,0.1278195949074074
180,0.1825875,0.0375,0.4155,0.3279375,0.0,2,0,1,0,11.69,11.69,1.0,0.875,low,retention_outreach,0.12781125000000002
475,0.18245546875000002,0.0,0.4791718750000001,0.3133125,0.0,2,0,1,1,12.4,10.75,1.0,1.0,low,retention_outreach,0.12771882812500002
1339,0.18213046875,0.0,0.44492187499999997,0.3545,0.0,3,0,1,0,11.25,12.0,1.3333333333333333,0.5,low,retention_outreach,0.127491328125
1053,0.1819451530612245,0.12499999999999999,0.43278061224489806,0.4,0.0,1,0,1,0,11.428571428571429,11.857142857142858,1.0,0.5833333333333334,low,retention_outreach,0.12736160714285713
1471,0.18189453125,0.0,0.517578125,0.26249999999999996,0.0,5,0,1,0,11.25,10.0,1.3333333333333333,0.5,low,retention_outreach,0.12732617187499998
1450,0.1815625,0.0,0.44999999999999996,0.34531249999999997,0.0,2,0,1,1,11.0,11.0,2.2857142857142856,0.375,low,retention_outreach,0.12709374999999998
324,0.1815561224489796,0.0,0.4362244897959183,0.36250000000000004,0.0,4,0,1,1,12.285714285714286,11.428571428571429,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.1270892857142857
877,0.18149166666666666,0.0,0.4604166666666667,0.3319375,0.0,3,0,1,0,12.0,11.0,1.6666666666666667,0.6,low,retention_outreach,0.12704416666666665
1372,0.18109183673469387,0.0,0.37461734693877546,0.43718749999999995,0.0,2,0,1,1,12.571428571428571,13.285714285714286,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.1267642857142857
1014,0.18066666666666661,0.0,0.5016666666666665,0.27625,0.0,5,0,1,0,12.4,10.4,1.3333333333333333,0.625,low,retention_outreach,0.12646666666666662
1213,0.180525,0.0,0.475,0.308875,0.0,2,0,1,0,10.666666666666666,11.333333333333334,1.4,0.42857142857142855,low,retention_outreach,0.1263675
421,0.18042678571428572,0.0375,0.3958571428571429,0.3416875,0.0,3,0,1,1,12.082857142857142,12.082857142857142,1.0,0.875,low,retention_outreach,0.12629875
293,0.1798178150318287,0.0,0.4344212601273148,0.35606250000000006,0.0,2,0,1,0,11.416666666666666,11.9625,1.4285714285714286,0.6,low,retention_outreach,0.1258724705222801
1171,0.1797384830191116,0.0,0.4457039320764464,0.3415625,0.0,2,0,1,0,11.625,11.181818181818182,1.9,0.42105263157894735,low,retention_outreach,0.12581693811337813
1314,0.17944869791666668,0.0,0.4529947916666666,0.331,0.0,2,0,1,0,11.25,11.0,2.0,0.3,low,retention_outreach,0.12561408854166667
438,0.17926785714285717,0.0375,0.3835714285714287,0.35125,0.0,4,0,1,0,12.328571428571427,12.328571428571427,1.0,0.875,low,retention_outreach,0.1254875
487,0.17921620370370367,0.0,0.4440648148148147,0.34099999999999997,0.0,3,0,1,0,11.333333333333334,12.6,2.6,0.23076923076923078,low,retention_outreach,0.12545134259259255
167,0.1792037037037037,0.0,0.48906481481481484,0.2846875,0.0,5,0,1,0,13.4,10.666666666666666,1.6666666666666667,0.5,low,retention_outreach,0.12544259259259258
1165,0.17889895833333336,0.0,0.4516458333333333,0.32993750000000005,0.0,2,0,1,0,11.2,12.5,1.3333333333333333,0.625,low,retention_outreach,0.12522927083333335
657,0.17888703703703707,0.0,0.4413981481481482,0.34268750000000003,0.0,3,0,1,0,12.2,11.333333333333334,2.6,0.38461538461538464,low,retention_outreach,0.12522092592592593
429,0.17856804421768707,0.0,0.4137721768707483,0.375625,0.0,5,0,1,0,12.04,11.77142857142857,1.2857142857142858,0.5555555555555556,low,retention_outreach,0.12499763095238094
703,0.17856249999999996,0.0,0.47299999999999986,0.3015625,0.0,2,0,1,0,10.8,12.0,1.4,0.7142857142857143,low,retention_outreach,0.12499374999999996
1180,0.17845546875,0.0,0.43917187500000004,0.3433125,0.0,6,0,1,0,11.4,11.25,1.4,0.5714285714285714,low,retention_outreach,0.124918828125
1546,0.1784277277317177,0.0,0.4082109109268708,0.38187499999999996,0.0,2,0,1,0,11.975,13.12857142857143,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.12489940941220237
1066,0.17831953125,0.0,0.4655781249999999,0.30962500000000004,0.0,2,0,1,0,10.8,11.25,1.6,0.625,low,retention_outreach,0.12482367187499999
912,0.177809375,0.0,0.4764374999999999,0.29350000000000004,0.0,2,0,1,1,10.6,10.5,2.6,0.23076923076923078,low,retention_outreach,0.12446656249999999
309,0.1776875,0.0,0.53125,0.224375,0.0,2,0,1,0,13.0,10.0,1.0,1.0,low,retention_outreach,0.12438124999999998
844,0.1775925925925926,0.0,0.3673703703703704,0.42875,0.0,4,0,1,1,12.666666666666666,12.8,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.12431481481481482
820,0.17750268329554048,0.0,0.4358607331821618,0.34268750000000003,0.0,2,0,1,1,11.333333333333334,11.571428571428571,1.5,0.6666666666666666,low,retention_outreach,0.12425187830687832
369,0.177325,0.0,0.45225000000000004,0.3213125,0.0,2,0,1,0,12.6,11.2,1.6666666666666667,0.5,low,retention_outreach,0.1241275
752,0.1772802083333333,0.0,0.4350208333333333,0.34262499999999996,0.0,2,0,1,1,11.5,12.8,1.8,0.4444444444444444,low,retention_outreach,0.1240961458333333
166,0.1770162149234694,0.0,0.42191485969387754,0.3576875,0.0,4,0,1,0,11.714285714285714,12.75,1.0,1.0,low,retention_outreach,0.12391135044642856
264,0.1768947916666667,0.0,0.4557291666666667,0.31481250000000005,0.0,5,0,1,0,11.5,11.0,2.1666666666666665,0.3076923076923077,low,retention_outreach,0.12382635416666668
75,0.17679296875000006,0.0,0.4511718750000001,0.32000000000000006,0.0,2,0,1,0,11.25,13.0,2.3333333333333335,0.2857142857142857,low,retention_outreach,0.12375507812500003
1565,0.17678182870370368,0.0,0.4351273148148147,0.34,0.0,3,0,1,1,11.333333333333334,11.5,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.12374728009259257
248,0.17636848958333334,0.0,0.48997395833333335,0.26937500000000003,0.0,2,0,1,0,11.75,10.5,1.4,0.5714285714285714,low,retention_outreach,0.12345794270833334
1625,0.1761666666666667,0.0,0.4219166666666668,0.35343749999999996,0.0,4,0,1,1,11.8,11.6,1.2,0.8333333333333334,low,retention_outreach,0.12331666666666667
1136,0.17591435185185186,0.0,0.45740740740740743,0.30781250000000004,0.0,2,0,1,1,11.0,11.666666666666666,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.1231400462962963
1441,0.17583424479166668,0.0,0.44723697916666677,0.32012499999999994,0.0,3,0,1,1,12.4125,11.2625,1.5714285714285714,0.5454545454545454,low,retention_outreach,0.12308397135416667
640,0.17576063589498303,0.0,0.44454254357993206,0.323125,0.0,2,0,1,0,11.375,13.285714285714286,1.5,0.6666666666666666,low,retention_outreach,0.12303244512648812
800,0.1756906507201647,0.0,0.42726260288065876,0.34437500000000004,0.0,3,0,1,0,11.677777777777775,13.8,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.12298345550411528
1554,0.17555833333333337,0.0,0.4443333333333334,0.3223750000000001,0.0,3,0,1,0,11.2,11.6,1.8333333333333333,0.45454545454545453,low,retention_outreach,0.12289083333333335
94,0.17541435185185186,0.0,0.45740740740740743,0.30531250000000004,0.0,3,0,1,0,11.666666666666666,11.0,1.6666666666666667,0.5,low,retention_outreach,0.12279004629629629
1457,0.17527500000000001,0.0,0.4462500000000001,0.31856249999999997,0.0,2,0,1,1,11.2,11.8,1.0,1.0,low,retention_outreach,0.1226925
98,0.17517302295918366,0.0,0.4505420918367346,0.3126875,0.0,2,0,1,1,11.285714285714286,13.5,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.12262111607142856
199,0.1750814814814815,0.0,0.41967592592592606,0.3508125,0.0,4,0,1,0,11.666666666666666,12.0,2.0,0.25,low,retention_outreach,0.12255703703703705
968,0.17505911458333334,0.0,0.44578645833333336,0.3180624999999999,0.0,2,0,1,0,11.75,11.2,1.6666666666666667,0.4,low,retention_outreach,0.12254138020833333
1337,0.17501701388888888,0.0,0.4383680555555555,0.32712499999999994,0.0,3,0,1,1,11.333333333333334,11.833333333333334,1.3333333333333333,0.75,low,retention_outreach,0.1225119097222222
338,0.1747291666666667,0.0,0.43191666666666684,0.33375,0.0,3,0,1,0,11.6,14.2,2.0,0.4,low,retention_outreach,0.12231041666666669
1291,0.17469742406728317,0.0,0.4327396962691327,0.3325625,0.0,3,0,1,0,11.5875,14.071428571428571,1.1428571428571428,0.875,low,retention_outreach,0.12228819684709821
882,0.17469642857142859,0.0375,0.34878571428571425,0.371875,0.0,3,0,1,1,13.024285714285714,13.024285714285714,1.0,0.875,low,retention_outreach,0.12228750000000001
684,0.17465416666666667,0.0,0.42366666666666664,0.34368750000000003,0.0,2,0,1,1,11.6,12.0,1.3333333333333333,0.625,low,retention_outreach,0.12225791666666666
1370,0.17436328125,0.0,0.421453125,0.345,0.0,2,0,1,1,11.6,11.75,1.6666666666666667,0.4,low,retention_outreach,0.122054296875
734,0.17435338541666667,0.0,0.41471354166666663,0.353375,0.0,2,0,1,0,12.0,11.75,2600.0,0.00023076923076923076,low,retention_outreach,0.12204736979166667
361,0.17415494791666666,0.0,0.46236979166666664,0.2928125,0.0,2,0,1,0,11.0,12.25,2.2,0.36363636363636365,low,retention_outreach,0.12190846354166665
294,0.17365475130503594,0.04285714285714287,0.3596690052201437,0.34368750000000003,0.0,4,0,1,1,12.808333333333332,12.825714285714286,1.0,0.8571428571428571,low,retention_outreach,0.12155832591352515
159,0.1735699074074074,0.0,0.40462962962962973,0.36206249999999995,0.0,2,0,1,0,12.0,12.666666666666666,1.6,0.375,low,retention_outreach,0.12149893518518518
1128,0.17349479166666668,0.0,0.4557291666666667,0.29781250000000004,0.0,3,0,1,1,11.5,11.0,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.12144635416666666
16,0.17335093138818028,0.0,0.4514037255527211,0.30249999999999994,0.0,2,0,1,0,11.125,11.857142857142858,1.6666666666666667,0.6,low,retention_outreach,0.12134565197172618
161,0.17305497685185184,0.0,0.49721990740740735,0.24374999999999997,0.0,2,0,1,0,11.833333333333334,10.4,1.3333333333333333,0.75,low,retention_outreach,0.12113848379629628
586,0.17299583333333332,0.0,0.40833333333333327,0.3545625,0.0,2,0,1,0,14.0,12.0,1.6666666666666667,0.5,low,retention_outreach,0.12109708333333331
493,0.17297766203703702,0.0,0.443460648148148,0.3105625,0.0,3,0,1,0,12.5,11.333333333333334,1.5,0.4444444444444444,low,retention_outreach,0.1210843634259259
596,0.17283749999999998,0.0,0.434,0.32168749999999996,0.0,4,0,1,0,11.8,11.4,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.12098624999999998
565,0.1728327546296296,0.0,0.4493310185185184,0.30250000000000005,0.0,6,0,1,1,12.166666666666666,11.2,1.0,1.0,low,retention_outreach,0.12098292824074071
1259,0.17280540397799743,0.0,0.4354216159119897,0.31975,0.0,3,0,1,0,12.471428571428572,11.4625,1.4285714285714286,0.6,low,retention_outreach,0.1209637827845982
1709,0.17280338541666668,0.0,0.5084635416666667,0.47843749999999996,0.0,1,0,1,0,10.25,12.0,1.6666666666666667,0.3,low,retention_outreach,0.12096236979166666
514,0.17269025888133033,0.0,0.3998110355253212,0.36368750000000005,0.0,2,0,1,1,12.142857142857142,13.666666666666666,1.1428571428571428,0.875,low,retention_outreach,0.12088318121693122
5,0.1726564814814815,0.0,0.4266759259259259,0.32993750000000005,0.0,2,0,1,0,11.666666666666666,13.2,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.12085953703703704
1606,0.17247421874999996,0.0,0.42304687499999993,0.3335625,0.0,2,0,1,0,14.0,11.75,3.0,0.2,low,retention_outreach,0.12073195312499997
1138,0.17226990740740744,0.0,0.40462962962962973,0.3555625,0.0,6,0,1,1,12.666666666666666,12.0,1.3333333333333333,0.75,low,retention_outreach,0.1205889351851852
385,0.17200752314814816,0.0,0.41603009259259255,0.34,0.0,4,0,1,0,13.0,11.833333333333334,1.3333333333333333,0.625,low,retention_outreach,0.1204052662037037
510,0.17192921283747878,0.0,0.3938168513499151,0.36737499999999995,0.0,2,0,1,0,12.228571428571428,13.2125,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.12035044898623513
1674,0.17162578656462585,0.0,0.4188031462585033,0.33462500000000006,0.0,3,0,1,1,11.814285714285717,13.542857142857144,1.2857142857142858,0.6666666666666666,low,retention_outreach,0.12013805059523809
488,0.17128895738851094,0.0,0.45120582955404376,0.29243749999999996,0.0,2,0,1,0,12.142857142857142,11.166666666666666,1.3333333333333333,0.75,low,retention_outreach,0.11990227017195765
1125,0.17086666666666667,0.0,0.3916666666666667,0.36474999999999996,0.0,4,0,1,1,12.166666666666666,12.166666666666666,1.0,1.0,low,retention_outreach,0.11960666666666665
934,0.17080816326530618,0.0,0.42538265306122464,0.3223125,0.0,4,0,1,0,12.0,11.571428571428571,2.0,0.4166666666666667,low,retention_outreach,0.11956571428571432
1654,0.1707974938586546,0.0,0.41538997543461836,0.33475,0.0,3,0,1,1,11.714285714285714,11.833333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.1195582457010582
95,0.17078148148148148,0.0,0.41967592592592606,0.3293124999999999,0.0,5,0,1,1,11.666666666666666,12.0,1.3333333333333333,0.75,low,retention_outreach,0.11954703703703702
1088,0.17074999999999996,0.0,0.47299999999999986,0.5125,0.0,1,0,1,0,12.0,10.8,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.11952499999999996
1604,0.17056381510416668,0.0,0.40590526041666675,0.34543749999999995,0.0,6,0,1,0,13.976666666666668,12.041666666666666,1.1428571428571428,0.75,low,retention_outreach,0.11939467057291667
1172,0.17045196759259262,0.0,0.4500578703703704,0.2896875,0.0,2,0,1,1,12.0,11.166666666666666,1.2857142857142858,0.6666666666666666,low,retention_outreach,0.11931637731481483
31,0.17042008529974487,0.0,0.3976303411989795,0.35506249999999995,0.0,5,0,1,1,12.125,12.714285714285714,1.3333333333333333,0.75,low,retention_outreach,0.1192940597098214
282,0.17040546875000004,0.0,0.4511718750000001,0.2880625,0.0,3,0,1,1,13.0,11.25,1.5,0.4444444444444444,low,retention_outreach,0.11928382812500002
1536,0.16991536458333328,0.011904761904761876,0.4529947916666666,0.26249999999999996,0.0,4,0,1,0,11.0,11.25,1.1666666666666667,0.5714285714285714,low,retention_outreach,0.11894075520833329
1747,0.16981645939625847,0.0,0.3995158375850339,0.3496875,0.0,5,0,1,1,12.135714285714286,13.328571428571427,1.1428571428571428,0.875,low,retention_outreach,0.11887152157738093
1134,0.16962916666666664,0.04285714285714287,0.4016666666666666,0.27106249999999993,0.0,4,0,1,0,11.966666666666669,11.966666666666669,1.0,0.8571428571428571,low,retention_outreach,0.11874041666666664
471,0.16956145833333336,0.0,0.4036458333333333,0.34325000000000006,0.0,6,0,1,0,12.0,12.5,1.8333333333333333,0.5454545454545454,low,retention_outreach,0.11869302083333334
1378,0.16949999999999998,0.0,0.38325,0.3684375,0.0,3,0,1,0,13.0,12.4,1.0,1.0,low,retention_outreach,0.11864999999999998
244,0.16901249999999998,0.0,0.41175,0.3303749999999999,0.0,4,0,1,0,11.8,12.0,1.5,0.3333333333333333,low,retention_outreach,0.11830874999999998
1176,0.1689227141203703,0.0,0.4248408564814813,0.31356249999999997,0.0,5,0,1,0,11.716666666666669,13.7,1.5714285714285714,0.45454545454545453,low,retention_outreach,0.1182458998842592
1309,0.16875601851851854,0.0,0.3620740740740741,0.3911875,0.0,2,0,1,1,13.333333333333334,12.8,1.3333333333333333,0.75,low,retention_outreach,0.11812921296296297
1275,0.16875,0.0,0.5,0.46875,0.0,1,0,1,1,10.0,10.0,2.0,0.0625,low,retention_outreach,0.118125
627,0.16866437500000003,0.0,0.40830750000000005,0.3329375,0.0,3,0,1,0,12.32,11.9,1.2857142857142858,0.5555555555555556,low,retention_outreach,0.11806506250000001
1163,0.1686578703703704,0.0,0.3939814814814816,0.3508125,0.0,3,0,1,0,12.5,12.166666666666666,1.0,1.0,low,retention_outreach,0.11806050925925926
1696,0.16840740740740745,0.0,0.40462962962962973,0.33625,0.0,6,0,1,0,12.666666666666666,12.0,1.0,1.0,low,retention_outreach,0.1178851851851852
1675,0.16826607142857147,0.0375,0.38221428571428584,0.2979375,0.0,6,0,1,1,12.355714285714283,12.355714285714283,1.0,0.875,low,retention_outreach,0.11778625000000002
1313,0.1682037037037037,0.0,0.4440648148148147,0.28593750000000007,0.0,2,0,1,0,11.333333333333334,12.6,1.3333333333333333,0.75,low,retention_outreach,0.11774259259259258
410,0.1681692405233578,0.0,0.36092696209343117,0.3896875000000001,0.0,2,0,1,0,12.835714285714284,14.23125,1.0,1.0,low,retention_outreach,0.11771846836635046
1764,0.16807142857142857,0.0375,0.3792857142857142,0.30062500000000003,0.0,6,0,1,0,12.414285714285716,12.414285714285716,1.0,0.875,low,retention_outreach,0.11764999999999999
940,0.16796744791666665,0.0,0.42561979166666664,0.30781249999999993,0.0,2,0,1,0,12.25,11.6,1.5,0.4444444444444444,low,retention_outreach,0.11757721354166664
1477,0.1678482142857143,0.0375,0.3671428571428572,0.3146875,0.0,6,0,1,1,12.657142857142857,12.657142857142857,1.0,0.875,low,retention_outreach,0.11749375000000001
1593,0.1678425,0.0,0.3757200000000001,0.36956249999999996,0.0,2,0,1,1,12.62,12.5,1.4285714285714286,0.5,low,retention_outreach,0.11748974999999999
326,0.16779636479591842,0.1285714285714286,0.4308354591836735,0.3254375,0.0,1,0,1,1,11.5,12.142857142857142,1.0,0.5714285714285714,low,retention_outreach,0.11745745535714289
74,0.1676707175925926,0.0,0.3844328703703703,0.35781250000000003,0.0,4,0,1,1,12.333333333333334,12.5,1.8,0.3333333333333333,low,retention_outreach,0.11736950231481481
1479,0.16735793085294498,0.0,0.39788172341178,0.33943749999999995,0.0,4,0,1,1,12.1375,12.91111111111111,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.11715055159706148
346,0.167271923828125,0.0,0.3781376953125,0.36368750000000005,0.0,4,0,1,0,12.5,13.1375,1.0,1.0,low,retention_outreach,0.1170903466796875
198,0.167225,0.0,0.39,0.34862499999999996,0.0,6,0,1,0,12.2,12.2,1.3333333333333333,0.625,low,retention_outreach,0.1170575
378,0.1672142857142857,0.0375,0.33785714285714286,0.34812499999999996,0.0,3,0,1,1,13.242857142857144,13.242857142857144,1.0,0.875,low,retention_outreach,0.11704999999999999
197,0.16718457031250003,0.0,0.45473828125000004,0.26750000000000007,0.0,2,0,1,1,11.2,13.125,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.11702919921875002
1184,0.16700833333333337,0.0,0.40158333333333335,0.3330625000000001,0.0,4,0,1,0,12.2,12.0,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.11690583333333335
777,0.16666738709372636,0.0,0.41466954837490544,0.31500000000000006,0.0,2,0,1,0,12.714285714285714,11.833333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.11666717096560844
