id,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37
559,1,1,1,9147,1,1,148.0,1,19,1,7,5,138.3,1,0,0,1,1,0,19,0,0,5,6,4,13.75,0,0,5,5,0,0.0,0,12.4,0.5,1.79,Dropout
560,1,1,2,9773,1,1,131.0,1,19,37,9,10,121.9,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,Graduate
561,1,17,2,9254,1,1,129.0,1,12,37,9,9,122.0,1,0,0,1,0,0,18,0,0,6,15,2,10.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout
562,1,1,2,9500,1,1,140.0,1,1,1,4,10,128.3,1,0,0,1,0,0,19,0,0,8,8,7,12.764285714285714,0,0,8,8,7,12.764285714285714,0,10.8,1.4,1.74,Graduate
563,2,1,1,9991,0,1,120.0,1,37,19,9,9,135.0,1,0,0,1,1,0,32,0,0,5,5,5,14.8,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate
564,1,1,1,9085,1,1,123.0,1,1,1,4,9,116.7,1,0,0,1,1,1,20,0,0,6,10,4,13.2,0,0,6,8,0,0.0,0,12.4,0.5,1.79,Dropout
565,1,1,2,9500,1,1,139.0,1,38,37,9,7,125.0,1,0,0,1,0,1,19,0,0,7,7,6,12.9,0,0,7,7,6,12.9,0,7.6,2.6,0.32,Graduate
566,1,1,3,9238,1,1,117.0,1,19,19,9,9,117.0,1,0,1,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
567,1,44,1,9130,1,39,130.0,1,38,19,9,9,150.0,0,0,0,1,1,0,24,0,2,6,8,4,11.75,0,1,6,8,2,13.5,0,11.1,0.6,2.02,Dropout
568,1,39,1,8014,0,1,120.0,1,37,37,9,7,106.8,0,0,0,1,0,0,49,0,0,6,9,5,12.333333333333334,0,0,6,12,4,11.5,0,13.9,-0.3,0.79,Enrolled
569,1,17,6,9670,1,1,113.0,1,4,1,3,10,112.3,0,0,0,1,0,0,20,0,0,6,9,6,12.375,0,0,6,7,6,13.142857142857142,0,11.1,0.6,2.02,Graduate
570,1,1,2,9670,1,1,130.0,1,38,37,5,5,123.4,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,0,5,5,3,13.333333333333334,0,9.4,-0.8,-3.12,Graduate
571,1,44,1,9991,0,39,140.0,1,37,19,9,8,140.0,0,0,0,1,0,1,26,0,2,6,7,6,12.666666666666666,0,2,6,7,6,13.166666666666666,1,9.4,-0.8,-3.12,Enrolled
572,1,1,3,9500,1,1,154.0,1,1,37,4,9,134.8,1,0,0,1,0,0,19,0,0,7,7,6,13.533333333333331,0,0,7,7,6,13.533333333333331,0,7.6,2.6,0.32,Graduate
573,1,1,2,9085,1,1,130.0,1,19,19,90,90,122.0,0,0,0,1,0,0,20,0,0,5,6,5,12.6,0,0,5,8,4,12.333333333333334,0,7.6,2.6,0.32,Graduate
574,1,42,1,9500,1,1,133.0,1,1,1,4,4,100.0,0,0,0,1,0,0,20,0,1,8,8,7,11.571428571428571,0,1,8,8,7,11.571428571428571,0,12.7,3.7,-1.7,Graduate
575,1,17,4,9853,1,1,121.0,1,38,38,5,7,113.7,1,0,0,1,0,1,20,0,0,6,8,5,13.4,0,0,6,9,5,13.666666666666666,0,9.4,-0.8,-3.12,Graduate
576,1,17,2,9254,1,1,128.0,1,38,38,9,9,129.1,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,5,14.6,0,11.1,0.6,2.02,Graduate
577,1,1,5,9500,1,1,127.0,1,19,19,7,8,120.3,1,0,0,1,0,1,18,0,0,8,8,7,12.694285714285714,0,0,8,8,7,12.694285714285714,0,10.8,1.4,1.74,Graduate
578,1,1,2,9853,1,1,133.0,1,19,37,4,9,130.2,1,0,0,1,0,0,19,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout
579,1,1,3,9070,1,1,147.0,1,34,37,5,7,135.8,1,0,0,1,0,0,20,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,9.4,-0.8,-3.12,Graduate
580,2,39,1,9991,0,12,133.1,1,37,37,9,9,133.8,1,0,0,1,1,0,52,0,0,5,5,5,13.6,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate
581,1,51,1,9238,1,1,141.0,1,1,1,5,9,125.0,0,0,0,1,1,0,22,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout
582,1,39,1,9670,1,1,100.0,1,1,1,4,4,120.0,0,0,0,1,1,0,26,0,0,5,7,3,11.333333333333334,0,0,5,7,3,13.666666666666666,0,9.4,-0.8,-3.12,Dropout
583,1,1,3,9254,1,1,121.0,1,19,19,9,9,125.9,1,0,0,1,0,0,22,0,0,6,10,4,10.0,0,0,6,12,2,13.5,0,9.4,-0.8,-3.12,Enrolled
584,1,43,1,9147,1,1,123.0,1,1,1,4,4,114.4,0,0,0,1,1,0,22,0,0,5,6,0,0.0,0,0,5,8,2,11.5,0,15.5,2.8,-4.06,Dropout
585,1,1,1,9500,1,1,125.0,1,37,19,9,9,122.4,1,0,0,1,1,0,19,0,0,7,7,7,13.725714285714286,0,0,8,8,8,14.5,0,11.1,0.6,2.02,Graduate
586,1,7,3,9130,1,3,130.0,1,19,37,90,5,130.0,0,0,1,0,0,0,27,0,1,5,6,2,11.5,0,0,5,5,1,11.0,0,12.7,3.7,-1.7,Dropout
587,1,1,4,9500,1,1,137.0,1,38,37,7,7,126.0,1,0,0,1,0,0,19,0,0,7,9,7,14.283333333333337,0,0,8,9,8,13.125555555555556,0,15.5,2.8,-4.06,Graduate
588,1,17,4,9238,1,1,129.0,1,37,37,9,8,117.1,1,0,0,1,1,0,21,0,0,6,6,6,12.333333333333334,0,0,6,7,6,13.666666666666666,0,8.9,1.4,3.51,Graduate
589,1,1,2,9070,1,1,128.0,1,19,19,3,3,123.5,1,1,0,0,1,0,19,0,0,6,9,4,12.5,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,Dropout
590,4,7,1,9500,1,3,140.0,1,37,38,9,7,140.0,0,0,0,1,1,0,51,0,4,7,7,7,15.2,0,6,8,8,8,16.575,0,13.9,-0.3,0.79,Graduate
591,1,39,1,9003,1,19,133.1,1,1,19,4,10,114.0,0,0,0,1,1,0,29,0,3,9,13,6,11.666666666666666,0,2,7,10,6,10.857142857142858,0,15.5,2.8,-4.06,Dropout
592,1,17,1,9254,1,1,125.0,1,1,19,4,7,116.6,0,0,0,1,1,1,19,0,0,6,8,5,12.666666666666666,0,0,6,10,6,12.857142857142858,0,16.2,0.3,-0.92,Graduate
593,1,1,1,9238,1,1,108.0,1,19,38,9,7,110.5,1,0,0,1,0,1,22,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate
594,1,39,1,9003,1,1,133.1,1,38,38,4,7,115.6,1,0,0,0,0,0,27,0,0,6,8,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout
595,4,39,1,9670,1,19,133.1,1,37,37,9,7,130.0,0,0,1,1,1,1,29,0,0,6,16,1,14.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout
596,1,17,5,9119,1,1,123.0,1,3,1,2,9,116.0,1,0,1,0,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout
597,1,43,1,171,1,39,140.0,1,38,37,9,7,140.0,0,0,0,0,1,0,25,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout
598,1,39,1,9085,1,40,130.0,1,3,2,3,2,160.0,1,0,0,1,0,0,27,0,0,6,7,6,16.142857142857142,0,0,6,7,6,14.666666666666666,0,13.9,-0.3,0.79,Graduate
599,1,1,1,9773,1,1,109.0,1,2,3,3,3,111.8,1,0,1,1,1,0,25,0,0,6,8,6,11.571428571428571,0,0,6,9,6,11.571428571428571,0,15.5,2.8,-4.06,Dropout
600,1,17,5,9500,1,1,137.0,1,1,1,5,5,132.6,1,0,0,1,0,1,18,0,0,7,7,7,13.857142857142858,0,0,8,8,8,14.9,0,13.9,-0.3,0.79,Graduate
601,1,39,1,9085,1,12,133.1,1,37,37,10,9,144.0,0,0,0,1,1,0,51,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
602,1,17,1,9003,1,1,170.0,1,1,4,9,5,144.1,1,0,1,0,1,0,26,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout
603,2,1,1,9238,1,1,134.0,1,37,37,5,5,120.4,0,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,11.666666666666666,0,7.6,2.6,0.32,Graduate
604,1,39,1,9991,0,1,120.0,1,37,37,9,9,111.1,0,0,0,1,0,0,31,0,0,5,8,4,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,Graduate
605,1,1,2,9500,1,1,133.0,1,19,1,9,1,122.2,0,0,0,1,0,0,20,0,0,7,9,6,12.783333333333331,0,0,8,9,7,12.842857142857143,0,13.9,-0.3,0.79,Graduate
606,1,1,1,9254,1,1,131.0,1,37,19,9,9,134.5,1,0,0,1,1,0,25,0,0,6,8,6,13.166666666666666,0,0,6,8,5,12.6,0,7.6,2.6,0.32,Enrolled
607,1,1,1,9147,1,1,126.0,1,3,19,3,3,115.2,0,0,0,1,1,0,19,0,0,5,6,5,12.6,0,0,5,13,5,11.8,5,16.2,0.3,-0.92,Graduate
608,1,39,1,9085,1,1,140.0,1,37,37,90,90,106.3,0,0,1,0,1,0,35,0,0,5,7,2,11.5,0,0,5,8,2,10.5,0,7.6,2.6,0.32,Dropout
609,1,1,3,9500,1,1,150.0,1,19,38,1,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7,Graduate
610,4,39,1,9085,1,1,140.0,1,37,37,9,9,154.6,0,0,0,0,0,1,44,0,0,6,12,4,12.75,0,0,6,15,2,10.0,0,8.9,1.4,3.51,Enrolled
611,1,17,1,9670,1,1,125.0,1,37,37,9,9,121.5,1,0,0,1,1,1,21,0,0,6,8,4,14.75,0,0,6,6,5,11.8,0,12.7,3.7,-1.7,Graduate
612,2,1,1,9500,1,1,156.0,1,1,1,9,10,135.5,0,0,0,1,0,0,18,0,0,8,8,7,13.9,0,0,8,8,7,13.9,0,12.7,3.7,-1.7,Graduate
613,1,1,1,9670,1,1,133.0,1,38,38,9,9,128.1,1,0,0,1,1,1,18,0,0,6,6,6,13.0,0,0,6,6,6,13.0,0,13.9,-0.3,0.79,Dropout
614,1,1,5,9254,1,1,120.0,1,37,37,9,7,127.0,1,0,0,1,0,1,18,0,0,6,10,6,11.666666666666666,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,Graduate
615,1,1,1,9556,1,1,180.0,103,5,3,1,1,183.5,1,0,0,1,0,0,18,1,0,7,8,4,12.0,0,0,8,8,0,0.0,0,16.2,0.3,-0.92,Dropout
616,1,17,1,9119,1,1,141.0,1,37,1,9,2,133.0,1,0,0,1,1,0,18,0,0,5,10,4,13.0,0,0,5,10,3,12.333333333333334,3,7.6,2.6,0.32,Enrolled
617,4,43,1,9991,0,1,164.0,1,37,37,6,6,131.8,0,0,0,1,0,0,31,0,7,14,19,13,11.357142857142858,0,9,14,14,13,12.0,1,9.4,-0.8,-3.12,Graduate
618,1,1,5,9500,1,1,142.0,1,38,37,5,7,128.8,1,0,0,1,0,0,18,0,0,7,7,6,14.233333333333334,0,0,7,7,6,14.233333333333334,0,7.6,2.6,0.32,Graduate
619,1,1,1,9147,1,1,130.0,1,38,38,2,9,124.8,0,0,0,1,0,0,19,0,0,5,14,1,11.0,0,0,5,6,0,0.0,0,13.9,-0.3,0.79,Dropout
620,1,42,1,9119,1,1,120.0,1,3,1,2,9,108.2,1,0,0,1,1,0,26,0,4,10,14,4,11.25,0,4,11,11,4,12.0,0,7.6,2.6,0.32,Dropout
621,1,17,4,9500,1,1,143.0,1,19,38,9,6,131.5,1,0,0,1,1,1,18,0,0,7,8,7,12.5125,0,0,8,8,8,14.1875,0,13.9,-0.3,0.79,Graduate
622,2,39,1,9991,0,39,140.0,1,38,19,9,5,110.0,0,0,0,1,0,1,35,0,0,5,9,3,11.666666666666666,0,0,5,7,5,11.8,0,12.7,3.7,-1.7,Enrolled
623,1,51,1,9085,1,40,120.0,1,3,3,4,2,125.0,0,0,0,1,0,0,28,0,0,6,8,6,14.428571428571429,0,0,6,12,4,15.6,0,11.1,0.6,2.02,Enrolled
624,1,51,1,9003,1,39,130.0,1,1,19,4,4,120.0,1,0,1,0,1,0,22,0,0,6,12,3,11.333333333333334,0,0,6,13,2,11.0,0,8.9,1.4,3.51,Dropout
625,2,39,1,8014,0,1,140.0,1,19,19,9,7,102.5,0,0,0,1,0,1,32,0,0,6,6,6,11.333333333333334,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Graduate
626,1,44,1,9003,1,39,140.0,1,37,37,9,4,140.0,0,0,0,1,0,0,24,0,0,6,10,6,11.428571428571429,0,0,6,12,5,13.0,0,12.4,0.5,1.79,Enrolled
627,1,1,4,9500,1,1,142.0,1,38,37,9,5,127.3,1,0,0,1,0,0,18,0,0,8,8,7,15.075714285714286,0,0,8,8,7,15.075714285714286,0,10.8,1.4,1.74,Graduate
628,1,39,1,9991,0,1,139.0,1,1,1,4,10,140.7,0,0,0,1,1,0,25,0,0,5,13,1,10.0,0,0,5,8,2,11.333333333333334,0,12.4,0.5,1.79,Dropout
629,1,1,1,171,1,1,161.0,1,37,37,9,9,144.2,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate
630,1,17,1,9773,1,1,141.0,1,2,3,2,2,133.7,1,0,0,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate
631,2,39,1,9853,1,10,133.1,1,37,34,0,0,115.5,0,0,0,1,0,0,39,0,0,6,12,3,12.666666666666666,0,0,6,14,0,0.0,1,7.6,2.6,0.32,Dropout
632,1,1,1,9130,1,1,140.0,1,9,19,4,4,131.2,0,0,0,1,1,1,26,0,0,5,9,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,Dropout
633,1,1,3,9773,1,1,135.0,1,38,38,5,8,133.3,1,0,0,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51,Graduate
634,1,43,1,9147,1,1,140.0,1,37,37,6,6,122.9,0,0,0,1,0,0,55,0,0,5,10,1,10.0,0,0,5,8,2,12.0,2,16.2,0.3,-0.92,Dropout
635,1,39,1,9003,1,1,140.0,1,3,1,5,9,130.0,0,0,0,1,1,0,27,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.833333333333334,0,11.1,0.6,2.02,Graduate
636,1,17,2,9085,1,1,120.0,1,1,1,9,10,115.0,0,0,0,0,0,0,20,0,0,5,8,2,10.5,0,0,5,8,2,12.333333333333334,0,7.6,2.6,0.32,Dropout
637,1,17,1,9238,1,1,133.1,1,1,38,9,7,110.5,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,0,6,7,6,14.0,0,16.2,0.3,-0.92,Graduate
638,1,39,1,9254,1,1,133.1,1,19,1,4,1,101.0,0,0,1,1,0,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
639,1,1,1,9070,1,1,131.0,1,3,3,3,3,135.9,0,0,0,1,0,1,21,0,1,6,8,6,12.571428571428571,1,0,6,8,6,11.625,0,13.9,-0.3,0.79,Graduate
640,1,1,1,9238,1,1,133.1,1,12,38,4,9,107.0,1,0,0,1,0,0,19,0,0,6,11,5,10.6,0,0,6,10,6,11.714285714285714,0,11.1,0.6,2.02,Dropout
641,1,17,2,8014,0,1,120.0,1,37,34,0,0,117.6,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,7,6,12.0,0,7.6,2.6,0.32,Graduate
642,1,1,2,9670,1,1,131.0,1,1,19,4,7,135.9,1,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,0,6,8,6,12.428571428571429,0,8.9,1.4,3.51,Graduate
643,1,1,1,9147,1,1,133.0,1,19,37,9,9,129.9,0,0,0,1,1,0,18,0,0,5,5,5,11.6,0,0,5,5,5,13.2,0,12.4,0.5,1.79,Graduate
644,1,17,3,9500,1,1,141.0,1,38,1,9,4,129.0,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,Graduate
645,1,1,1,9147,1,1,150.0,103,37,37,9,9,134.6,0,0,0,1,1,0,20,1,0,5,5,5,13.6,0,0,5,7,5,13.0,0,9.4,-0.8,-3.12,Graduate
646,1,1,5,9500,1,1,143.0,1,37,19,4,4,123.3,1,0,0,1,1,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,Dropout
647,4,39,1,9991,0,1,150.0,1,37,38,9,9,146.2,0,0,0,1,0,0,30,0,0,5,11,3,10.333333333333334,0,0,5,10,4,12.8,0,12.4,0.5,1.79,Enrolled
648,1,44,1,8014,0,39,160.0,1,37,37,7,7,156.1,0,0,0,1,0,1,21,0,3,6,6,6,14.666666666666666,0,2,6,6,6,14.166666666666666,0,13.9,-0.3,0.79,Graduate
649,1,17,1,9670,1,1,118.0,1,37,38,8,7,115.2,1,0,0,1,0,1,21,0,0,5,7,3,12.333333333333334,0,0,5,5,2,12.5,0,7.6,2.6,0.32,Dropout
650,2,39,1,9991,0,1,160.0,1,34,34,99,99,114.3,0,0,0,1,1,0,40,0,0,5,9,3,11.0,0,0,5,8,4,12.5,1,7.6,2.6,0.32,Enrolled
651,1,17,1,9147,1,1,116.0,1,3,1,3,4,115.7,0,0,0,0,1,0,22,0,0,5,10,4,11.5,0,0,5,11,4,14.0,0,8.9,1.4,3.51,Enrolled
652,1,17,6,9238,1,1,138.0,1,3,3,1,2,123.0,1,0,0,1,0,0,19,0,0,6,11,5,10.8,0,0,6,12,5,11.333333333333334,0,15.5,2.8,-4.06,Graduate
653,1,17,1,9991,0,40,127.0,1,37,37,6,6,124.9,0,0,0,1,0,0,29,0,0,5,10,5,13.571428571428571,0,0,5,14,5,12.333333333333334,3,16.2,0.3,-0.92,Graduate
654,1,1,3,9773,1,1,133.1,1,38,38,5,5,131.3,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate
655,1,51,1,9070,1,12,133.1,1,37,19,3,7,106.6,0,0,1,1,0,0,31,0,2,6,8,5,11.0,0,4,6,12,6,10.166666666666666,0,8.9,1.4,3.51,Enrolled
656,1,1,1,9500,1,1,142.0,1,19,38,7,10,128.4,1,0,0,1,0,1,18,0,0,7,9,7,13.3,0,0,8,8,8,14.345,0,15.5,2.8,-4.06,Graduate
657,1,1,4,171,1,1,131.0,1,19,19,4,4,119.8,1,1,0,1,0,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Graduate
658,1,1,1,9254,1,1,123.0,1,38,19,9,4,117.8,0,0,0,1,1,0,19,0,0,6,10,4,12.75,0,0,6,12,2,13.0,0,10.8,1.4,1.74,Enrolled
659,1,1,2,9773,1,1,116.0,1,1,19,4,7,127.6,1,0,0,1,0,1,19,0,0,6,7,6,13.857142857142858,0,0,6,7,6,13.142857142857142,0,13.9,-0.3,0.79,Dropout
660,1,1,1,9670,1,1,128.0,1,1,1,2,2,130.8,1,0,0,1,0,0,20,0,0,5,5,4,15.0,0,0,5,5,4,13.75,0,7.6,2.6,0.32,Dropout
661,1,1,3,9147,1,1,115.0,1,1,38,3,8,109.8,1,0,0,1,0,1,19,0,0,5,5,5,13.4,0,0,5,5,5,12.6,0,8.9,1.4,3.51,Graduate
662,2,39,1,8014,0,1,120.0,1,37,37,9,6,117.0,0,0,0,1,1,0,33,0,0,6,8,6,12.0,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate
663,1,18,1,9500,1,1,135.0,1,1,38,4,5,127.5,1,0,0,1,0,1,19,0,0,7,8,6,13.741666666666667,0,0,8,9,7,14.9125,0,16.2,0.3,-0.92,Graduate
664,1,1,1,9773,1,1,117.0,1,1,37,5,9,118.4,0,0,0,1,1,1,19,0,0,6,8,6,11.833333333333334,0,0,6,11,3,13.0,0,15.5,2.8,-4.06,Graduate
665,1,1,1,9500,1,1,130.0,1,19,37,9,9,117.8,1,0,0,1,0,1,19,0,0,8,8,7,12.357142857142858,0,0,8,8,7,12.357142857142858,0,12.7,3.7,-1.7,Graduate
666,1,39,1,8014,0,1,120.0,1,38,38,9,9,148.5,0,0,0,1,0,1,31,0,0,6,6,6,14.0,0,0,6,6,6,12.333333333333334,0,10.8,1.4,1.74,Graduate
667,1,44,1,9238,1,39,130.0,1,38,38,5,10,126.7,0,0,1,1,0,0,21,0,3,6,6,6,12.166666666666666,0,2,6,7,6,11.714285714285714,0,13.9,-0.3,0.79,Graduate
668,1,1,5,9070,1,1,123.0,1,3,1,9,3,121.3,1,0,0,1,0,0,20,0,0,6,6,6,11.166666666666666,0,0,6,9,6,11.5,0,12.4,0.5,1.79,Enrolled
669,1,1,1,9147,1,1,138.0,1,37,37,194,171,131.0,1,0,0,1,0,0,19,0,0,5,9,4,11.0,0,0,5,8,3,10.666666666666666,0,12.4,0.5,1.79,Enrolled
670,1,1,4,9238,1,1,134.0,1,38,19,7,7,128.4,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate
671,1,17,1,9119,1,1,126.0,1,1,1,9,9,116.2,0,0,1,0,1,0,21,0,0,5,9,2,11.0,0,0,5,8,2,11.5,2,7.6,2.6,0.32,Dropout
672,1,1,1,9853,1,1,140.0,1,19,19,7,7,124.6,1,0,0,1,0,0,18,0,0,7,7,6,11.666666666666666,0,0,7,8,6,13.5,0,16.2,0.3,-0.92,Enrolled
673,1,1,1,9500,1,1,144.0,1,38,37,9,9,125.8,0,0,0,1,0,1,19,0,0,8,12,7,12.471428571428572,0,0,8,12,7,12.471428571428572,0,12.7,3.7,-1.7,Graduate
674,1,1,1,9670,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,21,0,0,5,7,5,11.166666666666666,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,Dropout
675,2,39,1,9003,1,1,133.1,1,37,37,8,7,150.0,0,0,0,1,1,0,31,0,0,6,10,6,15.0,0,0,6,11,5,12.5,0,13.9,-0.3,0.79,Graduate
676,1,39,1,8014,0,19,133.1,1,19,19,144,141,131.5,0,0,1,1,0,1,39,0,0,6,9,6,11.833333333333334,0,0,6,9,4,13.75,0,11.1,0.6,2.02,Graduate
677,1,1,2,9500,1,1,130.0,1,1,1,4,3,125.1,1,0,0,1,0,0,18,0,0,7,10,7,13.78,0,0,8,10,8,13.661,0,15.5,2.8,-4.06,Graduate
678,1,1,1,9773,1,1,132.0,1,2,1,9,9,126.4,1,1,0,1,0,1,18,0,0,6,9,6,11.166666666666666,0,0,6,11,5,12.4,0,10.8,1.4,1.74,Graduate
679,1,18,2,9853,1,1,168.0,1,1,19,3,9,126.8,1,0,0,1,1,0,18,0,0,6,7,5,12.6,0,0,6,6,6,13.0,0,10.8,1.4,1.74,Enrolled
680,1,39,1,9085,1,1,133.1,1,19,37,9,6,130.0,1,0,0,1,0,0,26,0,0,6,17,6,12.666666666666666,0,0,6,21,4,12.25,0,15.5,2.8,-4.06,Graduate
681,1,18,6,8014,0,1,134.0,1,3,19,2,4,120.7,1,0,0,1,0,0,23,0,0,6,8,4,11.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout
682,1,39,1,9254,1,12,133.1,1,37,37,5,7,119.3,1,0,0,1,1,0,25,0,0,6,7,6,11.166666666666666,0,0,6,11,4,11.8,0,9.4,-0.8,-3.12,Enrolled
683,1,43,1,9085,1,1,127.0,1,3,3,2,5,100.0,0,0,0,1,0,0,21,0,0,6,11,4,11.75,0,0,6,12,3,13.666666666666666,0,13.9,-0.3,0.79,Enrolled
684,1,1,1,9670,1,1,122.0,1,12,12,5,7,126.6,1,0,0,1,0,0,18,0,0,6,8,6,14.625,0,0,6,9,6,14.142857142857142,0,11.1,0.6,2.02,Enrolled
685,1,51,1,9070,1,1,132.0,1,19,19,153,153,120.0,0,0,0,1,0,1,23,0,0,6,6,6,15.333333333333334,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02,Graduate
686,1,39,1,171,1,1,110.0,1,12,3,5,2,100.0,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
687,1,39,1,9147,1,12,133.1,1,37,37,9,9,140.0,0,0,0,1,1,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
688,1,17,1,9254,1,1,119.0,1,1,1,4,10,125.0,0,0,0,1,1,0,19,0,0,6,7,5,10.8,0,0,6,10,2,10.5,0,10.8,1.4,1.74,Enrolled
689,1,53,1,9003,1,42,130.0,1,1,19,9,7,133.8,0,0,1,1,0,1,24,0,7,12,13,12,12.846153846153848,0,5,11,13,11,12.636363636363637,0,8.9,1.4,3.51,Graduate
690,1,1,2,171,1,1,127.0,1,3,39,1,3,133.5,1,0,0,1,1,0,17,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled
691,1,44,1,9130,1,39,140.0,1,19,19,5,5,140.0,1,0,1,0,0,0,20,0,1,6,11,3,12.0,0,0,6,11,2,11.0,0,12.4,0.5,1.79,Enrolled
692,1,1,1,9773,1,1,125.0,1,38,38,9,9,133.4,1,0,0,1,1,1,20,0,0,6,8,6,12.0,0,0,6,8,6,11.5,0,13.9,-0.3,0.79,Graduate
693,1,1,2,9500,1,1,112.0,1,1,37,4,9,106.8,1,0,0,1,0,1,19,0,0,7,8,6,13.533333333333331,0,0,8,9,7,13.614285714285714,0,12.4,0.5,1.79,Graduate
694,1,39,1,9500,1,1,130.0,1,38,1,9,4,140.0,1,0,0,1,0,0,24,0,0,8,8,7,14.985714285714286,0,0,8,8,7,14.985714285714286,0,12.7,3.7,-1.7,Graduate
695,1,17,1,9238,1,1,148.0,1,1,1,4,9,129.8,0,0,0,1,0,0,20,0,0,6,11,5,10.6,0,0,6,11,4,10.4,0,15.5,2.8,-4.06,Enrolled
696,1,44,1,9119,1,39,160.0,1,3,38,2,3,160.0,0,0,1,0,1,0,24,0,2,6,6,2,16.0,0,2,7,7,2,16.0,0,8.9,1.4,3.51,Dropout
697,2,39,1,9003,1,1,120.0,1,37,37,9,9,155.8,0,0,0,1,1,0,29,0,0,6,9,6,16.11111111111111,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,Graduate
698,1,1,1,9500,1,1,147.0,1,38,38,9,9,142.0,1,0,0,1,0,0,18,0,0,7,7,6,14.65,0,0,7,7,6,14.65,0,7.6,2.6,0.32,Graduate
699,2,39,2,9991,0,1,100.0,1,37,37,9,9,100.0,1,0,0,1,1,0,51,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout
700,1,39,1,9254,1,3,133.1,1,19,19,4,6,130.5,0,0,0,1,0,0,38,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
