Hospital,Medical Condition,avg_billing
"Cohen and Smith Lindsey,",Arthritis,22791.84
"Cohen, and Bowers Conley",,43198.34
"Cohen, and Bowers Conley",Hypertension,43198.34
Cohen-Haney,,28332.1
Cohen-Haney,Arthritis,28332.1
Cohen-Holmes,,36696.39
Cohen-Holmes,Arthritis,36696.39
Cohen-Jordan,,13420.22
Cohen-Jordan,Obesity,13420.22
Cohen-Nelson,,13502.35
Cohen-Nelson,Obesity,13502.35
Cohen-Riley,,20495.13
Cohen-Riley,Arthritis,20495.13
"Cole Dawson and King,",,24668.5
"Cole Dawson and King,",Arthritis,24668.5
Cole Inc,,6625.46
Cole Inc,Obesity,6625.46
Cole LLC,,5648.18
Cole LLC,Arthritis,5648.18
Cole Ltd,,27346.13
Cole Ltd,Obesity,27346.13
"Cole Morales Garcia, and",,35316.83
"Cole Morales Garcia, and",Obesity,35316.83
Cole PLC,,40241.48
Cole PLC,Arthritis,40241.48
"Cole Schmidt, and Gutierrez",,46972.81
"Cole Schmidt, and Gutierrez",Hypertension,46972.81
"Cole, and Clark Hicks",,41735.84
"Cole, and Clark Hicks",Arthritis,41735.84
"Cole, and Reed Cobb",,18816.18
"Cole, and Reed Cobb",Obesity,18816.18
Cole-Chen,,9753.94
Cole-Chen,Arthritis,9753.94
Cole-Clark,,29793.95
Cole-Clark,Arthritis,29793.95
Cole-Miller,,41358.66
Cole-Miller,Arthritis,41358.66
Cole-Mitchell,,42235.2
Cole-Mitchell,Cancer,42235.2
Cole-Ortiz,,41252.83
Cole-Ortiz,Arthritis,41252.83
Cole-Rodriguez,,11664.0
Cole-Rodriguez,Hypertension,11664.0
Coleman Group,,36719.92
Coleman Group,Hypertension,36719.92
Coleman Inc,,37100.53
Coleman Inc,Arthritis,40791.4
Coleman Inc,Diabetes,33409.67
"Coleman Johnson, Evans and",,3607.09
"Coleman Johnson, Evans and",Diabetes,3607.09
Coleman PLC,,42965.69
Coleman PLC,Arthritis,42965.69
Coleman Sons and,,40647.46
Coleman Sons and,Obesity,40647.46
"Coleman and Jacobson Johnston,",,37121.47
"Coleman and Jacobson Johnston,",Diabetes,37121.47
"Coleman, Quinn and Miller",,6005.72
"Coleman, Quinn and Miller",Arthritis,6005.72
Coleman-Bell,,44345.36
Coleman-Bell,Cancer,44345.36
Coleman-Brooks,,7401.92
Coleman-Brooks,Obesity,7401.92
Coleman-Carson,,41268.85
Coleman-Carson,Diabetes,41268.85
Coleman-Duke,,18360.62
Coleman-Duke,Diabetes,18360.62
Coleman-Hernandez,,43700.77
Coleman-Hernandez,Hypertension,43700.77
Coleman-Kim,,10307.14
Coleman-Kim,Diabetes,10307.14
Coleman-Rose,,17321.72
Coleman-Rose,Arthritis,17321.72
Coleman-Shaw,,50815.72
Coleman-Shaw,Cancer,50815.72
"Collier and Kennedy Wolf,",,20024.0
"Collier and Kennedy Wolf,",Arthritis,20024.0
Collier-Carlson,,12798.84
Collier-Carlson,Obesity,12798.84
Collier-Morgan,,20074.63
Collier-Morgan,Diabetes,20074.63
Collier-Smith,,9417.61
Collier-Smith,Hypertension,9417.61
"Collins Alexander and Graham,",,18736.27
"Collins Alexander and Graham,",Arthritis,18736.27
"Collins Estrada Wells, and",,34552.65
"Collins Estrada Wells, and",Hypertension,34552.65
"Collins Howell, and Cantrell",,9710.69
"Collins Howell, and Cantrell",Cancer,9710.69
Collins Inc,,22620.34
Collins Inc,Obesity,22620.34
Collins LLC,,10501.68
Collins LLC,Arthritis,10501.68
Collins Ltd,,40526.78
Collins Ltd,Hypertension,40526.78
Collins PLC,,41237.23
Collins PLC,Arthritis,41237.23
Collins Sons and,,11884.33
Collins Sons and,Diabetes,11884.33
"Collins White Melendez, and",,12649.47
"Collins White Melendez, and",Hypertension,12649.47
"Collins and Hamilton Vasquez,",,35711.9
"Collins and Hamilton Vasquez,",Cancer,35711.9
"Collins and Kramer Mills,",,43266.14
"Collins and Kramer Mills,",Hypertension,43266.14
"Collins and Marshall, Nash",,21053.01
"Collins and Marshall, Nash",Diabetes,21053.01
"Collins and Smith, Peterson",,7519.83
"Collins and Smith, Peterson",Arthritis,7519.83
"Collins and Walker Bailey,",,29035.6
"Collins and Walker Bailey,",Arthritis,29035.6
"Collins, Wallace Duncan and",,25160.43
"Collins, Wallace Duncan and",Diabetes,25160.43
"Collins, and Kemp Cobb",,9001.62
"Collins, and Kemp Cobb",Arthritis,9001.62
Collins-Cooper,,11832.76
Collins-Cooper,Arthritis,11832.76
Collins-Dixon,,32242.26
Collins-Dixon,Obesity,32242.26
Collins-Esparza,,18179.4
Collins-Esparza,Obesity,18179.4
Collins-Gilbert,,27081.57
Collins-Gilbert,Hypertension,27081.57
Collins-Gutierrez,,11202.35
Collins-Gutierrez,Arthritis,11202.35
Collins-Hawkins,,32038.55
Collins-Hawkins,Diabetes,32038.55
Collins-Hernandez,,1678.88
Collins-Hernandez,Arthritis,1678.88
Collins-Hughes,,6175.05
Collins-Hughes,Cancer,6175.05
Collins-Lloyd,,33743.34
Collins-Lloyd,Obesity,33743.34
Collins-Lozano,,2275.64
Collins-Lozano,Hypertension,2275.64
Collins-Moreno,,23355.95
Collins-Moreno,Arthritis,23355.95
Collins-Ross,,2746.05
Collins-Ross,Arthritis,2746.05
Collins-Smith,,49302.59
Collins-Smith,Diabetes,49302.59
Collins-Torres,,2141.19
Collins-Torres,Arthritis,2141.19
Collins-Tyler,,6971.63
Collins-Tyler,Obesity,6971.63
Collins-White,,25784.21
Collins-White,Arthritis,25784.21
Colon LLC,,12891.63
Colon LLC,Cancer,12891.63
Colon Ltd,,15538.47
Colon Ltd,Arthritis,15538.47
Colon-Ferguson,,29525.33
Colon-Ferguson,Arthritis,29525.33
Colon-Fisher,,27389.16
Colon-Fisher,Arthritis,27389.16
Colon-Mathis,,26304.52
Colon-Mathis,Arthritis,26304.52
Colon-Mckenzie,,44923.19
Colon-Mckenzie,Diabetes,44923.19
Colon-Ortiz,,2566.88
Colon-Ortiz,Hypertension,2566.88
Colon-Smith,,11511.73
Colon-Smith,Obesity,11511.73
Colon-Watson,,19012.5
Colon-Watson,Arthritis,19012.5
Combs Group,,26618.91
Combs Group,Hypertension,6668.05
Combs Group,Obesity,46569.77
"Combs and Sanders Juarez,",,8377.09
"Combs and Sanders Juarez,",Diabetes,8377.09
Combs-Bell,,10097.15
Combs-Bell,Arthritis,10097.15
Combs-Morrison,,27233.52
Combs-Morrison,Arthritis,27233.52
Combs-Robinson,,3675.35
Combs-Robinson,Arthritis,3675.35
Combs-Waters,,7846.42
Combs-Waters,Arthritis,7846.42
Compton PLC,,20328.68
Compton PLC,Hypertension,20328.68
Compton-Ayala,,18443.53
Compton-Ayala,Hypertension,18443.53
"Conley Gill, Wright and",,48566.91
"Conley Gill, Wright and",Arthritis,48566.91
"Conley Mooney, Hall and",,34716.25
"Conley Mooney, Hall and",Arthritis,34716.25
"Conley Rogers, Farley and",,6810.81
"Conley Rogers, Farley and",Diabetes,6810.81
"Conley, Banks Williamson and",,40827.69
"Conley, Banks Williamson and",Diabetes,40827.69
Conley-Miranda,,32323.91
Conley-Miranda,Diabetes,32323.91
Conley-Owens,,6050.31
Conley-Owens,Hypertension,6050.31
Conley-Ward,,46568.38
Conley-Ward,Diabetes,46568.38
Conley-Wood,,50378.3
Conley-Wood,Arthritis,50378.3
"Conner Fitzgerald and Richardson,",,35966.64
"Conner Fitzgerald and Richardson,",Cancer,35966.64
Conner Inc,,35104.35
Conner Inc,Arthritis,35104.35
"Conner Meyer Riley, and",,15761.84
"Conner Meyer Riley, and",Cancer,15761.84
Conner PLC,,32634.79
Conner PLC,Cancer,32634.79
"Conner Ramos, Henderson and",,31730.89
"Conner Ramos, Henderson and",Arthritis,31730.89
Conner-Hayes,,49188.65
Conner-Hayes,Cancer,49188.65
Conner-Ortiz,,6399.78
Conner-Ortiz,Obesity,6399.78
Conner-Perkins,,28451.18
Conner-Perkins,Arthritis,28451.18
Conner-Stevenson,,33383.15
Conner-Stevenson,Obesity,33383.15
"Conrad Brown Bautista, and",,5327.6
"Conrad Brown Bautista, and",Cancer,5327.6
Conrad-Brock,,28748.91
Conrad-Brock,Arthritis,28748.91
"Contreras Alexander Glass, and",,8513.61
"Contreras Alexander Glass, and",Arthritis,8513.61
"Contreras Barnett and Guzman,",,21092.92
"Contreras Barnett and Guzman,",Obesity,21092.92
Contreras Inc,,48673.47
Contreras Inc,Diabetes,48673.47
Contreras and Sons,,11579.66
Contreras and Sons,Cancer,11579.66
Contreras-Harmon,,48700.88
Contreras-Harmon,Diabetes,48700.88
Contreras-Hoover,,42566.77
Contreras-Hoover,Diabetes,42566.77
Contreras-Martin,,10357.02
Contreras-Martin,Hypertension,10357.02
Contreras-Sanchez,,21241.56
Contreras-Sanchez,Diabetes,21241.56
"Conway Brooks and Green,",,18178.66
"Conway Brooks and Green,",Arthritis,18178.66
"Conway Harper, and Ochoa",,18483.05
"Conway Harper, and Ochoa",Diabetes,18483.05
"Conway Reese Campbell, and",,34200.49
"Conway Reese Campbell, and",Arthritis,34200.49
Conway-Wall,,29101.33
Conway-Wall,Cancer,29101.33
"Cook Clark, Dunn and",,29830.96
"Cook Clark, Dunn and",Obesity,29830.96
Cook Group,,34068.12
Cook Group,Arthritis,38676.29
Cook Group,Hypertension,31001.25
Cook Group,Obesity,35593.7
"Cook Hoover, Woodard and",,40197.15
"Cook Hoover, Woodard and",Arthritis,40197.15
"Cook Hughes and Payne,",,3722.72
"Cook Hughes and Payne,",Cancer,3722.72
Cook Inc,,34096.74
Cook Inc,Arthritis,34096.74
Cook Ltd,,20430.76
Cook Ltd,Arthritis,20430.76
"Cook Thomas Thomas, and",,1191.1
"Cook Thomas Thomas, and",Hypertension,1191.1
"Cook and Curtis Morris,",,43039.62
"Cook and Curtis Morris,",Cancer,43039.62
"Cook and Edwards Flowers,",,24378.33
"Cook and Edwards Flowers,",Cancer,24378.33
"Cook and Escobar Calhoun,",,27238.49
"Cook and Escobar Calhoun,",Hypertension,27238.49
"Cook and Foley Brown,",,41983.51
"Cook and Foley Brown,",Hypertension,41983.51
"Cook and Smith, Ward",,50775.9
"Cook and Smith, Ward",Diabetes,50775.9
"Cook and Tapia Hughes,",,24108.4
"Cook and Tapia Hughes,",Arthritis,24108.4
"Cook, and Clark Chandler",,46447.14
"Cook, and Clark Chandler",Diabetes,46447.14
Cook-Adams,,47641.32
Cook-Adams,Cancer,47641.32
Cook-Carlson,,22473.96
Cook-Carlson,Cancer,22473.96
Cook-Chan,,38607.28
Cook-Chan,Arthritis,38607.28
Cook-Christian,,26166.55
Cook-Christian,Arthritis,26166.55
Cook-Church,,9994.46
Cook-Church,Obesity,9994.46
Cook-Franklin,,29085.68
Cook-Franklin,Obesity,29085.68
Cook-Hammond,,47801.08
Cook-Hammond,Arthritis,47801.08
Cook-Harris,,30734.32
Cook-Harris,Obesity,30734.32
Cook-Holloway,,10781.16
Cook-Holloway,Hypertension,10781.16
Cook-Marquez,,50250.83
Cook-Marquez,Arthritis,50250.83
Cook-Martin,,34849.78
Cook-Martin,Arthritis,34849.78
Cook-Martinez,,34172.54
Cook-Martinez,Arthritis,34172.54
Cook-Olsen,,45494.37
Cook-Olsen,Cancer,45494.37
Cook-Park,,24084.97
Cook-Park,Cancer,24084.97
Cook-Rogers,,36915.58
Cook-Rogers,Arthritis,36915.58
Cook-Stevens,,1665.56
Cook-Stevens,Obesity,1665.56
Cook-Turner,,31813.05
Cook-Turner,Diabetes,31813.05
Cook-Woodard,,7706.86
Cook-Woodard,Obesity,7706.86
"Cooke Houston Villanueva, and",,14787.89
"Cooke Houston Villanueva, and",Arthritis,14787.89
"Cooke, Reyes Herrera and",,14856.53
"Cooke, Reyes Herrera and",Arthritis,14856.53
Cooke-Bell,,32516.21
Cooke-Bell,Cancer,32516.21
Cooke-Gillespie,,25628.3
Cooke-Gillespie,Arthritis,25628.3
Cooke-Rodriguez,,33427.81
Cooke-Rodriguez,Diabetes,33427.81
Cooke-Russell,,2589.34
Cooke-Russell,Hypertension,2589.34
"Cooley Chapman, and Miller",,29163.46
"Cooley Chapman, and Miller",Obesity,29163.46
"Cooper Adams and Miller,",,21746.76
"Cooper Adams and Miller,",Obesity,21746.76
"Cooper Brown Parks, and",,34500.02
"Cooper Brown Parks, and",Arthritis,34500.02
Cooper Group,,12534.4
Cooper Group,Cancer,12534.4
"Cooper Hendricks Walker, and",,15211.56
"Cooper Hendricks Walker, and",Diabetes,15211.56
Cooper Inc,,6596.69
Cooper Inc,Obesity,6596.69
Cooper LLC,,41753.44
Cooper LLC,Hypertension,41753.44
"Cooper Lee, Mccormick and",,43094.23
"Cooper Lee, Mccormick and",Cancer,43094.23
Cooper PLC,,22118.23
Cooper PLC,Arthritis,22118.23
"Cooper Rodriguez, Taylor and",,47664.41
"Cooper Rodriguez, Taylor and",Arthritis,47664.41
"Cooper Ross, and Lutz",,19630.67
"Cooper Ross, and Lutz",Arthritis,19630.67
Cooper Sons and,,31251.79
Cooper Sons and,Diabetes,46538.11
Cooper Sons and,Obesity,15965.46
"Cooper Tucker and Powers,",,20651.55
"Cooper Tucker and Powers,",Arthritis,20651.55
"Cooper and Neal, Combs",,48958.18
"Cooper and Neal, Combs",Hypertension,48958.18
"Cooper, Miller Cruz and",,17057.68
"Cooper, Miller Cruz and",Arthritis,17057.68
"Cooper, and Smith Sparks",,26794.61
"Cooper, and Smith Sparks",Arthritis,26794.61
"Cooper, and Wright Harvey",,14437.38
"Cooper, and Wright Harvey",Diabetes,14437.38
Cooper-Best,,26780.64
Cooper-Best,Arthritis,26780.64
Cooper-Brown,,19210.17
Cooper-Brown,Diabetes,19210.17
Cooper-Bush,,48537.29
Cooper-Bush,Obesity,48537.29
Cooper-Carrillo,,41881.35
Cooper-Carrillo,Diabetes,41881.35
Cooper-Collins,,43133.23
Cooper-Collins,Arthritis,43133.23
Cooper-Ellis,,958.84
Cooper-Ellis,Arthritis,958.84
Cooper-Fry,,40964.94
Cooper-Fry,Obesity,40964.94
Cooper-Gross,,8175.39
Cooper-Gross,Arthritis,8175.39
Cooper-Jones,,31128.43
Cooper-Jones,Obesity,31128.43
Cooper-Koch,,16871.92
Cooper-Koch,Diabetes,16871.92
Cooper-Martin,,14642.8
Cooper-Martin,Hypertension,14642.8
Cooper-Perkins,,6544.47
Cooper-Perkins,Hypertension,6544.47
Cooper-Robles,,25120.16
Cooper-Robles,Arthritis,25120.16
Cooper-Stewart,,36546.02
Cooper-Stewart,Arthritis,36546.02
Cooper-Taylor,,41442.11
Cooper-Taylor,Arthritis,41442.11
Copeland Sons and,,24292.31
Copeland Sons and,Obesity,24292.31
"Copeland and Williamson Johnson,",,23848.27
"Copeland and Williamson Johnson,",Cancer,23848.27
"Cordova Curtis Page, and",,6838.97
"Cordova Curtis Page, and",Cancer,6838.97
Cordova LLC,,14945.33
Cordova LLC,Arthritis,14945.33
"Cordova and Gregory Vasquez,",,8220.97
"Cordova and Gregory Vasquez,",Diabetes,8220.97
"Cordova and Thomas Warren,",,1835.24
"Cordova and Thomas Warren,",Diabetes,1835.24
"Cortez Anderson and Burns,",,22391.0
"Cortez Anderson and Burns,",Hypertension,22391.0
Cortez Group,,36486.83
Cortez Group,Hypertension,36486.83
Cortez-Alexander,,35111.18
Cortez-Alexander,Hypertension,35111.18
Cortez-Dawson,,19191.92
Cortez-Dawson,Arthritis,19191.92
Cortez-Murray,,19487.56
Cortez-Murray,Obesity,19487.56
Cowan Inc,,38142.11
Cowan Inc,Obesity,38142.11
"Cowan, Cameron and Wilcox",,7348.16
"Cowan, Cameron and Wilcox",Arthritis,7348.16
"Cox Booth, and Lee",,2771.43
"Cox Booth, and Lee",Cancer,2771.43
"Cox Cervantes and Rowe,",,44777.67
"Cox Cervantes and Rowe,",Arthritis,44777.67
"Cox Dodson, Velez and",,45568.09
"Cox Dodson, Velez and",Arthritis,45568.09
Cox Inc,,28323.61
Cox Inc,Arthritis,7166.72
Cox Inc,Diabetes,49480.49
"Cox Love, and Saunders",,35635.2
"Cox Love, and Saunders",Obesity,35635.2
Cox PLC,,17373.22
Cox PLC,Diabetes,17373.22
"Cox Sullivan and Alvarado,",,41640.59
"Cox Sullivan and Alvarado,",Cancer,41640.59
"Cox and Bell Martinez,",,22542.17
"Cox and Bell Martinez,",Obesity,22542.17
"Cox and Gardner, Brooks",,29497.25
"Cox and Gardner, Brooks",Arthritis,29497.25
"Cox and Guzman Skinner,",,34866.64
"Cox and Guzman Skinner,",Diabetes,34866.64
"Cox and Levy Watson,",,24811.17
"Cox and Levy Watson,",Diabetes,24811.17
"Cox, Donovan and Davidson",,34214.41
"Cox, Donovan and Davidson",Arthritis,34214.41
"Cox, Hess and Smith",,44882.51
"Cox, Hess and Smith",Arthritis,44882.51
"Cox, Moore Pugh and",,11421.14
"Cox, Moore Pugh and",Cancer,11421.14
"Cox, and Brown Simpson",,47940.32
"Cox, and Brown Simpson",Diabetes,47940.32
"Cox, and Evans Adkins",,23002.64
"Cox, and Evans Adkins",Cancer,23002.64
"Cox, and Salazar Bonilla",,2220.3
"Cox, and Salazar Bonilla",Obesity,2220.3
Cox-Castro,,28533.89
Cox-Castro,Diabetes,28533.89
Cox-Hernandez,,2431.95
Cox-Hernandez,Arthritis,2431.95
Cox-Jones,,6053.67
Cox-Jones,Arthritis,6053.67
Cox-Kirk,,25486.29
Cox-Kirk,Diabetes,25486.29
Cox-Mathis,,35942.97
Cox-Mathis,Diabetes,35942.97
Cox-Miller,,18137.39
Cox-Miller,Arthritis,18137.39
Cox-Paul,,7581.81
Cox-Paul,Hypertension,7581.81
Cox-Sanchez,,11726.63
Cox-Sanchez,Hypertension,11726.63
Cox-Schwartz,,24023.89
Cox-Schwartz,Arthritis,24023.89
Cox-White,,20155.38
Cox-White,Cancer,20155.38
Craig LLC,,31305.2
Craig LLC,Hypertension,31305.2
Craig-Bishop,,16830.26
Craig-Bishop,Diabetes,16830.26
Craig-Gordon,,22183.45
Craig-Gordon,Cancer,22183.45
Craig-Johnson,,17981.59
Craig-Johnson,Hypertension,17981.59
Craig-Palmer,,28778.38
Craig-Palmer,Cancer,28778.38
"Crane Bean Burns, and",,17730.61
"Crane Bean Burns, and",Arthritis,17730.61
"Crane Horne, and Walker",,29420.27
"Crane Horne, and Walker",Obesity,29420.27
"Crane Payne, and Sullivan",,14194.13
"Crane Payne, and Sullivan",Arthritis,14194.13
"Crane and Murphy Chapman,",,45268.69
"Crane and Murphy Chapman,",Diabetes,45268.69
Crawford Group,,31348.58
Crawford Group,Cancer,31348.58
"Crawford Hanna, and Davis",,16810.29
"Crawford Hanna, and Davis",Arthritis,16810.29
Crawford LLC,,18954.24
Crawford LLC,Arthritis,17080.12
Crawford LLC,Hypertension,22702.48
"Crawford Stout, and Thompson",,44265.21
"Crawford Stout, and Thompson",Cancer,44265.21
"Crawford, King and Todd",,48705.47
"Crawford, King and Todd",Cancer,48705.47
"Crawford, and Bird Moore",,34953.48
"Crawford, and Bird Moore",Diabetes,34953.48
Crawford-Davis,,27770.1
Crawford-Davis,Hypertension,27770.1
Crawford-Diaz,,11827.05
Crawford-Diaz,Arthritis,11827.05
Crawford-Hill,,7294.89
Crawford-Hill,Arthritis,7294.89
Crawford-Johnson,,23965.69
Crawford-Johnson,Hypertension,23965.69
Crawford-Landry,,25775.87
Crawford-Landry,Diabetes,25775.87
Crawford-Lee,,20129.58
Crawford-Lee,Diabetes,20129.58
Crawford-Mcbride,,46754.9
Crawford-Mcbride,Arthritis,46754.9
Crawford-Pennington,,15808.5
Crawford-Pennington,Obesity,15808.5
Crawford-Sweeney,,6379.22
Crawford-Sweeney,Arthritis,6379.22
Crosby-Baker,,30975.3
Crosby-Baker,Cancer,30975.3
Crosby-Larsen,,47011.08
Crosby-Larsen,Diabetes,47011.08
Crosby-Shelton,,14415.17
Crosby-Shelton,Obesity,14415.17
Crosby-Stevens,,23172.76
Crosby-Stevens,Diabetes,23172.76
Cross Inc,,4116.68
Cross Inc,Arthritis,4116.68
Cross-Marquez,,49461.5
Cross-Marquez,Arthritis,49461.5
Cross-Stephens,,14075.86
Cross-Stephens,Arthritis,14075.86
Cruz Inc,,17858.19
Cruz Inc,Hypertension,17858.19
Cruz LLC,,47004.07
Cruz LLC,Arthritis,47004.07
Cruz Ltd,,41003.82
Cruz Ltd,Obesity,41003.82
"Cruz Mendez Scott, and",,10260.67
"Cruz Mendez Scott, and",Arthritis,10260.67
"Cruz Morris, and Elliott",,38821.65
"Cruz Morris, and Elliott",Arthritis,38821.65
"Cruz Ochoa, Tucker and",,13265.69
"Cruz Ochoa, Tucker and",Hypertension,13265.69
Cruz PLC,,27772.25
Cruz PLC,Arthritis,19403.48
Cruz PLC,Hypertension,36141.02
"Cruz and Hahn, Gibbs",,7138.21
"Cruz and Hahn, Gibbs",Diabetes,7138.21
"Cruz and Harris Martinez,",,31781.43
"Cruz and Harris Martinez,",Hypertension,31781.43
"Cruz and Quinn Nguyen,",,9398.93
"Cruz and Quinn Nguyen,",Diabetes,9398.93
Cruz-Chang,,2307.66
Cruz-Chang,Cancer,2307.66
Cruz-Cohen,,6005.42
Cruz-Cohen,Cancer,6005.42
Cruz-Evans,,280.39
Cruz-Evans,Hypertension,280.39
Cruz-George,,34134.86
Cruz-George,Obesity,34134.86
Cruz-Gibson,,38643.15
Cruz-Gibson,Arthritis,38643.15
Cruz-Jimenez,,3767.64
Cruz-Jimenez,Cancer,3767.64
Cruz-Jones,,42652.39
Cruz-Jones,Hypertension,42652.39
Cruz-Mclaughlin,,35171.35
Cruz-Mclaughlin,Diabetes,35171.35
Cruz-Molina,,20871.67
Cruz-Molina,Diabetes,20871.67
Cruz-Ramos,,44640.95
Cruz-Ramos,Obesity,44640.95
Cruz-Raymond,,33620.78
Cruz-Raymond,Obesity,33620.78
"Cuevas Alvarez Hernandez, and",,45547.43
"Cuevas Alvarez Hernandez, and",Hypertension,45547.43
Cuevas-Alexander,,33163.27
Cuevas-Alexander,Diabetes,33163.27
Cuevas-Estrada,,35991.38
Cuevas-Estrada,Diabetes,35991.38
Cuevas-Juarez,,41317.64
Cuevas-Juarez,Hypertension,41317.64
Cummings-Ellison,,41673.28
Cummings-Ellison,Diabetes,41673.28
Cummings-Gross,,49213.45
Cummings-Gross,Cancer,49213.45
Cummings-Hernandez,,34207.32
Cummings-Hernandez,Hypertension,34207.32
Cummings-Johnson,,2693.88
Cummings-Johnson,Hypertension,2693.88
Cummings-Macias,,29481.16
Cummings-Macias,Arthritis,29481.16
Cummings-Stanley,,27701.84
Cummings-Stanley,Arthritis,27701.84
Cunningham Ltd,,20852.89
Cunningham Ltd,Arthritis,20852.89
Cunningham Sons and,,7196.85
Cunningham Sons and,Diabetes,7196.85
"Cunningham and Powers, Nolan",,48541.34
"Cunningham and Powers, Nolan",Obesity,48541.34
"Cunningham, Aguilar and Acevedo",,48482.64
"Cunningham, Aguilar and Acevedo",Arthritis,48482.64
"Cunningham, Chung and Green",,39969.67
"Cunningham, Chung and Green",Cancer,39969.67
"Cunningham, Miles and Hansen",,30553.41
"Cunningham, Miles and Hansen",Arthritis,30553.41
"Cunningham, and King Phillips",,11340.73
"Cunningham, and King Phillips",Diabetes,11340.73
Cunningham-Delacruz,,4989.73
Cunningham-Delacruz,Arthritis,4989.73
Cunningham-Galvan,,41071.18
Cunningham-Galvan,Cancer,41071.18
Cunningham-Gonzales,,38168.41
Cunningham-Gonzales,Arthritis,38168.41
Cunningham-Li,,38479.56
Cunningham-Li,Obesity,38479.56
Cunningham-Moss,,19222.84
Cunningham-Moss,Arthritis,19222.84
Cunningham-Williams,,41937.36
Cunningham-Williams,Diabetes,41937.36
"Curry Fields, and Miller",,49928.81
"Curry Fields, and Miller",Diabetes,49928.81
Curry LLC,,36579.55
Curry LLC,Cancer,25424.73
Curry LLC,Obesity,47734.37
"Curry Rivera and Todd,",,21433.27
"Curry Rivera and Todd,",Hypertension,21433.27
"Curry Smith, and Bryant",,15047.46
"Curry Smith, and Bryant",Arthritis,15047.46
Curry Sons and,,22353.1
Curry Sons and,Hypertension,22353.1
Curry-Atkins,,33827.04
Curry-Atkins,Arthritis,33827.04
Curry-Kelley,,43127.58
Curry-Kelley,Cancer,43127.58
Curry-Porter,,12620.64
Curry-Porter,Hypertension,12620.64
Curry-Reyes,,27014.68
Curry-Reyes,Arthritis,27014.68
"Curtis Gonzalez Townsend, and",,21049.47
"Curtis Gonzalez Townsend, and",Diabetes,21049.47
Curtis LLC,,4262.28
Curtis LLC,Cancer,4262.28
Curtis PLC,,36569.67
Curtis PLC,Cancer,36569.67
"Curtis and Sanders Harrington,",,25312.11
"Curtis and Sanders Harrington,",Arthritis,25312.11
Curtis-Harris,,3415.06
Curtis-Harris,Arthritis,3415.06
Curtis-Hensley,,26715.28
Curtis-Hensley,Arthritis,26715.28
Curtis-Salazar,,30666.81
Curtis-Salazar,Hypertension,30666.81
Curtis-Washington,,13714.85
Curtis-Washington,Hypertension,13714.85
Dalton-Davis,,16519.72
Dalton-Davis,Arthritis,16519.72
Dalton-Stephenson,,24728.79
Dalton-Stephenson,Diabetes,24728.79
"Daniel Johnson, and Dominguez",,7563.69
"Daniel Johnson, and Dominguez",Arthritis,7563.69
