id,cb_person_cred_hist_length,person_home_ownership_person_age,credit_hist_change
38754,4,MORTGAGE_24,1
38755,3,MORTGAGE_26,-1
38756,4,MORTGAGE_25,1
38757,9,MORTGAGE_31,5
38758,5,OWN_33,-4
38759,22,MORTGAGE_53,17
38760,4,RENT_23,-18
38761,5,MORTGAGE_32,1
38762,2,MORTGAGE_22,-3
38763,6,MORTGAGE_31,4
38764,6,RENT_28,0
38765,10,RENT_27,4
38766,3,RENT_22,-7
38767,9,MORTGAGE_28,6
38768,4,RENT_23,-5
38769,10,OWN_27,6
38770,3,MORTGAGE_25,-7
38771,6,RENT_29,3
38772,17,MORTGAGE_43,11
38773,2,MORTGAGE_22,-15
38774,4,RENT_25,2
38775,4,RENT_23,0
38776,9,RENT_30,5
38777,14,MORTGAGE_39,5
38778,6,RENT_30,-8
38779,17,MORTGAGE_43,11
38780,13,MORTGAGE_42,-4
38781,4,RENT_25,-9
38782,3,RENT_22,-1
38783,7,MORTGAGE_28,4
38784,3,MORTGAGE_22,-4
38785,3,MORTGAGE_26,0
38786,10,RENT_35,7
38787,3,RENT_22,-7
38788,4,RENT_25,1
38789,2,RENT_23,-2
38790,7,RENT_31,5
38791,9,OWN_27,2
38792,4,RENT_26,-5
38793,4,OWN_21,0
38794,2,RENT_23,-2
38795,8,MORTGAGE_29,6
38796,4,RENT_26,-4
38797,3,RENT_22,-1
38798,11,RENT_36,8
38799,13,RENT_36,2
38800,4,MORTGAGE_25,-9
38801,4,MORTGAGE_22,0
38802,3,RENT_23,-1
38803,12,RENT_37,9
38804,9,MORTGAGE_32,-3
38805,2,RENT_25,-7
38806,8,RENT_32,6
38807,13,MORTGAGE_39,5
38808,2,MORTGAGE_26,-11
38809,3,RENT_23,1
38810,9,MORTGAGE_27,6
38811,13,MORTGAGE_38,4
38812,3,RENT_25,-10
38813,2,RENT_23,-1
38814,2,RENT_24,0
38815,10,MORTGAGE_29,8
38816,9,RENT_28,-1
38817,15,RENT_42,6
38818,3,OWN_25,-12
38819,2,MORTGAGE_25,-1
38820,9,MORTGAGE_29,7
38821,9,MORTGAGE_32,0
38822,17,MORTGAGE_40,8
38823,7,MORTGAGE_27,-10
38824,2,RENT_24,-5
38825,4,RENT_23,2
38826,17,MORTGAGE_42,13
38827,5,MORTGAGE_27,-12
38828,4,MORTGAGE_25,-1
38829,2,RENT_23,-2
38830,6,MORTGAGE_33,4
38831,2,MORTGAGE_22,-4
38832,10,OWN_29,8
38833,4,RENT_24,-6
38834,4,RENT_26,0
38835,7,MORTGAGE_30,3
38836,2,RENT_24,-5
38837,7,RENT_31,5
38838,4,MORTGAGE_22,-3
38839,7,OWN_33,3
38840,2,MORTGAGE_25,-5
38841,7,OWN_28,5
38842,4,MORTGAGE_24,-3
38843,2,RENT_25,-2
38844,2,MORTGAGE_26,0
38845,2,MORTGAGE_25,0
38846,4,RENT_22,2
38847,2,MORTGAGE_24,-2
38848,22,RENT_54,20
38849,3,RENT_26,-19
38850,7,MORTGAGE_27,4
38851,3,MORTGAGE_23,-4
38852,5,RENT_27,2
38853,4,OWN_22,-1
38854,14,RENT_38,10
38855,4,RENT_22,-10
38856,3,MORTGAGE_23,-1
38857,2,RENT_25,-1
38858,7,MORTGAGE_27,5
38859,10,RENT_30,3
38860,7,MORTGAGE_30,-3
38861,11,MORTGAGE_39,4
38862,11,MORTGAGE_39,0
38863,4,RENT_21,-7
38864,4,RENT_23,0
38865,5,RENT_27,1
38866,2,RENT_22,-3
38867,2,MORTGAGE_21,0
38868,7,RENT_27,5
38869,6,RENT_32,-1
38870,10,MORTGAGE_43,4
38871,3,RENT_21,-7
38872,6,RENT_31,3
38873,2,RENT_24,-4
38874,5,RENT_35,3
38875,3,RENT_25,-2
38876,4,RENT_22,1
38877,5,RENT_28,1
38878,11,MORTGAGE_40,6
38879,2,RENT_26,-9
38880,4,MORTGAGE_24,2
38881,2,MORTGAGE_23,-2
38882,12,MORTGAGE_37,10
38883,4,RENT_24,-8
38884,4,MORTGAGE_22,0
38885,6,RENT_29,2
38886,6,MORTGAGE_27,0
38887,4,RENT_25,-2
38888,13,RENT_37,9
38889,4,MORTGAGE_24,-9
38890,7,RENT_30,3
38891,7,RENT_29,0
38892,2,RENT_22,-5
38893,6,MORTGAGE_31,4
38894,4,RENT_23,-2
38895,6,OWN_29,2
38896,3,RENT_23,-3
38897,2,MORTGAGE_21,-1
38898,2,RENT_25,0
38899,10,RENT_34,8
38900,11,RENT_39,1
38901,4,RENT_24,-7
38902,7,RENT_28,3
38903,8,MORTGAGE_30,1
38904,6,RENT_28,-2
38905,2,RENT_25,-4
38906,15,OWN_44,13
38907,4,RENT_22,-11
38908,8,MORTGAGE_34,4
38909,7,MORTGAGE_27,-1
38910,3,OWN_23,-4
38911,3,RENT_23,0
38912,4,RENT_25,1
38913,9,RENT_27,5
38914,2,RENT_25,-7
38915,2,RENT_21,0
38916,7,RENT_27,5
38917,3,MORTGAGE_24,-4
38918,3,MORTGAGE_22,0
38919,3,OWN_25,0
38920,4,RENT_23,1
38921,7,OWN_28,3
38922,10,OWN_29,3
38923,4,RENT_25,-6
38924,3,RENT_22,-1
38925,4,MORTGAGE_23,1
38926,6,MORTGAGE_27,2
38927,3,RENT_25,-3
38928,9,RENT_31,6
38929,3,MORTGAGE_24,-6
38930,12,MORTGAGE_40,9
38931,12,MORTGAGE_41,0
38932,7,RENT_29,-5
38933,4,RENT_22,-3
38934,3,RENT_25,-1
38935,2,OWN_24,-1
38936,6,MORTGAGE_33,4
38937,4,RENT_23,-2
38938,5,RENT_28,1
38939,4,OWN_26,-1
38940,17,MORTGAGE_38,13
38941,4,MORTGAGE_21,-13
38942,9,MORTGAGE_27,5
38943,2,MORTGAGE_23,-7
38944,4,MORTGAGE_23,2
38945,3,MORTGAGE_24,-1
38946,8,MORTGAGE_28,5
38947,4,RENT_22,-4
38948,13,MORTGAGE_41,9
38949,2,MORTGAGE_23,-11
38950,6,RENT_29,4
38951,14,MORTGAGE_38,8
38952,9,RENT_29,-5
38953,10,MORTGAGE_27,1
38954,6,MORTGAGE_31,-4
38955,2,OWN_24,-4
38956,13,RENT_37,11
38957,7,MORTGAGE_28,-6
38958,10,MORTGAGE_30,3
38959,2,MORTGAGE_22,-8
38960,3,RENT_23,1
38961,4,RENT_24,1
38962,9,RENT_27,5
38963,12,RENT_40,3
38964,4,MORTGAGE_24,-8
38965,17,RENT_36,13
38966,10,MORTGAGE_28,-7
38967,12,MORTGAGE_36,2
38968,6,RENT_29,-6
38969,4,RENT_23,-2
38970,2,RENT_23,-2
38971,2,RENT_22,0
38972,7,RENT_33,5
38973,7,RENT_33,0
38974,4,OWN_21,-3
38975,5,MORTGAGE_28,1
38976,7,MORTGAGE_29,2
38977,3,MORTGAGE_26,-4
38978,6,MORTGAGE_32,3
38979,7,MORTGAGE_34,1
38980,2,RENT_24,-5
38981,8,RENT_31,6
38982,2,MORTGAGE_25,-6
38983,9,MORTGAGE_36,7
38984,5,MORTGAGE_27,-4
38985,9,MORTGAGE_29,4
38986,2,MORTGAGE_24,-7
38987,4,RENT_24,2
38988,11,RENT_38,7
38989,2,MORTGAGE_26,-9
38990,7,RENT_33,5
38991,4,RENT_22,-3
38992,2,RENT_21,-2
38993,4,MORTGAGE_23,2
38994,4,RENT_22,0
38995,8,RENT_29,4
38996,2,RENT_24,-6
38997,2,RENT_24,0
38998,4,MORTGAGE_24,2
38999,5,RENT_27,1
39000,2,MORTGAGE_23,-3
39001,2,MORTGAGE_23,0
39002,4,RENT_26,2
39003,3,MORTGAGE_22,-1
39004,9,MORTGAGE_30,6
39005,8,RENT_35,-1
39006,4,RENT_23,-4
39007,3,OWN_23,-1
39008,10,RENT_29,7
39009,3,RENT_22,-7
39010,3,RENT_22,0
39011,3,RENT_23,0
39012,3,MORTGAGE_24,0
39013,9,MORTGAGE_32,6
39014,6,MORTGAGE_32,-3
39015,3,RENT_24,-3
39016,8,MORTGAGE_30,5
39017,4,RENT_22,-4
39018,3,OWN_23,-1
39019,10,MORTGAGE_30,7
39020,4,OWN_26,-6
39021,2,RENT_23,-2
39022,7,RENT_34,5
39023,9,RENT_27,2
39024,3,RENT_23,-6
39025,5,MORTGAGE_34,2
39026,4,RENT_22,-1
39027,8,RENT_29,4
39028,4,RENT_23,-4
39029,7,RENT_33,3
39030,3,MORTGAGE_25,-4
39031,2,MORTGAGE_26,-1
39032,8,RENT_27,6
39033,4,MORTGAGE_22,-4
39034,2,MORTGAGE_25,-2
39035,10,OWN_28,8
39036,9,OWN_32,-1
39037,4,MORTGAGE_24,-5
39038,3,MORTGAGE_23,-1
39039,10,RENT_29,7
39040,2,MORTGAGE_22,-8
39041,4,MORTGAGE_25,2
39042,7,MORTGAGE_27,3
39043,5,RENT_28,-2
39044,5,RENT_28,0
39045,2,OWN_23,-3
39046,8,MORTGAGE_28,6
39047,16,MORTGAGE_43,8
39048,2,RENT_22,-14
39049,4,OWN_26,2
39050,3,MORTGAGE_23,-1
39051,2,MORTGAGE_25,-1
39052,4,MORTGAGE_22,2
39053,2,MORTGAGE_24,-2
39054,4,RENT_24,2
39055,10,MORTGAGE_28,6
39056,8,OTHER_27,-2
39057,14,MORTGAGE_39,6
39058,2,RENT_23,-12
39059,2,MORTGAGE_23,0
39060,15,MORTGAGE_38,13
39061,4,MORTGAGE_26,-11
39062,14,MORTGAGE_42,10
39063,6,MORTGAGE_28,-8
39064,3,RENT_23,-3
39065,6,MORTGAGE_27,3
39066,6,RENT_32,0
39067,2,MORTGAGE_25,-4
39068,3,MORTGAGE_23,1
39069,8,MORTGAGE_28,5
39070,4,RENT_23,-4
39071,3,RENT_26,-1
39072,6,MORTGAGE_29,3
39073,3,MORTGAGE_22,-3
39074,9,RENT_28,6
39075,8,RENT_27,-1
39076,10,MORTGAGE_32,2
39077,4,MORTGAGE_23,-6
39078,23,RENT_53,19
39079,4,RENT_24,-19
39080,14,MORTGAGE_36,10
39081,2,RENT_23,-12
39082,9,MORTGAGE_32,7
39083,3,RENT_22,-6
39084,5,RENT_28,2
39085,6,MORTGAGE_29,1
39086,3,RENT_22,-3
39087,2,RENT_24,-1
39088,3,RENT_22,1
39089,2,OWN_25,-1
39090,3,MORTGAGE_24,1
39091,8,RENT_30,5
39092,7,RENT_30,-1
39093,3,RENT_22,-4
39094,6,MORTGAGE_33,3
39095,3,RENT_26,-3
39096,4,MORTGAGE_22,1
39097,12,RENT_44,8
39098,9,MORTGAGE_27,-3
39099,3,RENT_26,-6
39100,4,RENT_24,1
39101,2,RENT_22,-2
39102,6,MORTGAGE_27,4
39103,10,MORTGAGE_27,4
39104,9,OWN_28,-1
39105,3,RENT_23,-6
39106,2,MORTGAGE_21,-1
39107,8,RENT_35,6
39108,3,MORTGAGE_22,-5
39109,12,RENT_45,9
39110,2,RENT_24,-10
39111,9,RENT_29,7
39112,7,RENT_31,-2
39113,8,RENT_27,1
39114,9,RENT_28,1
39115,4,RENT_24,-5
39116,2,MORTGAGE_23,-2
39117,12,RENT_36,10
39118,12,RENT_42,0
39119,4,RENT_23,-8
39120,7,RENT_29,3
39121,5,MORTGAGE_27,-2
39122,4,RENT_22,-1
39123,3,OWN_26,-1
39124,2,RENT_22,-1
39125,4,OWN_22,2
39126,2,RENT_25,-2
39127,3,RENT_25,1
39128,4,MORTGAGE_26,1
39129,4,RENT_23,0
39130,4,MORTGAGE_24,0
39131,7,MORTGAGE_35,3
39132,14,RENT_37,7
39133,3,RENT_26,-11
39134,10,RENT_33,7
39135,9,RENT_32,-1
39136,10,MORTGAGE_28,1
39137,2,MORTGAGE_23,-8
39138,2,RENT_22,0
39139,2,MORTGAGE_24,0
39140,2,RENT_21,0
39141,5,MORTGAGE_30,3
39142,4,RENT_23,-1
39143,4,MORTGAGE_24,0
39144,17,MORTGAGE_43,13
39145,9,OWN_28,-8
39146,8,MORTGAGE_29,-1
39147,3,RENT_24,-5
39148,4,OWN_24,1
39149,4,MORTGAGE_24,0
39150,2,RENT_22,-2
39151,9,RENT_31,7
39152,4,MORTGAGE_24,-5
39153,3,MORTGAGE_24,-1
39154,10,MORTGAGE_31,7
39155,22,RENT_53,12
39156,4,MORTGAGE_26,-18
39157,10,RENT_32,6
39158,9,RENT_27,-1
39159,4,RENT_22,-5
39160,3,MORTGAGE_25,-1
39161,4,RENT_23,1
39162,4,MORTGAGE_24,0
39163,9,MORTGAGE_33,5
39164,2,MORTGAGE_23,-7
39165,6,RENT_28,4
39166,2,RENT_26,-4
39167,4,RENT_22,2
39168,11,RENT_41,7
39169,2,RENT_22,-9
39170,4,MORTGAGE_25,2
39171,5,RENT_30,1
39172,13,MORTGAGE_38,8
39173,3,RENT_22,-10
39174,4,MORTGAGE_24,1
39175,6,MORTGAGE_30,2
39176,5,MORTGAGE_27,-1
39177,6,MORTGAGE_29,1
39178,4,RENT_24,-2
39179,4,OWN_24,0
39180,2,MORTGAGE_25,-2
39181,2,RENT_21,0
39182,9,RENT_29,7
39183,8,MORTGAGE_31,-1
39184,2,RENT_26,-6
39185,3,RENT_22,1
39186,3,MORTGAGE_25,0
39187,4,RENT_22,1
39188,2,RENT_21,-2
39189,8,RENT_35,6
39190,4,RENT_22,-4
39191,14,MORTGAGE_46,10
39192,2,MORTGAGE_23,-12
39193,3,RENT_23,1
39194,7,MORTGAGE_27,4
39195,2,RENT_26,-5
39196,3,OWN_21,1
39197,2,MORTGAGE_23,-1
39198,14,RENT_41,12
39199,4,RENT_25,-10
39200,4,RENT_23,0
39201,8,RENT_28,4
39202,2,RENT_21,-6
39203,5,OWN_35,3
39204,3,MORTGAGE_26,-2
39205,4,RENT_23,1
39206,4,RENT_24,0
39207,14,RENT_38,10
39208,8,MORTGAGE_29,-6
39209,4,RENT_23,-4
39210,2,MORTGAGE_26,-2
39211,2,RENT_21,0
39212,3,MORTGAGE_25,1
39213,4,RENT_25,1
39214,4,MORTGAGE_25,0
39215,5,RENT_29,1
39216,3,RENT_23,-2
39217,3,RENT_23,0
39218,11,RENT_42,8
39219,10,RENT_27,-1
39220,10,RENT_27,0
39221,8,RENT_30,-2
39222,6,RENT_27,-2
39223,17,MORTGAGE_38,11
39224,4,MORTGAGE_22,-13
39225,4,RENT_24,0
39226,27,RENT_60,23
39227,16,MORTGAGE_42,-11
39228,2,MORTGAGE_22,-14
39229,3,RENT_22,1
39230,4,MORTGAGE_25,1
39231,7,MORTGAGE_30,3
39232,9,RENT_32,2
39233,2,RENT_26,-7
39234,11,RENT_37,9
39235,7,RENT_35,-4
39236,5,RENT_31,-2
39237,3,MORTGAGE_22,-2
39238,6,MORTGAGE_32,3
39239,3,RENT_26,-3
39240,4,MORTGAGE_22,1
39241,3,RENT_24,-1
39242,6,MORTGAGE_31,3
39243,9,MORTGAGE_28,3
39244,11,RENT_39,2
39245,13,RENT_47,2
39246,5,RENT_30,-8
39247,7,MORTGAGE_29,2
39248,2,MORTGAGE_22,-5
39249,3,OWN_21,1
39250,10,MORTGAGE_28,7
39251,16,RENT_36,6
39252,4,OWN_22,-12
39253,2,MORTGAGE_24,-2
39254,10,OWN_33,8
39255,4,RENT_25,-6
39256,10,RENT_32,6
39257,6,RENT_30,-4
39258,10,MORTGAGE_27,4
39259,5,MORTGAGE_30,-5
39260,6,MORTGAGE_34,1
39261,16,MORTGAGE_36,10
39262,8,RENT_27,-8
39263,13,MORTGAGE_38,5
39264,3,MORTGAGE_26,-10
39265,8,RENT_28,5
39266,7,MORTGAGE_33,-1
39267,2,RENT_25,-5
39268,10,MORTGAGE_33,8
39269,10,MORTGAGE_29,0
39270,4,RENT_21,-6
39271,4,RENT_25,0
39272,10,MORTGAGE_29,6
39273,3,RENT_22,-7
39274,2,MORTGAGE_24,-1
39275,4,RENT_26,2
39276,4,RENT_26,0
39277,3,RENT_27,-1
39278,4,OWN_21,1
39279,2,RENT_22,-2
39280,10,MORTGAGE_35,8
39281,2,RENT_23,-8
39282,7,RENT_35,5
39283,4,RENT_22,-3
39284,2,MORTGAGE_25,-2
39285,5,RENT_27,3
39286,8,MORTGAGE_27,3
39287,8,RENT_27,0
39288,6,MORTGAGE_29,-2
39289,2,RENT_23,-4
39290,3,MORTGAGE_26,1
39291,2,RENT_24,-1
39292,2,RENT_22,0
39293,5,RENT_35,3
39294,7,MORTGAGE_30,2
39295,2,RENT_21,-5
39296,3,RENT_21,1
39297,4,MORTGAGE_25,1
39298,2,MORTGAGE_22,-2
39299,10,RENT_27,8
39300,15,RENT_39,5
39301,5,MORTGAGE_29,-10
39302,7,RENT_35,2
39303,7,RENT_29,0
39304,5,RENT_31,-2
39305,4,RENT_23,-1
39306,3,MORTGAGE_22,-1
39307,2,RENT_22,-1
39308,8,MORTGAGE_28,6
39309,4,RENT_21,-4
39310,4,RENT_26,0
39311,4,RENT_26,0
39312,3,MORTGAGE_26,-1
39313,4,RENT_21,1
39314,3,MORTGAGE_26,-1
39315,9,MORTGAGE_27,6
39316,4,RENT_25,-5
39317,3,MORTGAGE_23,-1
39318,2,RENT_22,-1
39319,10,RENT_33,8
39320,10,MORTGAGE_34,0
39321,4,RENT_24,-6
39322,8,RENT_29,4
39323,6,MORTGAGE_30,-2
39324,2,MORTGAGE_22,-4
39325,17,MORTGAGE_43,15
39326,7,RENT_35,-10
39327,2,RENT_21,-5
39328,16,RENT_41,14
39329,3,RENT_24,-13
39330,7,MORTGAGE_32,4
39331,7,MORTGAGE_29,0
39332,3,RENT_23,-4
39333,7,OWN_32,4
39334,10,RENT_28,3
39335,4,RENT_24,-6
39336,8,MORTGAGE_27,4
39337,8,RENT_29,0
39338,7,RENT_30,-1
39339,4,RENT_23,-3
39340,2,RENT_24,-2
39341,10,RENT_35,8
39342,2,MORTGAGE_24,-8
39343,3,MORTGAGE_25,1
39344,9,RENT_27,6
39345,2,MORTGAGE_23,-7
39346,9,MORTGAGE_35,7
39347,9,MORTGAGE_30,0
39348,5,MORTGAGE_27,-4
39349,20,RENT_56,15
39350,4,RENT_26,-16
39351,10,RENT_27,6
39352,2,RENT_21,-8
39353,2,MORTGAGE_22,0
39354,2,OWN_26,0
39355,8,RENT_28,6
39356,3,RENT_25,-5
39357,4,RENT_25,1
39358,8,RENT_31,4
39359,4,MORTGAGE_25,-4
39360,8,RENT_28,4
39361,4,RENT_24,-4
39362,4,MORTGAGE_24,0
39363,3,MORTGAGE_23,-1
39364,4,RENT_26,1
39365,5,RENT_29,1
39366,9,MORTGAGE_29,4
39367,7,RENT_27,-2
39368,2,RENT_22,-5
39369,2,RENT_24,0
39370,8,MORTGAGE_32,6
39371,7,MORTGAGE_28,-1
39372,3,RENT_23,-4
39373,8,MORTGAGE_27,5
39374,3,RENT_25,-5
39375,2,RENT_23,-1
39376,17,RENT_36,15
39377,3,RENT_25,-14
39378,4,MORTGAGE_23,1
39379,2,MORTGAGE_22,-2
39380,3,MORTGAGE_22,1
39381,2,MORTGAGE_23,-1
39382,4,OWN_22,2
39383,4,RENT_24,0
39384,3,RENT_23,-1
39385,7,MORTGAGE_29,4
39386,3,MORTGAGE_24,-4
39387,9,RENT_27,6
39388,2,MORTGAGE_24,-7
39389,8,MORTGAGE_28,6
39390,5,RENT_32,-3
39391,4,RENT_23,-1
39392,8,MORTGAGE_27,4
39393,14,RENT_42,6
39394,13,MORTGAGE_47,-1
39395,3,MORTGAGE_25,-10
39396,9,RENT_32,6
39397,3,MORTGAGE_24,-6
39398,4,RENT_22,1
39399,11,RENT_45,7
39400,2,RENT_23,-9
39401,4,RENT_24,2
39402,2,RENT_21,-2
39403,4,RENT_23,2
39404,3,MORTGAGE_24,-1
39405,3,RENT_25,0
39406,10,RENT_27,7
39407,9,MORTGAGE_30,-1
39408,2,MORTGAGE_24,-7
39409,10,RENT_27,8
39410,4,MORTGAGE_23,-6
39411,8,OWN_34,4
39412,6,MORTGAGE_34,-2
39413,6,RENT_30,0
39414,2,RENT_22,-4
39415,26,RENT_54,24
39416,2,OWN_24,-24
39417,5,MORTGAGE_35,3
39418,5,RENT_27,0
39419,2,RENT_21,-3
39420,7,MORTGAGE_32,5
39421,9,MORTGAGE_30,2
39422,2,MORTGAGE_22,-7
39423,3,RENT_25,1
39424,2,OWN_26,-1
39425,2,RENT_22,0
39426,10,RENT_33,8
39427,3,MORTGAGE_21,-7
39428,10,MORTGAGE_32,7
39429,16,MORTGAGE_41,6
39430,2,MORTGAGE_23,-14
39431,5,RENT_35,3
39432,10,MORTGAGE_32,5
39433,4,RENT_24,-6
39434,7,MORTGAGE_33,3
39435,6,RENT_32,-1
39436,4,RENT_24,-2
39437,4,RENT_26,0
39438,3,MORTGAGE_23,-1
39439,4,RENT_25,1
39440,5,RENT_35,1
39441,10,MORTGAGE_27,5
39442,6,MORTGAGE_29,-4
39443,3,RENT_23,-3
39444,2,OWN_26,-1
39445,6,RENT_27,4
39446,3,MORTGAGE_24,-3
39447,4,MORTGAGE_22,1
39448,4,MORTGAGE_24,0
39449,2,RENT_25,-2
39450,15,RENT_40,13
39451,3,MORTGAGE_22,-12
39452,9,MORTGAGE_32,6
39453,3,RENT_23,-6
39454,6,MORTGAGE_27,3
39455,2,MORTGAGE_23,-4
39456,9,RENT_31,7
39457,2,RENT_24,-7
39458,4,MORTGAGE_23,2
39459,4,MORTGAGE_22,0
39460,2,RENT_22,-2
39461,2,RENT_23,0
39462,3,MORTGAGE_22,1
39463,2,MORTGAGE_22,-1
39464,4,RENT_21,2
39465,17,MORTGAGE_37,13
39466,2,RENT_24,-15
39467,9,MORTGAGE_27,7
39468,2,RENT_22,-7
39469,4,RENT_24,2
39470,7,MORTGAGE_35,3
39471,2,RENT_26,-5
39472,2,RENT_24,0
39473,4,MORTGAGE_25,2
39474,5,MORTGAGE_27,1
39475,2,RENT_24,-3
39476,3,OWN_22,1
39477,5,RENT_27,2
39478,12,MORTGAGE_45,7
39479,10,MORTGAGE_31,-2
39480,4,RENT_23,-6
39481,3,MORTGAGE_23,-1
39482,2,MORTGAGE_26,-1
39483,2,RENT_21,0
39484,6,MORTGAGE_27,4
39485,9,RENT_29,3
39486,4,RENT_22,-5
39487,3,MORTGAGE_25,-1
39488,2,RENT_23,-1
39489,4,RENT_22,2
39490,2,MORTGAGE_24,-2
39491,2,RENT_22,0
39492,6,MORTGAGE_31,4
39493,3,MORTGAGE_24,-3
39494,4,MORTGAGE_26,1
39495,3,RENT_22,-1
39496,6,MORTGAGE_34,3
39497,4,RENT_22,-2
39498,14,MORTGAGE_43,10
39499,3,MORTGAGE_21,-11
39500,6,RENT_32,3
39501,6,MORTGAGE_31,0
39502,3,MORTGAGE_26,-3
39503,3,RENT_25,0
39504,4,MORTGAGE_23,1
39505,5,MORTGAGE_28,1
39506,7,RENT_30,2
39507,9,RENT_30,2
39508,2,OWN_25,-7
39509,17,RENT_37,15
39510,2,MORTGAGE_22,-15
39511,4,RENT_23,2
39512,8,RENT_28,4
39513,2,MORTGAGE_23,-6
39514,3,MORTGAGE_26,1
39515,4,RENT_22,1
39516,3,MORTGAGE_25,-1
39517,6,RENT_31,3
39518,3,RENT_22,-3
39519,8,OWN_28,5
39520,7,RENT_27,-1
39521,10,RENT_27,3
39522,17,RENT_40,7
39523,5,RENT_30,-12
39524,2,RENT_22,-3
39525,4,MORTGAGE_25,2
39526,3,RENT_23,-1
39527,3,RENT_22,0
39528,8,RENT_30,5
39529,4,MORTGAGE_25,-4
39530,2,RENT_22,-2
39531,4,RENT_22,2
39532,6,MORTGAGE_31,2
39533,9,MORTGAGE_29,3
39534,10,RENT_28,1
39535,5,MORTGAGE_32,-5
39536,12,MORTGAGE_39,7
39537,4,MORTGAGE_24,-8
39538,9,MORTGAGE_27,5
39539,2,OWN_25,-7
39540,8,MORTGAGE_27,6
39541,9,MORTGAGE_31,1
39542,11,RENT_37,2
39543,13,MORTGAGE_42,2
39544,4,MORTGAGE_26,-9
39545,4,MORTGAGE_24,0
39546,4,RENT_24,0
39547,6,RENT_27,2
39548,2,RENT_21,-4
39549,9,MORTGAGE_28,7
39550,10,RENT_35,1
39551,4,MORTGAGE_23,-6
39552,10,RENT_27,6
39553,4,RENT_22,-6
39554,4,MORTGAGE_26,0
39555,2,RENT_24,-2
39556,3,RENT_22,1
39557,4,MORTGAGE_23,1
39558,2,RENT_24,-2
39559,2,MORTGAGE_26,0
39560,4,MORTGAGE_21,2
39561,8,MORTGAGE_32,4
39562,4,RENT_22,-4
39563,4,RENT_23,0
39564,4,RENT_25,0
39565,4,RENT_22,0
39566,3,MORTGAGE_22,-1
39567,2,MORTGAGE_26,-1
39568,2,MORTGAGE_23,0
39569,3,RENT_22,1
39570,4,MORTGAGE_26,1
39571,4,RENT_26,0
39572,2,RENT_22,-2
39573,13,RENT_41,11
39574,18,MORTGAGE_60,5
39575,2,RENT_26,-16
39576,8,RENT_28,6
39577,14,RENT_38,6
39578,4,MORTGAGE_24,-10
39579,2,OWN_26,-2
39580,4,RENT_24,2
39581,2,RENT_24,-2
39582,2,MORTGAGE_21,0
39583,9,MORTGAGE_29,7
39584,6,MORTGAGE_27,-3
39585,3,RENT_22,-3
39586,4,RENT_22,1
39587,9,RENT_32,5
39588,15,RENT_36,6
39589,2,RENT_26,-13
39590,4,RENT_24,2
39591,3,RENT_25,-1
39592,10,RENT_32,7
39593,3,RENT_23,-7
39594,7,RENT_30,4
39595,10,MORTGAGE_28,3
39596,7,RENT_27,-3
39597,4,RENT_23,-3
39598,7,RENT_27,3
39599,7,MORTGAGE_28,0
39600,9,MORTGAGE_27,2
39601,19,MORTGAGE_61,10
39602,4,MORTGAGE_26,-15
39603,10,MORTGAGE_29,6
39604,7,MORTGAGE_32,-3
39605,11,MORTGAGE_39,4
39606,7,RENT_30,-4
39607,5,MORTGAGE_29,-2
39608,2,RENT_23,-3
39609,4,RENT_25,2
39610,9,MORTGAGE_27,5
39611,2,RENT_25,-7
39612,4,RENT_24,2
39613,6,OWN_28,2
39614,17,MORTGAGE_38,11
39615,9,MORTGAGE_33,-8
39616,9,RENT_27,0
39617,4,MORTGAGE_25,-5
39618,4,RENT_23,0
39619,5,MORTGAGE_30,1
39620,7,RENT_32,2
39621,16,MORTGAGE_38,9
39622,2,RENT_25,-14
39623,10,RENT_31,8
39624,2,MORTGAGE_22,-8
39625,3,RENT_26,1
39626,3,RENT_26,0
39627,4,RENT_24,1
39628,4,RENT_24,0
39629,11,MORTGAGE_38,7
39630,9,RENT_28,-2
39631,12,MORTGAGE_37,3
39632,5,RENT_30,-7
39633,10,MORTGAGE_30,5
39634,3,RENT_23,-7
39635,6,RENT_27,3
39636,4,MORTGAGE_21,-2
39637,7,RENT_29,3
39638,3,MORTGAGE_22,-4
39639,2,RENT_22,-1
39640,2,MORTGAGE_24,0
39641,4,MORTGAGE_26,2
39642,3,RENT_23,-1
39643,4,MORTGAGE_23,1
39644,4,RENT_21,0
39645,2,MORTGAGE_23,-2
39646,6,RENT_27,4
39647,3,RENT_21,-3
39648,8,MORTGAGE_28,5
39649,5,MORTGAGE_34,-3
39650,2,MORTGAGE_23,-3
39651,8,RENT_30,6
39652,8,MORTGAGE_27,0
39653,9,OWN_29,1
39654,3,MORTGAGE_23,-6
39655,8,RENT_27,5
39656,4,RENT_22,-4
39657,2,MORTGAGE_26,-2
39658,2,MORTGAGE_24,0
39659,2,MORTGAGE_24,0
39660,3,RENT_25,1
39661,9,MORTGAGE_30,6
39662,2,MORTGAGE_24,-7
39663,3,RENT_23,1
39664,2,MORTGAGE_22,-1
39665,2,MORTGAGE_23,0
39666,17,RENT_36,15
39667,4,MORTGAGE_22,-13
39668,3,MORTGAGE_23,-1
39669,3,RENT_21,0
39670,2,RENT_22,-1
39671,10,RENT_32,8
39672,8,RENT_27,-2
39673,2,OWN_24,-6
39674,3,RENT_22,1
39675,11,RENT_39,8
