Hospital,Medical Condition,avg_billing
Heath-Gibson,,7489.63
Heath-Gibson,Hypertension,7489.63
Heath-Hicks,,46793.87
Heath-Hicks,Obesity,46793.87
Heath-Krause,,34061.78
Heath-Krause,Arthritis,34061.78
Heath-Wagner,,35783.53
Heath-Wagner,Cancer,35783.53
Hebert PLC,,18319.86
Hebert PLC,Hypertension,18319.86
"Hebert and Morgan, Wilson",,38755.11
"Hebert and Morgan, Wilson",Arthritis,38755.11
"Hebert, Brown Kim and",,-228.0
"Hebert, Brown Kim and",Diabetes,-228.0
Hebert-Evans,,15696.92
Hebert-Evans,Diabetes,15696.92
"Henderson Baker and Jones,",,12572.24
"Henderson Baker and Jones,",Cancer,12572.24
"Henderson Campbell Sanchez, and",,2019.12
"Henderson Campbell Sanchez, and",Diabetes,2019.12
Henderson Group,,24749.6
Henderson Group,Arthritis,24749.6
Henderson Inc,,7837.56
Henderson Inc,Cancer,7837.56
Henderson LLC,,23015.68
Henderson LLC,Diabetes,26688.06
Henderson LLC,Hypertension,15670.92
Henderson Ltd,,12014.6
Henderson Ltd,Diabetes,19103.0
Henderson Ltd,Obesity,4926.21
"Henderson Morgan and Garner,",,40342.94
"Henderson Morgan and Garner,",Diabetes,40342.94
Henderson PLC,,16239.88
Henderson PLC,Asthma,18859.62
Henderson PLC,Diabetes,11000.38
Henderson Sons and,,19705.88
Henderson Sons and,Hypertension,19705.88
"Henderson and Carlson, Watkins",,33427.34
"Henderson and Carlson, Watkins",Obesity,33427.34
"Henderson and Ray, Williams",,36897.51
"Henderson and Ray, Williams",Asthma,36897.51
"Henderson and Sanchez, Holland",,2908.48
"Henderson and Sanchez, Holland",Diabetes,2908.48
"Henderson and Smith Johnson,",,3292.05
"Henderson and Smith Johnson,",Cancer,3292.05
Henderson and Sons,,9937.93
Henderson and Sons,Hypertension,9937.93
"Henderson, Lawrence and Gates",,12901.24
"Henderson, Lawrence and Gates",Diabetes,12901.24
"Henderson, Rich and Moreno",,24407.84
"Henderson, Rich and Moreno",Obesity,24407.84
"Henderson, and Baldwin Nunez",,20646.95
"Henderson, and Baldwin Nunez",Obesity,20646.95
Henderson-Aguilar,,36776.6
Henderson-Aguilar,Hypertension,36776.6
Henderson-Ashley,,29172.25
Henderson-Ashley,Obesity,29172.25
Henderson-Clark,,27999.71
Henderson-Clark,Hypertension,27999.71
Henderson-Cruz,,20161.44
Henderson-Cruz,Obesity,20161.44
Henderson-Cummings,,20740.59
Henderson-Cummings,Asthma,20740.59
Henderson-Huber,,2722.3
Henderson-Huber,Asthma,2722.3
Henderson-Jones,,43323.73
Henderson-Jones,Diabetes,43323.73
Henderson-Kelly,,40571.79
Henderson-Kelly,Arthritis,40571.79
Henderson-Moore,,6565.26
Henderson-Moore,Asthma,6565.26
Henderson-Nixon,,47270.93
Henderson-Nixon,Cancer,47270.93
Henderson-Reyes,,25631.12
Henderson-Reyes,Arthritis,25631.12
Henderson-Taylor,,21772.34
Henderson-Taylor,Diabetes,21772.34
Hendricks Ltd,,47821.68
Hendricks Ltd,Hypertension,47821.68
Hendricks PLC,,26905.48
Hendricks PLC,Hypertension,26905.48
"Hendricks, Scott Harrington and",,19681.0
"Hendricks, Scott Harrington and",Hypertension,19681.0
Hendricks-Mccoy,,33259.71
Hendricks-Mccoy,Diabetes,33259.71
Hendricks-Robinson,,43630.25
Hendricks-Robinson,Obesity,43630.25
Hendricks-Smith,,38338.49
Hendricks-Smith,Obesity,38338.49
"Hendrix Bennett Gentry, and",,24408.16
"Hendrix Bennett Gentry, and",Asthma,24408.16
Hendrix Inc,,26910.93
Hendrix Inc,Arthritis,26910.93
"Hendrix Walker and Williams,",,25750.91
"Hendrix Walker and Williams,",Obesity,25750.91
Hendrix-Black,,17110.84
Hendrix-Black,Arthritis,17110.84
Hendrix-Hobbs,,13359.86
Hendrix-Hobbs,Arthritis,13359.86
Hendrix-Moore,,11898.2
Hendrix-Moore,Hypertension,11898.2
Henry Inc,,29246.32
Henry Inc,Arthritis,21942.65
Henry Inc,Diabetes,45217.9
Henry Inc,Hypertension,20578.41
"Henry Kim, Hodge and",,7489.79
"Henry Kim, Hodge and",Hypertension,7489.79
Henry LLC,,34965.98
Henry LLC,Hypertension,34965.98
Henry Ltd,,39888.41
Henry Ltd,Hypertension,39888.41
Henry PLC,,4795.51
Henry PLC,Cancer,4795.51
"Henry Savage, and Cooper",,19019.09
"Henry Savage, and Cooper",Cancer,19019.09
Henry Sons and,,4010.13
Henry Sons and,Arthritis,4010.13
"Henry Spence and Faulkner,",,22361.54
"Henry Spence and Faulkner,",Diabetes,22361.54
"Henry Williams and Stone,",,21422.48
"Henry Williams and Stone,",Obesity,21422.48
Henry and Sons,,25090.53
Henry and Sons,Diabetes,25090.53
"Henry, Buckley and Ferguson",,26948.29
"Henry, Buckley and Ferguson",Obesity,26948.29
"Henry, Cervantes and Garcia",,35907.58
"Henry, Cervantes and Garcia",Hypertension,35907.58
"Henry, Hardin Rodriguez and",,14805.53
"Henry, Hardin Rodriguez and",Obesity,14805.53
"Henry, Mata Harris and",,5504.41
"Henry, Mata Harris and",Cancer,5504.41
"Henry, and Guerrero Johnson",,38943.66
"Henry, and Guerrero Johnson",Diabetes,38943.66
Henry-Black,,4329.64
Henry-Black,Obesity,4329.64
Henry-Bradford,,26254.58
Henry-Bradford,Cancer,26254.58
Henry-Ho,,17820.92
Henry-Ho,Cancer,17820.92
Henry-Johnson,,30472.81
Henry-Johnson,Hypertension,30472.81
Henry-Odom,,48361.68
Henry-Odom,Cancer,48361.68
Henry-Rodriguez,,7460.25
Henry-Rodriguez,Arthritis,7460.25
Henry-Schneider,,39977.61
Henry-Schneider,Asthma,39977.61
Henry-Scott,,38667.7
Henry-Scott,Arthritis,38667.7
Henry-Smith,,10881.01
Henry-Smith,Diabetes,10881.01
Henry-Wise,,41331.51
Henry-Wise,Obesity,41331.51
"Hensley Cohen, and Hill",,25169.06
"Hensley Cohen, and Hill",Diabetes,25169.06
Hensley Inc,,44685.12
Hensley Inc,Asthma,44685.12
Hensley Ltd,,50485.61
Hensley Ltd,Arthritis,50485.61
"Hensley Turner and Lin,",,14015.74
"Hensley Turner and Lin,",Asthma,14015.74
Hensley-Molina,,19479.53
Hensley-Molina,Obesity,19479.53
Hensley-Morgan,,33008.49
Hensley-Morgan,Asthma,33008.49
Hensley-Rodriguez,,34625.01
Hensley-Rodriguez,Asthma,34625.01
Hensley-Sanchez,,47053.92
Hensley-Sanchez,Hypertension,47053.92
Hensley-Shepard,,49000.23
Hensley-Shepard,Arthritis,49000.23
"Henson, Bennett and Becker",,17625.17
"Henson, Bennett and Becker",Arthritis,17625.17
Henson-Johnson,,24229.43
Henson-Johnson,Diabetes,24229.43
Henson-Smith,,38641.81
Henson-Smith,Hypertension,38641.81
Herman LLC,,43982.66
Herman LLC,Hypertension,43982.66
Herman-Diaz,,15972.47
Herman-Diaz,Hypertension,15972.47
Herman-Stewart,,32817.91
Herman-Stewart,Asthma,32817.91
"Hernandez Clark Durham, and",,2672.41
"Hernandez Clark Durham, and",Hypertension,2672.41
"Hernandez Cruz, Hull and",,25116.01
"Hernandez Cruz, Hull and",Diabetes,25116.01
"Hernandez Davis, Vega and",,46444.85
"Hernandez Davis, Vega and",Diabetes,46444.85
"Hernandez Ellis Thomas, and",,22338.44
"Hernandez Ellis Thomas, and",Hypertension,22338.44
"Hernandez Ford, and Pena",,17488.28
"Hernandez Ford, and Pena",Arthritis,17488.28
"Hernandez Foster, and Martin",,29193.39
"Hernandez Foster, and Martin",Diabetes,29193.39
Hernandez Group,,13024.82
Hernandez Group,Cancer,13024.82
"Hernandez Hernandez and Medina,",,23702.77
"Hernandez Hernandez and Medina,",Obesity,23702.77
Hernandez Inc,,22831.76
Hernandez Inc,Arthritis,5346.65
Hernandez Inc,Cancer,37240.75
Hernandez Inc,Obesity,43393.0
"Hernandez Kelly Oneal, and",,16468.22
"Hernandez Kelly Oneal, and",Cancer,16468.22
Hernandez LLC,,12998.75
Hernandez LLC,Arthritis,13183.96
Hernandez LLC,Diabetes,12443.11
Hernandez Ltd,,21676.37
Hernandez Ltd,Hypertension,2473.51
Hernandez Ltd,Obesity,31277.8
Hernandez PLC,,22921.69
Hernandez PLC,Asthma,20714.49
Hernandez PLC,Hypertension,40858.22
Hernandez PLC,Obesity,9399.56
"Hernandez Randolph and Blair,",,40182.51
"Hernandez Randolph and Blair,",Diabetes,40182.51
"Hernandez Richard Simmons, and",,651.92
"Hernandez Richard Simmons, and",Hypertension,651.92
"Hernandez Sanchez, Thomas and",,40840.88
"Hernandez Sanchez, Thomas and",Asthma,40840.88
Hernandez Sons and,,41854.2
Hernandez Sons and,Obesity,41854.2
"Hernandez Wong Allen, and",,35335.18
"Hernandez Wong Allen, and",Hypertension,35335.18
"Hernandez and Austin Young,",,12410.47
"Hernandez and Austin Young,",Diabetes,12410.47
"Hernandez and Erickson May,",,10493.57
"Hernandez and Erickson May,",Cancer,10493.57
"Hernandez and Gray Bennett,",,25609.09
"Hernandez and Gray Bennett,",Diabetes,25609.09
"Hernandez and Marsh, Kim",,39492.47
"Hernandez and Marsh, Kim",Hypertension,39492.47
"Hernandez and Martin Blackwell,",,36816.35
"Hernandez and Martin Blackwell,",Hypertension,36816.35
"Hernandez and Randolph, Butler",,17255.79
"Hernandez and Randolph, Butler",Diabetes,17255.79
Hernandez and Sons,,40506.54
Hernandez and Sons,Diabetes,40506.54
"Hernandez, Adams Barnett and",,7743.75
"Hernandez, Adams Barnett and",Arthritis,7743.75
"Hernandez, Boyd Williams and",,20293.64
"Hernandez, Boyd Williams and",Arthritis,20293.64
"Hernandez, Lane Nelson and",,44498.94
"Hernandez, Lane Nelson and",Obesity,44498.94
"Hernandez, Ritter and Huffman",,25425.73
"Hernandez, Ritter and Huffman",Arthritis,25425.73
"Hernandez, Sanchez Hays and",,42860.24
"Hernandez, Sanchez Hays and",Obesity,42860.24
"Hernandez, and Coleman Travis",,21186.31
"Hernandez, and Coleman Travis",Arthritis,21186.31
"Hernandez, and Lucas Palmer",,17809.64
"Hernandez, and Lucas Palmer",Asthma,17809.64
"Hernandez, and Smith Noble",,48636.05
"Hernandez, and Smith Noble",Hypertension,48636.05
Hernandez-Aguilar,,34297.73
Hernandez-Aguilar,Arthritis,34297.73
Hernandez-Armstrong,,16468.52
Hernandez-Armstrong,Hypertension,16468.52
Hernandez-Barrett,,11613.48
Hernandez-Barrett,Diabetes,11613.48
Hernandez-Benitez,,9930.96
Hernandez-Benitez,Asthma,9930.96
Hernandez-Black,,35533.81
Hernandez-Black,Arthritis,35533.81
Hernandez-Bradley,,37442.45
Hernandez-Bradley,Diabetes,37442.45
Hernandez-Brown,,41531.5
Hernandez-Brown,Obesity,41531.5
Hernandez-Burns,,40150.06
Hernandez-Burns,Cancer,40150.06
Hernandez-Butler,,46562.66
Hernandez-Butler,Cancer,46562.66
Hernandez-Caldwell,,2696.28
Hernandez-Caldwell,Arthritis,2696.28
Hernandez-Campbell,,24237.38
Hernandez-Campbell,Arthritis,13943.13
Hernandez-Campbell,Hypertension,44825.86
Hernandez-Carey,,38536.76
Hernandez-Carey,Arthritis,38536.76
Hernandez-Castro,,27243.76
Hernandez-Castro,Hypertension,27243.76
Hernandez-Clark,,1715.05
Hernandez-Clark,Diabetes,1715.05
Hernandez-Cook,,11853.97
Hernandez-Cook,Diabetes,11853.97
Hernandez-Cunningham,,48115.72
Hernandez-Cunningham,Asthma,48649.34
Hernandez-Cunningham,Cancer,47582.1
Hernandez-Davis,,31258.59
Hernandez-Davis,Arthritis,31258.59
Hernandez-Dorsey,,5514.17
Hernandez-Dorsey,Cancer,5514.17
Hernandez-Foster,,47155.63
Hernandez-Foster,Arthritis,47155.63
Hernandez-Freeman,,14783.1
Hernandez-Freeman,Cancer,14783.1
Hernandez-Gonzales,,40697.62
Hernandez-Gonzales,Obesity,40697.62
Hernandez-Hamilton,,44169.83
Hernandez-Hamilton,Arthritis,44169.83
Hernandez-Harrington,,6030.29
Hernandez-Harrington,Obesity,6030.29
Hernandez-Holland,,38069.18
Hernandez-Holland,Arthritis,38069.18
Hernandez-Hughes,,8544.73
Hernandez-Hughes,Arthritis,8544.73
Hernandez-Jones,,17095.7
Hernandez-Jones,Arthritis,17095.7
Hernandez-Leonard,,13515.74
Hernandez-Leonard,Hypertension,13515.74
Hernandez-Martinez,,35549.52
Hernandez-Martinez,Cancer,35549.52
Hernandez-May,,22810.0
Hernandez-May,Hypertension,22810.0
Hernandez-Mccoy,,21768.63
Hernandez-Mccoy,Hypertension,21768.63
Hernandez-Mccullough,,39985.17
Hernandez-Mccullough,Diabetes,39985.17
Hernandez-Mckenzie,,12280.25
Hernandez-Mckenzie,Hypertension,12280.25
Hernandez-Miller,,49601.48
Hernandez-Miller,Diabetes,49601.48
Hernandez-Morton,,52373.03
Hernandez-Morton,Cancer,52373.03
Hernandez-Murphy,,4769.4
Hernandez-Murphy,Asthma,4769.4
Hernandez-Myers,,24940.67
Hernandez-Myers,Hypertension,24940.67
Hernandez-Newton,,13379.83
Hernandez-Newton,Obesity,13379.83
Hernandez-Ochoa,,24092.98
Hernandez-Ochoa,Cancer,24092.98
Hernandez-Patton,,22456.62
Hernandez-Patton,Obesity,22456.62
Hernandez-Rhodes,,50505.81
Hernandez-Rhodes,Hypertension,50505.81
Hernandez-Robertson,,41774.11
Hernandez-Robertson,Cancer,41774.11
Hernandez-Rubio,,21870.04
Hernandez-Rubio,Arthritis,21870.04
Hernandez-Sherman,,4183.59
Hernandez-Sherman,Hypertension,4183.59
Hernandez-Smith,,21752.07
Hernandez-Smith,Asthma,19927.91
Hernandez-Smith,Hypertension,23576.24
Hernandez-Todd,,14631.96
Hernandez-Todd,Asthma,14631.96
Hernandez-Vaughn,,16447.55
Hernandez-Vaughn,Hypertension,16447.55
Hernandez-Villegas,,19700.16
Hernandez-Villegas,Obesity,19700.16
Hernandez-White,,27444.16
Hernandez-White,Asthma,14219.12
Hernandez-White,Hypertension,40669.19
Hernandez-Wood,,13325.47
Hernandez-Wood,Hypertension,13325.47
"Herrera Garcia Cochran, and",,24790.13
"Herrera Garcia Cochran, and",Diabetes,24790.13
Herrera Group,,14292.07
Herrera Group,Cancer,14292.07
"Herrera Tyler, Owens and",,15616.74
"Herrera Tyler, Owens and",Cancer,15616.74
"Herrera White Bryant, and",,5917.56
"Herrera White Bryant, and",Asthma,5917.56
"Herrera and Carter Briggs,",,44688.33
"Herrera and Carter Briggs,",Asthma,44688.33
"Herrera and Gray, Howell",,47900.58
"Herrera and Gray, Howell",Asthma,47900.58
"Herrera and Hughes Perkins,",,44507.18
"Herrera and Hughes Perkins,",Arthritis,44507.18
"Herrera and Ward Valenzuela,",,9410.39
"Herrera and Ward Valenzuela,",Obesity,9410.39
"Herrera, Sanchez Griffith and",,28245.87
"Herrera, Sanchez Griffith and",Diabetes,28245.87
"Herrera, and Bowen Lane",,6462.02
"Herrera, and Bowen Lane",Cancer,6462.02
"Herrera, and Welch Waller",,13180.07
"Herrera, and Welch Waller",Cancer,13180.07
Herrera-Adams,,20142.58
Herrera-Adams,Arthritis,20142.58
Herrera-Castillo,,16348.45
Herrera-Castillo,Arthritis,16348.45
Herrera-Chang,,27771.7
Herrera-Chang,Hypertension,27771.7
Herrera-Dudley,,45260.06
Herrera-Dudley,Diabetes,45260.06
Herrera-Hays,,19567.2
Herrera-Hays,Cancer,19567.2
Herrera-Hernandez,,29965.76
Herrera-Hernandez,Obesity,29965.76
Herrera-Myers,,15722.95
Herrera-Myers,Diabetes,15722.95
Herrera-Rivera,,38412.8
Herrera-Rivera,Cancer,38412.8
Herrera-Rodriguez,,26097.58
Herrera-Rodriguez,Asthma,26097.58
Herrera-Smith,,5597.15
Herrera-Smith,Diabetes,5597.15
Herrera-Stewart,,10630.24
Herrera-Stewart,Diabetes,10630.24
Herrera-Vance,,27741.5
Herrera-Vance,Diabetes,27741.5
Herrera-Wang,,5822.62
Herrera-Wang,Arthritis,5822.62
Herrera-Young,,31158.35
Herrera-Young,Asthma,31158.35
"Herring Cruz Taylor, and",,47411.75
"Herring Cruz Taylor, and",Arthritis,47411.75
Herring Ltd,,24683.02
Herring Ltd,Cancer,24683.02
Herring-Green,,27732.35
Herring-Green,Arthritis,27732.35
Herring-Peterson,,14978.22
Herring-Peterson,Hypertension,14978.22
Hess Group,,36500.95
Hess Group,Diabetes,36500.95
Hess Inc,,35981.7
Hess Inc,Arthritis,35981.7
"Hess White and Drake,",,8091.81
"Hess White and Drake,",Arthritis,8091.81
"Hess and Kidd, Ford",,5864.62
"Hess and Kidd, Ford",Obesity,5864.62
Hess-Gallagher,,23798.12
Hess-Gallagher,Arthritis,23798.12
Hess-Smith,,31082.66
Hess-Smith,Obesity,31082.66
Hess-White,,12422.76
Hess-White,Cancer,12422.76
Hester Group,,17271.22
Hester Group,Diabetes,17271.22
Hester and Sons,,28927.75
Hester and Sons,Hypertension,28927.75
Hester-Graham,,43414.31
Hester-Graham,Obesity,43414.31
Hester-Larson,,31676.02
Hester-Larson,Cancer,31676.02
Hester-Silva,,22207.08
Hester-Silva,Arthritis,22207.08
"Hickman Gutierrez, Schultz and",,27019.79
"Hickman Gutierrez, Schultz and",Cancer,27019.79
Hickman-Clark,,22175.52
Hickman-Clark,Diabetes,22175.52
Hickman-Jackson,,48656.5
Hickman-Jackson,Hypertension,48656.5
Hickman-Myers,,18251.49
Hickman-Myers,Cancer,18251.49
Hickman-Schmitt,,48222.24
Hickman-Schmitt,Cancer,48222.24
"Hicks Flores and Parker,",,33378.04
"Hicks Flores and Parker,",Asthma,33378.04
Hicks Group,,24254.13
Hicks Group,Diabetes,24254.13
Hicks Inc,,8069.92
Hicks Inc,Obesity,8069.92
"Hicks Moreno Stein, and",,33347.27
"Hicks Moreno Stein, and",Hypertension,33347.27
"Hicks Sanford, and Flores",,22419.56
"Hicks Sanford, and Flores",Obesity,22419.56
"Hicks, Harris and Hicks",,5501.56
"Hicks, Harris and Hicks",Obesity,5501.56
"Hicks, and Harris Manning",,16871.59
"Hicks, and Harris Manning",Arthritis,16871.59
Hicks-Anderson,,22797.53
Hicks-Anderson,Diabetes,22797.53
Hicks-Bennett,,39501.74
Hicks-Bennett,Asthma,39501.74
Hicks-Cervantes,,39189.62
Hicks-Cervantes,Obesity,39189.62
Hicks-Freeman,,10685.44
Hicks-Freeman,Cancer,10685.44
Hicks-Hayes,,18748.76
Hicks-Hayes,Cancer,18748.76
Hicks-Kelly,,33080.87
Hicks-Kelly,Hypertension,33080.87
Hicks-Krueger,,12158.86
Hicks-Krueger,Hypertension,12158.86
Hicks-Myers,,11323.51
Hicks-Myers,Diabetes,11323.51
Hicks-Noble,,49167.13
Hicks-Noble,Arthritis,49167.13
Higgins Inc,,21436.34
Higgins Inc,Diabetes,34092.48
Higgins Inc,Hypertension,8780.19
Higgins LLC,,34754.06
Higgins LLC,Obesity,34754.06
"Higgins Singh and Pacheco,",,7940.76
"Higgins Singh and Pacheco,",Asthma,7940.76
"Higgins and Baker, Dalton",,28892.64
"Higgins and Baker, Dalton",Hypertension,28892.64
"Higgins and Garcia Cooper,",,23024.68
"Higgins and Garcia Cooper,",Cancer,23024.68
"Higgins, Wong and Turner",,26105.77
"Higgins, Wong and Turner",Diabetes,26105.77
"Higgins, and Martinez Stevens",,10873.84
"Higgins, and Martinez Stevens",Cancer,10873.84
"Higgins, and Mccann Odom",,18868.28
"Higgins, and Mccann Odom",Hypertension,18868.28
Higgins-Barnes,,48902.87
Higgins-Barnes,Hypertension,48902.87
Higgins-Roberts,,32706.85
Higgins-Roberts,Hypertension,32706.85
Higgins-Sosa,,43505.91
Higgins-Sosa,Diabetes,43505.91
"Hill Andrews and Mullins,",,11819.6
"Hill Andrews and Mullins,",Arthritis,11819.6
"Hill Anthony Smith, and",,47777.78
"Hill Anthony Smith, and",Obesity,47777.78
Hill Group,,19213.32
Hill Group,Arthritis,11724.95
Hill Group,Asthma,26347.61
Hill Group,Obesity,23134.55
"Hill Hernandez Scott, and",,23098.4
"Hill Hernandez Scott, and",Asthma,23098.4
Hill Inc,,22059.45
Hill Inc,Arthritis,4726.62
Hill Inc,Diabetes,30993.18
Hill Inc,Hypertension,40906.75
Hill Inc,Obesity,12294.28
"Hill Johnson, Ford and",,50244.07
"Hill Johnson, Ford and",Obesity,50244.07
"Hill Johnson, Fuentes and",,30080.91
"Hill Johnson, Fuentes and",Arthritis,30080.91
Hill LLC,,17576.15
Hill LLC,Asthma,6043.7
Hill LLC,Hypertension,29108.59
Hill Ltd,,33795.89
Hill Ltd,Asthma,33795.89
Hill PLC,,12931.95
Hill PLC,Asthma,3163.1
Hill PLC,Diabetes,10230.43
Hill PLC,Hypertension,25402.33
"Hill Rivera, Wilson and",,25849.06
"Hill Rivera, Wilson and",Arthritis,25849.06
Hill Sons and,,31501.65
Hill Sons and,Hypertension,16735.53
Hill Sons and,Obesity,46267.77
"Hill Villanueva, and Fuller",,6910.15
"Hill Villanueva, and Fuller",Asthma,6910.15
"Hill Washington and Jackson,",,39797.27
"Hill Washington and Jackson,",Asthma,39797.27
"Hill and Decker Becker,",,28084.13
"Hill and Decker Becker,",Cancer,28084.13
"Hill and Hill Ellis,",,21906.52
"Hill and Hill Ellis,",Obesity,21906.52
"Hill and Mcgrath, Larson",,46805.67
"Hill and Mcgrath, Larson",Asthma,46805.67
"Hill and Moore Barr,",,38709.35
"Hill and Moore Barr,",Hypertension,38709.35
"Hill and Perez, Chen",,19049.89
"Hill and Perez, Chen",Hypertension,19049.89
"Hill and Poole Goodwin,",,32383.95
"Hill and Poole Goodwin,",Cancer,32383.95
Hill and Sons,,25686.88
Hill and Sons,Cancer,25686.88
"Hill and Walsh, Watkins",,33124.83
"Hill and Walsh, Watkins",Obesity,33124.83
"Hill, Davis Rodriguez and",,16286.77
"Hill, Davis Rodriguez and",Arthritis,16286.77
"Hill, Fox Rosario and",,18998.23
"Hill, Fox Rosario and",Arthritis,18998.23
"Hill, Krueger and Miller",,25221.81
"Hill, Krueger and Miller",Cancer,25221.81
"Hill, Miller and Brown",,2495.49
"Hill, Miller and Brown",Arthritis,2495.49
"Hill, Murphy and Stewart",,11641.63
"Hill, Murphy and Stewart",Arthritis,11641.63
"Hill, Norris Montgomery and",,24199.97
"Hill, Norris Montgomery and",Arthritis,24199.97
"Hill, Rodriguez Weaver and",,29839.83
"Hill, Rodriguez Weaver and",Cancer,29839.83
"Hill, and Pope Rodriguez",,38411.15
"Hill, and Pope Rodriguez",Arthritis,38411.15
Hill-Adams,,44951.66
Hill-Adams,Obesity,44951.66
Hill-Aguilar,,17648.76
Hill-Aguilar,Arthritis,17648.76
Hill-Anderson,,18027.88
Hill-Anderson,Asthma,2960.02
Hill-Anderson,Cancer,30995.16
Hill-Anderson,Diabetes,20128.46
Hill-Ashley,,38447.51
Hill-Ashley,Cancer,38447.51
Hill-Barrera,,6014.02
Hill-Barrera,Cancer,6014.02
Hill-Bowman,,40700.1
Hill-Bowman,Cancer,40700.1
Hill-Brown,,15940.38
Hill-Brown,Asthma,15940.38
Hill-Cox,,16619.65
Hill-Cox,Hypertension,16619.65
Hill-Duran,,29618.89
Hill-Duran,Obesity,29618.89
Hill-Ellis,,49861.78
Hill-Ellis,Hypertension,49861.78
Hill-Ford,,25480.68
Hill-Ford,Asthma,25480.68
Hill-Gates,,14317.5
Hill-Gates,Asthma,14317.5
Hill-Gilbert,,31561.6
Hill-Gilbert,Diabetes,31561.6
Hill-Griffin,,44935.67
Hill-Griffin,Diabetes,44935.67
Hill-Guzman,,1924.34
Hill-Guzman,Cancer,1924.34
Hill-Hill,,35661.78
Hill-Hill,Asthma,35661.78
Hill-Hunt,,33323.46
Hill-Hunt,Arthritis,33323.46
Hill-Johnson,,28629.85
Hill-Johnson,Cancer,28629.85
Hill-Jordan,,9153.19
Hill-Jordan,Asthma,9153.19
Hill-Knight,,10400.45
Hill-Knight,Hypertension,10400.45
Hill-Lee,,7229.7
Hill-Lee,Hypertension,7229.7
Hill-Mason,,38355.71
Hill-Mason,Cancer,38355.71
Hill-Patton,,21715.72
Hill-Patton,Hypertension,21715.72
Hill-Payne,,40851.46
Hill-Payne,Cancer,40851.46
Hill-Powers,,44179.82
Hill-Powers,Hypertension,44179.82
Hill-Scott,,17089.99
Hill-Scott,Obesity,17089.99
Hill-Smith,,18745.64
Hill-Smith,Asthma,18745.64
Hill-Wall,,24635.74
Hill-Wall,Cancer,24635.74
Hill-Williams,,15918.66
Hill-Williams,Obesity,15918.66
Hill-Willis,,49735.9
Hill-Willis,Cancer,49735.9
Hill-Wilson,,43879.44
Hill-Wilson,Arthritis,43335.54
Hill-Wilson,Cancer,44967.24
Hill-Wong,,9665.98
Hill-Wong,Obesity,9665.98
Hill-Woods,,17900.92
Hill-Woods,Cancer,17900.92
"Hines Elliott, Petty and",,17851.89
"Hines Elliott, Petty and",Obesity,17851.89
"Hines Fields, and Lamb",,10172.31
"Hines Fields, and Lamb",Cancer,10172.31
Hines Ltd,,10015.41
Hines Ltd,Obesity,10015.41
Hines-Frazier,,45949.21
Hines-Frazier,Asthma,45949.21
Hines-Mccann,,31892.66
Hines-Mccann,Diabetes,31892.66
"Hinton Chase and Parker,",,1986.8
"Hinton Chase and Parker,",Obesity,1986.8
